,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4636451435368957,0.46421603413457707,"[ 7.38447196e-04  4.06916203e-03 -3.44346048e-04  3.90279701e-04
  2.98796788e-04 -2.16400909e-05]","[ 3.44100833e-03 -1.06129574e-02  7.94224781e-03  1.25245384e-02
 -1.48693658e-02 -8.25198015e-03  1.25976440e-03  2.59416428e-03
  4.66709279e-03  5.87424065e-03 -3.30739075e-03 -1.79917034e-02
 -5.52054508e-03  1.46224011e-02  5.84707435e-03  2.37574533e-05
 -9.16058537e-04 -8.89272650e-03 -4.85714188e-03 -6.58054642e-03]",-4.455150432472194,0.011618571932661434
AAL,4.571462017446042,-3.68386711489471,[-0.00184459  0.00342412 -0.0006189  -0.00117839  0.00069995 -0.00066974],"[ 0.00846985 -0.00509985  0.00110088  0.00037719 -0.01512059  0.01162616
  0.0202887  -0.01193885 -0.01322341  0.0105104   0.01867923 -0.01607746
 -0.01120223  0.01515769  0.00308128 -0.01582086  0.00035558  0.01550503
  0.0001378  -0.02331693]",-3.8227224710669208,0.021868184279842162
AAP,0.4579538714283071,0.45821189813754726,"[ 2.27789061e-03  5.11291636e-04  1.16449792e-03  2.51953316e-05
  3.09018685e-04 -9.31855232e-04]","[ 0.00407402 -0.00848611  0.00943539  0.00860809 -0.02281776 -0.00497472
  0.02139124  0.00593582 -0.00524006 -0.00308519 -0.00312048 -0.00115185
  0.00710008  0.00953239 -0.00468545 -0.01078158 -0.0034319   0.00147744
  0.00895307  0.0196478 ]",-4.414422334950662,0.012101542744629504
AAPL,0.45203719398186754,0.4526412194640034,[-0.00041696  0.0027013  -0.00098073  0.00064872 -0.00040926 -0.00074373],"[ 0.00418838 -0.00801845  0.00806496  0.0060918  -0.01823738  0.00240126
  0.00961175 -0.00514066  0.00225625  0.00840318 -0.00987854 -0.01719991
  0.00676165  0.01404158 -0.00187598 -0.0021059  -0.00478417 -0.00899602
  0.00836785  0.0062058 ]",-4.572153871135569,0.010335674016034805
ABBV,0.4654106737065858,0.4662475321801463,"[ 1.32926790e-04  1.72573445e-03  1.58262950e-05 -7.66725537e-06
  1.99158750e-04 -6.11436443e-04]","[ 0.00681807 -0.00662013  0.00417786  0.00311599 -0.017748    0.00638466
  0.01919797 -0.00564684 -0.00751675  0.00411931  0.00090492 -0.00447698
  0.00866642  0.00600704 -0.00993166 -0.00510066 -0.00215444  0.00248004
  0.02272087  0.01426764]",-4.520986979011506,0.010878281732642433
ABT,11.616854287001523,-10.706942348266505,"[2.19561661e-03 2.90391156e-03 1.72376897e-04 1.17919227e-03
 5.53664450e-06 2.44220482e-04]","[ 0.00469965 -0.00743128  0.00831635  0.00439378 -0.0221034   0.00505654
  0.02318207 -0.00618934 -0.00845694  0.00680035  0.00269059 -0.01125464
  0.00533899  0.010352   -0.0070099  -0.00501449 -0.00173987 -0.00131697
  0.01808309  0.01101712]",-4.732731021566786,0.008802398643037834
ACN,0.47758488010087574,0.4792369771497375,"[-2.35332573e-03  2.11638910e-03 -1.10751212e-03  9.99122015e-05
 -3.29478976e-05  1.93957100e-05]","[ 0.01068397 -0.0082547  -0.00553352  0.00527129 -0.00182917  0.00346319
 -0.00805618 -0.00397875  0.00505195  0.00401058 -0.003783   -0.00448933
 -0.00134869  0.00266685  0.0024149   0.00588241 -0.00453923 -0.00337628
  0.00479662 -0.01441672]",-4.544232511396442,0.010628326706426829
ADBE,0.47825606511938445,0.47961087123707874,"[-9.39818859e-04  1.27397456e-03  1.43046805e-04 -4.06843975e-05
  4.42040343e-04  1.79794277e-04]","[ 0.00908935 -0.00906558 -0.00223428  0.0068998  -0.00597381  0.00116832
 -0.00201575 -0.00301028  0.00162869  0.00492048  0.00093089 -0.00865024
 -0.00404511  0.00715533  0.00264348  0.00060891 -0.0027386  -0.00233635
  0.00359505 -0.00495839]",-4.6503927552508335,0.009557847298552887
ADI,0.44198893555139385,0.4424404939883846,"[-2.19310225e-04  3.46467968e-03 -6.97586002e-04  9.97748879e-05
  1.19573123e-04 -4.74566582e-04]","[ 0.00447413 -0.0082106   0.0081298   0.00693047 -0.02006848  0.00012525
  0.01623685 -0.00209894 -0.00337924  0.00588496 -0.00156316 -0.01583422
  0.00258009  0.01739854 -0.0017108  -0.01252422 -0.00055538 -0.00060822
  0.00129047  0.01117011]",-4.398774762827956,0.012292391775465289
ADM,0.46220980489918784,0.4626673091266669,[0.00365569 0.00211709 0.00119715 0.0008901  0.00036342 0.00011818],"[ 0.00479351 -0.00993313  0.00642011  0.01192587 -0.01543514 -0.00974383
  0.00516453  0.00761062  0.00349769 -0.00030836 -0.00745384 -0.01154712
  0.00081779  0.01852862  0.00464469 -0.01690535 -0.01012482  0.00102763
  0.00495287  0.01771109]",-4.382188890040236,0.01249797197245419
