,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4769737936695134,0.4784955495422983,"[ 6.85177806e-05 -1.87111398e-03 -2.97227912e-04  3.94023007e-04
 -9.17880277e-04 -1.09253992e-03]","[ 0.00807184 -0.00432337 -0.00490957  0.00378015 -0.00579725  0.00990543
  0.01032993  0.00407344  0.00367038 -0.00518963  0.00218743 -0.00278618
 -0.00441912 -0.0034633  -0.00722731  0.00210692 -0.00198361  0.00141975
 -0.0133037   0.0156067 ]",-5.024689657518566,0.006573626253884965
AAL,-9.696877028295434,10.524944293081669,[-0.00064418 -0.00409951  0.00102706 -0.00144667  0.00050623 -0.00030398],"[ 0.01050101  0.00724656  0.00381407 -0.00795357 -0.02037023  0.00712356
  0.01820777  0.0107844  -0.00057279 -0.00800705  0.00968038  0.00798807
 -0.00148901 -0.01549714 -0.01775101  0.00974937  0.003977    0.0149111
  0.00862089  0.01770639]",-3.6680897926197984,0.025525181797651238
AAP,0.470177117919677,0.47102923282116477,"[-5.97174522e-04 -2.41677809e-03  2.60606568e-04 -1.04481845e-03
 -1.61677261e-05 -8.80210593e-04]","[ 0.00491646 -0.00907195 -0.00464703  0.01575     0.00641874 -0.00128078
 -0.01107866  0.00103951  0.00838548 -0.00067807 -0.00440034 -0.00727813
 -0.00272582  0.00256753 -0.00684865  0.00312408  0.0044218   0.00399248
 -0.00600172  0.02312308]",-4.488321633322927,0.011239491976897895
AAPL,0.4769372687122719,0.4780731269976025,"[-4.62897265e-04 -2.17402411e-03  5.31101434e-04 -3.90423538e-04
  4.72481917e-05 -1.01130324e-04]","[ 0.00688617 -0.00670518 -0.00570028  0.00959993  0.00240316  0.00685999
  0.0021441  -0.00255798  0.00010647 -0.00212736  0.00192873 -0.00144209
 -0.00532537  0.00092059 -0.00142934  0.00462247 -0.00111455  0.00123592
  0.00580366  0.01422003]",-4.721538036320539,0.008901477219299824
ABBV,14.145800104582904,-13.187453406424535,"[ 6.44392198e-04 -3.48270875e-04 -5.31811200e-05 -5.31849330e-04
 -1.60046856e-04 -9.72805199e-04]","[ 0.00493203 -0.01526415 -0.01276778  0.01678438  0.00975872  0.01189299
  0.00456069 -0.00420286  0.00326256 -0.00459595 -0.00460297 -0.00259283
  0.00167375 -0.00092999 -0.01360338 -0.00459268 -0.0014742   0.01399058
 -0.00908163  0.02407454]",-4.71492560317201,0.008960532677290021
ABT,0.479618622948524,0.4806417633412212,[ 0.00097877 -0.00081709  0.00040921  0.00028145 -0.00018636 -0.00016941],"[ 0.00565379 -0.00872704 -0.00580727  0.01383077  0.00614267  0.00307531
 -0.00464061 -0.00243139  0.00262457 -0.00134321 -0.00084468 -0.00179387
 -0.00169692  0.00031161 -0.00653384  0.00367654  0.0039146   0.00395133
 -0.00190843  0.01961154]",-4.903130722346631,0.007423306342397313
ACN,0.4762952600684712,0.4771538600663551,"[ 9.17195957e-04  1.00149929e-05  2.71523490e-04  5.29615851e-04
 -1.21517551e-04  1.73228901e-04]","[ 0.00601733 -0.01105636 -0.00988298  0.01272925  0.00588793  0.01102211
  0.00501457 -0.00349727  0.00277466 -0.00360634 -0.00305079 -0.00683381
 -0.00831833  0.00405033 -0.00214732  0.0063502   0.00455017  0.00363839
 -0.00237483  0.00214478]",-5.05435909359258,0.006381455367619298
ADBE,0.4769486263830211,0.47808836206047,"[ 5.01753225e-04 -1.42086463e-03  4.76961330e-04 -3.27623782e-04
  1.50003948e-05 -3.29104739e-04]","[ 0.00671516 -0.00448248 -0.00256898  0.01054765  0.00425328  0.00049869
 -0.00927331 -0.00458533 -0.00140125  0.00326524  0.00755917  0.00071354
 -0.00071794  0.00145226  0.00171883 -0.00351471 -0.00397821 -0.00535575
 -0.00530254  0.00222602]",-4.468444359118194,0.01146513762157345
ADI,0.45444383001523514,0.45490434819197006,[-0.00032763 -0.00224961 -0.00028336 -0.00047958 -0.00068183 -0.00152314],"[ 5.44303358e-03 -1.17490416e-02 -1.05958761e-02  1.47664292e-02
  9.71887102e-03  1.10616154e-02  2.12980177e-03 -7.41876019e-03
  1.72003532e-03 -1.45740549e-03 -4.19789034e-03 -1.09543162e-02
 -1.29811714e-02  1.26334351e-02  9.77986145e-03  3.09174672e-03
 -4.99315960e-03 -7.70809161e-04  1.00621664e-02 -7.58562656e-05]",-4.480961768669162,0.011322518272998301
ADM,0.46124974508780586,0.4608655623661488,[-0.0007624  -0.00023563 -0.00052338 -0.00029612 -0.00028164 -0.00065634],"[ 0.00443225 -0.01551146 -0.01383473  0.01884974  0.01553358  0.01286164
 -0.0005442  -0.01260032 -0.0020496   0.00195488  0.00551051 -0.00687303
 -0.0093726   0.00302605 -0.00022273  0.002068   -0.00120932  0.0025056
 -0.00577999 -0.00098288]",-5.215056179486371,0.005434128181375205
