,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473910669609586,0.4754527691797007,[ 0.00329909 -0.00072135  0.00106324  0.00068083  0.0002096   0.00028248],"[ 0.01063955 -0.00574238 -0.00777898  0.00637001 -0.0129977   0.00100276
 -0.01600328 -0.00806955 -0.00270626 -0.00909127  0.00638894 -0.00127233
 -0.00157419  0.00882475 -0.00703658  0.01055714 -0.0024511   0.00296226
  0.01332761  0.00998787]",-4.317976027409918,0.013326829401826805
AAL,15.367999142177096,-14.460446498782307,[0.00702639 0.00023033 0.00073797 0.00022283 0.00191664 0.00069007],"[ 0.01926284  0.00095568  0.00265125  0.02595937 -0.01339583  0.03026464
 -0.03310892  0.00945944 -0.01136937 -0.00357893  0.00492893  0.00466641
  0.00017405  0.01784062 -0.00839588  0.0205828   0.00135946 -0.00078977
  0.03169028 -0.00565985]",-4.179753625939724,0.01530227718650009
AAP,0.4648703022660577,0.46560061286097126,"[ 6.81717262e-04  2.27603505e-04 -3.14915315e-04 -1.15105396e-04
  3.36418463e-04 -6.88862427e-05]","[ 0.01445155 -0.00282163 -0.00121559  0.01506588 -0.00799383  0.01816314
 -0.01688265  0.00947287 -0.00830682  0.00353889 -0.004487    0.0110118
 -0.00514212  0.01112742 -0.00226082  0.00854616  0.00498431  0.00033513
  0.00956708 -0.01210527]",-4.588041850535376,0.01017275866507203
AAPL,0.46594283254276286,0.4672530381499929,[ 0.00340269  0.00187323 -0.00011529  0.00096859  0.00024747  0.00021801],"[ 0.0134173  -0.00311288 -0.00500551  0.01173138 -0.01326082  0.00530733
 -0.01608888 -0.00980892  0.00121134 -0.01275352  0.01424866 -0.00544944
  0.00042856  0.00477122 -0.00744631 -0.00038772 -0.00285056 -0.00337538
  0.00201856  0.02032671]",-4.401134417201822,0.012263420174372397
ABBV,0.4625545103648008,0.4632845077883475,[ 0.00383124 -0.00048988  0.00011464  0.00076585  0.00063223  0.00028306],"[ 1.67305414e-02 -1.42691650e-05 -2.60473712e-03  2.02817936e-02
 -1.74596632e-02  1.55106934e-02 -2.75776654e-02 -7.04116164e-03
 -1.72420546e-03 -1.39618556e-02  1.61050731e-02 -3.88900991e-03
 -7.77812607e-04  9.93122356e-03 -1.15912847e-02  1.34406214e-03
  5.09806147e-04 -1.08733523e-02  1.75128007e-02  1.60554476e-02]",-4.373685752693927,0.012604697050637773
ABT,0.48119154384837853,0.4823453492897647,"[ 1.86732399e-03  1.06715143e-03  2.71697641e-04 -1.33258949e-05
  6.26664819e-04  3.72140886e-04]","[ 0.01400778 -0.00362494 -0.00089189  0.01104905 -0.00484456  0.0099211
 -0.00743286  0.00058419 -0.00107734 -0.00399212  0.005614    0.00030037
 -0.00168267  0.00482054 -0.0058956   0.0024914  -0.00330412 -0.00239963
  0.00732061  0.00449789]",-4.5362375170936975,0.010713640705924093
ACN,7.774464984301009,-6.815746751076063,[0.00273321 0.00206102 0.00021061 0.00025797 0.00066707 0.00045772],"[ 1.55299565e-02 -2.47820308e-03  1.45946153e-03  1.35312497e-02
 -3.10144731e-03  1.28895163e-02 -5.33998074e-03  1.57922584e-03
  1.07528963e-03 -4.27833419e-03  9.71023165e-03  1.14439358e-04
  9.97355589e-05  5.33342124e-03 -6.78679363e-03  3.15824273e-03
 -7.47909470e-03 -1.04639303e-03  2.75295807e-04  9.57498199e-03]",-4.189926543500772,0.015147397506974662
ADBE,0.4753372430767584,0.47640248415348985,[ 0.00501295 -0.00041472  0.00124052 -0.00066938  0.00056056 -0.00097451],"[ 0.01480609 -0.00256693 -0.00125533  0.0137382  -0.00857594  0.01161329
 -0.01416385 -0.00183915 -0.00194318 -0.00757818  0.00809477 -0.00192037
 -0.00281965  0.00679321 -0.01135536  0.00344312 -0.0090724  -0.00617279
  0.00718069  0.00572727]",-4.537977584584756,0.010695014458184684
ADI,0.4614440776414639,0.46158648487343445,[ 0.00446809  0.00112308  0.00011444  0.00064897  0.00027203 -0.00035248],"[ 0.01946472  0.00041366  0.00435756  0.02418688 -0.00977189  0.0279587
 -0.02828412  0.00739166 -0.01058984 -0.00716982  0.0045736  -0.00652179
  0.00037718  0.00624702 -0.00978981  0.00734464 -0.00726853 -0.00665274
  0.01775316  0.00029444]",-4.599519554845787,0.01005666626071414
ADM,0.47059512540591236,0.47175969526832723,[ 0.00018178  0.00133294 -0.00022881 -0.00127737  0.0008928  -0.00014725],"[ 0.01299338 -0.0040187  -0.00516748  0.01158999 -0.01453669  0.00821416
 -0.02526348 -0.00588169 -0.00778399 -0.01203978  0.00512859 -0.00814158
 -0.00018965  0.00780388 -0.00993584  0.01607891 -0.01124259  0.00724596
  0.01124367  0.01280612]",-4.3214704636893675,0.0132803409185026
