,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47618343067681196,0.47815655694529424,[-0.00097482  0.00274886 -0.00035605  0.0002564   0.00055853  0.00126138],"[ 0.01835211 -0.0025227  -0.01182408  0.01071333  0.00310777 -0.00501608
  0.0065113   0.00206696 -0.00950939  0.00393104  0.01055141 -0.01527221
  0.0027595   0.01231194 -0.00956743  0.00288202  0.00586781 -0.01213658
  0.00784243  0.00087102]",-4.5344984768267365,0.010732288368335742
AAL,0.4668610708113488,0.46839993517677825,[-0.00154428  0.00273064 -0.00032989 -0.00011674  0.00073217  0.00135449],"[ 0.01503017 -0.00141517 -0.00597948  0.00659243 -0.00141563  0.00264074
  0.0053473  -0.00402375 -0.00437685  0.00561462  0.00208086 -0.01110143
  0.00459611  0.0057127  -0.0055856   0.009514   -0.00067727 -0.0121175
  0.00731877 -0.00309751]",-3.6616378412146435,0.02569040145166473
AAP,7.803713075473049,-6.897279219320861,[0.00281304 0.00351208 0.0006155  0.00033436 0.00071455 0.00082749],"[ 9.21741559e-03  9.61555128e-05  5.74607837e-03  3.54306481e-03
 -1.46297881e-02  7.38055670e-03  1.71405286e-02 -6.70673355e-03
 -4.00535298e-03  4.48615235e-03 -6.63455704e-03 -3.14921623e-03
  1.22234059e-02 -2.68101208e-03 -7.69777892e-03  1.51909891e-02
 -3.18794383e-03 -6.33181808e-03  8.59168659e-03 -2.02248371e-02]",-4.3166432437174596,0.01334460302429186
AAPL,-8.871181610833682,9.77334492202032,[-0.00039376  0.00056517  0.00055986  0.00071656  0.000544    0.00182055],"[ 0.01854034 -0.00366108 -0.01255022  0.01271829  0.00461826 -0.00940862
  0.00359017  0.00776933 -0.0084625  -0.00163493  0.01197086 -0.00717086
 -0.00159126  0.0088072  -0.00478501  0.00112091  0.00275393 -0.00569559
  0.00395901 -0.00687546]",-3.992868461477893,0.018446724438278193
ABBV,0.4748589207587725,0.4763225059043096,[-0.00088847  0.00287957 -0.00047986  0.00059232  0.00035757  0.00125327],"[ 0.01496538 -0.00277104 -0.00460612  0.0110489  -0.00598105 -0.00570458
  0.01630218  0.00321663 -0.01041851  0.00187869  0.00506602 -0.00917821
  0.00856611  0.0057291  -0.01116211  0.00943211  0.00378259 -0.01020084
  0.00662387 -0.01356924]",-4.3382633824968115,0.013059187335924982
ABT,0.474894054271932,0.47639067063952756,[0.00075442 0.00201929 0.00032189 0.00078005 0.0004118  0.00127744],"[ 0.01692893 -0.00307852 -0.00751207  0.01270764 -0.00473493 -0.00753353
  0.01892802  0.00231591 -0.01276839  0.0052582   0.00591992 -0.01556514
  0.01039453  0.00714338 -0.01215269  0.01507159  0.00238442 -0.0166111
  0.00586756 -0.01551394]",-4.522875162909616,0.010857760915870455
ACN,0.4704788043689275,0.4715077242893262,[-0.00077881  0.00479993 -0.00106673  0.00065937  0.00033242  0.00110431],"[ 0.01336467 -0.00124667 -0.00141683  0.00773298 -0.00960214  0.00047864
  0.02017794 -0.00283804 -0.0112304   0.00587063  0.00425733 -0.01210536
  0.01039056  0.00439585 -0.01277505  0.01548463  0.00411273 -0.01555656
  0.00850135 -0.01669072]",-4.680962570630071,0.009270086478141147
ADBE,0.46373268104548826,0.4649799201906586,"[-3.50560423e-04  3.15590936e-03 -3.45432527e-04  3.55740655e-06
  5.68822804e-04  8.68079299e-04]","[ 0.01422076 -0.00191478 -0.00348094  0.00873597 -0.00618088 -0.00138521
  0.01368879 -0.00052856 -0.00738853  0.00344128  0.00036108 -0.00775886
  0.01052064  0.00150174 -0.01033238  0.01695204  0.00036437 -0.01531694
  0.0092063  -0.01293184]",-4.189906023494285,0.015147708334858848
ADI,-13.096419406437027,13.95947504723292,[-0.00092371  0.00124179 -0.00068001  0.00140397 -0.0004966   0.00074082],"[ 0.02094682 -0.00372011 -0.01772679  0.01317506  0.01151699 -0.01014321
 -0.00645072  0.00800305 -0.00320284 -0.00120841  0.0041267  -0.00814826
  0.00579978  0.00813587 -0.01055658  0.00627644  0.0052051  -0.01305772
  0.00955127 -0.00289254]",-4.105039303090264,0.016489370742399357
ADM,-11.82229709225787,12.705943639713665,[-0.00136174  0.00250171 -0.00061131  0.00049483  0.00030946  0.00117986],"[ 0.01987194 -0.00227667 -0.01532428  0.00880896  0.00834728 -0.00042817
 -0.00286683 -0.00298616 -0.00385946  0.00674453  0.00435139 -0.01369904
  0.00352078  0.00523008 -0.00681646  0.01433047  0.005075   -0.01353208
 -0.00242381 -0.01833438]",-4.599380486795182,0.010058064918938684
