,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.270864615181513,8.173387688720783,"[-1.01402262e-03  1.70888548e-03 -5.13431274e-04 -1.78720203e-05
  8.49384039e-05  2.95056470e-04]","[ 0.00446361 -0.00529659 -0.01540712  0.00776936 -0.01657747  0.0071537
 -0.01584944  0.00437414 -0.00544648  0.00312594  0.00225499  0.00548804
  0.00526981  0.00433745  0.00590875  0.00225062 -0.00055363  0.00214195
 -0.01738745  0.01034631]",-4.3622389276340225,0.01274980976815107
AAL,-6.790672654528073,7.665098527472014,[-0.00264645  0.00159822 -0.00020369  0.00062279 -0.00075222  0.00049278],"[ 0.00456949 -0.00617443 -0.01560774  0.00567849 -0.017979    0.00331049
 -0.02001443  0.00102734 -0.00788579  0.00158831  0.0019364   0.00516888
  0.00927091  0.00408696  0.0111239  -0.00104741  0.00472269 -0.0036011
 -0.01479327  0.00261151]",-4.115543895945699,0.016317063210997535
AAP,0.46595766073538464,0.4676078056459955,[-0.00508834  0.00100309 -0.00086078 -0.00175028  0.00019106 -0.0001184 ],"[ 0.00716433 -0.0056629  -0.00951426  0.00585573 -0.00921852  0.00252206
 -0.00804337 -0.00082956 -0.00427716 -0.00050738  0.00044502  0.00169522
  0.00344853  0.00093254  0.00445184 -0.0061714  -0.00225628 -0.00589402
 -0.01279953  0.0120065 ]",-4.134168114765226,0.016015983049380022
AAPL,-9.711038486667755,10.549097065329002,[-0.00208355 -0.00105796  0.0007573  -0.00103027  0.00037313  0.00047903],"[ 3.15192337e-03 -6.65338231e-03 -1.93212848e-02  5.18246728e-03
 -2.36698205e-02  3.30283403e-03 -2.75058544e-02  1.03482056e-03
 -9.94470018e-03 -4.27067225e-04  1.97790281e-04 -4.43831314e-03
  4.59880341e-03 -6.99622967e-03  4.87420629e-03 -1.04428171e-02
  3.32443733e-03 -8.20591994e-05 -3.87503142e-03  1.37625700e-02]",-4.332294105264298,0.013137374373450939
ABBV,0.47189535399549,0.47361048252828053,"[-1.35958162e-03  4.15561546e-03 -2.86561920e-04  2.02753292e-04
  3.76454140e-05  8.13642692e-04]","[ 0.00676662 -0.00455501 -0.00911421  0.00857254 -0.00593536  0.00682718
  0.00164537  0.00194009  0.0019157   0.00023042  0.00592029  0.00263149
  0.00375752  0.00491277  0.00357549  0.00410948 -0.00314189 -0.00037849
 -0.01845462 -0.00271508]",-3.9281562088691655,0.01967992479280455
ABT,-12.086075086046955,12.947316153956645,"[-4.77495789e-03  1.64974245e-03 -1.56127406e-03 -1.54004427e-03
 -9.06380252e-05 -6.81504534e-04]","[ 0.00197615 -0.00305509 -0.01903365  0.01271543 -0.018327    0.01421708
 -0.01483722  0.00809818 -0.0053368   0.00323631 -0.00127692  0.00373032
  0.0012457   0.00412765  0.00525304  0.00294268  0.00362882 -0.00087887
 -0.01230886 -0.00267231]",-4.330572206779607,0.013160015085387172
ACN,0.46932279383413195,0.471332218796115,[-0.00254256  0.00081117 -0.0002618  -0.00067206 -0.00032664 -0.00030079],"[ 0.00408    -0.00437123 -0.01468214  0.00935917 -0.01315397  0.00722915
 -0.00914901  0.00037967 -0.0036505  -0.00305935  0.00042568 -0.00527524
  0.00330465 -0.00303553  0.0063399  -0.00717413  0.00132299 -0.00586476
 -0.01517476  0.00988092]",-4.120001435709461,0.016244491119563546
ADBE,-7.067926659178071,7.964873079885094,"[-2.18572643e-03  2.30559743e-03 -6.65577548e-05 -6.33316791e-04
  1.87682605e-05  2.29487370e-04]","[ 0.00445685 -0.003576   -0.01372891  0.01226041 -0.01137467  0.01459694
 -0.00462802  0.01032777  0.00023215  0.00670102  0.00655925  0.00929221
  0.00566084  0.00487397  0.00394468 -0.00389011 -0.00601855 -0.00921567
 -0.0195513  -0.00220839]",-3.9702529319070448,0.01886866004537493
ADI,-5.188292204833364,6.087617245019855,"[-2.19888150e-03 -1.74815778e-04  1.79808406e-04  1.43268628e-05
 -3.52675382e-04  3.47600473e-04]","[ 0.00532235 -0.00744    -0.01483375  0.00327483 -0.01872047 -0.00022966
 -0.02388492 -0.00139768 -0.01073674  0.00036697 -0.0019719   0.00282138
  0.0053638   0.00065905  0.00595807 -0.0060135  -0.00348291 -0.00339931
 -0.01870104  0.014535  ]",-4.172594067326898,0.015412227866429632
ADM,0.4651144406061289,0.4667377709790591,"[ 5.68593655e-04  1.60005863e-03  6.17745482e-05  2.71042693e-04
 -3.91014036e-04 -2.55884066e-04]","[ 7.07991804e-03 -8.42544491e-03 -1.17898159e-02  1.70801971e-03
 -1.57956909e-02 -1.31699951e-03 -2.02859032e-02  7.78493185e-05
 -7.87611900e-03  3.56139838e-03  4.05926631e-03  8.14257489e-03
  9.15748192e-03  2.74506747e-03  5.27553349e-03 -4.79229865e-03
 -7.11586557e-03  2.37207440e-03 -1.60174710e-02  3.22015309e-02]",-4.1320111100427965,0.01605056688579218
