,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813738864657217,0.4826163849074041,"[ 3.00797703e-03 -1.40105840e-03  1.16664120e-03  4.69619246e-04
 -9.06291171e-05 -1.33848073e-04]","[ 0.0126523  -0.0057795  -0.00191823  0.00647951 -0.00448123  0.00634538
 -0.01038267 -0.00131813 -0.00287882 -0.00761289  0.01152397 -0.00576692
  0.00745843  0.00828841 -0.00475792  0.01485145 -0.00457562 -0.00055292
  0.01896729  0.00401413]",-4.356432685564636,0.012824053580197767
AAL,21.45255683558091,-20.559323777248117,[0.00382506 0.00061703 0.00139179 0.00020361 0.00059724 0.00051478],"[ 0.02303656  0.0065657   0.00274947  0.03472596 -0.02038474  0.03317053
 -0.03606395  0.00096356 -0.00018016 -0.00898226  0.02178666  0.01221171
 -0.00446202  0.02450707 -0.01636174  0.00621324  0.00774742 -0.01756461
  0.03076855  0.00705322]",-4.073502575083867,0.017017678302782467
AAP,0.4631883572190937,0.4629024899130171,"[-7.45937189e-04  7.47295249e-04 -5.49602264e-04 -4.70487126e-04
  4.59448057e-05 -3.25063810e-04]","[ 0.01891012  0.00316319  0.00056488  0.02354726 -0.0114474   0.02094769
 -0.01585544  0.0031411  -0.00046158 -0.00045161  0.0023676   0.01204693
 -0.01087548  0.00933174 -0.00842902 -0.0032416   0.00198981 -0.00578518
  0.00399069  0.00087513]",-4.7776716383603,0.008415570665567898
AAPL,0.46303810529451134,0.463716174855773,"[ 2.53797647e-03  4.27333509e-04  5.10572384e-04  6.91178925e-04
 -1.54428335e-04 -4.33030910e-05]","[ 0.01452258 -0.00035263 -0.00666526  0.014555   -0.01729981  0.00521678
 -0.01893923 -0.0117112   0.00136382 -0.01192303  0.01170666 -0.00155788
 -0.00179752  0.00768734 -0.00786742  0.00580376 -0.00257229  0.001153
  0.01095332  0.02046539]",-4.5301424418482945,0.01077914056268046
ABBV,6.352055264436944,-5.41009338485233,[ 0.00157323 -0.00037026  0.00040152  0.00069331 -0.00021106  0.00011352],"[ 0.0157222  -0.00084004 -0.00316922  0.01652944 -0.01514581  0.01245033
 -0.02481231 -0.00644702 -0.00242738 -0.01294384  0.01547688 -0.004857
  0.00219375  0.01051311 -0.0103005   0.00652457 -0.00028368 -0.0102359
  0.0233236   0.01124653]",-4.294089237083586,0.01364899703850162
ABT,0.4780602010242045,0.47898721713084286,[ 0.00104986  0.00020303  0.00059844 -0.00046322  0.00050547  0.00018685],"[ 0.01447141 -0.00143797 -0.00291935  0.0126382  -0.00842864  0.00887655
 -0.00955401 -0.0012053  -0.0010489  -0.0029179   0.00254852  0.00381315
 -0.00366262  0.00633754 -0.00487577  0.00638923 -0.00218601  0.00181241
  0.01196725  0.00237096]",-4.491589223753268,0.011202825858025992
ACN,0.461286160173514,0.46184460401084243,[0.00217728 0.00149007 0.00055788 0.00027265 0.00036282 0.00042072],"[ 0.01580677 -0.0011865  -0.00088513  0.01582656 -0.00948949  0.01521505
 -0.01762258  0.00153601 -0.00387207 -0.00427577  0.00561023  0.00463934
 -0.00418537  0.01333189 -0.01143884  0.01331651 -0.00680536  0.00262568
  0.01178006  0.01516497]",-4.329440127412564,0.01317492170308044
ADBE,0.4748997036506357,0.4756424319106528,"[ 4.38679420e-03 -4.36323870e-04  1.10217378e-03 -5.86428070e-04
  8.31786870e-05 -1.31796495e-03]","[ 0.01455522 -0.0030025  -0.00152075  0.01245997 -0.0089028   0.01203302
 -0.01823057 -0.00088562 -0.00421686 -0.0078432   0.00885327 -0.00127045
 -0.0021012   0.01146619 -0.01393595  0.00887208 -0.00836671 -0.00810506
  0.0143977   0.00725258]",-4.418915242728097,0.012047293588597805
ADI,0.45570282206562984,0.45551582983435657,"[ 2.41537724e-03  2.41647622e-03 -1.47521899e-04  1.11426877e-03
 -2.74515056e-04  8.44593162e-05]","[ 0.02044836  0.00354846  0.00137343  0.02818713 -0.01724379  0.02824766
 -0.03477619  0.00340451 -0.00848672 -0.00738227  0.00570377  0.00168399
 -0.00468814  0.01179356 -0.01095382  0.0061786  -0.0003598  -0.00673265
  0.01927153  0.00360267]",-4.494947641824142,0.01116526519273188
ADM,0.4777361645541775,0.4784725548489654,"[-9.46508525e-06 -9.37891855e-04  6.13090206e-04 -1.30645822e-03
  7.36449168e-04 -1.46021781e-05]","[ 0.0152441  -0.00410907  0.00100641  0.01301447 -0.00717286  0.01657545
 -0.02315721  0.00224526 -0.00725871 -0.0104775   0.01610963 -0.00854218
  0.01073852  0.01302187 -0.00779505  0.02021985 -0.00672208 -0.00194403
  0.01908837  0.00612674]",-4.228093728160753,0.014580157818286038
ADP,0.47566797662863197,0.4761113509385994,[0.00077703 0.00125745 0.00030763 0.00018577 0.00042008 0.00071388],"[ 0.01662266  0.00357468 -0.00691062  0.02081531 -0.02053937  0.0085024
 -0.01780303 -0.01118695  0.00398968 -0.00795438  0.00868097  0.00677833
 -0.00481732  0.00900852 -0.00519623  0.00811897 -0.00400794  0.00470019
  0.01222897 -0.0050523 ]",-4.7809287551648785,0.00838820476010155
ADSK,0.480745134224652,0.481679875484833,[ 0.00408654 -0.00173664  0.00164744 -0.00020002  0.0002227  -0.00048781],"[ 1.43001163e-02 -5.19583389e-03 -8.59714679e-05  1.00768208e-02
 -5.82995792e-03  1.20635516e-02 -1.72521523e-02  6.61167898e-04
 -4.87742324e-03 -9.25284572e-03  1.58416254e-02 -6.35559069e-03
  9.63376352e-03  1.38952943e-02 -9.64436838e-03  2.07534209e-02
 -7.52752757e-03 -5.96322592e-03  2.76168119e-02  4.75642338e-03]",-4.308107986598801,0.013458990109411964
AEE,0.4480147774594749,0.44816466759339146,"[-4.28167079e-04  5.09783019e-04  1.86093805e-05 -3.43304231e-04
  3.71844524e-04  3.50699650e-04]","[ 1.89375251e-02  4.53017001e-03 -1.71283222e-03  2.41697398e-02
 -1.31279661e-02  1.71283135e-02 -9.19381491e-03  1.19584356e-03
  3.40481722e-03  3.79425070e-03 -4.20463541e-04  1.95820136e-02
 -9.56090815e-03  1.14808663e-02 -1.28985055e-03  1.00902221e-02
  2.64684156e-03  1.29815822e-02  1.20779104e-02  2.19100491e-05]",-4.668184320420969,0.009389302023494202
AEP,0.46081565316661627,0.46130857522289587,[ 0.00038251 -0.00050954  0.00029299 -0.00039765  0.0001633  -0.00016831],"[ 0.01785     0.00398355 -0.00349509  0.02154885 -0.01300015  0.01209041
 -0.00463982 -0.00166195  0.00529242  0.00379892 -0.00176603  0.01862702
 -0.00956506  0.00770166  0.00131461  0.00646284  0.00396578  0.0118172
  0.01337562 -0.00662764]",-4.839142749682426,0.007913835282381083
