,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4834984012937269,0.4850728500029902,[ 0.00105744 -0.00314607  0.00068964  0.00065394 -0.0006823  -0.00048485],"[ 0.00770238  0.00176766  0.00256976  0.00503958 -0.00281465  0.00042731
  0.00364985 -0.00126769 -0.00363038 -0.00621301 -0.00661308  0.00598337
 -0.00213342  0.00451233 -0.0011336   0.01007893  0.0083488   0.00015943
 -0.00372913  0.01680961]",-4.875922326676174,0.007628055414324384
AAL,-6.8821613192319955,7.745630442439541,"[-6.88380560e-05 -2.43625257e-03  4.28203296e-04 -7.88937444e-04
  9.39145208e-05 -5.36491875e-04]","[ 8.65688325e-03  4.46635329e-03  4.88470799e-03 -7.17267992e-05
 -1.13950836e-02 -1.03802385e-03  4.18999695e-03  7.46525342e-03
  2.15846864e-03 -6.12760871e-03 -1.37079786e-03  4.43489004e-03
  1.40183881e-03 -4.39284672e-03 -1.37001633e-02  3.64888591e-03
  5.64684071e-03  2.01995894e-02  1.28032330e-02  5.45534696e-03]",-3.587034666632726,0.027680290132206926
AAP,0.4736881988924126,0.47539502713573234,[ 0.00060609 -0.00302622  0.0010773  -0.00070009  0.00022914 -0.00023437],"[ 0.00621587  0.00251459  0.00493043  0.0106216   0.00549159 -0.0067116
 -0.0110654  -0.00832774 -0.00587492  0.00035075 -0.00325943  0.00148834
 -0.0094176   0.01101095  0.00886331  0.01390828  0.00479978 -0.00198222
  0.01394333  0.02088575]",-4.591941772601158,0.010133162959352996
AAPL,0.48104741020241054,0.4824596757048559,"[-6.27995460e-05 -3.28126934e-03  1.03711932e-03 -6.42468220e-04
  2.39033609e-04 -9.03686196e-06]","[ 6.88201498e-03 -2.46609792e-03 -1.02249251e-03  8.97319415e-03
  3.40398406e-03  1.65191584e-03 -3.02897740e-03 -6.72774634e-03
 -5.59194777e-03 -2.53189316e-04  1.04394751e-03  3.69086193e-03
 -4.18011306e-03  7.12236456e-03  7.46234806e-03  5.03394712e-03
  4.20440548e-05 -3.22459901e-03  1.39267746e-02  6.30347637e-03]",-4.660680160899137,0.00946002587331714
ABBV,0.4675253873532071,0.468069589771082,"[ 6.12369290e-04 -9.15693501e-04  2.26521890e-04 -5.70739248e-04
  1.68391717e-05 -6.34639845e-04]","[ 0.00496334 -0.00817948 -0.00827159  0.01494681  0.01288511  0.01387461
  0.01467135 -0.017368   -0.01440396 -0.00728924 -0.00490258  0.0085646
 -0.00814452  0.0043821  -0.00055512  0.01662785  0.00536683  0.00666769
  0.0127727   0.02995552]",-4.2899459655019605,0.013705665856131737
ABT,0.4781139076175675,0.47952616462453224,"[ 1.80946205e-03 -1.10692484e-03  7.60091543e-04  4.36072665e-04
 -1.55951654e-04 -7.41297470e-05]","[ 0.00726352  0.00017953  0.00101283  0.00708173  0.00129924  0.00119137
 -0.00017719 -0.00657057 -0.00794762 -0.00153836  0.00336982  0.00700636
 -0.00576289  0.00186365  0.00276033  0.01371062  0.00534243 -0.00336318
  0.01065874  0.02166359]",-4.915812996810497,0.007329756400829552
ACN,0.47256558055129816,0.4733669035178721,"[ 1.27004324e-03 -1.16495517e-03  1.03304968e-03  6.98623485e-04
  9.50504824e-05  7.55601454e-04]","[ 0.00711696 -0.01052651 -0.00998615  0.00734385 -0.00030301  0.01328517
  0.00709672 -0.00116726  0.00054266 -0.00076855  0.00715456 -0.00202718
 -0.00550978  0.00111198  0.00442297  0.00359128  0.00149157 -0.00866469
  0.00254173 -0.00576213]",-4.871739980316894,0.007660025392273698
ADBE,0.4774188027547871,0.4789666873217199,[ 0.00184128 -0.00244111  0.00162111 -0.00021539  0.00041826  0.00032284],"[ 0.006853   -0.00065139  0.00126138  0.00936463  0.00400365 -0.00195813
 -0.00778848 -0.00726093 -0.00606633  0.00168699  0.00479138  0.00456883
 -0.0030474   0.00350773  0.00395968  0.00414086  0.00021805 -0.00515098
  0.00052071  0.0070977 ]",-4.421915295034513,0.012011205238217868
ADI,0.46444973055495814,0.46510596650784714,[-0.00022938 -0.0034464   0.0005176  -0.00045014 -0.00026299 -0.0006546 ],"[ 0.00595765 -0.01299263 -0.01199382  0.01175602  0.00532291  0.01440541
  0.00694172 -0.004071    0.00278659 -0.00182167  0.00017151 -0.01007487
 -0.01201151  0.00783263  0.00731765  0.00309042 -0.0051076  -0.00330019
  0.00670493  0.00182527]",-4.470892128854042,0.011437107923804148
ADM,0.46018933889591146,0.46072104419027643,"[ 2.34459957e-04 -6.51765908e-04  2.55053839e-04  1.39201029e-04
 -5.43299950e-05  5.62703756e-05]","[ 0.00563578 -0.00971609 -0.00870401  0.01389334  0.01063692  0.01104199
  0.00465202 -0.01312523 -0.00868377 -0.00081633  0.00536504  0.00236121
 -0.00974247  0.00107369  0.00083249  0.01457257  0.00742709 -0.00196584
 -0.00010418  0.0104775 ]",-5.372547737777529,0.004642288896211065
