,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739701494229973,0.47661721757989806,"[ 7.66703631e-05 -3.61639474e-04 -2.83038121e-04  4.44356426e-04
 -4.63060516e-04 -3.28079258e-04]","[ 0.01200751  0.0032669  -0.0029267  -0.00274251 -0.00588018  0.01384844
  0.01107832 -0.00658901 -0.00528292  0.00125756  0.00384667 -0.00459228
 -0.00264068  0.00992725  0.00172586 -0.00681936  0.0047532  -0.0017908
 -0.01202684  0.00522169]",-5.262741506653934,0.005181081262008729
AAL,-10.62942293737181,11.442380278275238,"[-1.02526472e-04 -5.23778765e-03  1.43001385e-03 -7.37854092e-04
  3.02470774e-04  9.77172842e-05]","[ 0.01468523  0.00745674 -0.00509859 -0.01117707 -0.01001816  0.02458282
  0.02644123 -0.00955875 -0.01290315 -0.00372129  0.00335223  0.00869293
  0.0060499   0.00362719 -0.00398669 -0.00906332  0.00367596  0.00377826
 -0.00879636  0.00037518]",-3.724685604238031,0.024120682675249916
AAP,11.595689342104595,-10.641308062899183,"[ 4.92992640e-04  5.92100994e-06  2.80013747e-04 -1.67201244e-04
  2.17179171e-04  1.15666988e-04]","[ 0.00445156 -0.00497312  0.00591744  0.01545041 -0.00588096 -0.01068526
  0.00038584  0.00651579 -0.00159818 -0.00199679  0.00640778 -0.0033003
 -0.00673143  0.00997294  0.00568844 -0.0108791   0.00026033  0.00120353
 -0.01956045  0.00392017]",-4.6873319793168315,0.009211229150969313
AAPL,0.47845665708603063,0.47966662192934656,"[ 3.66057510e-04 -6.74439750e-04  2.61364234e-04  3.65929560e-04
 -1.61643603e-04  7.49803572e-05]","[ 5.57794653e-03 -4.83157450e-03  3.29586231e-04  1.38990857e-02
  2.82136197e-03 -5.35627348e-05 -1.73543894e-03 -9.22663723e-03
 -9.92770722e-03  6.48303775e-03  1.48276725e-02 -3.29803090e-04
  4.21284003e-03  5.24343790e-03 -7.85371807e-03 -2.12797281e-02
  1.90149862e-04  1.21842960e-02 -1.55024626e-02  2.84753432e-02]",-4.925267398836079,0.0072607844948879945
ABBV,11.645796784772745,-10.671396868756649,[ 0.00172852  0.00061714  0.00010081  0.0004798  -0.00026391 -0.00033862],"[ 0.00468951 -0.00591691  0.00324877  0.01583585 -0.00134365 -0.00602712
  0.00039792 -0.00157589 -0.00773645  0.00174188  0.01241688  0.00184218
  0.00186631  0.00432656 -0.00624673 -0.01733181  0.00232575  0.01291657
 -0.01251441  0.01688578]",-4.806343398992849,0.008177707707530624
ABT,0.4773927212778024,0.4778096532352464,[0.00170442 0.00051449 0.00062923 0.00017283 0.00025083 0.00025519],"[ 0.00264718 -0.00816798  0.00377779  0.02160954  0.00234877 -0.01148049
 -0.00445184 -0.00069081 -0.0088855   0.00100784  0.0159445   0.00660169
 -0.00024072  0.0013752  -0.00104811 -0.01662262 -0.00523313  0.00836827
 -0.01930622  0.01521324]",-4.886891001729316,0.007544842952708527
ACN,0.47494775439380554,0.4755478160847588,"[4.32712908e-04 1.10713705e-03 1.49251542e-05 2.28883281e-04
 1.81815350e-04 4.09113123e-04]","[ 0.00282229 -0.0063268   0.00663484  0.01841735 -0.00414024 -0.0109838
  0.00145562  0.00193132 -0.00812534  0.00137469  0.01729817 -0.00019519
 -0.0052577   0.00397823 -0.00291153 -0.01227108  0.00516559  0.01046143
 -0.0150879   0.01058451]",-5.278830766292346,0.0050983885167430595
ADBE,11.62660648661612,-10.659519055757828,[0.00155096 0.00157962 0.00032296 0.00019884 0.00030396 0.00032998],"[ 0.00464607 -0.00607934  0.00245949  0.01619739  0.00063589 -0.00498132
 -0.00150271 -0.00430935 -0.00868329  0.00399199  0.01512604  0.00097776
  0.00150741  0.00323808 -0.00734259 -0.01585601  0.0038501   0.01003451
 -0.01669567  0.02521854]",-4.774137436089058,0.008445365614202496
ADI,0.4684852299010987,0.46949123057292536,[ 0.00058699  0.00097711 -0.00062882  0.00082162 -0.00065153 -0.00046388],"[ 0.0068377  -0.00399148 -0.00015471  0.01324923  0.00403751 -0.00475012
 -0.01528509 -0.00233212  0.00436606  0.00597788  0.00167106 -0.00963957
  0.00194868  0.00798122 -0.00747092 -0.00958586  0.00743171  0.00647452
 -0.00662363  0.02273645]",-4.651823088470672,0.009544186164367703
ADM,0.4713970946953615,0.47278688123109913,"[5.75355188e-05 1.23692262e-04 2.61257601e-05 2.31058612e-04
 5.62231565e-06 2.44991671e-04]","[ 0.00948621 -0.00250579 -0.00518245  0.00882334  0.00832151  0.0040998
 -0.01502859 -0.01035931  0.00034209  0.00945457  0.00869548 -0.00840888
 -0.00135823  0.00347175 -0.00722161 -0.00328451  0.01026059  0.00538823
 -0.00976366  0.00728527]",-4.972475848191114,0.006925979116831035
ADP,0.47814667607695205,0.47980324282065934,"[1.72930646e-03 4.14181326e-05 5.71959344e-04 3.50419629e-04
 4.84035665e-05 1.26048224e-04]","[ 0.00918064 -0.00148032 -0.00255162  0.0063304   0.00069223  0.00650582
  0.00216091 -0.00824976 -0.00755879  0.00387953  0.01083567 -0.00073079
  0.00011744  0.00536977 -0.00377161 -0.01297851  0.00496159  0.00831069
 -0.01778977  0.00740689]",-5.209837289637913,0.0054625624308459984
ADSK,-6.263116871913256,7.132476280307556,"[-5.26159274e-04  4.99439072e-04 -4.00682154e-04  3.28453771e-05
 -9.03744668e-05 -5.14173326e-05]","[ 1.29024386e-02  4.96967566e-03 -3.67320905e-03 -5.68484850e-03
 -7.64076887e-03  1.71098621e-02  1.70989293e-02 -6.02932117e-03
 -6.77171666e-03 -2.46677593e-03 -1.10026364e-03  9.45138893e-05
  1.36624810e-03  1.29932222e-02  5.53726340e-03 -1.50715839e-02
 -1.14887401e-03 -1.40425229e-03 -2.19409811e-02 -1.88714007e-03]",-4.269761115244311,0.01398512358716446
AEE,0.46631262124066536,0.46830559044223047,[ 0.00030388 -0.00076987  0.00031563  0.00068769 -0.00021783  0.00034219],"[ 0.01101499  0.00109353 -0.00366627  0.00111362 -0.00260774  0.011501
  0.01067686 -0.00712426 -0.00969891 -0.00092604  0.00782287  0.0063092
  0.00155631  0.00389152  0.00135379 -0.01308391 -0.00722825  0.00390114
 -0.01205382  0.01345067]",-4.938315922153135,0.0071666574242776684
