,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47085128227252604,0.4703921563515043,[ 0.00201236  0.00119711 -0.00147562  0.00100302 -0.00016475 -0.00051144],"[ 0.01579216  0.00430442 -0.01227695  0.01345016 -0.01177968 -0.00805751
  0.00583532 -0.00862769  0.00315959 -0.00210522  0.00617486  0.00074743
 -0.00053107  0.00239368  0.00071859 -0.00407262  0.0073611   0.00176864
  0.00126942  0.00079611]",-4.269573191324144,0.013987751973373557
AAL,0.458839581765252,0.45944525039906065,"[ 1.39837455e-03 -3.02147607e-04  2.22033095e-04  7.88792677e-05
  8.27711366e-04  7.54728031e-04]","[ 0.01458699  0.00307456 -0.01319191  0.00625187 -0.00057666 -0.01529472
  0.02378437  0.00024592  0.00170104  0.00622615  0.0028204   0.00892488
 -0.0111003   0.01185672 -0.01349796 -0.01013255  0.00862442 -0.00759657
 -0.00494722  0.01682163]",-4.2285443989027565,0.01457358844816619
AAP,0.4592491607012801,0.4603525717463271,"[-1.13497698e-03  1.33763282e-03 -2.03512936e-03  4.01383406e-05
 -3.97711679e-04 -1.03090015e-03]","[ 0.01366221 -0.00287691 -0.00720573  0.00013412  0.0108824  -0.00980986
  0.02544981  0.01355666 -0.00880146  0.01244417 -0.01469625  0.00434416
 -0.01585145  0.00105741 -0.00934487 -0.01740453  0.00199519 -0.00993565
 -0.00381189 -0.02776798]",-3.7429679461111465,0.023683706751298876
AAPL,0.47335616021246496,0.47420563520455156,[ 0.00353626  0.00137636 -0.00152117  0.00055768  0.00056369 -0.00051141],"[ 0.01498468  0.00474797 -0.01276257  0.00951155 -0.00499218 -0.00853806
  0.00526953 -0.00138004 -0.00183759 -0.00338823  0.01055045 -0.00027843
 -0.00443197  0.00611597 -0.00260297 -0.00991516  0.00824791 -0.00299705
  0.00762734 -0.00842346]",-4.145631740059556,0.015833430179006028
ABBV,0.46572439537869864,0.46725218568086535,"[ 1.78280918e-03 -2.70236632e-03  2.68466864e-04  1.20659036e-04
 -7.75422271e-05 -6.47941637e-04]","[ 0.01543431 -0.00743584  0.00034397  0.01181844 -0.01079256  0.00745795
 -0.00775296 -0.01131271  0.01066053 -0.00500516  0.00998278  0.01288587
 -0.00622367  0.00695547 -0.00376654  0.00363685 -0.0081522   0.00248014
 -0.00543746 -0.01236986]",-3.4697809905482924,0.031123846331205563
ABT,0.4809914575828479,0.4822016097820585,"[ 3.28870758e-03  3.73780493e-04 -1.79897127e-05  1.80349165e-03
 -5.94320796e-04 -7.04007314e-05]","[ 1.59606310e-02 -1.04598025e-03 -6.25418931e-03  1.44567280e-02
 -1.43777975e-02 -3.64060129e-05 -1.89144235e-03 -1.31846535e-02
  9.16762502e-03 -3.35548585e-03  4.55295795e-03  7.95515136e-03
 -3.57903532e-03  1.09086446e-05  2.20848077e-03 -1.55028798e-03
  3.07765112e-03 -5.83689949e-04  8.57603935e-03  1.65779845e-03]",-4.319317011692575,0.013308970310118188
ACN,10.426320640774374,-9.449746442115329,"[ 1.39360669e-03  1.52307005e-03 -8.80254677e-04  1.01131297e-03
 -2.48704717e-04 -8.96218624e-05]","[ 1.49579756e-02  5.47450215e-03 -1.41343374e-02  1.00427059e-02
 -5.80813818e-03 -1.21052534e-02  1.32393131e-02 -1.49246823e-03
 -3.38934693e-03  1.70897507e-03  4.09987108e-04 -4.63036130e-03
  1.67881865e-04 -1.30454406e-05  1.37185946e-03 -7.78505907e-03
  1.10026724e-02  9.66082202e-04  2.56174465e-03 -2.58698425e-03]",-4.50937700333104,0.011005314314691253
ADBE,11.272669356017092,-10.30486058256897,"[ 2.85266604e-03  5.37689559e-04 -2.49477772e-05  9.19373818e-04
  3.14265034e-04  3.96396742e-04]","[ 1.45947465e-02  6.06965096e-03 -1.48629966e-02  8.69718652e-03
 -4.37862376e-03 -1.30432537e-02  1.28863485e-02 -1.28976152e-03
 -1.93571641e-03 -9.89942022e-06  6.20691479e-03 -2.46009471e-03
  1.60527008e-03  3.74740854e-03  6.71450561e-04  2.09469270e-04
  3.34088457e-03  2.34408134e-03  8.14221352e-03  1.91465960e-03]",-4.426370147098814,0.011957816104409515
ADI,0.46084861047227976,0.46149462626900983,[ 0.00167687  0.00412513 -0.00225283  0.00236116 -0.00154037 -0.00105882],"[ 1.45250054e-02  3.92772175e-03 -1.35338331e-02  7.10030270e-03
 -1.90233339e-03 -1.41106184e-02  1.96844945e-02 -1.44590045e-04
 -4.45370287e-05  4.36073083e-03  1.65093089e-03  3.88462235e-03
 -5.73893850e-03  5.61927814e-03 -3.92430977e-03 -6.57399304e-03
  7.91500327e-03  1.86190377e-03 -2.42622887e-03  1.17706495e-02]",-4.143930995043494,0.015860381718822123
ADM,0.46624387529265837,0.4682403503206863,[ 0.00084923 -0.00183821 -0.00010509  0.00213105 -0.00144425 -0.00024712],"[ 0.01312769 -0.01540467  0.00637651 -0.00174505  0.01277072  0.00674228
  0.01332537  0.01329566 -0.00551994  0.01334773 -0.02539312  0.01034731
 -0.01893311 -0.00779208 -0.00384833 -0.01617752  0.00325061 -0.00948976
  0.0012507  -0.00529216]",-4.358525495557288,0.012797243336876802
ADP,0.4687254027672152,0.4656117835456179,[ 0.0030405   0.0014223  -0.00076716  0.00079827  0.00018342 -0.00021857],"[ 1.51962400e-02  1.07896429e-02 -2.05642439e-02  8.70618546e-03
 -3.19820094e-03 -2.18158546e-02  2.40732125e-02  5.27575362e-04
 -3.52935342e-03  3.89968340e-03  2.34078545e-03 -3.02445142e-03
 -1.46085010e-05  2.74242035e-03  1.23792021e-03 -3.84013776e-03
  7.24487312e-03  4.75232704e-03  3.75660742e-03  5.11768821e-03]",-4.744796367421643,0.008696832783978613
ADSK,14.197271774963564,-13.323098424920703,[ 0.00024225  0.00054902 -0.00022744  0.00112579  0.000172    0.00114317],"[ 0.017527    0.0074569  -0.01737462  0.01893069 -0.02217555 -0.01871198
  0.02253981 -0.0233202   0.01892147  0.00333068  0.00728095  0.01407806
  0.00157908  0.01054059 -0.00743613  0.01489875 -0.00807342  0.00138984
 -0.00602938  0.01328503]",-3.735351159044679,0.023864789260561084
AEE,0.4825529642621601,0.48296803607561933,"[1.11661941e-03 4.73423992e-04 8.04743460e-05 4.50703940e-04
 1.60987120e-05 1.92144823e-04]","[ 0.01481268  0.00534371 -0.01486823  0.00807678 -0.00309716 -0.0154426
  0.02082282 -0.00054401 -0.00173808  0.00551696 -0.00429969 -0.00254456
  0.00467862 -0.00193392  0.0036639   0.00824226 -0.00272421  0.00280864
  0.01107585  0.00901458]",-4.961851915206421,0.006999952503203958
AEP,0.4829228098208487,0.484012968151517,[ 0.00068694  0.00030191  0.000308    0.00068391 -0.00012586  0.00046139],"[ 0.01410153 -0.00081704 -0.00796579  0.00569905  0.00046693 -0.00622643
  0.01185293  0.00313309 -0.00447339  0.00378044 -0.00489496 -0.00393738
  0.00380284 -0.00319904  0.004509    0.0050353   0.00083841  0.00307433
  0.01131513  0.01144251]",-4.894531711442903,0.007487414673667459
AES,-6.841016264145775,7.729903266197859,[-0.00014606 -0.00137092 -0.00051334  0.00055126 -0.00085047 -0.00084567],"[ 1.41715743e-02 -1.31693051e-02  5.66271785e-03  6.25650114e-03
 -1.57268904e-03  1.08306101e-02 -1.16260529e-03 -1.80784564e-03
  4.70664155e-03  4.35833019e-03 -1.38907033e-02  1.35639638e-02
 -1.52134429e-02 -8.02585967e-03  2.90480677e-03 -1.22960387e-02
  5.17325575e-03 -1.99767694e-03  4.29108689e-03 -7.59862751e-05]",-3.9841470861918387,0.018608308839799224
AFL,11.346245336763785,-10.377848770946152,"[ 2.33768292e-03  1.71643930e-03 -5.65384877e-04  8.20041570e-04
  1.24911954e-04  6.26291234e-05]","[ 0.0153549   0.00596728 -0.01384777  0.01221535 -0.00935988 -0.00954013
  0.00650945 -0.00509393 -0.00076612 -0.00177367  0.00359395 -0.00276917
 -0.00071771 -0.00124613  0.00424669 -0.00796428  0.00935209  0.00280768
  0.00407592 -0.00795339]",-4.6990571833691055,0.009103856323891065
AIG,7.176641688485465,-6.201370425409334,[ 0.00299965  0.00102767 -0.00119628  0.0012983  -0.00033394 -0.0006187 ],"[ 0.0151071   0.00153342 -0.00895351  0.01075538 -0.00749743 -0.00316471
  0.00056796 -0.00448962  0.00110452 -0.00272126  0.00225494  0.00252093
 -0.00601023 -0.00355045  0.00666301 -0.01098094  0.00870892  0.00275707
  0.01103297 -0.00960048]",-4.4195249786909345,0.012039950159445912
AIZ,0.4694468927208038,0.4697834175236648,[ 0.0021556   0.00117871 -0.00032898  0.00030504  0.00055319  0.00023846],"[ 0.01578843  0.00918305 -0.01820172  0.01192918 -0.00814636 -0.01714155
  0.01687141 -0.00315055 -0.00346624  0.00108501  0.00571196 -0.00783745
  0.00612215  0.00519814 -0.00259183  0.00074419  0.00570918  0.00121707
 -0.00354112  0.00104875]",-4.534446570792436,0.010732845453321819
