,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4648711332087831,0.4663694767706864,[ 0.00138172 -0.00154924  0.00051244 -0.00039266 -0.0001184  -0.00078985],"[ 0.00593992 -0.00518332 -0.01375968  0.00975208 -0.01512914  0.01368596
 -0.01140604  0.01488403 -0.00135092  0.0121247   0.00311102  0.01361976
 -0.00691361  0.00745567 -0.01041292  0.00973431 -0.01117029  0.00569744
 -0.01548029 -0.01504401]",-4.469284108486578,0.011455513820853124
AAL,0.4643552241146515,0.46550267405557216,[ 0.00082657 -0.00062683 -0.00022836  0.0001353  -0.00059384 -0.00104245],"[ 0.0086238  -0.00655663 -0.00933566  0.00413648 -0.01360221  0.00304044
 -0.01720387  0.00790462 -0.00402585  0.01159679  0.01008427  0.01464983
  0.00357152  0.00179074 -0.0061415  -0.00200933 -0.00570615  0.00345999
 -0.001375   -0.0161511 ]",-4.216269829213801,0.014753575346247418
AAP,0.46482680865388654,0.4656582336104802,[-0.00260252 -0.00076732 -0.00043426 -0.00194744  0.00058728 -0.00048133],"[ 1.05733807e-02 -1.13733543e-02 -1.08664784e-02 -2.27699610e-03
 -1.82363860e-02  2.39837319e-03 -1.29451368e-02  1.08484048e-02
  3.07760317e-03  7.29611247e-03  6.67771100e-03 -4.32967840e-05
 -9.38411108e-03 -1.56796143e-04 -9.21532978e-03  7.08061814e-03
 -6.98294514e-03  1.94834617e-03 -1.79371346e-02 -1.03340508e-02]",-4.324198665598545,0.013244158845496724
AAPL,0.4620922053491779,0.4631018337185202,[-0.00052906 -0.00080698  0.0003006  -0.00125791  0.00055256 -0.00020718],"[ 0.00894355 -0.01000247 -0.0135322   0.00110147 -0.01989194  0.00785894
 -0.01348004  0.01447748  0.00191647  0.00924258  0.00446286  0.00386978
 -0.00859979  0.00194029 -0.00872055  0.00470774 -0.00715207  0.00137669
 -0.00677602 -0.00957952]",-4.392022907311473,0.012375669050382232
ABBV,0.4771566549338884,0.47880773772704965,"[ 1.49356365e-03  1.32482007e-03  1.09436517e-04  6.66718056e-05
  1.34133122e-04 -6.63844772e-05]","[ 0.00668177 -0.0035181  -0.01030585  0.01067585 -0.00880637  0.01044125
 -0.00461016  0.00759328 -0.00147251  0.0058424   0.00150442  0.00709312
 -0.00512165  0.0021179  -0.00914325 -0.00163858 -0.01210063 -0.00244228
 -0.01023238 -0.01859586]",-4.108816378128692,0.01642720662494131
ABT,0.4533028575842425,0.45509476110075847,[-0.00192501 -0.00051821 -0.00111365 -0.00198558 -0.00010573 -0.0019185 ],"[ 0.00379595 -0.00260593 -0.01555806  0.0153759  -0.01357821  0.02012995
 -0.00732199  0.01721597 -0.00074097  0.01267136  0.00344536  0.01513778
 -0.00506912  0.00693285 -0.01018214  0.00547263 -0.00988888  0.0044342
 -0.00429105 -0.02091314]",-4.498291688121943,0.01112799038807233
ACN,0.4526653386319815,0.453427878895866,[ 0.0011476   0.00018682  0.00027475 -0.00031771  0.00019222 -0.00022261],"[ 0.01013879 -0.01306089 -0.01363196 -0.0028276  -0.02149154  0.00638739
 -0.01012784  0.01542775  0.00733791  0.0067617   0.0061783  -0.00597016
 -0.01468295 -0.00140425 -0.0101486   0.00928488 -0.0052724  -0.00183988
 -0.02035268 -0.01906112]",-4.344406663262792,0.012979207003899868
ADBE,0.45962209022460077,0.4610784678013883,[ 0.00205071  0.00069253  0.00044773 -0.00083208  0.00037702 -0.00070883],"[ 0.00688521 -0.00706778 -0.01429373  0.00746644 -0.016469    0.015242
 -0.00488042  0.01888577  0.00835865  0.01162223  0.01524358  0.00404559
 -0.00331934 -0.00027329 -0.00690986  0.00478911 -0.00353481  0.00029669
 -0.01257681 -0.01997731]",-3.7669904477799894,0.02312154417620627
ADI,0.4588132973950896,0.4593279174995334,"[ 6.55331905e-04 -5.55820874e-04  2.92784564e-04 -4.17278735e-05
  3.61650355e-05 -5.34874737e-05]","[ 0.01000793 -0.01361508 -0.01387188 -0.00458101 -0.02510638  0.00217239
 -0.02442491  0.01493069 -0.00048451  0.01225695  0.00518879  0.00425977
 -0.01340688 -0.00011798 -0.01516697  0.00873921 -0.01086012  0.00405946
 -0.01865537 -0.02000444]",-4.3114255706503,0.01341441276390714
ADM,0.45809848547048715,0.45886694007180334,[ 0.00243377 -0.00106948  0.00074285  0.00034685 -0.00022565 -0.00044773],"[ 1.07231551e-02 -1.17866222e-02 -1.07504117e-02 -3.46098463e-03
 -1.97429360e-02  1.32166061e-06 -1.96267541e-02  1.01498541e-02
 -1.24777772e-03  9.93263832e-03  5.85305257e-03  7.36242229e-03
 -5.47955123e-03  3.30876628e-03 -7.66421522e-03  6.88724012e-03
 -9.57332218e-03  5.39638779e-03 -1.63853447e-02  6.20712395e-03]",-3.9893784200344506,0.018511216746015163
ADP,0.47202604482402705,0.4727271434243924,[ 0.00044547 -0.00013011  0.00036641 -0.00108296  0.00053871 -0.0002716 ],"[ 0.00958357 -0.00936704 -0.00956317 -0.00017691 -0.01614865 -0.00145635
 -0.02156039  0.00436931 -0.00800951  0.0071161  -0.00341996  0.00686146
 -0.01273175  0.00010017 -0.01775701  0.0032167  -0.01350301  0.0072959
 -0.00585441 -0.02647484]",-4.8214573975016695,0.008055039186474391
ADSK,0.43799170078179683,0.4389444048805509,"[ 1.88808621e-05 -6.60649316e-04 -1.39849497e-04 -1.12998870e-03
  3.75090273e-05 -1.14453721e-03]","[ 0.00647921 -0.01517896 -0.02226986 -0.00047941 -0.03390182  0.01694275
 -0.02611647  0.03252213  0.00510944  0.02496165  0.01717624  0.02151804
  0.00049015  0.01266199 -0.00202266  0.01701919 -0.00615013  0.00606578
 -0.02267672  0.00609241]",-3.9667940983313343,0.018934036598399023
