,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47675354219031063,0.4779049314726783,"[-1.62147330e-04  1.84578572e-03  9.44476543e-06  4.87805526e-04
  1.26250010e-04 -1.44588026e-04]","[ 0.00760132 -0.00944973 -0.00173363  0.00502123 -0.00973142  0.00997636
 -0.00050194 -0.01245257  0.00715808  0.00846813 -0.00962047 -0.00411516
 -0.0016241   0.00499942  0.00471686 -0.01265447 -0.00361149  0.01287349
  0.01062327  0.0061494 ]",-4.558593806564712,0.010476780970615716
AAL,13.065369871008887,-12.146547981059662,"[-1.30656410e-04  3.57656099e-03 -4.79388765e-06 -8.18382093e-04
  1.05880257e-03  4.01527332e-04]","[ 0.0013635  -0.00108461  0.0050252  -0.01064957 -0.00929281  0.02800572
 -0.00387191 -0.01861909  0.00041584  0.00909319  0.01094971 -0.01325672
 -0.0108597   0.0198806   0.00279362 -0.02436368 -0.00714148  0.01267935
  0.02040132 -0.01523583]",-3.845875345965327,0.0213676892519047
AAP,0.46533436676003587,0.46700402464733337,[ 0.00162848 -0.00130947  0.00042178  0.00126504 -0.00066073  0.00014458],"[ 0.0109291  -0.01347074 -0.00270129  0.01483295 -0.0175639   0.00019808
  0.01622841 -0.01241332  0.00278168  0.01190303 -0.00878834 -0.00311873
 -0.00831986 -0.0009837   0.01378959 -0.0097941  -0.00289933  0.012732
 -0.00156072  0.03316192]",-4.748750695987499,0.008662510555077446
AAPL,0.44993694007409657,0.44991895242132013,[ 0.0002352   0.00509201 -0.00014511  0.00095538  0.00032294 -0.00048401],"[-0.00052218  0.0024975   0.00439669 -0.01700686 -0.00326118  0.03193852
 -0.01246213 -0.01613441  0.00218352  0.00641027  0.00486759 -0.01073531
  0.00025524  0.01146475 -0.00257541  0.00013179 -0.00737367 -0.00688504
  0.00998891  0.00286188]",-4.378147294112148,0.012548585936787378
ABBV,0.4721113480795552,0.47295869723986517,"[-4.97462569e-04 -5.29153784e-05 -1.84557124e-04 -6.76964585e-05
 -1.17391706e-04 -4.32991577e-04]","[ 0.0050115  -0.00682799  0.00170563 -0.0001999  -0.01181174  0.01610362
  0.00326911 -0.0152155   0.00240335  0.00985867 -0.00182719 -0.00727111
 -0.00483628  0.0050909   0.0070229  -0.00378898 -0.0090601   0.00156701
  0.00776025  0.01572752]",-4.878453474582859,0.007608772092595277
ABT,0.4619705278715216,0.4626181812429648,[0.00100249 0.00210419 0.0006268  0.00114989 0.00023457 0.00034744],"[ 0.00308226 -0.00545914  0.00668196 -0.00230665 -0.01955375  0.02110652
  0.01413401 -0.021947   -0.00095327  0.01537281 -0.00087045 -0.01198195
 -0.00596704  0.00510137  0.0092683  -0.00364446 -0.00906189  0.00395701
  0.00458538  0.01628145]",-4.739207029392077,0.008745578423218553
ACN,0.4750878728064647,0.476823946011656,"[-2.46001486e-03  1.40921416e-03 -9.52424780e-04  4.45506362e-04
 -1.99622598e-04  2.42831982e-05]","[ 1.25718909e-02 -1.22411378e-02 -1.03857520e-02  1.25641736e-02
 -1.68891824e-03 -2.31886856e-03 -8.21097139e-03 -3.20574709e-03
  1.05929458e-02  3.78680277e-03 -1.39693912e-02  3.38959678e-05
 -1.05719473e-03  3.97111571e-03  6.99890608e-03 -1.65975558e-02
 -5.59419472e-03  1.84723829e-02  1.15435367e-02  1.25858734e-02]",-4.562126881979501,0.010439831025250085
ADBE,0.47485411781436476,0.4757882915478868,[0.00035903 0.00087748 0.00062714 0.00048372 0.00032891 0.0002852 ],"[ 0.00754316 -0.00783038 -0.00336681  0.00219835 -0.00464084  0.01256299
 -0.01047368 -0.01155233  0.01058332  0.005441   -0.00777598  0.0001946
 -0.00677712  0.00511103  0.00809282 -0.01655285 -0.00526545  0.01367354
  0.01308324  0.01483138]",-4.715024888174057,0.008959643074947635
ADI,0.4687880577836172,0.46919469231849126,[-0.00025191  0.00293894  0.00037065  0.00012942  0.00064197 -0.00025057],"[ 1.92207589e-03 -2.97031753e-03  5.13619711e-03 -7.68693406e-03
 -1.17388874e-02  2.52438099e-02  7.86490136e-05 -1.94872507e-02
  2.85657538e-03  1.12295259e-02 -1.51416463e-03 -1.01261037e-02
 -2.41029516e-03  7.73943597e-03  3.50438286e-03 -5.59239954e-03
 -5.45449662e-03  5.07028441e-03  3.96065403e-03  2.14774771e-03]",-4.380141411444572,0.012523587517248124
ADM,0.47836634851920584,0.47962812715815145,"[ 6.71667501e-04  7.40812401e-04  2.92583051e-04  9.88739289e-04
 -4.44938162e-05  5.69284602e-04]","[ 0.00827402 -0.01001044 -0.00274642  0.00637708 -0.00928435  0.00775516
  0.00074193 -0.01064936  0.00527324  0.00756988 -0.00554561 -0.00380926
 -0.00521854  0.00540807  0.00693348 -0.01276708 -0.0043255   0.01060859
  0.00865198  0.01503758]",-4.496626702067167,0.011146533769838374
ADP,0.47131265574337783,0.47296267348502574,"[-6.09364484e-04  1.34207773e-03 -2.64579444e-04  3.27001645e-04
  7.31221254e-05  1.98608175e-04]","[ 0.0095989  -0.01179037 -0.00479774  0.01079533 -0.00887195 -0.00120226
  0.00626344 -0.00154921 -0.00113231  0.001528    0.00384671  0.00193067
 -0.00916849  0.00198073  0.0080504  -0.00673014 -0.00694226  0.00754492
  0.00953807  0.00319965]",-4.532035752508417,0.010758751608349035
ADSK,11.329543627277168,-10.411607835923306,[ 0.00347889  0.00168323  0.00193324  0.00063573  0.00069284 -0.0002884 ],"[ 2.85141956e-03 -1.34193537e-03  7.44014375e-05 -1.07724278e-02
  7.33822813e-04  2.63915404e-02 -2.40736922e-02 -1.37175488e-02
  1.23933854e-02  1.89203874e-03 -2.14234611e-03  1.46595724e-03
 -6.48782297e-03  9.31367346e-03  1.90882210e-03 -1.85565023e-02
 -6.31681946e-04  1.32133688e-02  1.07733286e-02 -3.64672516e-03]",-4.366845371605599,0.012691213547523776
AEE,0.4726629994079977,0.4745456533129516,"[ 8.32682374e-04 -1.20920951e-03  5.17345208e-04  2.53466105e-04
 -1.25282316e-04  6.17658411e-05]","[ 0.00954303 -0.01161074 -0.00525113  0.01096685 -0.00859999 -0.00332795
  0.00940087  0.0011266  -0.00416661  0.00088568  0.00352939  0.00140645
 -0.00303077 -0.00209238  0.00344811  0.00774408 -0.00188598 -0.00255373
 -0.00861448  0.00378828]",-5.007372112813726,0.006688456741696997
AEP,0.47389815200796165,0.4757400643695897,[ 0.0002144  -0.00094952  0.00010721  0.00023565 -0.00019647  0.00017477],"[ 0.01007919 -0.01227254 -0.00532673  0.01200807 -0.00952667 -0.00291209
  0.00960926 -0.00132355 -0.00273033  0.00300641  0.00228389 -0.000449
 -0.00535364 -0.00016394  0.00635576  0.00261828 -0.00487332 -0.00024013
 -0.00268621  0.00995014]",-5.040323589195543,0.0064716538221753755
