,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48150352883625835,0.483478895112198,"[ 7.71990033e-04 -2.54739254e-04 -8.61022840e-05  1.16828093e-03
 -6.56263121e-04  1.73810956e-04]","[ 3.62987018e-03 -1.33501917e-02  3.36282191e-03 -7.84107445e-05
  2.96025827e-03  8.58390493e-03 -7.81263271e-04  5.03762794e-03
 -1.44367359e-03  2.31854196e-03 -2.68294048e-03  4.00176624e-03
 -1.43707691e-03  9.61246758e-04  1.66925202e-03  8.77321877e-03
 -1.12986238e-02  1.00182319e-02 -5.53930797e-03 -2.47987630e-03]",-4.437501025716467,0.011825453129528388
AAL,14.950290356095074,-14.044266441186318,[ 0.00149814  0.00136695  0.00154176 -0.00160557  0.00103501  0.00164461],"[ 0.00777682  0.00759194 -0.01608578  0.01800726 -0.0231597  -0.00712951
 -0.00306609 -0.01518723  0.00404882 -0.00596046  0.00763977 -0.0044888
  0.00487508 -0.00254961  0.01019119 -0.00295273  0.00983147  0.01477385
 -0.00427808  0.00559321]",-4.4974428891813005,0.0111374398242936
AAP,0.44734195666753185,0.44842114681767226,[-0.00172937  0.00296376 -0.00018618 -0.00145218  0.00121612  0.00131967],"[ 0.00739163 -0.00640127 -0.00064602  0.01397317 -0.01680401  0.01346291
 -0.02455806 -0.00974201  0.00057455 -0.01138525  0.00727463 -0.00859225
  0.01080506 -0.01011856  0.02080815  0.00442468  0.00696545  0.01916315
  0.0117461   0.00526245]",-4.234400714157756,0.014488490343694087
AAPL,0.4771611240274011,0.4787828599018629,[-0.00198592  0.00081215 -0.00042136  0.00019685  0.00073059  0.00086071],"[ 0.00356664 -0.00884068 -0.00306441 -0.00090058  0.00401575 -0.00312503
  0.01594551  0.00614001 -0.00388586  0.00834043 -0.00847368 -0.00264062
  0.00589697 -0.00031133 -0.00035502  0.00984031 -0.00024973 -0.0023947
  0.01113468  0.02146099]",-4.403513009975909,0.012234285155668965
ABBV,0.47981277780976467,0.4818637002108831,"[-2.31984180e-03  2.72791477e-03 -1.89933392e-03  8.11090650e-04
 -6.03676537e-04  2.76017354e-05]","[ 0.0036123  -0.01343389  0.00382641 -0.00050698  0.00437639  0.01027536
 -0.00466453  0.00764972 -0.00477464 -0.0001322   0.00258602  0.0003306
 -0.00024921  0.00514321 -0.00220899  0.0064403  -0.00616271  0.00740414
 -0.00764544  0.00802798]",-3.9049403910973193,0.02014215510726807
ABT,0.4738340351379782,0.4765215691156626,[ 0.00109508 -0.00220484  0.00050649  0.0008736  -0.00044913 -0.00018751],"[ 0.00255835 -0.01802777  0.00680852 -0.00533073  0.00982668  0.00937287
  0.00319642  0.00912767 -0.00152166  0.00403726 -0.00173254  0.00574497
 -0.00121319  0.00296562  0.00136765  0.009749   -0.00859869  0.00977162
 -0.00077366  0.0028795 ]",-4.681350634428927,0.009266489791083873
ACN,0.48510746117393055,0.4862839455061348,"[-4.84471283e-05  1.29185809e-04  5.21620075e-04  9.21593585e-04
  2.49306591e-04  1.28051414e-03]","[ 0.00486751 -0.00529027 -0.00540012  0.00603262 -0.00766325 -0.00147346
  0.0046354  -0.00565923  0.00387334  0.00116573 -0.00255138  0.00106283
  0.00409768 -0.0064705   0.0122924   0.00562928 -0.00244687  0.01032621
  0.01068717 -0.01641728]",-4.517021277742706,0.010921507401707211
ADBE,0.4831217869878212,0.4848408040231672,"[-2.73660426e-03 -2.79255906e-04 -1.06977715e-03  5.27853468e-04
 -1.78125086e-04  9.18192490e-05]","[ 0.00309349 -0.01389059  0.00093615 -0.00288557  0.00388298 -0.00077141
  0.01571054  0.00042607  0.00605668  0.00756676 -0.00653362  0.00791198
  0.00421097 -0.00415013  0.01092284  0.01543442 -0.00752458  0.00985902
  0.02094461 -0.00298598]",-4.41089098499771,0.012144353071665979
ADI,0.4397383113713505,0.44025967048715386,[-0.00303877 -0.00015779 -0.00058406 -0.00060293  0.00094793  0.00053494],"[ 0.00728918 -0.00122872 -0.00837739  0.01395063 -0.01887999 -0.00094433
 -0.00517245 -0.01453063  0.00519478 -0.00578788  0.00480534 -0.00853317
  0.01703493 -0.00980816  0.01937588  0.01145884  0.00517152  0.00833281
  0.02852064 -0.00319481]",-4.406864665575868,0.012193348686111164
ADM,0.46411030280632887,0.465299532589833,[-0.00246943  0.00220495 -0.00057732  0.00012149  0.00030161  0.00119459],"[ 0.00573392 -0.0029458  -0.00624746  0.00934769 -0.01084955  0.00081275
 -0.00129118 -0.00613394  0.00314064 -0.00074372 -0.00039294  0.00466941
 -0.00628768 -0.00088204  0.00058072 -0.00654136 -0.00166832 -0.00183125
  0.00108859 -0.0245093 ]",-4.033422553617676,0.01771360034083439
