,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47278619805311556,0.47494143782750525,[ 0.00036837 -0.00038806 -0.00042344  0.00077426 -0.00073143 -0.00051722],"[ 0.01275687  0.00409224 -0.00423797 -0.00436866 -0.0049778   0.01528227
  0.00930368 -0.00649881 -0.00348788  0.00066826  0.00148077 -0.00381726
 -0.0022917   0.00869731  0.00223457 -0.00378672  0.00377294 -0.00362551
 -0.0100573   0.00346178]",-5.276564949331509,0.005109953629183325
AAL,-10.831998267470508,11.64450418854567,[ 0.00071295 -0.00497976  0.00101792 -0.00070938  0.00039865 -0.00022489],"[ 0.01454067  0.00706801 -0.00591123 -0.01075635 -0.00834881  0.02506704
  0.02473424 -0.010764   -0.0129456  -0.00328417  0.00301051  0.00983029
  0.00786311  0.00249402 -0.00537216 -0.00907173  0.00340447  0.00374704
 -0.0080384   0.00289402]",-3.7257921157275273,0.024094007623582513
AAP,0.463402385300006,0.463475512245663,[ 0.00189631 -0.00021371 -0.00013137 -0.00018753  0.00045486 -0.00027045],"[ 0.00110745 -0.00898744  0.00662305  0.02471723  0.00044524 -0.01943608
 -0.00968175  0.00775107 -0.00140729 -0.00243413  0.00869636  0.00369608
 -0.00450559  0.0035365   0.00495501 -0.00894368 -0.00527931  0.00073168
 -0.016458    0.00492156]",-4.612363674505368,0.009928323226932819
AAPL,0.4782880685787818,0.4797838532764137,[ 0.00022502 -0.00142705  0.0002721   0.00032713 -0.00030101 -0.00014179],"[ 0.00993171 -0.00078153 -0.00352392  0.00548044  0.00249479  0.00524897
 -0.00620772 -0.00626183 -0.00097464  0.00420044  0.00512089 -0.00213611
  0.00243195  0.00235132 -0.00672832 -0.00656392  0.00171805  0.00553666
 -0.00443043  0.02122117]",-4.81629314382491,0.008096745049347868
ABBV,0.4691783977765213,0.4696332453539574,[ 0.00258798  0.00059305 -0.00038228  0.00059668 -0.0001781  -0.00062798],"[ 0.00222233 -0.0086581   0.00425335  0.02267859  0.0028741  -0.01397371
 -0.00869301  0.00137332 -0.00550817  0.00073507  0.01298851  0.00645445
  0.00199025 -0.00115443 -0.00602117 -0.01254067 -0.00159454  0.01150072
 -0.00844561  0.01491353]",-4.764466939001304,0.008527432672840654
ABT,0.4797364984658633,0.4803495602970648,"[1.74471674e-03 5.42708177e-04 3.57866302e-04 2.92719424e-04
 9.22702729e-05 3.61847466e-05]","[ 0.00372832 -0.00689863  0.00319022  0.0188165   0.0013009  -0.00994387
 -0.00519929  0.00044867 -0.00603449  0.00067292  0.01326011  0.00474269
 -0.001158    0.00097439 -0.00145581 -0.01198656 -0.00328115  0.00692363
 -0.01528235  0.0139089 ]",-4.829361727930231,0.007991620466579731
ACN,0.4805759946559013,0.48138033518913026,[ 0.00049287  0.00125892 -0.00034286  0.00033075  0.00013841  0.00027915],"[ 0.00449174 -0.00476725  0.00513463  0.01501967 -0.00433934 -0.00890527
 -0.00044502  0.00312158 -0.00456405  0.00056678  0.01362246 -0.0009377
 -0.00600979  0.00264354 -0.00267383 -0.00651946  0.00555296  0.00830781
 -0.01089569  0.00807579]",-5.221747717280848,0.005397886897460278
ADBE,0.4654932217890727,0.46610813866030015,"[1.28771203e-03 1.15662664e-03 4.77405358e-05 3.17154498e-04
 2.24300548e-04 2.64042034e-04]","[ 0.00509942 -0.0053263   0.00271742  0.01621232  0.00087833 -0.00997958
 -0.01039282  0.00267981  0.000115    0.00136586  0.00942752  0.00050924
 -0.00242239 -0.00173944 -0.00587695 -0.00036168  0.00450682  0.00452661
 -0.004696    0.01643965]",-4.5807786128912555,0.010246914809596637
ADI,0.46703122471291453,0.4680704024481591,[ 0.00125753  0.00043991 -0.00050639  0.00109433 -0.00080219 -0.00059938],"[ 0.00854982 -0.0025123  -0.00274281  0.01022958  0.00586552 -0.00195016
 -0.01884206 -0.00244018  0.00786988  0.00520367 -0.00306653 -0.00861418
  0.00317836  0.00576809 -0.00749397 -0.0037171   0.00670716  0.00280085
 -0.00205752  0.02115115]",-4.677967981055038,0.009297888189048933
ADM,0.47058220640358583,0.47176553340306226,"[ 2.81834197e-04  3.71266906e-04 -1.87199510e-04  2.76637760e-04
 -1.39564777e-05  1.09924896e-04]","[ 0.00859616 -0.003566   -0.00522239  0.0105115   0.00957557  0.00377298
 -0.01506139 -0.0115369  -0.00125502  0.00965477  0.00960771 -0.00682988
 -0.00010464  0.00352831 -0.00699696 -0.00566401  0.00893869  0.00533573
 -0.01158997  0.0079437 ]",-4.975281353074962,0.006906575479819473
ADP,0.4821681016903022,0.4838810727709953,[ 0.00101735  0.00023329  0.00041474  0.0004643  -0.00010138  0.00022272],"[ 0.00983359  0.00132533 -0.00055358  0.00209616 -0.00470622  0.00694816
  0.0039387  -0.00478796 -0.00388275  0.00410048  0.009702   -0.00736917
 -0.004012    0.00670554 -0.00548421 -0.00775143  0.01131233  0.0097576
 -0.01269774  0.00746035]",-5.11970695958534,0.005977774367846744
ADSK,-5.646899815314896,6.522796689304366,"[-8.84623141e-04  5.71411950e-04 -3.30769679e-04  1.97952960e-04
 -3.42735314e-04 -5.66342989e-05]","[ 1.22309064e-02  5.28349236e-03 -2.38481609e-03 -5.82250315e-03
 -9.45471223e-03  1.67656691e-02  1.90580385e-02 -5.54559713e-03
 -7.44901091e-03 -2.26587989e-03  1.62919852e-04 -1.45982709e-03
  6.19673714e-05  1.42994554e-02  5.81577536e-03 -1.64199483e-02
 -9.26318639e-05 -9.61658071e-05 -2.33779017e-02 -2.43481420e-03]",-4.288884279782511,0.013720224692933766
