,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.507820214566832,-6.547696885266245,[ 0.00155803  0.00364764 -0.00028143 -0.00015812 -0.00013109  0.00042436],"[ 0.00637651 -0.00904831  0.00237608  0.0060451  -0.01117082  0.00285529
  0.00091991 -0.00447777  0.00367586  0.00599578 -0.00527443 -0.00993399
 -0.00103724  0.00782989  0.00405184  0.00130497 -0.00540422 -0.00393417
 -0.00108689 -0.00842402]",-4.475650856783291,0.011382811133189043
AAL,8.384042146784157,-7.46796894953204,[-0.00010195  0.00351273 -0.00026658 -0.00199734  0.00027916  0.0001551 ],"[ 0.00582898 -0.0039195   0.00516364 -0.00336983 -0.01876282  0.01942064
  0.01992775 -0.01988165 -0.00925717  0.01538746  0.00966647 -0.01693911
 -0.00538041  0.00943605  0.00245214 -0.00390856 -0.00527868  0.00964978
  0.0066186  -0.03215222]",-3.805492577758759,0.022248235480568253
AAP,0.45791485128197434,0.4581842366406412,[ 0.00339359 -0.0006051   0.0007167   0.00026914 -0.00014297 -0.00063944],"[ 0.00236457 -0.00895     0.01174039  0.00918436 -0.02483648 -0.00554322
  0.02092117  0.00582683 -0.00325581 -0.00211931 -0.00621027 -0.0031844
  0.00722845  0.01034168 -0.00270599 -0.00886349 -0.00572094 -0.00159552
  0.00743477  0.01817369]",-4.47118052879669,0.01143380993812716
AAPL,0.44897852270373856,0.4493090461282474,[ 0.00054967  0.00296173 -0.00092017  0.00022486 -0.00069717 -0.00032569],"[ 0.00253791 -0.00735717  0.01043538  0.00408882 -0.02089009  0.00634531
  0.01078771 -0.00883548  0.00354959  0.01035266 -0.01389526 -0.01668542
  0.00962193  0.01097355 -0.00214872  0.00287997 -0.00778127 -0.01044218
  0.01077391  0.00074422]",-4.6528401467154925,0.009534484105754805
ABBV,0.46374174657233314,0.46444593949261614,"[ 1.13151502e-03  1.21869021e-03 -1.87549765e-04 -8.89160454e-05
  7.74685200e-05 -4.07769307e-04]","[ 0.00686031 -0.00606349  0.00376948  0.00110689 -0.0184089   0.00904448
  0.02044951 -0.00616307 -0.00726153  0.00264051 -0.00156557 -0.00112309
  0.00997806  0.00553072 -0.00827796 -0.00816685 -0.00589465  0.00479893
  0.02049591  0.01722853]",-4.6013016735149055,0.01003876004825868
ABT,10.372897936914285,-9.457056353378915,[ 0.00272129  0.00267821  0.00011819  0.00090364 -0.00014575  0.00041357],"[ 0.00472702 -0.0067341   0.00799107  0.0024707  -0.02322676  0.00766155
  0.02592187 -0.00688719 -0.00934492  0.00558875  0.00118513 -0.00808131
  0.00761883  0.00964511 -0.00740272 -0.00760307 -0.00397677  0.00111132
  0.01811626  0.01358352]",-4.756541292550395,0.00859528662737475
ACN,0.4765442648867369,0.4783418116182208,[-0.00205178  0.00150715 -0.00114692  0.00033915 -0.00014667  0.00010271],"[ 1.20953991e-02 -8.71789280e-03 -8.63738415e-03  5.60222834e-03
  9.54015701e-05  2.70553401e-03 -7.06432943e-03 -2.71937225e-03
  2.47533358e-03  2.85518704e-03 -4.97875129e-04 -3.55737111e-03
 -1.05957693e-03  3.86177365e-03 -2.30257573e-04  2.36442899e-03
 -2.02922118e-03 -1.66472782e-03  6.50711096e-03 -1.01142656e-02]",-4.505251635971361,0.011050809055886675
ADBE,0.47700796405822504,0.4782621171378546,"[-3.39268808e-04  8.97003232e-04 -4.58919539e-05  1.76391912e-04
  1.50584629e-04  5.34280824e-04]","[ 6.99063974e-03 -7.75910752e-03  1.29564611e-03  3.20499288e-03
 -1.01830249e-02  7.37991967e-03  5.60733363e-06 -7.36187351e-03
  4.35868377e-03  5.90455198e-03 -6.92914802e-03 -5.85000015e-03
 -8.59647098e-05  3.68502067e-03  5.34183358e-03  3.79939864e-03
 -1.03919113e-02 -2.59384529e-03  2.39341695e-03 -8.62923318e-03]",-4.658905231581799,0.009476831660712797
ADI,10.373520817316578,-9.450549421998328,[ 0.00085735  0.00307312 -0.00067305 -0.0004489  -0.00016218 -0.00015497],"[ 0.00491234 -0.00816933  0.00584223  0.00396878 -0.01630098  0.00677007
  0.00861489 -0.00848253  0.00091761  0.0091392  -0.00533586 -0.01472653
  0.00180799  0.01189631  0.00160714 -0.00378018 -0.00506653 -0.0028926
  0.00087575  0.00164744]",-4.407840219569127,0.012181459216461969
ADM,0.46478092242505875,0.46525626329732994,"[ 3.86892916e-03  9.57676138e-04  8.66735642e-04  6.04784830e-04
 -5.06834402e-06  1.50192639e-04]","[ 0.00287223 -0.00972762  0.00937835  0.01060023 -0.01861184 -0.00701424
  0.00621987  0.00498612  0.00554548  0.0013236  -0.01266017 -0.01204215
  0.00344122  0.0170752   0.00571746 -0.01306741 -0.01423182 -0.00157787
  0.00574169  0.0142569 ]",-4.381969004006466,0.01250072040410118
ADP,0.46490773260238477,0.46554446375129416,"[-6.76198737e-04  1.39575238e-03 -5.32168675e-04 -2.07124018e-04
 -3.31235497e-05 -4.60978260e-05]","[ 0.00374461 -0.0092532   0.00830753  0.00845699 -0.01947974 -0.00404098
  0.01292191  0.00543181 -0.00122125 -0.00410254 -0.00151209  0.00508141
 -0.00341812  0.00103252  0.00785776  0.000103   -0.01240589  0.00231281
  0.00109989 -0.00776659]",-4.512130854811169,0.010975049005786226
ADSK,0.46290120459851297,0.4640142233939277,[ 0.00108184  0.0025674  -0.00011727  0.00046027 -0.00027385  0.00067723],"[ 0.00702959 -0.00611951  0.00174582 -0.00046879 -0.01194064  0.01430555
  0.00467992 -0.01414765  0.00155941  0.0103392  -0.00554663 -0.00957209
  0.00269709  0.00450023  0.0006993   0.00272263 -0.00549116  0.00064835
  0.0022727  -0.0142138 ]",-4.120983995887153,0.016228537768329877
AEE,0.46948922394852566,0.46942777159541976,"[ 1.70507366e-03 -1.46117078e-03  9.07638501e-04 -6.76230961e-04
 -7.36853918e-05 -6.63246350e-04]","[ 0.00662719 -0.00851344  0.00339867  0.00810382 -0.01604093 -0.00588639
  0.0138623   0.01064556 -0.00344605 -0.01093519 -0.00359431  0.0146724
  0.00814957  0.0011002  -0.00727272 -0.01397871 -0.0001704   0.01414429
  0.01006761  0.01979529]",-5.135381501884321,0.005884806012326397
AEP,0.47385989904089976,0.4746927881402175,"[ 9.69347356e-04 -1.36790630e-03  8.53797426e-04 -6.76233379e-04
  5.23078140e-05 -4.32771557e-04]","[ 0.00834546 -0.00759645  0.00052547  0.00501437 -0.01422608  0.00030784
  0.0159775   0.0049105  -0.00719746 -0.00792559  0.00223744  0.01446457
  0.00651338 -0.00173582 -0.00890852 -0.00985692  0.00095638  0.01387375
  0.01568528  0.01488552]",-5.131511014898596,0.005907627213501968
AES,9.118546108881574,-8.166394746475952,"[ 1.19474442e-03 -3.98491723e-04  2.44029518e-04 -4.33850670e-04
 -5.40539113e-05 -8.60736017e-04]","[ 0.00518275 -0.00940219  0.00634118  0.00807619 -0.01936053 -0.00366928
  0.01749349  0.00599944 -0.00488933 -0.00548728 -0.00056608  0.00736129
  0.00326218  0.00107653 -0.00203356 -0.00328278 -0.0033006   0.00403637
  0.00392659  0.00312756]",-4.454490958556546,0.011626236604836002
AFL,0.4762880875189714,0.475467324796583,"[ 2.38642241e-04  2.28058072e-03 -5.18310974e-04  4.51444955e-04
 -5.54489254e-05  2.18867990e-04]","[ 4.42452312e-03 -8.83753276e-03  7.05383944e-03  6.44937925e-03
 -1.82963191e-02  6.00965633e-04  1.20605894e-02 -4.81832027e-05
 -8.34135161e-04  4.28470735e-04 -3.62953350e-03 -1.76067875e-04
  6.36845494e-04  2.26817599e-03  3.28114236e-03  2.82040831e-03
 -8.11928901e-03 -2.24948229e-03  1.53769574e-03 -3.93655770e-03]",-4.789601943053669,0.008315766871964123
AIG,0.461029324727111,0.4622932108818273,"[ 1.07264426e-03  2.71222225e-03 -7.13803172e-04  1.10614107e-03
 -2.47622785e-04  9.18348516e-05]","[ 7.79600045e-03 -5.80158872e-03 -2.90561937e-05 -6.18375989e-04
 -9.42416564e-03  1.52328955e-02  9.30129504e-04 -1.65478341e-02
  3.34510803e-03  1.36981846e-02 -7.54101216e-03 -1.51275109e-02
  3.94252027e-03  6.00427531e-03  5.77813933e-04  8.07856022e-03
 -9.31054997e-03 -8.76976183e-03  1.12142777e-02 -7.75762140e-03]",-4.287797245673373,0.013735147154302864
AIZ,0.47951973177752727,0.4809380325278168,"[-1.15482472e-05 -2.25683431e-04  9.56038790e-05 -9.63389742e-05
  8.69645815e-05  3.42032497e-05]","[ 0.00822056 -0.00869764 -0.001123    0.00562491 -0.00783185  0.00258042
 -0.00036774 -0.00232037  0.00169251  0.0019472   0.0007095  -0.00040662
 -0.00669854 -0.00017712  0.00790052  0.00829748 -0.00748365 -0.00443692
 -0.0037021  -0.01320339]",-4.472927471839901,0.011413853160150943
AJG,0.47711832453500647,0.4780877727143033,"[ 8.10645475e-04  1.12123011e-03  1.01401279e-04  5.14314250e-04
 -8.13812454e-05  4.14087937e-04]","[ 6.96986736e-03 -8.41733494e-03  2.15827788e-03  4.99425145e-03
 -1.35159803e-02  4.01212706e-03  9.61749861e-03 -4.30508930e-03
 -2.53543694e-03  4.31765767e-03 -9.44652319e-05 -5.71328445e-03
  1.66180379e-03  5.32579929e-03 -1.85261390e-03  8.71877016e-04
 -3.91220830e-03 -1.80464597e-03  1.22067036e-02 -3.38528098e-03]",-4.7394225953102165,0.008743693377759165
AKAM,0.45734183822720303,0.4585698107613213,[ 0.0016201   0.00084423  0.00126474 -0.00031641  0.00060846  0.00128833],"[ 7.63166878e-03 -9.74521002e-03  1.71994484e-05  9.68377280e-03
 -8.96728748e-03 -6.70634830e-03  2.30311236e-04  8.49521478e-03
  1.98135733e-03 -6.61493770e-03  5.64668599e-04  7.84054785e-03
 -8.59339821e-03  7.04518542e-04  1.21992352e-02 -2.45255733e-03
 -1.56319245e-02  6.37494897e-03  1.60762620e-03 -1.21732963e-02]",-3.8805620202927247,0.020639222259743146
ALB,7.2113079814489005,-6.260816222626419,"[ 1.52987049e-03  2.17031948e-03  3.16834004e-05 -5.35740063e-04
 -8.10739784e-05 -2.85985234e-04]","[ 0.00650845 -0.00969681  0.00282438  0.00801306 -0.01340779 -0.00228188
  0.00727921  0.00276287 -0.0004354  -0.00118211 -0.00159197 -0.00023887
 -0.00079805  0.00517842  0.00249088 -0.00418022 -0.00499804  0.00452673
  0.00042209 -0.0099659 ]",-4.212725407636316,0.014805961020663998
ALGN,13.174408720656448,-12.277673367283699,"[ 1.37878659e-03  1.75470602e-03 -8.30821944e-05 -2.10385358e-04
 -1.42151878e-04 -2.51247462e-04]","[ 0.00389432 -0.00772494  0.00811531  0.00306376 -0.019332    0.00812559
  0.01204468 -0.00892633  0.00115692  0.00784631 -0.01088598 -0.00879009
  0.01005941  0.0040117  -0.00486746  0.00835851 -0.00486949 -0.01050616
  0.01262304 -0.00070102]",-4.94520168458317,0.007117479033505161
ALK,0.46583573031091124,0.46729767516902293,"[ 1.32515908e-03  1.60802768e-03 -5.28015298e-05  1.12883884e-04
 -5.11956479e-05 -1.17178868e-04]","[ 0.01063063 -0.00510281 -0.00474073 -0.00224843 -0.00682591  0.01769021
  0.00612874 -0.01801245 -0.00494746  0.01397745  0.00651264 -0.01604101
 -0.00184675  0.01032127 -0.00233723 -0.00506388 -0.00067098  0.00456831
  0.00993058 -0.00800316]",-4.265624718134703,0.014043091418281075
