,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46450419581001495,0.466936999856331,[-0.00090286  0.00205501 -0.00058204  0.00078411 -0.00022473  0.00065928],"[ 0.01982909 -0.01003871 -0.00313198  0.02220626 -0.01682433 -0.01007302
  0.02504625 -0.00449917 -0.00360099  0.00659401 -0.00190274  0.00028793
 -0.00553611 -0.00086096  0.00227715 -0.00417175  0.00666486 -0.0014939
  0.00462593  0.0216451 ]",-4.436641562712582,0.011835621037842008
AAL,0.47923600096563196,0.4805685176452187,[ 0.00077049  0.00341416 -0.0010179   0.00062196  0.00103332  0.00147389],"[ 0.01492152  0.00091723 -0.00759829  0.00453365  0.00135078 -0.00239906
  0.00581918  0.00233281 -0.00159397  0.00169607 -0.00300147  0.00320773
 -0.00568218 -0.00260612  0.00229447 -0.00466899  0.00727894 -0.00641528
  0.01673088  0.03121898]",-3.8741765475933856,0.02077143512158839
AAP,7.488798165737127,-6.532528072248704,"[ 2.64626965e-03  4.33155836e-03 -9.52018796e-04  1.46125142e-03
 -2.98572732e-04 -6.42500145e-06]","[ 0.01326887  0.00264865 -0.0069468  -0.0004011   0.00518765  0.00235342
  0.00046553  0.00240805 -0.0016938   0.00345098 -0.01190045 -0.00453654
  0.00856796 -0.00681593  0.00461182  0.01011676 -0.00171614  0.00566852
 -0.0013647   0.01023583]",-3.9889371860376692,0.018519386326381053
AAPL,0.44631992639650514,0.44829501591514376,[ 0.00056841 -0.0016792   0.00063513  0.00070214  0.00037635  0.0011777 ],"[ 0.01814872 -0.00693711 -0.00462162  0.0162888  -0.00906938 -0.0082328
  0.01705376  0.00256285 -0.00888665  0.00014483  0.01331499 -0.00115444
 -0.01081084  0.00676558  0.00265505 -0.00866087 -0.00147212  0.00025884
  0.013513    0.00560198]",-4.019402132345129,0.017963701645794108
ABBV,-10.409902988270275,11.282703893887659,[-0.00017304  0.00162749 -0.00042288  0.00139315 -0.00049266  0.00069163],"[ 0.01969907 -0.01295251  0.00190926  0.02378323 -0.02357778 -0.00208352
  0.02063325 -0.01484973  0.00418884  0.0085192  -0.00435872  0.00342778
 -0.00754195  0.00194951 -0.00033005 -0.00881212  0.0044905  -0.00339004
  0.01447728  0.00843827]",-4.227668711114906,0.01458635595095267
ABT,-8.630284026379881,9.513988837361397,[ 0.00137755  0.00061485  0.00021918  0.00163377 -0.00062338  0.00048769],"[ 0.01916585 -0.01156812  0.0012847   0.02195959 -0.02205128 -0.00195662
  0.02143441 -0.01423574  0.00283125  0.00986767 -0.00570281 -0.00038712
 -0.00469953  0.00334834 -0.0016882  -0.0094788   0.00614545 -0.00253664
  0.01434852  0.00990242]",-4.270772953946684,0.013970980054555032
ACN,0.4834701266993011,0.48482386837642427,[ 0.00038288  0.00339668 -0.00105897  0.00097361 -0.00020721  0.00032231],"[ 0.0143595   0.0031617  -0.00896229  0.00301093  0.00114795 -0.00529153
  0.01730476  0.00209873 -0.00653815  0.00993425 -0.01289867 -0.00953581
  0.00276406 -0.00432007  0.00679749 -0.00367302  0.0052983   0.00682588
  0.0105082   0.02585106]",-4.551541354149851,0.010550929125713806
ADBE,0.47683012149320003,0.4780432568048925,[ 0.00115554  0.00082992 -0.00039507  0.00040869  0.00035549  0.00035658],"[ 0.01447788  0.00032131 -0.00673201  0.00387645  0.00194707 -0.00133989
  0.00592606  0.00368792 -0.00542147  0.00247634 -0.00344458 -0.00616559
  0.00583351 -0.00088531  0.00033224  0.00800976 -0.00276603 -0.00345706
  0.00780025  0.01197103]",-4.069502507701686,0.017085886490407848
ADI,0.4705854838357266,0.4724107996034714,"[-1.93676637e-03  8.57912522e-04 -1.25501433e-03  1.29886682e-03
 -1.06456078e-03  1.21284942e-05]","[ 0.01784958 -0.0044658  -0.00734424  0.01389774 -0.00450284 -0.01053092
  0.01612534  0.00606401 -0.00818383  0.00022106  0.00420095  0.00201219
 -0.00747717 -0.00448992  0.00882148  0.00186963 -0.00072238 -0.00022949
  0.00647007  0.03133486]",-3.995910036599946,0.018390702580676557
ADM,0.47854309128778916,0.480556885385596,[ 0.00018974  0.00223811 -0.00047758  0.00086497 -0.0001253   0.00056961],"[ 1.69532888e-02 -3.68180206e-03 -5.53416658e-03  1.29097305e-02
 -9.48588293e-03 -6.80194778e-03  2.13154337e-02 -4.37136180e-03
 -1.26646102e-03  9.48550112e-03 -1.05151919e-02 -4.49182533e-06
 -6.14701436e-03 -4.20376068e-03  6.22127724e-03 -9.91131882e-03
  6.77031753e-03  4.52664864e-03  1.34867292e-02  1.30864400e-02]",-4.438488997929508,0.011813775679877535
