,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.934128187292701,6.868374348423952,[ 0.00276548 -0.00045823  0.00134547  0.00105386  0.00021396  0.00070696],"[ 0.00699356 -0.00820194 -0.01003005  0.00234511 -0.00964251 -0.00063258
 -0.00640144 -0.00190472 -0.00123454 -0.00042423  0.00178873  0.00536801
 -0.00176979  0.00294175  0.00020411 -0.00258764  0.00368399  0.00059101
  0.00193753  0.01649631]",-4.291263975236137,0.013687613554288058
AAL,6.009227528628232,-5.1034818698594,[ 0.00417988  0.00080377  0.00118319  0.00155465 -0.00021925  0.00027452],"[ 0.01394336 -0.00473516  0.00307016  0.01408842  0.00332371  0.02207924
  0.00275151  0.01872372 -0.00191404  0.01028785 -0.00167611  0.00745816
 -0.00178436 -0.00495902  0.00181715 -0.01639788  0.00303157 -0.00790406
 -0.00043119  0.01125529]",-3.591752442975687,0.027550008276228603
AAP,0.4763158460171086,0.4771677564190439,[ 0.00272137  0.00200426  0.00054914  0.00056931 -0.00027116  0.00054585],"[ 0.01489222 -0.00510574  0.00451208  0.01118833  0.00389016  0.01433388
  0.00081395  0.00873582 -0.00468571  0.00203405 -0.00827947  0.00051951
 -0.01014463 -0.00129397 -0.00726222 -0.00113344 -0.00525671  0.00325538
  0.00575758  0.00241452]",-4.387387194062234,0.012433172284641856
AAPL,0.47080999640075,0.4721528961725067,"[ 4.17712945e-03  2.45534637e-03 -8.43329583e-05  2.20760526e-03
 -8.93915315e-04 -2.10281117e-04]","[ 0.01119885 -0.00800286 -0.0023072   0.00309929 -0.00249791 -0.00159183
 -0.00228133 -0.00734341 -0.00228326 -0.00943375 -0.00058613 -0.01185626
 -0.00230979 -0.00605178 -0.00094884 -0.00070895 -0.00253229  0.01029669
 -0.00468941  0.0178456 ]",-4.484344905709126,0.011284277365632553
ABBV,0.46420484078455937,0.4663741115522315,[ 0.00030949 -0.00193345  0.00121215  0.00090751  0.00051196  0.00091181],"[ 0.00294989 -0.00769557 -0.01889049  0.00743722 -0.02115727  0.01054857
 -0.0195132   0.00917623 -0.0025315   0.0058827   0.01125078  0.00654665
  0.01104113 -0.00379243  0.00765198 -0.01703758  0.00186393 -0.00948854
 -0.0065623   0.0172908 ]",-4.465919054435758,0.011494127175616339
ABT,0.4880287575168368,0.489407764740861,"[1.71571754e-03 7.65422387e-04 1.20185746e-03 6.57923440e-05
 6.48204394e-04 8.60028677e-04]","[ 1.12551335e-02 -7.05227315e-03 -1.74377784e-03  4.90871070e-03
 -8.48972896e-04  3.13439998e-03  1.03062996e-03  4.54013548e-05
 -1.24595278e-03 -9.29311357e-04 -2.73607949e-03  2.59274178e-03
 -6.77379433e-03  1.82839268e-03 -3.39311911e-03 -7.71156142e-04
  1.88225782e-03  1.26028891e-03  5.20567474e-03  6.31460865e-03]",-4.549471107487221,0.010572794777360594
ACN,0.47556478102296074,0.47668463106156184,[0.00182725 0.00157662 0.00063042 0.0001117  0.00021303 0.00061435],"[ 1.28826285e-02 -6.02904706e-03  1.19504078e-03  8.30066015e-03
  1.76231782e-03  9.97955620e-03  2.36562694e-03  6.83690014e-03
 -1.12867178e-03  3.40733362e-03  5.50120264e-05  5.85954790e-03
 -3.10295013e-04  2.06822153e-03  2.95185553e-03 -8.77304968e-04
  2.42541444e-03  2.16885032e-03 -6.55538163e-03  5.27188961e-03]",-4.0602996767889925,0.01724385075914139
ADBE,0.4823594669986963,0.48395453015221007,[ 0.00521264 -0.00059673  0.00185266 -0.00011687  0.00024836 -0.00050634],"[ 0.00946721 -0.00748357 -0.00536734  0.00432601 -0.00526098  0.0030156
 -0.00461244  0.00129442 -0.00336035  0.00104089 -0.00317714  0.00515507
 -0.00408196  0.00133867  0.00020724 -0.00517582  0.0014948  -0.00295764
 -0.00659575  0.00489207]",-4.448787278566686,0.01169273841013837
ADI,0.47500655798644664,0.47616686539886244,"[ 3.22845393e-03  2.17879208e-03  4.61769867e-04  7.40586761e-04
 -4.82308620e-04  9.73041952e-05]","[ 0.01255436 -0.00600395 -0.00023925  0.00916986 -0.00201701  0.01198207
 -0.00773572  0.00869498 -0.00914831  0.00401832 -0.01220977  0.00374368
 -0.00724214 -0.0028088   0.00211261 -0.01028595  0.00755722 -0.00450364
 -0.00085683  0.0080116 ]",-4.491942773335947,0.011198865803698084
ADM,-7.941412171491325,8.860335370672857,[ 0.00011341 -0.00047695  0.00061407 -0.00071957  0.00059289  0.00010018],"[ 0.00573239 -0.00759269 -0.01306085  0.00522255 -0.0142549   0.00549385
 -0.01337057  0.00439583 -0.00384107  0.00354351  0.00177218  0.00716595
  0.00071926  0.00021847  0.0014882  -0.00890428 -0.00074054 -0.00163103
 -0.00825997  0.02792035]",-4.459675755027444,0.01156611293350445
