,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47439518717472545,0.4764599121661363,"[ 7.50757064e-05 -3.25091346e-04 -2.83283233e-04  4.82528941e-04
 -4.62825107e-04 -2.88708289e-04]","[ 0.01187234  0.00328202 -0.00282503 -0.00281914 -0.00605181  0.01383937
  0.01122419 -0.00653076 -0.00525392  0.00127868  0.00387955 -0.00484705
 -0.0027173   0.01003548  0.0016555  -0.00678454  0.00501219 -0.00172972
 -0.01194089  0.00530681]",-5.2656395105737985,0.0051660882036663885
AAL,-10.615661971463014,11.429007777669591,"[-9.10460564e-05 -5.46810119e-03  1.43253330e-03 -9.41549627e-04
  3.03652506e-04 -1.18945568e-04]","[ 0.01461584  0.00741781 -0.00519708 -0.01107635 -0.00975935  0.024615
  0.02617206 -0.00975445 -0.01296151 -0.00364756  0.00340835  0.008889
  0.00628483  0.00338654 -0.00420368 -0.00908437  0.00357146  0.00387762
 -0.00861321  0.00072213]",-3.7234991181576436,0.024149318514146333
AAP,11.67145492495971,-10.715404483344889,[ 0.00052036 -0.00042327  0.00029039 -0.00060252  0.00022035 -0.00032608],"[ 0.00435723 -0.00532762  0.00543333  0.01595586 -0.00483153 -0.01061227
 -0.00038928  0.00589197 -0.00195434 -0.0019548   0.00649678 -0.00217035
 -0.00593636  0.00931926  0.00558336 -0.01127204 -0.00077865  0.00109482
 -0.01963673  0.00432515]",-4.6744856979044,0.009330322508392379
AAPL,0.4780299298138531,0.4793812970458405,"[ 1.26978566e-04 -8.17517748e-04  1.69040154e-04  2.16398796e-04
 -1.88002083e-04 -7.62757082e-05]","[ 6.79351327e-03 -4.02951194e-03 -1.02375080e-03  1.19200691e-02
  3.21912199e-03  1.34223479e-03 -3.02254369e-03 -8.52718431e-03
 -7.75753529e-03  5.58159597e-03  1.22298336e-02 -3.69785662e-05
  3.82880436e-03  4.35004431e-03 -6.92003063e-03 -1.77020131e-02
 -2.84623319e-04  1.01524904e-02 -1.31490377e-02  2.58783014e-02]",-4.902227582842699,0.007430013651967132
ABBV,11.638482845771307,-10.66267430830233,[ 0.00172967  0.00050014  0.00010096  0.00035901 -0.00026419 -0.00046198],"[ 0.00469295 -0.00608809  0.00311487  0.01599722 -0.00098033 -0.00600633
  0.00016247 -0.00174152 -0.00779387  0.00172774  0.01240959  0.00221562
  0.00211061  0.00410334 -0.00623137 -0.01742158  0.00195545  0.01279234
 -0.01254328  0.01689391]",-4.802741690657039,0.008207214531137309
ABT,0.47745647627363724,0.4780190318914189,[0.00175147 0.00058766 0.00064727 0.00024836 0.00025619 0.00033149],"[ 0.00235556 -0.00831847  0.00412386  0.02197497  0.0021739  -0.0117543
 -0.00411    -0.00080219 -0.00931053  0.0012013   0.01645292  0.00645189
 -0.0002307   0.00160444 -0.00121897 -0.01733524 -0.00510416  0.00885995
 -0.01988432  0.01573805]",-4.898449833105449,0.007458135469237737
ACN,0.4785660778817373,0.4792334155684652,"[ 3.66014463e-04  1.19111027e-03 -1.09825553e-05  3.18196964e-04
  1.74215455e-04  4.99147875e-04]","[ 0.00312484 -0.00589654  0.00654893  0.01764002 -0.00457192 -0.01067651
  0.00140968  0.00238828 -0.00739714  0.00120495  0.01665639 -0.00076287
 -0.00574966  0.00395592 -0.00286033 -0.01109131  0.00561602  0.01024016
 -0.01424407  0.01004778]",-5.256540198782378,0.005213310570670027
ADBE,0.466054074523838,0.4663191141552484,[0.00111636 0.00162941 0.00015159 0.00027523 0.00024166 0.0003861 ],"[ 0.00179313 -0.00814636  0.00582265  0.02252653  0.00082582 -0.01438784
 -0.00697184  0.00095243 -0.00662223  0.00291175  0.01741949  0.00194866
 -0.00188623  0.00017628 -0.0063736  -0.01155485  0.00296134  0.01049393
 -0.0131092   0.02145662]",-4.663046397667517,0.009437667675093327
ADI,0.46817739044704965,0.46920537209546054,[ 0.00049678  0.00078729 -0.00066397  0.00062919 -0.0006623  -0.00066087],"[ 0.00721009 -0.00368712 -0.00074954  0.01263021  0.00444634 -0.00419962
 -0.01600594 -0.00229196  0.0050669   0.00569545  0.00065932 -0.00927583
  0.00210401  0.00750782 -0.00722615 -0.00836045  0.00702464  0.00560387
 -0.00579086  0.02200676]",-4.6521987702713385,0.00954060126075726
ADM,0.47135289652409046,0.47267997544663426,"[8.71518320e-05 9.67454887e-05 3.74970963e-05 2.04001754e-04
 8.91181969e-06 2.17545319e-04]","[ 9.29235957e-03 -2.64498787e-03 -5.07482439e-03  9.11914770e-03
  8.43852217e-03  4.01351667e-03 -1.50113209e-02 -1.05217074e-02
  5.15104536e-05  9.55057932e-03  8.97036433e-03 -8.23147292e-03
 -1.19465342e-03  3.50481803e-03 -7.27123035e-03 -3.76805245e-03
  1.01733463e-02  5.49485521e-03 -1.00460787e-02  7.52944231e-03]",-4.973787847708537,0.0069168981939578995
