,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46279259874894596,0.4652009476025804,[-0.00149932  0.00123571 -0.00087574  0.00064711 -0.00025899  0.00045605],"[ 0.01888965 -0.00872851 -0.00226412  0.01985042 -0.01703598 -0.00720879
  0.02517133 -0.00671041 -0.0037445   0.00852976 -0.00198431 -0.00276074
 -0.00586121  0.00136462  0.0029548  -0.0074238   0.00547876  0.00070035
  0.00744248  0.02088457]",-4.411327568464455,0.012139052205120121
AAL,0.4717664789784822,0.47313935409593005,[-0.00212712  0.00267912 -0.00092426  0.00018377  0.00027618  0.00095838],"[ 1.42619711e-02 -1.17998648e-03 -2.66856299e-03  4.26470376e-03
 -2.92934243e-03  5.90080005e-03  6.90636659e-04 -3.90970263e-03
 -7.92120885e-05  1.64735502e-03  2.94084032e-03 -1.06261999e-03
 -4.29035431e-03  5.94327140e-03 -2.27490260e-03 -6.96015779e-03
  3.65639921e-03 -6.69243337e-03  1.86855396e-02  2.10977904e-02]",-3.8715480100202777,0.020826105439267547
AAP,9.951741540140148,-8.99365739269948,[ 0.00212762  0.00372838 -0.00075605  0.00111665 -0.00050767 -0.0003751 ],"[ 0.01218464  0.00428968 -0.00611403 -0.00296805  0.00447242  0.00504299
  0.00249922 -0.00068973 -0.00179443  0.00696417 -0.01368449 -0.00858504
  0.00800876 -0.00447699  0.00569096  0.00440903 -0.00168224  0.00952323
  0.00242165  0.00854284]",-3.965180549349785,0.01896461225489494
AAPL,0.4445515444373818,0.44653175338938667,[-0.00034017 -0.00169892  0.00077213  0.00073919  0.00010547  0.00118436],"[ 0.01762812 -0.0064552  -0.00362033  0.01505487 -0.00962587 -0.00571713
  0.0161611   0.00067021 -0.00861869  0.00107949  0.01375563 -0.00329775
 -0.01033965  0.0090628   0.00195333 -0.01060419 -0.00203017  0.00147459
  0.01466319  0.00297825]",-4.005545042794183,0.018214358947605834
ABBV,-9.089771859693466,9.96859317800232,[-0.00036303  0.00105399 -0.0005455   0.00127767 -0.0004866   0.00051794],"[ 0.01928363 -0.01171451  0.00202272  0.02249859 -0.02394533 -0.00107184
  0.02220942 -0.01636996  0.00404475  0.01046755 -0.00534991  0.00153911
 -0.00829273  0.00289105  0.00069614 -0.01199592  0.00432919 -0.0015075
  0.01704596  0.00843055]",-4.222945264637458,0.014655416796791483
ABT,-8.257621919291688,9.144938344294353,"[ 1.30487536e-03  5.02422574e-04  8.45293081e-05  1.80174149e-03
 -5.83818420e-04  6.20622684e-04]","[ 0.01904075 -0.01099382  0.00116607  0.02148233 -0.02209482 -0.00180935
  0.02201571 -0.01458936  0.00272407  0.01051441 -0.00615197 -0.00092448
 -0.00497274  0.00345114 -0.00123562 -0.01048294  0.00613549 -0.00189986
  0.01519317  0.01016239]",-4.2775932432999735,0.01387601813004183
ACN,0.48131988023430866,0.4827195231915703,"[-1.02765366e-03  2.51237331e-03 -1.33974273e-03  7.59496263e-04
 -4.57291986e-04  3.52740502e-05]","[ 0.01339963  0.00304925 -0.00599829  0.00124953 -0.00101402  0.00058061
  0.01531219 -0.00201514 -0.00667686  0.01113646 -0.00952595 -0.0141367
  0.00314532  0.00068206  0.0065987  -0.00556376  0.00114872  0.00898581
  0.01218397  0.02374978]",-4.510193578726608,0.010996331313949228
ADBE,0.47458015968353756,0.4757004526490794,"[ 7.37457809e-05  1.00898732e-03 -1.17834291e-04  5.55252556e-04
 -1.71740615e-05  4.92539265e-04]","[ 0.01356666  0.00145976 -0.00558049  0.00149859  0.00166834  0.00214818
  0.00515385  0.00119594 -0.00533734  0.00426625 -0.00345829 -0.00966017
  0.00641808  0.00196443  0.00012848  0.00491923 -0.0036508  -0.00100469
  0.00983823  0.00932299]",-4.048068797982272,0.017456053274207416
ADI,0.46922145540426835,0.4710618765941308,"[-2.50295062e-03 -9.41893781e-05 -1.50101640e-03  1.08979527e-03
 -1.09523076e-03 -2.58719443e-04]","[ 0.01686237 -0.00285213 -0.00697116  0.0112953  -0.0040906  -0.0082217
  0.01628421  0.00425233 -0.00803158  0.00231165  0.00283792 -0.00073349
 -0.00732825 -0.00272877  0.00890228 -0.00182161 -0.00035227  0.00205699
  0.00881878  0.02927296]",-3.9657939112008185,0.01895298365185346
ADM,0.47600092537302496,0.4781383848284373,[-0.00066553  0.00179807 -0.00076019  0.00075871 -0.00023141  0.00041622],"[ 0.01734208 -0.0058321  -0.00347482  0.01474101 -0.0119008  -0.00463609
  0.0188338  -0.00588598 -0.00084086  0.00789177 -0.00669775 -0.00012017
 -0.00539236 -0.00170721  0.00431789 -0.00775211  0.00450802  0.00311174
  0.01171324  0.01057038]",-4.453908504307199,0.011633010328250898
