,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47908892781135387,0.48037683866400394,[ 0.00141    -0.00227742  0.00011076  0.00069817 -0.00073724 -0.00083513],"[ 0.00810271 -0.00792957 -0.00606488  0.00220482 -0.00780911  0.00670322
 -0.00110148  0.00390727 -0.00071633  0.00120971  0.00515122  0.00729469
  0.00344711  0.00562471  0.00881502  0.00321669  0.00746174 -0.01000845
  0.00510595  0.00769358]",-4.721945602787212,0.008897850014895037
AAL,0.4489382826455429,0.4504619329981245,"[ 1.93464527e-03 -2.52837069e-03  4.48991476e-04 -2.63952767e-04
  6.03515543e-04 -3.10936559e-05]","[ 0.00733793 -0.00286495 -0.00020685  0.00477995 -0.00497841 -0.00148657
 -0.00976464  0.0036709   0.00355091  0.00336478  0.0069808  -0.00269125
 -0.00429942  0.00261816  0.00051244  0.00232727 -0.00082401  0.01115816
  0.0252639   0.00917071]",-3.747365933930163,0.023579774810725318
AAP,0.4754949576276909,0.4772353925438998,"[-6.09071189e-06 -2.16383208e-03  4.42631864e-04  1.48504202e-04
  3.98327149e-05  2.64062443e-04]","[ 0.0068905  -0.00569282 -0.00251199  0.00675291 -0.00091012 -0.00094958
 -0.01425909 -0.0022528  -0.00320449  0.00660845  0.0078751   0.00434081
 -0.00263711  0.01058637  0.01663793  0.00754832  0.00548725 -0.01194982
  0.01948186  0.0122167 ]",-4.486150497974025,0.0112639209449345
AAPL,0.4795181786852557,0.48092860656231323,[-0.00059728 -0.00396284  0.00100519 -0.00070819  0.00044413  0.00027123],"[ 0.00681181 -0.00799849 -0.00550195  0.00788962  0.0008626   0.00426982
 -0.0065854  -0.00354615 -0.00344414  0.00362386  0.00571166  0.00435297
 -0.0001217   0.00882533  0.01236942  0.0002901   0.000379   -0.00668689
  0.01805737  0.00028682]",-4.659541384516248,0.009470804863628128
ABBV,8.958035825484675,-8.012040855423496,[ 0.00175973 -0.00069084 -0.00020441 -0.00059007  0.00027098 -0.00092075],"[ 0.00647741 -0.01176695 -0.01056528  0.00969358  0.00471356  0.01321628
  0.00645411 -0.00916088 -0.00970266 -0.00107627  0.00349897  0.01047142
  0.0008771   0.00514506  0.00626773  0.00475451  0.00313924 -0.00191225
  0.0149215   0.01360539]",-4.056041465616324,0.017317435275119444
ABT,0.4800222303906279,0.4812425050989452,"[ 2.08579436e-03 -1.20136057e-03  7.04292336e-04  2.40417129e-04
 -3.17914645e-06 -1.81099741e-04]","[ 0.00664901 -0.01266405 -0.01000784  0.00738068 -0.0001972   0.0078684
 -0.00877107 -0.00265045 -0.00315108  0.00800835  0.01493618  0.0042704
 -0.00123715  0.00615275  0.01508591  0.00335115  0.00168963 -0.01169826
  0.02157853  0.00970192]",-4.89239161445424,0.007503455625737741
ACN,0.4733898795601719,0.47423157173098535,"[ 1.92871309e-03 -9.99237817e-04  1.02667509e-03  9.09886246e-04
  4.80042567e-05  6.93099112e-04]","[ 0.00696142 -0.01270589 -0.01162497  0.00690186 -0.00156551  0.01444077
  0.00631645  0.00040212  0.0015896   0.00054033  0.00934734 -0.00193096
 -0.00388173  0.00106397  0.0060187   0.00128955  0.00115231 -0.01050084
  0.00376007 -0.00851631]",-4.892536843578434,0.007502365984574517
ADBE,0.4816139726785716,0.4833111185105498,"[ 2.16702872e-03 -2.47574495e-03  1.33198007e-03 -4.01254743e-05
  2.90411562e-04  9.33802437e-05]","[ 0.00673949 -0.00286336 -0.00030646  0.00907654  0.00315258 -0.00110933
 -0.00894257 -0.00598886 -0.00498855  0.00298294  0.00631695  0.00437913
 -0.00159014  0.00396662  0.00530574  0.00175972 -0.00028848 -0.00605806
  0.00135598  0.00424383]",-4.406208764684121,0.012201348937787059
ADI,0.47172971673314296,0.4724199624654267,"[-4.39037408e-05 -3.28130211e-03  1.56623393e-04 -3.53148632e-04
 -1.46757877e-04 -6.65384366e-04]","[ 0.0075585  -0.01407417 -0.01329612  0.00376073 -0.00659296  0.01715752
  0.01049034  0.00512342  0.00392477 -0.00159137  0.00546331 -0.00104585
 -0.00137369  0.00303118  0.00628614  0.00030978  0.00205169 -0.00903954
  0.0033733  -0.00356484]",-4.451012805625137,0.011666744839845023
ADM,0.4558190585100202,0.4564931518096081,"[-1.54050692e-04 -6.14376684e-04  1.75162059e-04  6.82727172e-05
 -1.01740059e-04  1.61732715e-05]","[ 0.00615117 -0.01576473 -0.01426358  0.00990945  0.0044531   0.01565499
  0.00261874 -0.00831123 -0.00810666  0.00417777  0.01485416  0.00703036
 -0.00429374  0.00086742  0.00861174  0.01316869  0.01108175 -0.01153286
  0.00841912  0.00821274]",-5.2922847299256235,0.005030254348103169
