,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46959658719756064,0.4702980212055577,[ 0.00209509  0.00299847 -0.00099441  0.00029019  0.00071861  0.00026384],"[ 0.00390803 -0.00836157  0.0073217   0.00513236 -0.01709311  0.00400756
  0.00702552 -0.00505458  0.00319203  0.0058099  -0.00858069 -0.00881097
  0.00242088  0.0070593   0.00304916  0.00115388 -0.0072698  -0.00297904
  0.00047066 -0.00845056]",-4.47727310736533,0.011364360331161562
AAL,8.479312307027676,-7.559735229518835,"[ 2.73247902e-04  2.52710983e-03 -9.94023818e-04 -1.38083789e-03
  1.26222222e-03 -7.94597897e-05]","[ 0.0056373  -0.00345518  0.00536042 -0.00433006 -0.01900007  0.02103827
  0.02008444 -0.021127   -0.00910936  0.01573488  0.00908394 -0.01601386
 -0.0048958   0.00799681  0.00238339 -0.00248414 -0.00577966  0.0099507
  0.00714767 -0.03432674]",-3.821967741712951,0.02188469507024153
AAP,9.399814743255881,-8.457970346591022,[ 0.00309579 -0.00069814  0.00086846  0.00034796 -0.00023404 -0.00063782],"[ 0.00505978 -0.00997928  0.00587926  0.0093396  -0.01771389 -0.00504067
  0.01310896  0.00508319 -0.00205261 -0.00171561 -0.00313939 -0.00296549
  0.0031425   0.00953716 -0.00083055 -0.00785232 -0.00451941 -0.00159287
  0.00508203  0.01688978]",-4.484846998999834,0.011278613027808781
AAPL,8.392160170219224,-7.469263380539821,[ 0.00064386  0.00251841 -0.0012395   0.00055807 -0.00027035 -0.00044842],"[ 0.00611586 -0.00774685  0.00327725  0.0031721  -0.0132575   0.00831243
  0.00481318 -0.01020746  0.00284344  0.01030608 -0.00926526 -0.01473197
  0.00680292  0.00932903 -0.0025572   0.00290516 -0.00544444 -0.00851657
  0.01085831  0.0003763 ]",-4.673729626363147,0.009337379567196172
ABBV,0.46214666393870835,0.4625780381413047,"[ 8.39589803e-04  1.23789836e-03 -1.37679238e-05 -1.03437268e-04
 -7.44680292e-05 -4.02881535e-04]","[ 0.00543531 -0.00644947  0.00596961  0.00162943 -0.01978766  0.00840831
  0.01913332 -0.00613584 -0.00511778  0.00315861 -0.0038285  -0.00219445
  0.00893454  0.0057523  -0.00566543 -0.00695602 -0.00764329  0.00352749
  0.01798784  0.01590011]",-4.611025469843231,0.009941618249108587
ABT,11.05239155417306,-10.133405293499328,"[2.66671748e-03 2.43343856e-03 1.92489703e-06 1.06982074e-03
 4.40350250e-05 3.52843694e-04]","[ 0.00423861 -0.00688002  0.00860513  0.00233368 -0.02335935  0.00806555
  0.02472135 -0.0073332  -0.00822322  0.00585995  0.00017757 -0.00801238
  0.00688667  0.00914402 -0.00597342 -0.00688077 -0.00491753  0.00099677
  0.01667373  0.01261414]",-4.7437639074177085,0.00870581655288198
ACN,0.4762779158053317,0.47809150446641596,[-0.00207367  0.00166401 -0.00104248  0.00023157 -0.00029329  0.00014185],"[ 1.22528419e-02 -8.85478493e-03 -9.06156617e-03  5.75621488e-03
  3.91956993e-04  2.39071585e-03 -6.94011876e-03 -2.47827150e-03
  2.10906200e-03  2.79351448e-03  1.88355116e-05 -3.67484966e-03
 -1.01939101e-03  4.12756656e-03 -6.63092680e-04  2.05770861e-03
 -1.57974162e-03 -1.69172768e-03  6.85983149e-03 -9.69089791e-03]",-4.50271797235449,0.011078843588769366
ADBE,0.47701478480872256,0.47824368766475883,"[-3.78161403e-04  8.82445700e-04 -3.64207413e-05  1.88871460e-04
  1.48453142e-04  5.30938776e-04]","[ 0.00667868 -0.00780675  0.00166324  0.00323591 -0.01040276  0.00732564
 -0.00022705 -0.00739286  0.00473391  0.00599651 -0.00732037 -0.00597834
 -0.00027686  0.00366749  0.00579661  0.00401373 -0.01069696 -0.00278352
  0.00193721 -0.0089147 ]",-4.662953261886855,0.009438546700573602
ADI,10.794844726732991,-9.868435086068532,"[ 9.74051498e-04  2.53980829e-03 -1.04679496e-03 -8.70015036e-05
  3.50766788e-04 -2.86439287e-04]","[ 0.0045516  -0.00801685  0.00625743  0.00338924 -0.01652677  0.00780575
  0.00806818 -0.00930113  0.00162119  0.00935646 -0.00620364 -0.01407461
  0.00171902  0.01095095  0.00240717 -0.00300896 -0.00597398 -0.00253948
  0.00031445  0.00053565]",-4.401019335307394,0.01226483155320875
ADM,8.153230966213084,-7.199846284967783,"[3.77761048e-03 6.94853079e-04 7.88916171e-04 7.86691747e-04
 1.44901801e-04 9.20813291e-05]","[ 5.57236559e-03 -1.02093135e-02  3.67744923e-03  1.02753629e-02
 -1.21124944e-02 -5.98424704e-03  2.71041583e-05  4.09446922e-03
  5.88632787e-03  1.53048696e-03 -9.45300212e-03 -1.12663251e-02
  4.06899022e-04  1.61524006e-02  6.47704091e-03 -1.26039247e-02
 -1.28474703e-02 -9.04157688e-04  4.62292648e-03  1.35003530e-02]",-4.3970543757600895,0.012313557648835918
