,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.472451634017236,0.47512474740814414,[ 0.00032185 -0.00035448 -0.00041757  0.0007507  -0.00072266 -0.00050872],"[ 0.01252598  0.00374014 -0.00406281 -0.00373136 -0.00487725  0.01500488
  0.0096509  -0.0067315  -0.00410951  0.00073526  0.00194677 -0.00356324
 -0.00214503  0.00897921  0.00235136 -0.00470126  0.00359314 -0.00347124
 -0.01079625  0.00362415]",-5.278739451314438,0.005098854097234745
AAL,-10.59636557211062,11.409804375653362,"[ 4.87818413e-04 -5.39486784e-03  1.34085343e-03 -4.45929688e-04
 -3.95222959e-05 -3.22437791e-04]","[ 0.01448213  0.00707697 -0.00554868 -0.01069563 -0.00892324  0.02481521
  0.02543383 -0.01041088 -0.01318056 -0.00340168  0.00349598  0.00958849
  0.00717816  0.00282256 -0.00487246 -0.00932292  0.00325681  0.00404198
 -0.0082477   0.00198665]",-3.719881027015783,0.02423685120468265
AAP,11.651259405952759,-10.693767753936278,"[ 1.40765933e-03 -5.53486840e-04  4.04638388e-04  5.56116219e-05
 -1.08444498e-04 -3.69088463e-04]","[ 0.00450139 -0.00594039  0.00406626  0.01652728 -0.00252667 -0.00992837
 -0.00229651  0.00466899 -0.00201642 -0.00207304  0.00561263  0.00015315
 -0.00403576  0.00799807  0.00554534 -0.01109397 -0.00275917 -0.00015093
 -0.01927719  0.00479672]",-4.666640248256535,0.009403810981948951
AAPL,0.4779878614910326,0.47943316501577915,"[ 4.06341731e-05 -1.21786658e-03  2.48826903e-04  1.80887089e-04
 -1.99634602e-04 -8.91538050e-05]","[ 0.00888046 -0.00210108 -0.00287323  0.0078681   0.00299498  0.00398222
 -0.00513049 -0.00709372 -0.00341141  0.00446761  0.00742752 -0.00098438
  0.00296784  0.00303479 -0.00637335 -0.01046517  0.0005473   0.00679198
 -0.00766726  0.02227446]",-4.846226758368635,0.007857971707143039
ABBV,0.47019082182380956,0.4704859937467874,"[ 2.25115409e-03  2.10418433e-04  3.58153638e-05  8.64882188e-04
 -6.70916457e-04 -7.24329165e-04]","[ 0.0015935  -0.00893202  0.0054047   0.02355392  0.0017444  -0.01507772
 -0.00721589  0.00178271 -0.00659671  0.00094833  0.01483917  0.00572592
  0.00101724 -0.00027387 -0.00587187 -0.01442466 -0.00111713  0.01305173
 -0.0099122   0.01512789]",-4.750833626476487,0.008644485926272346
ABT,0.4794535275804137,0.48013182037041646,"[1.60461647e-03 6.03853297e-04 4.02276195e-04 2.51237849e-04
 8.09074963e-05 5.09905196e-05]","[ 3.06642270e-03 -7.61088109e-03  3.81643764e-03  2.02464809e-02
  1.38487516e-03 -1.08165838e-02 -4.38458905e-03  4.54487826e-05
 -7.52643324e-03  8.88583284e-04  1.48171437e-02  5.25191783e-03
 -1.01655952e-03  1.48653292e-03 -1.27238360e-03 -1.44534990e-02
 -3.89749868e-03  7.93008046e-03 -1.74591422e-02  1.45870576e-02]",-4.856402844991222,0.0077784137870520196
ACN,0.4804981461611755,0.4812797573581414,"[ 3.25055985e-04  1.19414390e-03 -2.04600026e-04  3.79720033e-04
 -1.79725804e-06  2.61034189e-04]","[ 0.0038072  -0.00525037  0.00598067  0.0161652  -0.00484544 -0.00978396
  0.00069997  0.00299877 -0.00583547  0.00083938  0.01514065 -0.00123305
 -0.00623457  0.00346461 -0.00275896 -0.00858165  0.00589735  0.00941073
 -0.01241531  0.0089152 ]",-5.226725865749275,0.00537108218933338
ADBE,0.46560111845267266,0.4661406601323292,[0.00104875 0.00119012 0.00016354 0.00029848 0.00013774 0.00027129],"[ 0.00420064 -0.0062931   0.0035266   0.01812565  0.00089289 -0.01123431
 -0.00927786  0.00228434 -0.00186294  0.00159956  0.01164717  0.00115136
 -0.0024155  -0.00112534 -0.00557258 -0.00353405  0.00371976  0.00596512
 -0.00720434  0.01715094]",-4.5903856544358685,0.010148943633418261
ADI,0.46697424391780534,0.4679882652496947,[ 0.00111817  0.00048309 -0.00045422  0.00106562 -0.0008293  -0.00058917],"[ 0.00802806 -0.00323355 -0.00229791  0.01150618  0.00598354 -0.00269956
 -0.01814958 -0.00275506  0.00658418  0.00533947 -0.00173955 -0.00810105
  0.00328018  0.00617128 -0.00726033 -0.00575282  0.00613502  0.0035855
 -0.00370379  0.02156016]",-4.678868412626386,0.009289519845102599
ADM,0.4709167405815705,0.4721252801331506,"[ 2.57406781e-04  2.30170278e-04 -8.73818191e-05  3.74793914e-04
 -1.50644772e-04  7.39373350e-05]","[ 0.00881398 -0.00330568 -0.0050759   0.01007189  0.0090387   0.0038008
 -0.01497043 -0.01113978 -0.00083434  0.00967352  0.00955782 -0.00742697
 -0.00055137  0.00356501 -0.00718588 -0.00512216  0.0094819   0.00556371
 -0.01108986  0.00795005]",-4.974951850623643,0.006908851588341366
