,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44293308326755476,0.44321632352682216,[ 0.00117865  0.00143169  0.00028149 -0.00021381  0.0001914  -0.0009097 ],"[ 0.00895824 -0.01861015 -0.01809361  0.0141572   0.00731632  0.01631277
  0.00364154 -0.00997683 -0.00258601  0.00467808  0.0126167  -0.00626347
 -0.0119718   0.00219924  0.00789282  0.00453199 -0.00707864 -0.00857527
  0.0120914   0.01169607]",-4.672285453374453,0.009350874100427101
AAL,-18.288931142158454,19.09950594326795,[-0.00370874 -0.00131739 -0.0020704   0.00045325 -0.00106852  0.00054067],"[ 0.01377829  0.01340881  0.0142675  -0.00727004 -0.02581533 -0.01675613
 -0.00800505  0.019542    0.0105425  -0.00495837 -0.01114285  0.00122321
  0.00490887  0.00637953 -0.00205672 -0.00403642 -0.00202988  0.00345484
  0.00301748  0.01955907]",-4.041189340643795,0.01757655546760528
AAP,0.4710503438950084,0.47287093813871844,"[-9.42454246e-04  1.31334878e-03 -6.96242797e-04 -7.05117501e-04
 -9.56471356e-05 -1.58878573e-03]","[ 0.01142318 -0.004004   -0.00236026  0.00362197 -0.0110848  -0.00168388
 -0.00485424  0.01051648  0.01208323 -0.00097296 -0.00570675 -0.00896852
  0.0004883   0.00731184 -0.0017325  -0.01220935 -0.00741116  0.01009002
  0.00556275 -0.0076576 ]",-4.494007100222906,0.011175771529183219
AAPL,0.45071324226549003,0.4528411543035083,[-0.00216979  0.00117035 -0.0007875  -0.00043863  0.00014899 -0.00011962],"[ 0.01245198  0.00219642  0.00307452 -0.00317051 -0.02207842 -0.00533476
 -0.00264917  0.02081124  0.0186724  -0.00371022 -0.00900856 -0.0138064
 -0.00485775  0.0085797   0.00273101 -0.00401383 -0.00532123 -0.00367491
 -0.00434737  0.00873222]",-4.416028615597084,0.012082119874193532
ABBV,8.452626890495754,-7.513688612706519,"[ 2.41756957e-04  5.06815670e-04  8.35573886e-06 -6.97908455e-04
  6.56188443e-05 -1.26737080e-03]","[ 0.01029587 -0.01316758 -0.01254853  0.01007186  0.00048535  0.01165401
  0.00741451 -0.00291787  0.00031843 -0.00242337 -0.00075475  0.00059876
  0.00290093  0.00117115 -0.00566815 -0.00868094 -0.00276157  0.00445092
 -0.01105682 -0.00709541]",-4.5975629397134075,0.010076362548845169
ABT,0.45158815185593554,0.4534289654849662,[-0.00164393 -0.00012801 -0.00139829 -0.00072506 -0.0006526  -0.00157409],"[ 0.01256914  0.0019053   0.00132439 -0.00205285 -0.01793632  0.00082894
  0.01090944  0.01275296  0.00792166 -0.0106556  -0.017536   -0.00163854
 -0.000807    0.01008027  0.00106705  0.00084507 -0.00104973  0.00158056
  0.0043882   0.01849846]",-4.31114891460268,0.01341812445573087
ACN,0.46388082720440027,0.46414423502263796,"[ 2.33092232e-05  2.31328445e-03 -2.67851105e-04  1.95013794e-05
  1.95742063e-04 -3.55051044e-04]","[ 9.99380724e-03 -1.85002013e-02 -1.86523724e-02  9.84892159e-03
 -6.29456240e-04  1.93181844e-02  1.23164177e-02 -3.21113356e-04
  5.72781904e-03 -8.84826545e-04  5.17270026e-03 -1.14248593e-02
 -1.10752635e-02  7.84711666e-04 -7.55855521e-05  2.31322800e-03
 -3.67480718e-03  1.57944783e-04  4.51835813e-03  4.87160092e-04]",-4.747252633629551,0.008675497261084325
ADBE,0.4643908379136573,0.4651374389721022,"[ 8.41945356e-04  1.79191656e-03 -4.92033681e-05 -5.15932440e-04
  1.48296770e-04 -1.34710606e-03]","[ 0.0101675  -0.01229522 -0.01213734  0.0099827   0.00086049  0.01201701
  0.00828322 -0.00373325  0.00118831 -0.00235104 -0.00118835 -0.00746445
 -0.01289949  0.00489076  0.00121156  0.01076277  0.00164287  0.0035869
  0.01036142  0.01295847]",-4.435839623168718,0.011845116297181543
ADI,0.4765730019762248,0.47799485594248875,"[-1.94443409e-04  1.82085644e-03 -3.90407107e-04  3.34256268e-04
 -2.36219826e-05 -2.09342258e-04]","[ 0.01121383 -0.00985948 -0.00877879  0.00462686 -0.00922114  0.00584267
 -0.00099709  0.00866643  0.01175363  0.00110343  0.00089369 -0.01207138
 -0.00470685  0.0065432   0.00428466 -0.00857348 -0.0096581   0.00054174
  0.00963822 -0.00299735]",-4.790278075949767,0.008310146208797466
ADM,11.94166079607583,-11.036503122235814,[ 0.00166862  0.00117953  0.00089104 -0.00032575  0.00056292 -0.00063145],"[ 0.00861583 -0.01415568 -0.01126609  0.0158059   0.00798337  0.00324505
 -0.01368796 -0.00715344  0.00268253  0.0079304   0.00502235 -0.00892304
 -0.00265505  0.0111622   0.00870045 -0.01781657 -0.01998698  0.00711415
  0.02248576 -0.00484112]",-4.431488265778023,0.011896770933913864
