,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.475835000766727,0.47727367387683567,[ 0.00122873  0.00025142  0.00128488  0.00113036 -0.00032038  0.00087144],"[ 0.00762819 -0.00792792 -0.00701133  0.00346697 -0.00905636 -0.00093391
 -0.01365249 -0.00455239 -0.0079675  -0.00287124 -0.00230876  0.00557586
  0.00538255  0.00831008  0.00999582  0.00602139  0.00469494  0.00109952
 -0.01194883  0.00576765]",-4.392350194716319,0.012371619312525745
AAL,0.4531018699544751,0.45493376504371197,[ 0.00159098  0.00060278  0.00066309  0.00166282 -0.00090895  0.00026836],"[ 0.00658799 -0.0042156  -0.00619321  0.01257114 -0.00134268  0.0141624
  0.00864587  0.00636092  0.00560792  0.00038005  0.00715121  0.00286656
  0.00129749  0.00521137  0.00293066  0.00570253  0.00166319 -0.00012164
 -0.00856291 -0.00792228]",-3.574018323855387,0.02804294135286942
AAP,0.4787285567687603,0.4805884821679972,"[-4.18804733e-04  5.71709027e-04  2.15207725e-05  5.18348971e-04
 -2.55893846e-04  3.44917284e-04]","[ 0.00679478 -0.004411   -0.00601302  0.01103708 -0.00255384  0.00990652
  0.00165288  0.00118452 -0.00184965 -0.00328812 -0.00513171 -0.00034411
 -0.00571761  0.00318934 -0.00026275  0.00085938 -0.00142736 -0.00182641
 -0.00591989  0.00820791]",-4.089349233590057,0.016750130434784682
AAPL,9.170958485317753,-8.256154630029098,"[ 2.13704205e-03  1.64437536e-03 -8.22564387e-05  1.45735031e-03
 -5.97859214e-04 -1.11364329e-05]","[ 0.01361797 -0.01242691  0.00330366 -0.00683455 -0.00065007 -0.01797801
 -0.01070818 -0.01790688 -0.01055985 -0.00922331 -0.00818537  0.00234507
  0.0004313   0.00872924  0.00620449  0.00809818  0.0023914   0.00221591
 -0.01070187  0.00035803]",-4.430435953919292,0.011909296636364964
ABBV,-12.13199198782393,12.99110412239421,[-0.00136907 -0.00172105  0.00154847  0.00057743 -0.00071465  0.00066079],"[ 2.44093246e-03 -2.04147807e-03 -1.29764376e-02  1.69649262e-02
 -7.25135014e-03  1.82843950e-02  1.52825037e-03  5.29963642e-03
 -2.86364081e-05 -3.28912148e-03 -1.53646075e-03 -6.17005996e-04
  1.44073580e-03  6.58133564e-03  1.11239649e-02  6.08852921e-03
  1.01813934e-02 -6.58609506e-03 -1.50433425e-02 -1.07244492e-02]",-4.216445080099304,0.014750989995652759
ABT,0.4786787208292047,0.47982612356690324,[ 0.00211455 -0.00034103  0.00149132  0.00038847  0.00011678  0.00048823],"[ 0.00979542 -0.00830569 -0.00232462  0.00201062 -0.00287092 -0.00390673
 -0.00506388 -0.00749115 -0.0045426  -0.00481577 -0.0005617   0.00392425
  0.00395328  0.00820879  0.00715176  0.00672876  0.00124377  0.00092043
 -0.01172336  0.00107893]",-4.661638513505649,0.009450964175708091
ACN,0.4835343407041444,0.4846903460719471,[0.00156932 0.00157003 0.00090326 0.0006819  0.00013691 0.00082603],"[ 0.01192087 -0.00897336  0.00108401  0.00151215  0.00052552 -0.00126959
  0.00145353 -0.00076884  0.00154252  0.00214771  0.00763861  0.01132148
  0.00244323  0.01024922 -0.00145186  0.01058145 -0.00662013  0.00612776
 -0.00725826 -0.01150393]",-4.200117982226846,0.014993807713295238
ADBE,0.4663551360873489,0.46721597989483693,[ 0.00573702 -0.00178312  0.00234987  0.00025043  0.00035807 -0.0002137 ],"[ 0.01329163 -0.01093526  0.00248798 -0.00280467 -0.00115606 -0.0082529
 -0.00812834 -0.00572577 -0.00649975  0.00076508 -0.00253957  0.0125857
 -0.0010826   0.01075293 -0.00084866  0.00629085 -0.0047414  -0.00122357
 -0.00671154 -0.01603541]",-4.716159555859025,0.00894948262294003
ADI,0.471694955414668,0.47275680729424446,[ 0.00166178  0.00028275  0.00062528  0.00126548 -0.00015225  0.00074784],"[ 0.01054682 -0.01011201 -0.00290962 -0.00131787 -0.0071698  -0.00657511
 -0.01409702 -0.00594629 -0.00765224 -0.00145439 -0.00151026  0.00728104
  0.00163271  0.00792709  0.00304575  0.00743927  0.00048803  0.00299518
 -0.00717473 -0.01236198]",-4.702785969224011,0.009069973203913487
ADM,-10.832636132297912,11.725284888893311,"[-7.11004140e-04 -1.37860030e-03  1.48441824e-03 -4.22072274e-04
  6.28552372e-05  4.83643695e-04]","[ 0.00322554 -0.00492474 -0.01324518  0.01061453 -0.01112289  0.00805163
 -0.00852988 -0.00262105 -0.00509372 -0.00725161 -0.00424117 -0.00316713
  0.00203721  0.00773716  0.01115739  0.01437414  0.00651212  0.00717588
 -0.02442424  0.00627633]",-4.543640038183364,0.010634625571070257
ADP,0.47894095331611036,0.48004950330331053,[0.00068614 0.00054776 0.00064063 0.00040304 0.00021011 0.00073637],"[ 1.06405703e-02 -8.17305275e-03 -4.24493669e-04  2.08873187e-03
 -3.31773322e-05 -3.87560759e-03 -4.86676718e-04 -7.76325956e-03
 -2.58885924e-03 -5.65638510e-03 -7.96298871e-04  1.51669328e-03
  2.84134543e-04  6.47201568e-03  3.18809755e-03  6.69301020e-03
  4.30777268e-04  1.09710608e-03 -7.66720072e-03 -9.25155516e-03]",-4.599225685105814,0.01005962204489966
ADSK,0.463214971867681,0.4644204889825037,[ 0.00253972 -0.0021096   0.00168387  0.00030212 -0.00026717 -0.00024653],"[ 0.00946714 -0.00921783 -0.00437206  0.00080591 -0.00786743 -0.00378521
 -0.01447059 -0.00439839 -0.00837481 -0.00048053 -0.00191712  0.01010871
  0.00458112  0.01066277  0.00772623  0.00793003  0.00333159  0.00102228
 -0.0100664  -0.00567129]",-4.251641508754494,0.014240838251503182
AEE,0.4622751487586838,0.4644674852570841,"[-4.61850951e-04  2.31932727e-03  2.38782828e-04  7.53790144e-04
  4.56181229e-05  1.15290366e-03]","[ 0.00216697 -0.00246059 -0.01155053  0.01877527 -0.00121311  0.02067968
  0.01656344  0.00454851  0.00845726 -0.00675265  0.00448917 -0.0063463
  0.00041557  0.00700566  0.00790169  0.01511528  0.00239306  0.0028239
 -0.0301043  -0.00588057]",-4.4744677196963085,0.011396286529243337
AEP,0.46660915071768044,0.4685379683569792,"[-1.08149002e-04  1.71255831e-03 -4.18851674e-05  5.90676484e-04
  7.40529002e-05  7.50276023e-04]","[ 3.34487447e-03 -2.98988700e-03 -8.77138199e-03  1.72692427e-02
  2.89142449e-03  1.68500465e-02  2.22478059e-02 -7.80241373e-04
  9.98593153e-03 -1.18156116e-02  3.88416056e-03 -1.28720108e-02
 -7.83826472e-05  4.60582588e-03  9.87763548e-03  1.45080270e-02
  6.86581506e-03  1.28238977e-03 -2.96955135e-02 -9.16266890e-03]",-4.7911227090982065,0.00830313014725732
AES,-8.008168193935099,8.886859286382666,[-0.00060101  0.000476    0.00138511  0.00038112 -0.00023733  0.00094248],"[ 0.00462556 -0.00462031 -0.01122669  0.01161171 -0.0098396   0.01295724
 -0.00610338  0.00651446 -0.00076639  0.0020103   0.00620024  0.00570512
  0.00685754  0.00420295  0.00646404 -0.00057015 -0.00266349 -0.0014671
 -0.01526598  0.00976613]",-4.119193548625865,0.016257620136786256
AFL,0.48294027787187127,0.4839822898445811,"[1.20035439e-03 1.66886156e-03 3.11687595e-04 3.09287157e-04
 3.70669833e-05 2.14096069e-04]","[ 0.01107519 -0.01003517 -0.00184853 -0.00131727 -0.00552102 -0.00639966
 -0.01066076 -0.00552713 -0.00509043 -0.00122998  0.00185205  0.00666797
  0.00187385  0.00700312  0.00034661  0.00871952 -0.00348537  0.00965173
 -0.00580774  0.00082304]",-4.510941175971802,0.010988113559119855
AIG,0.47903216817548644,0.48079821278104895,[ 0.00076631 -0.00043202  0.00078791  0.00010345  0.00011648  0.00033338],"[ 0.00640059 -0.00816445 -0.01054956  0.00401381 -0.01462064  0.00241781
 -0.02001075  0.00081629 -0.00833269  0.00110358 -0.00054787  0.00711419
  0.0035557   0.0067868   0.00587895  0.00765871  0.00363034  0.00721712
 -0.00829763  0.00482485]",-4.518089604405231,0.010909845894413708
