,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4797542803795058,0.4814124879675666,"[2.51316850e-03 5.23891345e-04 8.04857916e-04 1.13145034e-03
 6.87666677e-06 7.17466192e-04]","[ 0.0070013  -0.00905314 -0.00952554  0.00162624 -0.01310536 -0.0032024
 -0.01858136 -0.00593306 -0.00812918 -0.00392851  0.00167093  0.00272212
  0.00931181  0.0055088   0.01162038  0.00519529  0.00501598  0.00455567
 -0.01277767  0.00933528]",-4.393114390896851,0.012362168579866955
AAL,0.45555169086642616,0.45731252145252516,[ 0.00314455  0.00060249  0.00063904  0.00169872 -0.00045047  0.00038401],"[ 0.00744115 -0.00510936 -0.00593766  0.01047837 -0.00285702  0.0117887
  0.00495695  0.00605722  0.00472634  0.00144868  0.00932425  0.00387334
  0.00379357  0.00360461  0.0031103   0.00217585  0.00023668 -0.00038402
 -0.00781    -0.00354543]",-3.563170668993277,0.02834879741326521
AAP,0.48099278237683474,0.4825793519794723,"[ 5.18257957e-04  5.82101446e-04 -1.77627789e-05  5.82717896e-04
 -1.28896575e-04  2.65600669e-04]","[ 1.05066912e-02 -6.93475787e-03 -1.50444350e-03  5.93910958e-03
 -1.58715872e-03  5.40077199e-03 -1.60775663e-03  3.30881275e-03
 -2.09248487e-03  2.53936643e-03 -9.70186811e-04  6.67472608e-03
 -4.79343289e-03  1.69261899e-03 -5.66948572e-03 -5.98030614e-03
 -8.24290705e-03 -2.98064865e-03  9.77177804e-05  1.12554489e-02]",-4.1504222767600965,0.01575776094347558
AAPL,0.44555594459073883,0.44574537879223525,"[ 2.60993291e-03  2.03521136e-03  2.24622083e-05  1.59493718e-03
 -4.58117327e-04  2.54033301e-04]","[ 0.01518662 -0.01512627  0.00580199 -0.01100072  0.00165043 -0.024821
 -0.00946119 -0.02384124 -0.01072382 -0.01217419 -0.00700127  0.00213899
  0.00420784  0.01098325  0.01001877  0.01094021  0.00316551  0.00300246
 -0.01536974  0.00146153]",-4.453173849310124,0.011641559717460802
ABBV,-11.154587845709948,12.035338216203098,"[ 1.52568679e-03 -1.21345736e-03  9.63935949e-04  7.47521210e-04
 -2.29436465e-06  5.99170307e-04]","[ 0.00300687 -0.00449786 -0.0149707   0.01175004 -0.01391348  0.01260255
 -0.00936309  0.00447677 -0.00085871 -0.00173381  0.00709792 -0.00167489
  0.00864095  0.00079249  0.01124096  0.00034191  0.00726921 -0.00182682
 -0.01353222 -0.00155768]",-4.3027117665911305,0.01353181409152353
ABT,0.4802131942490599,0.48146846246487807,[ 0.00265184 -0.0003902   0.0012388   0.00039913  0.00029345  0.00046749],"[ 0.00965314 -0.00871527 -0.00344094  0.00121864 -0.00467222 -0.00485857
 -0.00716292 -0.00801504 -0.00447372 -0.0052728   0.0013315   0.00263758
  0.00553025  0.00700839  0.00763178  0.00674139  0.0012991   0.00276664
 -0.01209966  0.00190177]",-4.658390422923826,0.009481711671730063
ACN,0.48539972673954734,0.4867425270918451,[0.00203902 0.00163297 0.00055216 0.00052425 0.00032632 0.00064116],"[ 9.46733027e-03 -7.84654072e-03 -3.26616416e-03  3.66082566e-03
 -2.63268633e-03  1.86126004e-04  4.11360234e-05 -2.99582062e-03
  1.11934240e-03 -2.13853082e-03  6.97233767e-03  5.29536029e-03
  4.53973333e-03  9.27116804e-03  3.52992353e-03  1.32112291e-02
 -1.70347012e-03  7.97162841e-03 -1.13923671e-02 -9.00911958e-03]",-4.152824938947606,0.01571994581377955
ADBE,0.4686815529290367,0.4697739155738559,[ 0.00569685 -0.00092056  0.00206385  0.00021557  0.00020985 -0.00045274],"[ 0.01074835 -0.0104421  -0.0023622  -0.00190958 -0.00549901 -0.00847075
 -0.01074923 -0.00873255 -0.00620751 -0.00354014 -0.00013983  0.00672596
  0.00293432  0.00996015  0.00361559  0.01044214 -0.00233961  0.00296154
 -0.01231312 -0.01528591]",-4.654208669632685,0.009521444870033976
ADI,0.47206151992511675,0.47339252232605716,"[2.33082343e-03 4.14101529e-04 8.30867537e-04 1.07618468e-03
 6.09919423e-06 6.84095691e-04]","[ 9.25725820e-03 -9.56438963e-03 -5.28150300e-03 -7.79885918e-05
 -8.73347810e-03 -5.77315729e-03 -1.46786300e-02 -7.31967089e-03
 -7.99952996e-03 -3.89335806e-03 -2.03427915e-03  4.23925818e-03
  3.02381513e-03  7.76501853e-03  6.13756159e-03  8.98189853e-03
  2.94796785e-03  3.70123663e-03 -1.03447304e-02 -1.09194946e-02]",-4.685939626922667,0.009224063360728792
ADM,-11.148362255559537,12.04817191132254,[ 0.00049165 -0.00140517  0.00081254 -0.00048717  0.000407    0.00021882],"[ 0.00321972 -0.00629053 -0.01486222  0.00795486 -0.01484354  0.00495891
 -0.01363615 -0.00376401 -0.00503571 -0.00748618  0.00060262 -0.00506877
  0.005879    0.00487555  0.01164934  0.01338846  0.00573619  0.01106668
 -0.02446227  0.00879686]",-4.555866167301988,0.010505396858906458
ADP,0.4822730998462604,0.4834311743697986,[0.00137277 0.00126148 0.00044927 0.00060916 0.0002619  0.00076727],"[ 0.01080113 -0.0093541  -0.00165984 -0.00024367 -0.00313894 -0.00649707
 -0.00478893 -0.00849126 -0.00244063 -0.0054768   0.00356255  0.00046488
  0.00347313  0.00420075  0.00301614  0.00582346 -0.00100799  0.00450578
 -0.00724333 -0.00767026]",-4.620246094550185,0.009850371640103156
ADSK,0.46635094117390596,0.4678039182586265,[ 0.00334631 -0.00152773  0.00121106  0.00024459 -0.00013594 -0.00053635],"[ 0.00819618 -0.00968476 -0.00760011  0.00012197 -0.01180662 -0.00505227
 -0.01854301 -0.00620245 -0.00864525 -0.0026351   0.00084761  0.00619462
  0.00827571  0.00837666  0.01059285  0.0080738   0.00498403  0.00398252
 -0.01204728 -0.0018739 ]",-4.2408929485493045,0.014394732347165666
