,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47768464129627225,0.4796081182716427,"[-5.64988560e-04  2.79576958e-03 -2.11787343e-05  9.52755143e-05
  6.92789926e-04  9.08651992e-04]","[ 0.01733138 -0.00230547 -0.01032939  0.00968674  0.00240904 -0.00382531
  0.00529799  0.00217304 -0.00840389  0.0026996   0.01016464 -0.01310284
  0.00189258  0.01228009 -0.00909993  0.00012832  0.00642768 -0.0100806
  0.00793193  0.00375632]",-4.488242682978203,0.011240379373693675
AAL,0.46700104985156277,0.46855342418548623,[-0.0014783   0.0028375  -0.00023058 -0.00013336  0.00078435  0.00124859],"[ 0.01512254 -0.00144498 -0.0061916   0.00655713 -0.00124503  0.00273077
  0.00523163 -0.00416374 -0.00447722  0.00576782  0.00229445 -0.01126236
  0.00441345  0.00568379 -0.00550536  0.00974644 -0.00062456 -0.01232965
  0.00712778 -0.00314269]",-3.6631801607619967,0.025650809183139653
AAP,8.059193552093918,-7.150112389545253,[0.00323004 0.00376934 0.0010951  0.00018967 0.0009306  0.00034243],"[ 0.00902349  0.00022247  0.00586177  0.00291807 -0.01427362  0.00829221
  0.01601286 -0.00702943 -0.0036459   0.00416795 -0.00603407 -0.00229778
  0.01113588 -0.00283364 -0.00732598  0.01438856 -0.00243178 -0.00577457
  0.00809864 -0.01918199]",-4.301360022619854,0.01355011800795943
AAPL,-8.179763199659428,9.084343743067524,"[-6.73656765e-05  6.32372478e-04  8.23715630e-04  5.82591423e-04
  6.59106293e-04  1.51243766e-03]","[ 0.01815115 -0.00349018 -0.01208925  0.01219908  0.0046653  -0.00886028
  0.00242812  0.00791809 -0.00773227 -0.0023479   0.01181012 -0.00593903
 -0.00228415  0.00878295 -0.0043332  -0.00047634  0.0030679  -0.0043834
  0.00369471 -0.00531305]",-3.9690790675149525,0.01889082229872383
ABBV,0.47543537745702935,0.4768902844621082,[-0.00053918  0.00303558 -0.00012031  0.00046875  0.00051496  0.00088878],"[ 0.01451357 -0.00262419 -0.00399689  0.01034242 -0.00608776 -0.00472549
  0.01538477  0.00298055 -0.00989785  0.00135438  0.00526052 -0.00798789
  0.00769918  0.00554626 -0.01082017  0.00820505  0.00440924 -0.00920896
  0.00638223 -0.01215957]",-4.315628493671966,0.013358151333729088
ABT,0.47588684814623816,0.4774077338202999,[0.00128985 0.00224363 0.00087025 0.00057759 0.00065131 0.00071054],"[ 0.01605595 -0.00280015 -0.00639227  0.0114149  -0.00491428 -0.00574772
  0.01721555  0.00193564 -0.01185511  0.0042194   0.00643015 -0.0132963
  0.0088729   0.0068959  -0.01175919  0.012598    0.00375376 -0.01476694
  0.00592857 -0.01265541]",-4.464542588333529,0.011509959345771335
ACN,0.471671674539102,0.47269806716714075,[-0.00014274  0.005052   -0.00040221  0.00043192  0.00061549  0.000449  ],"[ 0.01249179 -0.00087816 -0.00029706  0.00624362 -0.0097212   0.0024696
  0.01830124 -0.00327314 -0.01028975  0.0047514   0.00490951 -0.00963672
  0.00868622  0.00410298 -0.01236939  0.01283513  0.00564606 -0.01357019
  0.00852929 -0.01358894]",-4.613360628457717,0.00991843007817782
ADBE,0.4645543770993505,0.46579530128008223,[ 0.00017103  0.00342398  0.00021221 -0.00017311  0.00081415  0.0002979 ],"[ 1.36701615e-02 -1.70392620e-03 -2.78576804e-03  7.80540476e-03
 -6.24460662e-03 -5.57090100e-05  1.24442450e-02 -9.43336689e-04
 -6.70720969e-03  2.86141112e-03  6.89556833e-04 -6.24943863e-03
  9.26857952e-03  1.18308040e-03 -9.73030211e-03  1.54896297e-02
  1.15353273e-03 -1.40177725e-02  8.56867273e-03 -1.11554723e-02]",-4.157201034180714,0.015651304134643423
ADI,-11.767398046606061,12.635217347149666,[-0.00030769  0.0013402  -0.0001716   0.00113532 -0.00027143  0.00019491],"[ 0.02018643 -0.00338448 -0.0167866   0.01227819  0.01157218 -0.00920145
 -0.00863991  0.00834026 -0.00174574 -0.00259076  0.00368482 -0.00581162
  0.0044315   0.0081618  -0.00947064  0.00298378  0.00557496 -0.01033885
  0.00877092  0.00062065]",-4.03779987021998,0.0176362317608982
ADM,-10.929989071348016,11.816278206585933,[-0.00109097  0.00252201 -0.00040394  0.00038634  0.00039289  0.00096069],"[ 1.95378482e-02 -2.17108919e-03 -1.49982401e-02  8.39612642e-03
  8.58904264e-03 -9.87825349e-05 -4.20871780e-03 -2.58878403e-03
 -3.16937922e-03  5.89026086e-03  4.36177319e-03 -1.25599364e-02
  2.83879638e-03  5.54251316e-03 -6.56248731e-03  1.23087848e-02
  5.48583929e-03 -1.23449061e-02 -2.17907765e-03 -1.61142285e-02]",-4.566183722715665,0.010397564086556467
