,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46271274853421407,0.46527322991976644,[-0.00145099  0.00139183  0.00010124  0.00064371 -0.00015424  0.00099499],"[ 0.01964067 -0.01021395 -0.00238759  0.02226469 -0.01751534 -0.00827331
  0.02267284 -0.0060802  -0.00237855  0.00664409 -0.00157026 -0.00109315
 -0.00387405  0.00235117 -0.00049456 -0.00618082  0.00642649 -0.00093419
  0.00600515  0.01612819]",-4.417176385323364,0.01206826033807216
AAL,0.4672011853982132,0.4683269654402621,"[-2.11838292e-03  3.44491054e-03 -9.71021772e-06  2.71000446e-04
  2.70397897e-04  1.47626838e-03]","[ 0.01355677 -0.0011415   0.0001057   0.00333164 -0.00596735  0.01133969
 -0.00120195 -0.00911814  0.00132563  0.00300648  0.0063089  -0.00375609
 -0.00575763  0.0122442  -0.00444999 -0.01235318  0.00119365 -0.00705887
  0.02471723  0.01525207]",-3.8719361493880715,0.020818023576414775
AAP,0.46146257486893555,0.4621691639131457,[0.00232846 0.00272033 0.00017325 0.0006474  0.00041006 0.0006364 ],"[ 0.01104965  0.00250998  0.00121883 -0.00393615 -0.00271637  0.01885907
 -0.00751547 -0.01271879  0.005019    0.00572897 -0.00332121 -0.00615144
  0.00126413  0.00803563 -0.00253769 -0.00558164 -0.00307067 -0.00056605
  0.0166361  -0.00030786]",-4.221684358757625,0.014673907553103788
AAPL,-5.53724485671243,6.423305869559684,[-0.00053878 -0.00127666  0.00097881  0.00062519  0.00015295  0.00135396],"[ 0.01818995 -0.00570661 -0.0076924   0.01491336 -0.00268206 -0.01018744
  0.00895722  0.00788198 -0.00724813 -0.00334383  0.00882127 -0.00017076
 -0.00214792  0.00538438 -0.00343735 -0.00345188  0.00333262  0.00049695
  0.00572818 -0.00251924]",-3.9427944975917306,0.019393942623092034
ABBV,-9.737005899375472,10.624564449107142,[-0.0015845   0.00156014  0.00024723  0.00109137 -0.00082763  0.00069019],"[ 0.0191546  -0.01128788  0.00060741  0.02209571 -0.02126095 -0.00254647
  0.0197774  -0.01357583  0.0036926   0.00928151 -0.00679109  0.00052153
 -0.00403925  0.00281852 -0.00136253 -0.00931455  0.00448332 -0.00042139
  0.01410556  0.00401474]",-4.273914235709572,0.013927162127958501
ABT,-9.272214356632384,10.165360518264302,[-0.00044199  0.00084598  0.00049496  0.00117505 -0.00057072  0.00079706],"[ 0.01905257 -0.01094327  0.00023381  0.02169939 -0.02048905 -0.00301836
  0.01991605 -0.0125737   0.00287437  0.00909597 -0.00675392 -0.00048191
 -0.00227494  0.00323491 -0.00333598 -0.00822503  0.00681061 -0.00245633
  0.01290865  0.00679517]",-4.3242352110472115,0.013243674840613649
ACN,0.47481404084101264,0.476372407116279,[-0.00061752  0.00295859 -0.00099304  0.00081659 -0.00031515  0.00028672],"[ 0.01520993 -0.00344858 -0.00182859  0.00867696 -0.00833563  0.0033584
  0.00948685 -0.00718426 -0.00134163  0.00725478 -0.00278856 -0.00877126
  0.00175377  0.00764742 -0.00244997 -0.00736078  0.00156992  0.00067115
  0.01500626  0.0127159 ]",-4.540730718381565,0.010665610147995674
ADBE,0.4713148914736555,0.4726609839449078,[-0.00054526  0.00222412 -0.00018077  0.00031445 -0.00019272  0.00027542],"[ 0.01422972 -0.00101384 -0.00375388  0.0044431  -0.00147542  0.00389492
  0.00191364 -0.00155878 -0.0025761   0.00278533 -0.00061231 -0.00788833
  0.00619165  0.00625124 -0.00482095  0.00275621 -0.00335432 -0.00457727
  0.01299406  0.00242387]",-4.126061560505858,0.016146345164860163
ADI,-6.47297286514393,7.356867075772133,"[-2.09061491e-03 -6.84356542e-04 -5.81429461e-04  1.17977233e-03
 -1.11275966e-03  2.40307402e-05]","[ 0.01845497 -0.00682999 -0.00639418  0.0159282  -0.0047308  -0.00783373
  0.00560337  0.00403555 -0.00149842 -0.00348654  0.00416055  0.0068191
 -0.00451178  0.00071173 -0.00258603 -0.00189716  0.00627548 -0.00600706
  0.0088831   0.01743254]",-4.000412927003447,0.018308077428124712
ADM,0.4715845564636247,0.4739995481754025,"[-7.84781488e-04  1.87505467e-03 -8.44055297e-05  8.46715951e-04
 -3.57332275e-04  6.84707026e-04]","[ 0.02079855 -0.01104017 -0.0049836   0.02340261 -0.0126968  -0.0101695
  0.01199354 -0.0024902   0.00359898  0.00148235 -0.00685505  0.00719191
  0.00030221 -0.00127225 -0.00581908 -0.00278393  0.00983224 -0.00237351
  0.00617865 -0.00183335]",-4.524795616816407,0.01083692909617789
ADP,0.4762119390274964,0.47780168176561266,"[-2.11989306e-04  3.39829455e-03 -6.99042758e-04  5.99204771e-04
 -3.56549284e-04  5.87076243e-05]","[ 0.01578504 -0.00349963 -0.00410202  0.00890591 -0.00381558  0.00069715
  0.0031769  -0.00159208 -0.0006805   0.00160375 -0.00024629 -0.00247619
  0.00122589  0.0048871  -0.00316057 -0.00224767 -0.00129787 -0.00277373
  0.01688242  0.00252283]",-4.234460885037965,0.014487618584704723
ADSK,0.4568207694133281,0.45904517311839343,[-0.00381362  0.00170239 -0.00053191  0.00032936 -0.00012747  0.00118621],"[ 0.0187473  -0.00849675 -0.00102726  0.01931158 -0.01854163 -0.00290212
  0.02140299 -0.01238017  0.00164935  0.01167133 -0.01056597 -0.00448981
 -0.00014123  0.00077018  0.00228379 -0.00287299 -0.00558043 -0.00367763
  0.02734869  0.01361616]",-4.501171187414743,0.011095993437326711
AEE,0.46638731275557793,0.4671241552554156,"[ 2.32966125e-03 -5.06714273e-04  3.96855454e-04  3.59087357e-04
 -5.62082727e-05 -3.39125166e-04]","[ 0.00986953  0.00428444  0.0017153  -0.00630231 -0.00299668  0.01888952
 -0.00109026 -0.01166567 -0.00071529  0.00814513 -0.00264718 -0.01263036
  0.00612149  0.00532629  0.00011072  0.00884487 -0.01234334 -0.00621603
  0.00966835  0.00283975]",-4.750811739634036,0.008644675128844394
AEP,0.472145102678983,0.47331052233665843,"[ 2.45327968e-03  4.34348037e-04  4.41860894e-04  9.14105882e-04
 -2.60404712e-06  2.80693195e-04]","[ 0.01214315  0.00024467  0.00083933  0.00086659 -0.00634384  0.01216736
  0.00389649 -0.00973478 -0.00119814  0.00660196  0.00028691 -0.00828549
  0.00073449  0.00568107  0.00032868  0.00207352 -0.00814515 -0.00529338
  0.01492266  0.00467097]",-4.74587998784369,0.008687413822577905
AES,-12.446224311146755,13.324927620839501,[-0.00053642 -0.00062714  0.00053365  0.00103645 -0.00082503  0.00028958],"[ 2.06564144e-02 -1.30841701e-02 -8.78991145e-04  2.54619360e-02
 -2.05267635e-02 -5.90894786e-03  1.61774190e-02 -1.13754657e-02
  7.42984894e-03  5.52131508e-03 -8.46493912e-03  1.02008642e-02
 -7.69655528e-03 -2.53677276e-03  5.57040374e-05 -9.31054208e-03
  8.17748296e-03 -1.23854173e-03  1.38445143e-02  9.94687187e-03]",-4.240020648147261,0.014407294356105594
