,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737142903071753,0.4750765668442556,[ 0.00025855  0.00081999 -0.00036334  0.00033071 -0.00022582 -0.00014606],"[ 0.01615222 -0.00661048 -0.00245632  0.0138924  -0.01295892 -0.00184618
  0.01402172 -0.01125076  0.0064763   0.00696325 -0.00512243  0.00296203
  0.00237522  0.00694751 -0.01249176  0.00392152  0.00324201 -0.0077229
 -0.01122206  0.01040269]",-4.262885615427154,0.014081609616575372
AAL,0.46577950161128095,0.4664464738742847,[-0.00101675  0.00073275 -0.00018693  0.00026437  0.00021962  0.0008534 ],"[ 0.0159196   0.0027004  -0.01248613  0.01148618 -0.00876972 -0.01379506
  0.02230183 -0.00729584  0.00465953  0.0062567   0.00077639  0.0044165
 -0.00169583  0.00992951 -0.01267504 -0.00211423  0.01030614 -0.00937982
 -0.00268811  0.02774779]",-4.056535263956304,0.017308886065294397
AAP,0.4706613170000016,0.47143909946197515,[ 0.00085302  0.00111542 -0.00104814 -0.00097693 -0.00058692 -0.00239988],"[ 0.01502352 -0.00088364 -0.0092894   0.00789015 -0.00220301 -0.01206933
  0.02662448  0.00092509 -0.00301834  0.01137796 -0.01029232 -0.00148853
 -0.00117463  0.00436019 -0.01033655 -0.00293441  0.0026209  -0.00633529
 -0.00925904 -0.00833729]",-3.93834895908009,0.019480351065638966
AAPL,0.4739273952857609,0.47501449246861915,[ 0.00075281  0.00090006 -0.00039224  0.00032003 -0.00036936 -0.00052781],"[ 0.01504922 -0.00335877 -0.00565698  0.00940713 -0.00534851 -0.00453221
  0.01257367 -0.0028804   0.00034176  0.00355943  0.00325005  0.00132397
 -0.00256421  0.01112416 -0.01350356 -0.00452978  0.00547956 -0.00922244
 -0.0034422  -0.00153713]",-4.056611217617441,0.017307571441953405
ABBV,-4.999259173663965,5.86938743157458,[ 0.00224329 -0.00231027  0.00081476 -0.00051339 -0.00013043 -0.0011608 ],"[ 0.01747214 -0.01056789  0.00288925  0.01886113 -0.021567    0.00791293
 -0.00135251 -0.02146968  0.01534362  0.00020139  0.00262501  0.00823644
  0.00598082  0.00761589 -0.00967313  0.01662305 -0.00879562 -0.0051491
 -0.00674117  0.00466568]",-3.505421883386063,0.0300340997832648
ABT,0.44855686739665634,0.4514079667576051,[ 0.00276134  0.00041136  0.00030747  0.00123865 -0.00056987 -0.00025338],"[ 0.01779134 -0.01326824  0.00495798  0.019591   -0.02203428  0.00764971
  0.00607711 -0.02072895  0.01313702  0.00670188 -0.00962665  0.00512502
  0.00579859  0.00330062 -0.01167187  0.00926443  0.00243596 -0.01267066
 -0.00335319  0.01635458]",-4.259414195434783,0.014130577743014442
ACN,0.4720259739492373,0.47273456123901003,"[ 2.23761601e-04  2.12606982e-03 -8.31496623e-04  1.04569190e-03
 -4.83631975e-04  8.33382546e-05]","[ 0.01555995  0.00020556 -0.01038977  0.01023493 -0.00609964 -0.01321929
  0.02698884 -0.00303605 -0.00068632  0.01085529 -0.00834276 -0.00195464
  0.00163437  0.00615655 -0.0122118  -0.00127043  0.00676363 -0.00812984
 -0.00997903  0.0055219 ]",-4.3809332944921975,0.012513674226199359
ADBE,0.47264479943017607,0.4732415429678483,"[ 3.20750564e-04  7.91248398e-04 -9.42499870e-05  1.00637251e-03
 -1.97091316e-04  6.36265125e-04]","[ 0.01572537  0.00436008 -0.01441524  0.01111521 -0.0076651  -0.01647435
  0.02487104 -0.0047108   0.00020719  0.00663961  0.00081576 -0.00312746
  0.00564507  0.00895948 -0.00969032  0.00545597  0.00263483 -0.00456408
 -0.001909    0.00916804]",-4.185843063177479,0.015209378068719498
ADI,0.46506571291993637,0.4654202654310118,[-0.000106    0.00273463 -0.00243019  0.00204311 -0.00200334 -0.00153374],"[ 0.01550985  0.00189216 -0.0116097   0.01054962 -0.00694963 -0.01268715
  0.02125326 -0.00435838  0.00095203  0.00618083 -0.00068794  0.00021817
 -0.00018178  0.00679451 -0.00711406 -0.00331079  0.01025532 -0.00056236
 -0.00563673  0.0174521 ]",-4.032073527524759,0.017737512575381427
ADM,0.47048028173574885,0.47225358923504973,[ 0.00203577 -0.00140626  0.00024889  0.00112681 -0.00094196 -0.00077875],"[ 0.01503732 -0.01241708  0.00400776  0.00827157 -0.00283768  0.00598439
  0.01029208  0.00036448 -0.00270024  0.01101436 -0.02373036 -0.0009748
 -0.00295846 -0.00974208 -0.00077417 -0.00841029  0.01129972 -0.00894229
  0.00459493  0.00774905]",-4.2979089620746445,0.013596961068227168
ADP,0.4684727531204369,0.4689577573869146,[ 0.00083667  0.00271472 -0.00067468  0.0008891  -0.0002716   0.00012662],"[ 0.01534042  0.00557668 -0.01562486  0.00913992 -0.00457096 -0.01786135
  0.02668354 -0.00202194 -0.00078498  0.00818718 -0.00468316 -0.00178741
  0.00298288  0.00351575 -0.00499471  0.00257933  0.00469921 -0.00183481
 -0.00200756  0.01322767]",-4.418606566380222,0.012051012877183189
