,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739859865689512,0.4757429085343171,[-0.00088524  0.00178448 -0.00059749  0.00073142 -0.00050586  0.00016213],"[ 0.01336956  0.00088436 -0.00547116  0.00131964  0.00036473  0.01010126
  0.00045713 -0.00736405 -0.00266774  0.00371628  0.00609842 -0.00404637
 -0.00326643  0.00295171 -0.00076435  0.004319    0.0032245  -0.00521091
 -0.00167322 -0.00236927]",-4.905211972338875,0.0074078726523844375
AAL,-5.716150212630259,6.558701588847907,[-0.00192881 -0.00153359  0.00041934 -0.00044896  0.00030354  0.00074042],"[ 0.01442959  0.00440961 -0.00645165 -0.00576911 -0.00135521  0.02172267
  0.00887508 -0.01546094 -0.00866744  0.00434083  0.00938824  0.0064078
  0.00273998 -0.00941676 -0.0097668   0.01262055  0.00823299  0.00190092
  0.00624518 -0.01638487]",-3.777179388099216,0.02288715625252485
AAP,13.261632852359476,-12.308142216456229,"[ 2.01319857e-03  1.04152044e-03  6.89736786e-05 -4.32269971e-04
  4.40246403e-04 -4.03681254e-04]","[ 0.0044796  -0.0031087   0.01019893  0.01113204 -0.01230626 -0.00574628
  0.00183576  0.00305404  0.00500243  0.00257184 -0.00530522 -0.01199498
 -0.00264408  0.00891664  0.00419171  0.00698029  0.00062153 -0.01278492
 -0.00664207 -0.00864203]",-4.6459669572591995,0.009600242146245656
AAPL,0.47290214236274386,0.47476530334610295,[ 0.00137887 -0.00141658  0.00070032  0.00089382  0.00023116  0.00089692],"[ 0.01376911 -0.00046701 -0.00787402  0.006543    0.00691755 -0.00045727
 -0.01386452  0.00306669  0.00411935 -0.00312329  0.00670877  0.00172725
 -0.01512253  0.00281556  0.01277631 -0.00059974 -0.00286824  0.00196996
 -0.01730758 -0.00848254]",-4.547895521547453,0.010589466254379383
ABBV,0.47417587025863284,0.4747954120159699,[-0.00046415  0.00153028 -0.00082663  0.00083301 -0.00019731  0.00039109],"[ 0.00599746 -0.00210728  0.00825537  0.00968306 -0.01247567 -0.00529328
  0.00678191  0.00600328  0.0015669  -0.00281329 -0.00405144 -0.00313819
  0.00040261  0.00757014  0.00189628 -0.00269246 -0.0008881  -0.00223772
 -0.00595654 -0.00068626]",-4.6163183728860115,0.009889137238598283
ABT,0.4755232727542437,0.4762352141141632,[0.00178451 0.00089955 0.00031611 0.000633   0.00033167 0.00062327],"[ 0.00486246 -0.00232634  0.00961153  0.01035842 -0.01202273 -0.00522172
  0.00291687  0.00361673  0.00343251  0.00096305 -0.00217806 -0.0086085
 -0.00481483  0.0075963   0.00511232  0.00439271  0.00175216 -0.00865858
 -0.01139908 -0.00474447]",-5.222119598804467,0.00539587989626299
ACN,0.47014374187666524,0.47055583694231545,[ 0.00068019  0.00286616 -0.00068955  0.00059095  0.00012275  0.00037496],"[ 0.00300984 -0.00074308  0.0138812   0.00691892 -0.01800707  0.00072629
  0.01003932 -0.0013786   0.0030404   0.00332943 -0.00834694 -0.00867251
  0.00204593  0.00515931  0.00327199  0.00925901 -0.00362776 -0.01157795
 -0.00701705 -0.01121078]",-5.142935623434209,0.005840518957910132
ADBE,0.4770319854877361,0.47769629988625323,[ 0.00180338  0.00198996 -0.00023778  0.00020411  0.00045909  0.00021852],"[ 0.0048162  -0.00185276  0.0096749   0.00919325 -0.01193963 -0.00344262
  0.00140943  0.00268915  0.0057922   0.00049831 -0.00734512 -0.00564668
 -0.00167683  0.00396116  0.00576606  0.0096109  -0.00309747 -0.01194054
 -0.00916554 -0.0066628 ]",-4.652217948958819,0.009540418286301913
ADI,0.4625990923990638,0.4646575981611938,[ 0.00097783  0.00129314 -0.00012428  0.00124458 -0.00038063  0.00040592],"[ 0.01422541 -0.00031288 -0.00966704  0.00680728  0.01156156 -0.00120092
 -0.02636603  0.0036377   0.01435923 -0.00318327 -0.00964969  0.0013131
 -0.00532576  0.00235245  0.01083562  0.0034306  -0.00839873 -0.00465124
 -0.01041133 -0.00388584]",-4.412494294385016,0.012124897517187696
ADM,0.4685665343379767,0.47101831703170693,"[-1.36071960e-03  1.73145937e-03 -4.83197551e-04  3.53199145e-04
 -6.83089660e-05  5.50802354e-04]","[ 0.01656782  0.00089553 -0.01334124  0.00273652  0.01271459  0.00710992
 -0.01938552 -0.0046071   0.00600821  0.00203893  0.00174426 -0.00244923
 -0.00626645  0.00244328  0.00302573  0.00329268  0.00413116 -0.00198528
 -0.01084063 -0.00702617]",-4.838197544239858,0.007921319018838623
