,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4728865725728053,0.47454878341221873,[-0.00085907  0.00221436 -0.00087986  0.00043446 -0.00011043  0.00027167],"[ 1.25946769e-02  2.40887756e-04 -4.30196590e-03  2.61276804e-03
  8.54051824e-05  8.36761560e-03 -9.29317828e-04 -6.92679341e-03
 -1.72414753e-03  4.65024984e-03  6.24999589e-03 -6.34521108e-03
 -4.53067815e-03  3.49568305e-03 -1.65409734e-04  6.49178717e-03
  4.13091491e-03 -7.27763624e-03 -1.92243795e-03 -4.73263102e-03]",-4.944134970099986,0.007125075402331967
AAL,-5.414371295633773,6.26401702357006,[-0.00187426 -0.00122577  0.0002377  -0.0006354   0.00056513  0.00080985],"[ 0.01437178  0.00420112 -0.00636823 -0.00548182 -0.00123055  0.02134595
  0.0083048  -0.01532732 -0.00831905  0.00449898  0.00934701  0.00590893
  0.00228635 -0.00920492 -0.00935872  0.01293093  0.00824461  0.0014158
  0.00576462 -0.01651663]",-3.7650600747138805,0.023166220489433478
AAP,13.060478687618062,-12.105439676801378,"[ 1.89821797e-03  6.98088573e-04  3.36829623e-04 -1.94285449e-04
  8.75230888e-05 -4.88994071e-04]","[ 4.66196808e-03 -2.96497807e-03  1.01143843e-02  1.05147475e-02
 -1.25602037e-02 -4.82392544e-03  2.65865081e-03  2.61328544e-03
  4.75746122e-03  2.33773260e-03 -5.74049324e-03 -1.10982707e-02
 -1.81573830e-03  8.50126423e-03  3.94515388e-03  6.51475686e-03
 -4.11673109e-05 -1.20797448e-02 -6.30971723e-03 -8.14690219e-03]",-4.643571293483663,0.009623268669482769
AAPL,0.4733893976584834,0.4753311351266656,[ 0.00107987 -0.00165264  0.0010065   0.00105901 -0.00011876  0.00083124],"[ 1.29962370e-02 -5.46045240e-04 -6.48750466e-03  6.44836579e-03
  5.82187598e-03 -9.19469161e-06 -1.40377166e-02  2.28120719e-03
  5.14188008e-03 -2.36263395e-03  5.03308553e-03  1.04972177e-03
 -1.48206882e-02  2.29305128e-03  1.34918731e-02  1.33788148e-03
 -3.98606890e-03  7.94400836e-04 -1.73050571e-02 -1.05139131e-02]",-4.52582246968726,0.010825806875843483
ABBV,0.47446518245459407,0.4751484843468828,[-0.00056284  0.00138062 -0.00068176  0.00093624 -0.00037492  0.00035278],"[ 0.00591295 -0.00210159  0.00852029  0.00946693 -0.01277667 -0.00488617
  0.00690983  0.00567569  0.00173377 -0.00270303 -0.00460004 -0.00302949
  0.00068458  0.00731578  0.00204543 -0.00233385 -0.00139264 -0.00231164
 -0.00595164 -0.00107258]",-4.61515168384414,0.009900681519631733
ABT,0.47643706651044915,0.4770707608968979,"[1.56356010e-03 7.38045710e-04 5.41419257e-04 7.49283097e-04
 8.11799657e-05 5.79044233e-04]","[ 0.00409695 -0.00214009  0.01104973  0.00986966 -0.01312812 -0.00427077
  0.00265079  0.00267446  0.00466568  0.00147347 -0.00409582 -0.00850874
 -0.00470082  0.00671205  0.00638889  0.00580751  0.00011155 -0.00888645
 -0.01242969 -0.00630645]",-5.205456377775052,0.005486545931844553
ACN,0.470598586055992,0.47092662357234305,"[ 5.19264427e-04  2.80026081e-03 -5.56715436e-04  6.38534016e-04
 -1.22689949e-05  3.57236905e-04]","[ 0.00232641 -0.00063794  0.01512401  0.00677882 -0.01890294  0.00110431
  0.00957704 -0.00197368  0.00410402  0.00386805 -0.00967453 -0.00902988
  0.00195774  0.00461013  0.00428967  0.01070723 -0.00465982 -0.01215221
 -0.00776977 -0.01284   ]",-5.150441606516369,0.005796844237329744
ADBE,0.4778237884474919,0.47857264673974226,"[1.57802263e-03 1.63128667e-03 1.02994228e-04 4.52543903e-04
 4.02623455e-05 1.27758195e-04]","[ 0.00461789 -0.0016688   0.01024119  0.00861251 -0.01256662 -0.00243994
  0.00175052  0.00194322  0.00616112  0.00069508 -0.00852545 -0.00524886
 -0.00099189  0.00335032  0.00608113  0.0102464  -0.00425524 -0.01195036
 -0.00914818 -0.00737386]",-4.647332025974852,0.009587146096566596
ADI,0.4624470165018365,0.46449028729754854,[ 0.00090616  0.00143489 -0.00016948  0.00114795 -0.00029242  0.00044054],"[ 0.0136601  -0.00049484 -0.00868359  0.0072001   0.01095663 -0.00162068
 -0.02695071  0.00355411  0.0152132  -0.00263789 -0.01042817  0.00029975
 -0.00567492  0.00241635  0.0116046   0.00477936 -0.00879486 -0.00583401
 -0.01098441 -0.00530503]",-4.42374611950099,0.011989234947805355
ADM,0.4682965953283423,0.47056645889792686,[-0.00119129  0.00183851 -0.0006451   0.00027722  0.00010594  0.00057865],"[ 0.01723607  0.00087863 -0.01438337  0.00283487  0.01343701  0.00680637
 -0.01914921 -0.00405781  0.00518184  0.00153547  0.0029469  -0.00209793
 -0.00631206  0.00287208  0.00226885  0.00204758  0.00503064 -0.00124691
 -0.01039377 -0.00553499]",-4.829818594114331,0.007987970199337719
