,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47370120205797406,0.4757750094675648,"[ 8.79584888e-05  3.77939237e-04 -3.53132876e-04  2.26539253e-04
 -2.53094104e-04 -2.40328613e-04]","[ 1.47716674e-02  4.91552566e-03 -6.72749235e-03 -5.77148497e-03
 -2.93956246e-03  1.60767949e-02  7.03024861e-03 -5.23921015e-03
 -1.89400226e-03 -1.47951197e-03  9.31100965e-05 -4.93195015e-04
 -3.68501528e-03  6.83202360e-03  5.63675246e-03 -1.87428158e-03
 -1.05230891e-04 -4.12149841e-03 -1.09972930e-02 -1.07597727e-03]",-5.203461917358022,0.00549749955017992
AAL,-12.61534932313609,13.420100922513829,"[ 4.35721404e-04 -5.27260591e-03  1.55126302e-03 -7.65109950e-04
  2.92418146e-04 -5.82015947e-05]","[ 1.57710018e-02  8.28917169e-03 -5.59141601e-03 -1.27280830e-02
 -1.07966860e-02  2.48774330e-02  2.63206933e-02 -7.51680469e-03
 -1.05135293e-02 -5.40495300e-03 -2.94972715e-04  8.51971392e-03
  5.26700170e-03  4.36883626e-03 -1.57150099e-03 -6.33360333e-03
  3.24997527e-03  1.43717914e-05 -9.28846430e-03 -1.85044054e-03]",-3.755911217401326,0.023379137423364706
AAP,0.46372749550756276,0.46384086945581743,[ 0.00149045  0.00010101  0.00046147 -0.00027818  0.00022471 -0.00018373],"[ 0.00226128 -0.00479127  0.01095534  0.01875191 -0.01031451 -0.01944478
 -0.00095797  0.01443663  0.00206122 -0.00400865  0.00671275 -0.00663599
 -0.01316965  0.01053901  0.0085094  -0.00545609  0.00289841  0.00031857
 -0.01755855 -0.00253026]",-4.733408612327367,0.008796436239309324
AAPL,0.48330701734471954,0.48356799324656874,[ 0.00124094 -0.00146603  0.00046146  0.00047897 -0.0003668  -0.0002605 ],"[ 5.62261334e-03 -3.35025721e-03  3.08267579e-03  1.16461735e-02
 -2.82963088e-03 -2.95185356e-05  3.28985635e-03 -6.90720519e-03
 -8.73793100e-03  6.70267504e-03  1.35652505e-02 -6.72531252e-03
  1.57450780e-03  9.58829002e-03 -8.08203510e-03 -2.00527463e-02
  6.39364495e-03  1.11998119e-02 -1.47604267e-02  2.79189253e-02]",-4.943604516384034,0.007128855927663782
ABBV,0.47078624015476317,0.4706310972419766,[ 0.00228831  0.00030806  0.00017914  0.0007221  -0.00045774 -0.00050198],"[ 0.00296324 -0.00622902  0.00765119  0.01895322 -0.00529942 -0.01436378
 -0.00131853  0.00629943 -0.00363907 -0.00046567  0.01189428 -0.0012674
 -0.0044131   0.00474001 -0.00312603 -0.01100026  0.00458872  0.0110939
 -0.00981349  0.00967837]",-4.774847500366169,0.008439370990308717
ABT,0.48057051380561644,0.4814039598134828,"[ 2.50120373e-03 -2.76399609e-04  7.69088447e-04  6.22933210e-04
 -1.13973595e-04  7.01231278e-06]","[ 0.00632679 -0.00421141  0.00265667  0.01366391 -0.00250892 -0.00749114
 -0.00180033  0.00426904 -0.00216777 -0.00239687  0.00711132  0.00203592
 -0.00492142  0.00442096  0.00410358 -0.00728463 -0.0021981   0.001396
 -0.01631746  0.00508879]",-5.050162809579487,0.006408290030314563
ACN,0.47517323255143495,0.47591939758158053,"[6.79931125e-04 1.33922520e-03 3.94052659e-05 1.89044743e-04
 2.18459461e-04 3.68006625e-04]","[ 5.37056793e-03 -4.53459287e-03  4.43628153e-03  1.46079250e-02
 -4.31330772e-03 -8.88262854e-03  2.99346963e-04  4.22061150e-03
 -4.38261635e-03 -8.70300656e-04  1.30017823e-02  4.91683078e-05
 -7.44250591e-03  3.28638156e-03  1.09216028e-04 -6.70338126e-03
  4.28784658e-03  7.64399481e-03 -1.27882461e-02  4.80068629e-03]",-5.223260033957868,0.005389729752732268
ADBE,0.46937921723393916,0.4693432180645077,"[2.17390410e-03 1.07871761e-03 4.04938277e-04 5.42889673e-04
 3.77053499e-05 1.55781959e-04]","[ 0.00319321 -0.0064312   0.0064345   0.01907597 -0.00305057 -0.01304267
 -0.00339216  0.00370247 -0.00434349  0.00135845  0.01392182 -0.00155344
 -0.00469253  0.00357038 -0.00354642 -0.00918537  0.00549931  0.00747335
 -0.01395364  0.0170538 ]",-4.719426350840363,0.008920294200276277
ADI,0.46882724533063225,0.4699402823650379,[ 0.00100112  0.00122109 -0.00057456  0.00059315 -0.00052295 -0.00056728],"[ 0.00766503 -0.00342648 -0.00056814  0.01216526  0.00361096 -0.00422877
 -0.01510205 -0.00155311  0.00534933  0.00533012  0.0003776  -0.00990017
  0.00122448  0.00821699 -0.00643006 -0.0081465   0.00742442  0.00533779
 -0.00622887  0.02074653]",-4.6376841997159035,0.0096800888432323
ADM,0.47080617496191807,0.4723738011846626,"[1.43282713e-04 5.42267117e-04 9.74649609e-06 8.50111758e-05
 1.29571381e-04 2.64106857e-04]","[ 0.01104528 -0.00163074 -0.00684644  0.00703631  0.00921453  0.00532577
 -0.01656018 -0.009497    0.00230788  0.00817322  0.00632498 -0.00716423
 -0.00199887  0.00237507 -0.00541026 -0.00025314  0.00871846  0.00352993
 -0.00846944  0.00386485]",-4.95350540690511,0.0070586221677040786
