,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47532120156203855,0.47660454242954353,"[ 1.00376498e-03 -1.24706652e-03  4.39629184e-04 -5.26412539e-04
  4.49474618e-06 -6.63857855e-04]","[ 0.00733083 -0.00626127 -0.0125477   0.00721107 -0.01500521  0.01111083
 -0.00997413  0.01356543  0.00026463  0.01047107  0.00435618  0.01076893
 -0.00541997  0.00670816 -0.00745147  0.00889154 -0.00814771  0.0040975
 -0.01416001 -0.01161728]",-4.419294138532045,0.012042729784265911
AAL,0.4611528369416924,0.4622783743218419,[-0.00055282 -0.00032084 -0.0005939   0.00048624 -0.00064945 -0.00051027],"[ 0.0091063  -0.00557326 -0.00690409  0.00437234 -0.01078368 -0.0002223
 -0.01749264  0.00468356 -0.00452214  0.01135021  0.01371471  0.01460865
  0.00639686 -0.0010009  -0.00643206 -0.00385449 -0.00368098  0.00562351
  0.00159779 -0.01652927]",-4.204812160225933,0.014923589049399307
AAP,0.46482477068186384,0.4656421745607768,[-0.00244241 -0.00044071 -0.0004012  -0.0020717   0.0006755  -0.00051796],"[ 9.85020597e-03 -9.94135907e-03 -1.09116056e-02 -6.56860652e-05
 -1.76551994e-02  3.42774391e-03 -1.42936107e-02  1.11065303e-02
  1.73438541e-03  8.56728167e-03  6.59306936e-03  2.09361582e-03
 -9.90024648e-03 -3.73396680e-04 -1.16625834e-02  7.26736329e-03
 -8.81241202e-03  3.67037756e-03 -1.82657197e-02 -1.31158263e-02]",-4.338857952868082,0.01305142503790705
AAPL,0.45618125400676,0.456787697738584,[-0.00067311 -0.00097603  0.0003529  -0.0014521   0.00062671 -0.00024763],"[ 0.01158031 -0.01473727 -0.01369204 -0.00577466 -0.02273269  0.00507334
 -0.00934365  0.01433306  0.006256    0.0049095   0.00316611 -0.00320049
 -0.00755196  0.00304029 -0.00089389  0.00352628 -0.0022444  -0.00527939
 -0.00556211 -0.00084603]",-4.408481518680005,0.012173649761863043
ABBV,0.4757504443443291,0.4771689779245678,"[ 5.94705338e-04  1.35948894e-03 -5.56475402e-05  1.57464847e-04
  1.37080930e-04  2.09768687e-04]","[ 0.00867479 -0.00564974 -0.00901858  0.00648113 -0.00915327  0.00690252
 -0.00241648  0.00585697  0.00093988  0.0030427   0.00253527  0.00243803
 -0.00338883  0.00108021 -0.00476902 -0.00340439 -0.00802309 -0.00567463
 -0.00797533 -0.01442691]",-4.105251390642674,0.016485873922946866
ABT,0.469356563146075,0.4707363721305372,"[-3.09173732e-03 -3.27414235e-04 -1.32449766e-03 -2.13730251e-03
  3.52708865e-05 -1.61924840e-03]","[ 8.05842116e-03 -7.42805679e-03 -1.30901550e-02  6.21532331e-03
 -1.45560698e-02  1.32718672e-02 -1.82770618e-03  1.42611835e-02
  4.99646705e-03  6.94751717e-03  5.81476613e-03  5.74606005e-03
 -1.03370889e-03  6.07443734e-03  9.57846280e-05  3.28986552e-03
 -1.14231494e-03 -1.75622656e-03 -1.02216788e-03 -9.49737046e-03]",-4.515593346052247,0.010937113707951559
ACN,0.4523162301708575,0.45295094079627823,[ 0.00114799  0.00027755  0.00033033 -0.00037933  0.0002228  -0.00025545],"[ 0.01048291 -0.01334214 -0.01351815 -0.00332411 -0.02174348  0.0060533
 -0.00986834  0.01541137  0.00774218  0.00638927  0.00607912 -0.00660985
 -0.0146014  -0.00139068 -0.0095183   0.0091554  -0.00482521 -0.00244113
 -0.02018928 -0.01839327]",-4.34460609774488,0.012976618760574184
ADBE,0.4580891428739675,0.45927524686055643,[ 0.00113828  0.00088618  0.00027403 -0.00077577  0.00041707 -0.00040527],"[ 0.00855167 -0.00873974 -0.01298975  0.00403279 -0.0165977   0.01185247
 -0.00352406  0.01708039  0.0101311   0.00934221  0.01636633 -0.00013107
 -0.00212935 -0.00196903 -0.00400915  0.00279227 -0.00015573 -0.00241135
 -0.01024436 -0.01871633]",-3.772433926604399,0.02299602448193852
ADI,0.45801950675895753,0.4582466478132958,"[ 3.45890353e-04 -1.89562379e-04  2.62643087e-04 -2.32550071e-04
  1.85333602e-04  3.16674980e-05]","[ 1.13043349e-02 -1.48939656e-02 -1.30150585e-02 -7.15700165e-03
 -2.53388774e-02 -7.69309472e-05 -2.31031738e-02  1.38716462e-02
  1.04268133e-03  1.05502552e-02  5.86075573e-03  1.36834835e-03
 -1.22967345e-02 -7.50609158e-04 -1.23910371e-02  7.70085701e-03
 -8.26680828e-03  2.07678891e-03 -1.72566687e-02 -1.71154143e-02]",-4.303581524298989,0.013520049808695565
ADM,0.4584003539613969,0.45907759056793623,[ 0.0025517  -0.00109922  0.00074518  0.0003668  -0.00024302 -0.00046761],"[ 0.01043671 -0.01116501 -0.01090678 -0.00238928 -0.01969563  0.00074939
 -0.02012438  0.0105786  -0.00175194  0.01055685  0.0055565   0.00844022
 -0.00579452  0.00359945 -0.0085958   0.00727195 -0.01059261  0.00608471
 -0.0169086   0.00546041]",-3.997576805799006,0.01836007505566425
ADP,0.4710318229674367,0.47156101723516125,[ 0.00053122 -0.00041104  0.00047072 -0.00113713  0.00051285 -0.00038257],"[ 0.01127586 -0.01235349 -0.01039185 -0.00439691 -0.01875485 -0.00198342
 -0.01858443  0.0052782  -0.0052534   0.00434475 -0.00572951  0.00283122
 -0.01240963  0.00193939 -0.01245304  0.00228069 -0.01152108  0.00238469
 -0.00493518 -0.01966596]",-4.767372228287181,0.008502693968008268
ADSK,0.4426445479272848,0.44322035959780226,[-0.00076881 -0.00031665 -0.00034281 -0.00117231  0.0001546  -0.00082932],"[ 0.00828828 -0.01648056 -0.02065227 -0.00380168 -0.03370551  0.01336152
 -0.0247412   0.0304672   0.00678356  0.02267294  0.01852344  0.01757825
  0.0021172   0.0109039   0.00101042  0.01473743 -0.00265425  0.00362963
 -0.01958958  0.00815197]",-3.9183875149029976,0.019873114022320254
