,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4785377876028353,0.47971215348635726,"[ 2.97467295e-04  1.59742062e-03 -3.86204452e-04  2.43245260e-04
 -1.76982240e-05  6.64436721e-05]","[ 6.90396561e-03 -8.39241572e-03 -2.48332403e-03  3.12576724e-03
 -7.19030024e-03  1.03869574e-02 -1.69115917e-03 -1.09369129e-02
  5.57661232e-03  8.34265299e-03 -8.54243877e-03 -7.08389720e-03
  6.71256871e-05  6.18711030e-03  4.83755556e-03 -1.04873693e-02
 -6.45451033e-03  1.25374136e-02  9.25273318e-03  5.22589354e-03]",-4.563043045746544,0.010430270810360649
AAL,11.099039984227744,-10.184827731568896,[ 0.00086287  0.00432416 -0.00041127 -0.00063287  0.00071613  0.0001422 ],"[ 0.00194235 -0.00202781  0.0048629  -0.00899031 -0.01026927  0.02792243
 -0.00430812 -0.02078799  0.00320434  0.01033532  0.00771942 -0.01211343
 -0.01230908  0.0194111   0.00448383 -0.02827112 -0.00631897  0.0158551
  0.02126942 -0.01202604]",-3.8406117942376476,0.021480455705264072
AAP,0.4644751354719471,0.4661497428186073,"[ 1.36171228e-03 -7.79194794e-04  3.37666121e-04  1.28739673e-03
 -6.38069124e-04  2.51224201e-05]","[ 0.00796671 -0.01132621  0.00028684  0.01030864 -0.01852249  0.0035247
  0.01985085 -0.01132651 -0.00223053  0.0104459  -0.00277768 -0.0028347
 -0.00831919 -0.00326325  0.01295347 -0.00151199 -0.00253867  0.00818882
 -0.00754174  0.0292722 ]",-4.7656328820406175,0.008517495966015302
AAPL,13.490964649565882,-12.547643880124843,[ 0.00113167  0.00385542 -0.00097018  0.00079066 -0.00027991 -0.00013007],"[ 0.0015308  -0.00129994  0.00046626 -0.01061215 -0.00097232  0.0212847
 -0.00874984 -0.00832226 -0.00099984  0.00447098  0.00315622 -0.01237367
  0.00623961  0.01041117 -0.00492024  0.00542635 -0.00869003 -0.00694635
  0.00726564 -0.00320156]",-4.373915243700132,0.012601804717923574
ABBV,0.4722837743457767,0.4732026293138382,"[-4.58274244e-04  2.51335893e-05 -3.05692768e-04 -2.23337729e-04
 -1.08700152e-04 -3.47199670e-04]","[ 0.00402541 -0.00609304  0.00223416 -0.00166978 -0.01141412  0.01694481
  0.00392513 -0.01457831  0.00088611  0.00945474 -0.00021568 -0.00780392
 -0.00440128  0.00475834  0.00677926 -0.001337   -0.00949582  0.00048059
  0.00602328  0.01448908]",-4.879032856141154,0.0076043649871846385
ABT,0.4662669725294278,0.46678646365731924,"[1.28062950e-03 8.31139655e-04 3.94135909e-04 9.03935210e-04
 4.34860176e-05 7.49616543e-04]","[ 0.00279045 -0.00389571  0.00394227 -0.00471973 -0.01363233  0.02053353
  0.00992976 -0.01862724 -0.00253933  0.01522327 -0.00078724 -0.0180178
 -0.00174565  0.00839551  0.00898855 -0.0018202  -0.01460058  0.0049111
  0.00384489  0.01439132]",-4.698186887411684,0.009111782821945993
ACN,0.4746066935107983,0.4761964355556642,"[-2.04340056e-03  1.88303768e-03 -1.50189711e-03  4.57556284e-04
 -4.73553560e-04 -7.76139621e-05]","[ 0.00946032 -0.01011361 -0.0075678   0.0076437  -0.00195577  0.00132271
 -0.0053262  -0.00192349  0.00530987  0.00235465 -0.00724569 -0.00060327
 -0.00094934  0.00248036  0.00617138 -0.00794384 -0.00636784  0.01323185
  0.00551191  0.00857773]",-4.553370673396389,0.010531645751096951
ADBE,0.4760801396997123,0.47684400773476093,"[ 8.97750704e-04  1.08883845e-03 -4.40554287e-05  5.81646035e-04
 -1.06861658e-04  1.83438699e-04]","[ 0.00385416 -0.00405309 -0.00102082 -0.00505163 -0.00286621  0.01676321
 -0.00792062 -0.00875588  0.00322596  0.00385692  0.00016747 -0.00301063
 -0.00495802  0.00395997  0.0076349  -0.00487732 -0.00831019  0.00830501
  0.00463775  0.00992528]",-4.754556791828208,0.00861236091625993
ADI,0.47247451477060787,0.4728323018365358,[ 0.00032763  0.00159988 -0.00012181 -0.00019452  0.00033708  0.00022526],"[ 0.00106042 -0.00102412  0.0035849  -0.01084957 -0.00710875  0.02569367
 -0.00295114 -0.01639564  0.00044637  0.01031357  0.00061725 -0.01464147
  0.00114207  0.01050234  0.00177706 -0.0025178  -0.00909056  0.00356351
  0.0035981  -0.00215453]",-4.341622040411502,0.013015399568248614
ADM,0.47830314918306965,0.4794899475312803,"[ 6.86572363e-04  1.08052181e-03  3.38942387e-05  8.71458921e-04
 -8.50821448e-05  5.78448624e-04]","[ 0.00586298 -0.0081036  -0.00076054  0.00236146 -0.00920291  0.01053559
  0.00288381 -0.00948286  0.00105927  0.00644685 -0.00037885 -0.00457678
 -0.00490736  0.00435374  0.00627226 -0.00596669 -0.00511918  0.00662116
  0.00400686  0.01184721]",-4.49425561459111,0.011172994534458289
