,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4689713210467737,0.4696352961061755,[ 0.00274325 -0.0003759   0.00096521  0.00057918 -0.00028462 -0.00104607],"[ 0.01283935 -0.01587487 -0.01253186 -0.006489   -0.01839449  0.00324431
 -0.00383439  0.0058937   0.00035031 -0.00107508 -0.0027601   0.00034403
 -0.00033857  0.00087131 -0.00328863 -0.01042114 -0.00816367 -0.00342297
  0.00222314 -0.01410761]",-4.5274505300639305,0.010808196148177287
AAL,7.380463552634422,-6.43684008147071,[ 0.00141649  0.00026903  0.00027778  0.00151709 -0.0007516  -0.00085998],"[ 0.01170522 -0.01088365 -0.00730364 -0.00136893 -0.0099119  -0.00286245
 -0.00934817 -0.00308608 -0.00732143  0.00147911  0.00506278  0.00996862
  0.01119224 -0.00564246 -0.00712562 -0.02304606 -0.00970108  0.00190792
  0.0158192  -0.02523776]",-4.310929632857974,0.013421067128097581
AAP,8.423081561314635,-7.472322435661762,[-0.00131109  0.00153659 -0.00055355 -0.00087234  0.00019028 -0.00108355],"[ 0.01227749 -0.01231741 -0.00923385 -0.00354991 -0.01435288 -0.00019911
 -0.00695005  0.00278536 -0.00049158  0.00023137  0.00171475 -0.00253605
 -0.00520658 -0.00607305 -0.01230321 -0.00886594 -0.01180999  0.00066235
 -0.00608997 -0.02060163]",-4.358407720046346,0.012798750627508673
AAPL,9.527769315812247,-8.592912986078462,"[ 7.62989468e-04  4.21402121e-04  1.79510186e-04 -3.15509961e-04
  3.40546614e-05 -8.64044565e-04]","[ 0.01221009 -0.01329771 -0.01188107 -0.00369096 -0.01743438  0.00577408
 -0.0006981   0.00972609  0.00625848  0.00053429  0.00275418 -0.00378879
 -0.00178124  0.00156716  0.00155657 -0.00395657 -0.00170812 -0.00572467
  0.00135511 -0.00018429]",-4.496590814509929,0.011146933798885032
ABBV,0.46836231231891895,0.46942103370226146,[-0.00040486  0.00307594 -0.00061598  0.00077485 -0.00012409 -0.00019055],"[ 0.01171467 -0.01175719 -0.01000733 -0.00122972 -0.01216999  0.00472242
  0.00380599  0.00394999  0.0035764  -0.00363117 -0.00147658 -0.00414902
  0.00075199  0.0006785   0.00266283 -0.01312578 -0.00573735 -0.01291201
  0.00248816 -0.00907974]",-4.329262315622095,0.013177264567786071
ABT,0.4596251211419462,0.46031268521551494,[-0.0015193   0.00036368 -0.00098881 -0.00106812 -0.000368   -0.00218222],"[ 0.01173794 -0.01585878 -0.01539363 -0.00360395 -0.01864847  0.01160148
  0.00623457  0.01154986  0.0065287  -0.00162348 -0.00099771  0.00012375
  0.00470406  0.00606101  0.00669629 -0.0093717  -0.00123103 -0.00679598
  0.01091277 -0.00476841]",-4.6414458170789485,0.009643744452664455
ACN,10.424403056905234,-9.489628684787489,"[ 2.09153831e-03  5.91280768e-04  6.17786089e-04  8.48503920e-05
  1.61594159e-06 -8.15936871e-04]","[ 0.01220147 -0.01445996 -0.01269615 -0.00420296 -0.01747162  0.00625721
  0.00095365  0.00862685  0.00594822 -0.00156093  0.00072651 -0.00808654
 -0.00757044 -0.00402935 -0.00845118 -0.00613095 -0.00862177 -0.00372532
 -0.0077306  -0.0215173 ]",-4.2762039623658366,0.013895309214736907
ADBE,6.877803496867745,-5.942255675705198,"[ 2.84266135e-03  1.31611726e-03  5.94568871e-04 -1.33225592e-05
  7.08832120e-06 -1.18882438e-03]","[ 0.01093341 -0.01181637 -0.01219003 -0.0003186  -0.01565163  0.00906326
  0.00298362  0.01179424  0.01006991  0.00192212  0.01094612 -0.00620378
  0.00023759 -0.00488    -0.00176188 -0.00929503 -0.00258142 -0.00898114
 -0.00317088 -0.02146755]",-3.8259225475896304,0.021798316267849928
ADI,13.810100247911837,-12.857300228400735,[ 0.00277947  0.0008372   0.00043425  0.00079271 -0.00037711 -0.00071394],"[ 0.01393311 -0.01708049 -0.01182504 -0.00990322 -0.02095067 -0.00090476
 -0.0094933   0.0057075   0.00015287 -0.00046964 -0.00218715 -0.00368206
 -0.00535343 -0.00357985 -0.00911805 -0.01147968 -0.0128336  -0.00365101
 -0.00259621 -0.02037383]",-4.482582896634281,0.011304177892059212
ADM,9.727009411544145,-8.789006361797268,[ 0.00495276 -0.00121717  0.00110871  0.00067414 -0.00056489 -0.00100649],"[ 0.01308491 -0.01311905 -0.00805819 -0.00643473 -0.01617031 -0.00542833
 -0.01526471  0.00089625 -0.00473825  0.00181188 -0.00077847  0.00150832
 -0.00455257 -0.0034402  -0.01137588 -0.00916474 -0.01617677  0.00072426
 -0.00818806 -0.00557547]",-4.159890467494664,0.015609267548532223
