,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48347623661346467,0.4853471101061572,"[ 4.20742765e-05 -1.34974261e-03  3.09817407e-04  1.33630649e-03
 -1.69592393e-04  3.15892631e-04]","[ 0.00420852 -0.01146758  0.00104111  0.002652   -0.00014849  0.00755225
 -0.00281583  0.00320144 -0.00269984  0.0007791  -0.00155998 -0.00026027
  0.0013198  -0.00074514  0.00353519  0.00656361 -0.00696319  0.00963811
 -0.00342854 -0.00368667]",-4.451595386705127,0.01165994999450261
AAL,12.067905837277461,-11.182465970616239,[ 0.00065848  0.00158048  0.00103106 -0.00110352  0.00116712  0.00141825],"[ 0.00709596  0.00423621 -0.01534728  0.01482898 -0.01924988 -0.01065304
  0.00712179 -0.01472626  0.00680217 -0.00209893  0.00946557 -0.00150636
  0.00782688  0.00367503  0.00480592  0.00512522  0.00742517  0.01459107
 -0.00776647  0.01709077]",-4.3980066930931745,0.012301836816316783
AAP,0.46422166823746014,0.4660919758999955,[-0.00182429  0.00311415 -0.00029106 -0.00075021  0.00090617  0.00124199],"[ 0.00716384 -0.00783517 -0.00036042  0.01336841 -0.01552985  0.01293929
 -0.02206858 -0.00906989  0.00027631 -0.00995836  0.00707377 -0.008715
  0.01132257 -0.00814421  0.01765773  0.00526545  0.00691263  0.01752367
  0.00857784  0.00797356]",-4.150224477964549,0.015760878117887227
AAPL,0.4785033719297152,0.47971171116281325,[-0.0009879   0.00177981 -0.00015928 -0.00032871  0.00030444  0.00091795],"[ 0.00431827 -0.00364558 -0.00776074  0.0022575   0.00177028 -0.00445608
  0.01036846  0.00727823 -0.00847029  0.0051028  -0.00699231 -0.00704744
  0.00311845 -0.00290327  0.00170927  0.00048868  0.00340087 -0.00229533
  0.01067881  0.01129129]",-4.3645378873620295,0.012720532135897963
ABBV,0.47227271910225643,0.47435562638868956,[-0.00334265  0.00083857 -0.00163703  0.00159926 -0.00021767 -0.00011996],"[ 0.00498131 -0.01506402  0.00535314  0.0054454  -0.00444724  0.01392262
 -0.00997595 -0.00076049 -0.00113629 -0.00084464 -0.00224708 -0.00302267
  0.00744537 -0.00237124  0.00369816  0.01240847 -0.00476484  0.00519584
  0.00248106  0.01409583]",-4.019754868506073,0.017957366316054862
ABT,0.47416289936854755,0.4763048318542743,"[-2.47341241e-04 -2.17805656e-03  3.97822268e-04  5.80428918e-04
 -1.52301047e-04 -7.54061534e-05]","[ 4.49790069e-03 -1.63812582e-02  6.23951277e-03  3.41576518e-03
 -9.99940027e-04  1.31827307e-02 -4.52683604e-03  2.88148237e-03
 -3.34236976e-03  3.61896872e-03 -1.03946568e-02 -2.18596708e-03
  3.11843684e-03 -4.75387438e-03  1.51116931e-03  6.91202344e-03
 -5.15007595e-03  5.92147953e-04  8.78594688e-06  8.99806982e-04]",-4.736797059524156,0.008766680421072247
ACN,0.47804240494525857,0.4790490891458942,[0.00116086 0.00064191 0.00065451 0.00041785 0.00017664 0.00122184],"[ 0.00482102  0.00051636 -0.01182307  0.00465008 -0.00227957 -0.00782538
  0.00846966  0.00278371 -0.00439093  0.00078616  0.00340542 -0.00226944
 -0.00183036  0.00152369  0.00410825 -0.00447611  0.00021028  0.01091623
 -0.00271122 -0.0210064 ]",-4.5143358438186665,0.010950875803987974
ADBE,0.47993606174387776,0.4808577459982529,[-0.00052889  0.00109414 -0.00060057  0.00014078 -0.00048592  0.0001477 ],"[ 0.00462025  0.00265343 -0.01398445  0.00235853  0.00257884 -0.010144
  0.00994913  0.009215   -0.01055461  0.00109506  0.0016183  -0.00677972
 -0.00285925 -0.00135382  0.00667094 -0.010618    0.0049867   0.00811007
  0.00796646 -0.02290672]",-4.388065712121032,0.012424739014105311
ADI,0.4704088821513062,0.4713609360724495,[ 0.00010145 -0.00071064  0.00061579 -0.00066498  0.00033999  0.00048344],"[ 0.00634292  0.00363579 -0.01376311  0.0107995  -0.01154351 -0.0061026
 -0.00187551 -0.00493633 -0.00241256 -0.00581437  0.01007314 -0.00854482
  0.00777077 -0.00169879  0.01113368  0.00101316  0.00464632  0.01021316
  0.01496635 -0.01092538]",-4.51019491606373,0.01099631660815699
ADM,0.45743931610884236,0.4586723128694787,[-0.00329694  0.00226863 -0.00114281 -0.00051635  0.00035321  0.00121422],"[ 0.00483449 -0.00620835 -0.00509727  0.00500506 -0.00390175 -0.00134652
  0.00734386 -0.00110293  0.00205508  0.00325966  0.00083477  0.00763931
 -0.00873143  0.00715376 -0.00876656 -0.00522728 -0.00396239 -0.00365199
 -0.00915211 -0.01983733]",-4.050699450513094,0.017410192811402197
ADP,0.47517114682728984,0.4763518277927385,"[-5.87249636e-05  5.66281578e-04  2.65751332e-06  6.21145366e-04
 -4.17443964e-05  7.13013522e-04]","[ 5.87106622e-03 -1.74238169e-04 -9.79167374e-03  9.66977938e-03
 -1.04869503e-02 -1.63124192e-03 -4.75200138e-03 -5.09085131e-03
 -2.61144871e-04 -5.94538682e-03  1.06023496e-02 -3.74877719e-03
  3.65561923e-03  4.93566174e-04  8.56908329e-03 -5.66438906e-05
  3.22337428e-03  1.14760021e-02  8.64257590e-03 -6.36578672e-03]",-5.106638604881837,0.006056406722294129
ADSK,10.772445869117336,-9.831731530228323,"[ 2.41405393e-03  3.09304222e-04  9.95129105e-04 -1.01019825e-04
 -4.70449942e-05  2.50357951e-04]","[ 0.00490825  0.00383956 -0.01416397  0.00504969 -0.00223658 -0.00690609
 -0.00130755  0.00448236 -0.00850729 -0.0065894   0.01410323 -0.00987306
  0.00452973  0.0017535   0.01017249 -0.00260129  0.00485705  0.01530433
  0.00824016 -0.01007944]",-4.139943031882332,0.015923758625228046
AEE,0.4805854849531926,0.48221940495831844,[-0.00163276 -0.00151295  0.00038855 -0.00076982  0.00049346  0.0005872 ],"[ 0.00471557 -0.00754284 -0.00256041  0.00493667 -0.00339635  0.00492682
 -0.00438395  0.00081051 -0.00208452 -0.00163901  0.00223087 -0.00043156
 -0.00078473  0.00039543  0.00088591 -0.0005187  -0.00074929 -0.00371554
  0.01515859 -0.00666893]",-4.42451706401165,0.011979995474953396
AEP,0.4811771628087217,0.48333263269890697,[-0.00136216 -0.00140139  0.00031498 -0.00017807  0.00039505  0.00063831],"[ 0.00435818 -0.01526371  0.00535774  0.00237421  0.00096189  0.01311961
 -0.00688178  0.00487662 -0.00379247  0.00154105 -0.00621245  0.00162355
 -0.0054218  -0.00209396 -0.00175937 -0.00510454 -0.0001625  -0.00816531
  0.01165295 -0.00992262]",-4.72788457249672,0.008845162562631454
AES,0.4636244707210774,0.4655386458362268,[-0.00147624 -0.00053266 -0.00031913  0.00022813 -0.00013659  0.00036297],"[ 0.00412705 -0.01235793  0.00264582  0.00105508  0.00374687  0.01131088
 -0.00972357  0.00892929 -0.0084895  -0.00258772  0.00387114 -0.0037994
 -0.00252157  0.00382776 -0.00453751 -0.00511946  0.00140073 -0.00866954
  0.01166168 -0.01011044]",-3.9933045323907765,0.018438682111952414
AFL,0.48573538957973406,0.48753820278525933,"[-3.32338730e-04  8.00934682e-04 -3.09921524e-04  9.25145348e-04
 -8.65486711e-05  3.95382719e-04]","[ 0.00418184 -0.00859232 -0.00153216  0.00263471 -0.00034664  0.00626311
 -0.00706106  0.00245771 -0.0013627  -0.00407798  0.00815165  0.00186771
 -0.00041863  0.00204805  0.00641754  0.00469838 -0.00423969  0.01380055
  0.00465231  0.00336432]",-4.935934021902484,0.007183748033375712
AIG,0.4722435696492244,0.47313420606782625,[-0.00029876  0.0004993  -0.0005194   0.00016357 -0.00032156 -0.00048743],"[ 0.00572725  0.00252857 -0.01337023  0.00899456 -0.00965421 -0.00781091
  0.00375306 -0.00484768  0.00012732 -0.0030122   0.00873066 -0.00359933
  0.00523461  0.0008047   0.00862149  0.0026537   0.00425994  0.01377415
  0.00572914  0.00490227]",-4.393286544987267,0.012360040565157993
AIZ,0.4761099098508143,0.47815465580130434,"[-9.19894486e-04 -1.90709558e-03  5.07736193e-04 -3.59494428e-05
  4.08721869e-04  3.01899913e-04]","[ 0.00396803 -0.01134339  0.00166867 -0.00024132  0.0063544   0.01055806
 -0.01024464  0.01247626 -0.01273966 -0.00324726  0.00293676 -0.01015237
  0.00407064 -0.00151164  0.00738264  0.00122873  0.00078192  0.01475783
 -0.00440612  0.00211834]",-4.496795536358514,0.011144652011565503
AJG,0.4816041375980446,0.48296172498817025,"[ 1.27066746e-03 -3.18478776e-04  5.93607879e-04  7.00839766e-04
  8.54048203e-05  2.92533490e-04]","[ 0.00421346 -0.00374177 -0.00703084  0.00228459  0.0008287  -0.0010312
 -0.0003694   0.00500507 -0.00538818 -0.00335276  0.01077777 -0.00426615
  0.00397625  0.00487299  0.00488498  0.00546893 -0.00127026  0.01509653
  0.00093436  0.00720374]",-4.801551983510069,0.00821698452348421
AKAM,14.64241885513749,-13.769536839360955,"[ 1.72766459e-03  3.19545342e-03 -4.80649361e-04  2.79114951e-06
 -9.87399869e-04  8.83828243e-05]","[ 0.00668238  0.00654775 -0.01862494  0.01247875 -0.01654618 -0.01689696
  0.0167607  -0.0153203   0.01399807  0.00142101  0.00859193  0.01686054
 -0.01216021  0.00835703 -0.00391645 -0.00712316 -0.00210978  0.0005351
  0.00176145 -0.02310122]",-3.750135141739327,0.0235145678416751
ALB,0.4793581606581013,0.4806629246086677,[ 0.00079008 -0.00082022  0.00120829 -0.00022127  0.00018336  0.00137002],"[ 0.00494685 -0.00265099 -0.00811876  0.00522693 -0.00293504 -0.00295037
  0.00492857  0.00261506 -0.00487117  0.00191466 -0.00355392 -0.00292355
 -0.00237303 -0.00389738  0.00545202 -0.00646344  0.00064429  0.00400702
  0.00574294 -0.02724492]",-4.19045641802977,0.01513937341292438
ALGN,0.4818083105343933,0.4836755945688593,"[ 1.12463394e-04 -4.85570550e-05  6.16782501e-04  2.15774204e-04
  5.35827428e-04  5.70727194e-04]","[ 5.38878235e-03 -9.23806839e-03 -3.40128390e-05  7.24306198e-03
 -6.68821404e-03  1.01286301e-02 -1.36825358e-02 -1.64447720e-03
 -2.53361032e-03 -6.19210830e-03  7.35499873e-03 -6.36535121e-03
  8.36260732e-03 -8.83731616e-04  7.83742274e-03  7.65663309e-03
  1.63578172e-03  1.02734735e-02  7.42110637e-03  1.45484197e-02]",-4.3773753757370475,0.012558276160403182
ALK,0.4484915511440374,0.44879298237678195,"[-2.01532534e-05  1.80755264e-03  5.61970644e-04 -2.08593763e-04
  8.30119207e-04  1.35207498e-03]","[ 0.00739767  0.00791087 -0.01944869  0.01404833 -0.0173782  -0.01579962
  0.01108658 -0.01272333  0.00551683 -0.00214136  0.01086085 -0.0019766
  0.00774147  0.00266252  0.00880932  0.00475735  0.00918785  0.01825954
  0.00021548  0.02430291]",-4.6301948436102025,0.009752858635015717
ALL,0.4828880000416091,0.484222124370707,"[ 3.54119936e-04  2.72186172e-04  1.53282226e-06  6.38790916e-04
 -2.38578402e-06  1.59798792e-04]","[ 5.39663880e-03 -1.62202292e-03 -8.59718311e-03  7.68808007e-03
 -7.20529062e-03 -1.26700234e-03 -2.89765166e-03 -1.65149203e-03
 -3.00632540e-03 -4.30628426e-03  7.98291188e-03 -6.11220503e-03
  4.88359302e-03 -6.10427761e-04  9.65131659e-03 -3.32741827e-04
  5.94950353e-03  1.32477442e-02  8.99179893e-03  8.20803789e-05]",-5.067953471543106,0.006295290457640224
ALLE,0.47573067080141446,0.4777096187291973,[-0.00050748 -0.00261243  0.00059677  0.00042819  0.00025219  0.00025167],"[ 4.82393220e-03 -1.17080907e-02  2.08486354e-03  5.21052769e-03
 -4.30875685e-03  1.10695652e-02 -1.03559935e-02 -1.08043288e-03
  2.95737578e-04 -2.64655944e-03  5.12141838e-05  1.17595253e-03
  1.32693707e-03 -4.65692960e-03  1.00194221e-02  5.61945873e-03
 -4.24160922e-03  1.33880846e-02  3.81713699e-03  3.62535217e-04]",-4.174363685508801,0.01538497822561461
AMAT,0.4826838184813456,0.48426776894525253,"[-8.00885949e-04 -3.81715083e-05 -4.35077325e-05 -2.23015098e-04
 -3.03797750e-04  6.55705150e-04]","[ 0.00545677 -0.002696   -0.00642462  0.00717867 -0.005643    0.00426589
 -0.01296472  0.00099781 -0.00590665 -0.00852144  0.01099437 -0.00795418
  0.00335134 -0.00161831  0.00979187 -0.00408145  0.00567626  0.00780639
  0.01350014 -0.01180513]",-4.397969079991634,0.012302299535256188
AMCR,0.5051564181400248,0.5066481283544343,"[-2.60783250e-04 -3.33415550e-05 -1.24744540e-06 -5.60348874e-05
 -1.56554451e-05  4.91952637e-05]","[ 0.00513631 -0.00747151 -0.00341321  0.00651392 -0.00521961  0.00160544
  0.00360775  0.00037261 -0.00439247  0.00262142 -0.00173301 -0.00688728
  0.0037359   0.00337054 -0.0056746  -0.00433016  0.01010494 -0.00368175
 -0.00729628 -0.0052943 ]",-6.523010482786034,0.0014692393181292228
AMD,0.3998838578011908,0.4010474322921458,"[ 1.13262730e-03 -4.39813564e-04  6.11719159e-04 -1.67697408e-03
 -5.75655543e-04  9.53816864e-05]","[ 0.00671609 -0.00466769 -0.00562618  0.01283187 -0.01660247  0.00097778
  0.00039833 -0.01376177  0.00932729  0.00130877 -0.00765835  0.0056939
  0.00198581 -0.01109028  0.01503261  0.00786449 -0.00694529  0.01504493
  0.00401158 -0.01107192]",-3.166018474072422,0.042171169691889956
AME,0.47803894602534003,0.48009960976072297,[-0.00040916  0.0002947   0.00019282  0.00061293  0.00033479  0.00086037],"[ 0.00474259 -0.01233278  0.00274416  0.00484027 -0.00371948  0.01204271
 -0.01187512 -0.00041973 -0.00045583 -0.00375076  0.00330605 -0.00021919
  0.0031797  -0.00159309  0.00723714  0.00767944 -0.00483024  0.01203615
  0.0013308   0.0011072 ]",-4.8875670327519005,0.007539744128487829
AMGN,-8.948000317631987,9.857388190045297,[-0.0024654   0.00063115 -0.0010199   0.00180107 -0.00031816  0.00051272],"[ 0.00433258 -0.01764962  0.00849426  0.00108898  0.00403897  0.01861612
 -0.01482341  0.00985112 -0.01093884 -0.00112806 -0.0068868  -0.01051619
  0.00730652 -0.00824026  0.00851467  0.00537797  0.00224582  0.00418647
  0.01143927  0.01722398]",-4.1127086767562036,0.016363391305847422
AMP,5.418018480538698,-4.519164236059727,"[ 9.41968081e-04  8.97784203e-04  1.20278609e-04  1.19161770e-03
 -8.79907486e-05  4.20038094e-04]","[ 0.00677574 -0.00373301 -0.00574479  0.01113548 -0.01218361  0.00417133
 -0.01235651 -0.00634672 -0.00132386 -0.00947293  0.0169474  -0.01167794
  0.01878185  0.00323214  0.0108636   0.01925042 -0.00015282  0.02516284
 -0.00808088  0.02869084]",-3.831861263492665,0.02166924589584741
AMT,0.48053627861316384,0.4821884808826473,[-0.00056332 -0.00143742  0.00064949 -0.00064851  0.00039649  0.00071884],"[ 0.00451204 -0.00780185 -0.00284807  0.00286257  0.00052603  0.00265462
  0.0026863   0.00484049 -0.0036787   0.00346626 -0.00783449  0.00392158
 -0.01188495 -0.00459702  0.00252834 -0.01638621  0.00592292 -0.00273137
  0.01001399 -0.02213812]",-4.208721021391844,0.014865368673521298
AMZN,0.4712747011553445,0.47263471572942645,[-0.00195992  0.00061813 -0.00039149 -0.00037212  0.00015829  0.00095421],"[ 0.00423002 -0.00291172 -0.00807255 -0.00014074  0.00755946 -0.00354014
  0.00701556  0.01567387 -0.01688964  0.00335051 -0.00609427 -0.01228564
 -0.00194766 -0.00507576  0.00609271 -0.01422602  0.00947833  0.0052619
  0.00387657 -0.02021316]",-4.4808856344652135,0.011323380336729558
ANET,0.4693841963704827,0.47008196415907866,[ 0.00107342 -0.00095252  0.00045154 -0.00042588 -0.0001177   0.00027183],"[ 0.00542061  0.00545354 -0.01623878  0.00651814 -0.00418259 -0.01032207
  0.00317886  0.00304693 -0.00834719 -0.00541641  0.01562499 -0.01131942
  0.00623199  0.00614301  0.00360638 -0.00232046  0.00628062  0.00811345
  0.00698085 -0.0097087 ]",-4.396523146252935,0.012320100711777202
ANSS,0.4769064493555534,0.47885937509658505,"[-1.49030592e-03 -3.53521117e-04 -5.03065895e-04  3.91108127e-04
 -4.36756664e-04 -7.89963455e-05]","[ 0.00614347 -0.00785523 -0.00091667  0.00936254 -0.00939516  0.01050551
 -0.01558322 -0.0035907  -0.00184635 -0.00561554 -0.00127706 -0.00559194
  0.00476258 -0.01236471  0.0179489  -0.00095716  0.00697647  0.0093952
  0.02240005  0.00082501]",-4.544855005314381,0.010621712696498259
AON,0.49251457672792337,0.49399894310524495,[ 0.00146135 -0.00106987  0.00092032  0.00024065  0.00010252  0.0005169 ],"[ 4.35626945e-03 -3.97855175e-03 -6.50583947e-03  3.13986359e-03
 -1.18049716e-04 -4.83233571e-06 -8.45930272e-04  4.79452933e-03
 -5.60916366e-03 -2.15710433e-03  5.88740174e-03 -2.67745435e-03
 -1.79684507e-03  1.97423611e-03  3.79833972e-03 -4.25594826e-03
  1.47077288e-03  8.68379289e-03  1.93591012e-03 -1.08953616e-02]",-4.950248261397594,0.007081650610322024
AOS,0.4700127385827827,0.4715934588383,[-0.0005842  -0.00010967  0.00021816  0.00021644  0.00047509  0.00075714],"[ 0.00389485 -0.0071187  -0.00367422  0.00046852  0.0042916   0.00183728
  0.00149602  0.00906404 -0.00858183  0.00094773 -0.00094109 -0.00558362
  0.00242238 -0.00239351  0.00821758  0.00339774 -0.00318171  0.01671232
 -0.0039931  -0.00291498]",-4.3278662441028315,0.013195673818876529
APA,7.180845534427004,-6.234517985385725,[ 0.00036479  0.00390414 -0.00139779  0.00053221 -0.00094033 -0.00049912],"[ 4.80166427e-03  8.16409463e-04 -1.25899600e-02  2.42850222e-03
  3.49489264e-03 -1.01921960e-02  1.40139454e-02  1.24646443e-02
 -1.77083320e-02  4.11515281e-03 -1.53596852e-03 -2.19445351e-02
  1.45081192e-02  1.15809822e-03  1.38487961e-05  3.61331832e-03
  9.21936282e-03  9.53079074e-04  3.02172904e-03  1.60909098e-02]",-3.8179370170939055,0.021973084266025542
APD,0.47939610388434195,0.4812478120576217,[-0.00021008 -0.00159217  0.00047283  0.00086132  0.00012817  0.00101048],"[ 5.09144697e-03 -9.38933328e-03 -3.58052168e-04  6.52905233e-03
 -6.06688687e-03  8.31544527e-03 -9.00048172e-03 -2.01152590e-03
 -3.86186306e-05 -3.53369372e-03  4.27398270e-03  7.82103948e-04
 -1.72187525e-03 -4.64432396e-04  5.83753769e-03 -3.19670560e-03
  1.56960156e-03  1.02825592e-02  1.00387052e-03 -1.44870072e-02]",-4.655885577647776,0.00950549166258528
