,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47867505500034563,0.4801691585287041,"[ 3.71257064e-04 -2.80932545e-03 -4.42080207e-05  9.47222783e-04
 -7.57223323e-04 -1.00433907e-03]","[ 8.13920863e-03 -2.47258483e-03 -2.77793208e-03  3.75280459e-03
 -5.35523216e-03  7.24169537e-03  8.24611026e-03  2.68290875e-03
  1.40442025e-03 -5.21277305e-03  3.98295558e-04  1.61918699e-04
 -3.34440956e-03 -1.34074128e-03 -4.94002289e-03  3.95637221e-03
  7.74696316e-04 -7.15754297e-05 -1.02540620e-02  1.51323843e-02]",-4.957308090094382,0.007031831434466703
AAL,-7.323678346945299,8.165108743032969,[-0.00096156 -0.00547321  0.00121911 -0.00075862  0.00094579 -0.00028694],"[ 0.00961254  0.00501291  0.003124   -0.00523911 -0.01874669  0.00524581
  0.01494208  0.01274286  0.00347102 -0.00853303  0.00509045  0.00547091
  0.00070641 -0.01425001 -0.02100894  0.00705915  0.00588609  0.019453
  0.00649371  0.01553795]",-3.681148279258184,0.0251940284388481
AAP,0.46790536700155055,0.46909858636462354,"[ 7.63678553e-04 -2.62069627e-03  6.64311659e-04 -6.84594254e-04
  6.58268438e-06 -4.22633877e-04]","[ 0.00635825 -0.00546694 -0.00297683  0.01095833  0.0030485   0.0007145
 -0.00710453 -0.00086455  0.00384818  0.00050187  0.00157595 -0.00576956
 -0.00672268  0.00254006 -0.00141671  0.00509946  0.000332    0.00044138
 -0.00034604  0.02145844]",-4.510076597910991,0.010997617748997776
AAPL,0.4784551867986569,0.4796813757759397,"[-2.83277504e-04 -3.31981553e-03  9.88637504e-04 -9.49482484e-05
  3.81644240e-04  2.13733480e-04]","[ 0.00739741 -0.00262684 -0.00214107  0.0076456   0.00152382  0.00409046
  0.00066387 -0.00496524 -0.00446097 -0.0013129   0.00277944  0.00292133
 -0.00497456  0.00350415  0.00398978  0.00603383 -0.00050704 -0.00267955
  0.01054805  0.01046533]",-4.669844494289488,0.009373727081764071
ABBV,14.065007456592882,-13.109818622387536,"[ 2.00739708e-03  1.58121955e-04  4.96274458e-05 -2.43607256e-04
 -1.21531797e-04 -6.13132437e-04]","[ 0.00518312 -0.01618579 -0.01480979  0.01503114  0.00811973  0.01643349
  0.00970777 -0.00379916  0.00379377 -0.00449945 -0.00079192 -0.00591466
 -0.0024684  -0.00294017 -0.01409159 -0.00417479 -0.00553235  0.01568749
 -0.00840708  0.02574043]",-4.685017775448695,0.009232570497689812
ABT,0.47838099200496237,0.47947233284293594,"[ 1.57504442e-03 -1.04051369e-03  5.55915140e-04  5.37578575e-04
 -1.35807433e-04 -5.62480526e-06]","[ 0.00632261 -0.00695552 -0.00500267  0.01153587  0.00462184  0.00409369
 -0.00284101 -0.00354941  0.00041856 -0.00058117  0.0020897  -0.00139509
 -0.00373795  0.0006829  -0.00369462  0.00395645  0.00152881  0.00274449
  0.00055207  0.01768224]",-4.893164992592716,0.00749765486057538
ACN,0.4785813583884777,0.4794780234893679,"[ 9.61819815e-04 -1.12228307e-03  6.86183276e-04  8.94205587e-04
  6.31739840e-05  3.43733732e-04]","[ 6.35757953e-03 -7.36189292e-03 -6.18934693e-03  1.16712729e-02
  5.86695324e-03  7.22844810e-03  2.48708219e-03 -5.91470476e-03
 -1.45671406e-03 -3.22003838e-03 -4.19280172e-03 -2.11042859e-03
 -7.19008757e-03  7.17700914e-03  2.49431461e-03  8.59349595e-03
  7.23655632e-03  4.95904863e-04  2.56298873e-03 -1.63113793e-05]",-4.968010882058397,0.006956972519780691
ADBE,0.47547628406197345,0.476647888185086,"[ 1.28074860e-03 -1.73729076e-03  1.03558307e-03  2.99526629e-05
  2.20923221e-04  2.16119408e-04]","[ 0.00667651 -0.00556983 -0.00378434  0.01038692  0.00397663  0.00234116
 -0.00735996 -0.00416256 -0.00052038  0.00304279  0.00819804 -0.0011022
 -0.00230963  0.00062344  0.00064402 -0.00308079 -0.00487513 -0.00375505
 -0.00543745  0.00391195]",-4.449450125678991,0.011684990480378389
ADI,0.45353559278462496,0.4539971472666784,[ 0.0001308  -0.00263748  0.00020354 -0.00027763 -0.00046136 -0.00106828],"[ 0.00547867 -0.01205724 -0.01110459  0.01433912  0.00930228  0.01223538
  0.00348632 -0.00735849  0.00185067 -0.00140576 -0.00323794 -0.01190616
 -0.01417456  0.0122505   0.00973517  0.00320692 -0.00604794 -0.00020938
  0.01037138  0.00032189]",-4.493993795038781,0.011175920225870372
ADM,0.45911379229127003,0.4593120083127257,"[ 3.94129576e-05 -7.99454713e-04 -9.67598485e-05  2.55660531e-04
 -3.21586564e-05 -2.57239564e-04]","[ 0.00455312 -0.01622039 -0.01519535  0.01789417  0.0148152   0.01560762
  0.00195653 -0.01251121 -0.00136867  0.00243782  0.00779917 -0.00964516
 -0.01164697  0.00226727 -0.00072279  0.00062432 -0.00428864  0.0044725
 -0.007243   -0.00166011]",-5.212627183817201,0.0054473436989132635
ADP,0.48358457807886,0.4851151867873441,"[ 6.62105474e-05 -1.45593805e-03  3.76105111e-04  4.15097328e-04
  6.89231655e-05  8.84311048e-05]","[ 0.0078774  -0.00327535 -0.00280017  0.00505887 -0.00365684  0.00476746
  0.0004892   0.00206493  0.0025135  -0.00022606  0.00840606 -0.00186257
 -0.00256785 -0.00474892 -0.00697524 -0.00139002 -0.00225365  0.00223346
 -0.01144043  0.00256811]",-5.013278720787346,0.006649067093897986
ADSK,0.46704380806074974,0.4693124787597452,"[-6.02513135e-05 -1.65553599e-03 -3.48189805e-05  7.04891099e-04
 -2.34089219e-04 -2.07122939e-04]","[ 0.00934527  0.00706294  0.00643894 -0.00399268 -0.01764527 -0.00101579
  0.0077476   0.01270551  0.00348742 -0.00831081 -0.00239342  0.00800549
  0.0058114  -0.00476429 -0.00855701  0.00186792  0.00386647 -0.00426902
 -0.01515384  0.02156158]",-4.298809085141889,0.01358472763654823
AEE,0.4770908774889441,0.47913728142361184,[-0.00072371 -0.00274649  0.00021796  0.00030046 -0.00022159 -0.00016711],"[ 0.0102485   0.00694051  0.00448771 -0.00535452 -0.01560783  0.00357547
  0.00912903  0.00621128 -0.00202531 -0.00360938  0.00907128  0.00442967
 -0.00575789 -0.00344196  0.00240624  0.00675742 -0.00429878 -0.00599402
  0.00987556  0.00761322]",-4.830039605189506,0.007986204964530903
AEP,0.47953274194002177,0.4812312764176936,"[ 3.49154623e-04 -3.35995853e-03  6.59846255e-04  3.96435494e-04
 -1.00588762e-05 -2.16197963e-04]","[ 0.0094312   0.00323952  0.00117561 -0.00119639 -0.00906129  0.00597054
  0.00816391  0.00048667 -0.00452356 -0.00224152  0.0093729   0.0035338
 -0.00744435 -0.00146895  0.00351134  0.00651437 -0.00527806 -0.00229758
  0.01462527  0.00638562]",-4.80815389094385,0.008162915428240403
AES,0.47169698689776907,0.4723779967065116,"[-1.60985602e-04 -1.84959302e-03 -4.64021642e-06 -2.37704602e-04
 -4.98720301e-05 -6.88416116e-04]","[ 0.00640219 -0.01023889 -0.01062414  0.0110915   0.00620846  0.01543494
  0.01240452 -0.00811607 -0.00414674 -0.00470907 -0.00022855 -0.00134307
 -0.00938607  0.00312432  0.00037724  0.00926854  0.00262671  0.00217768
  0.00391376  0.00652101]",-4.708084028153556,0.009022047021364455
