,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4551516780745876,0.45776782747683276,"[-2.11042191e-04  1.45030131e-03 -2.51448079e-04  8.20631606e-04
 -4.61190744e-05  7.45761350e-04]","[ 0.0189517  -0.01397292  0.00337503  0.0213471  -0.01910877  0.00140357
  0.01386663 -0.00914927 -0.00288351  0.00507111  0.00100365 -0.00836836
  0.00482877  0.00563401 -0.00220192  0.00038624  0.00551481  0.00451781
 -0.00369941  0.01618523]",-4.336332848414276,0.013084422893381418
AAL,0.47296194488473564,0.4740999598132166,[-0.00057196  0.00375454 -0.00038223  0.0007814   0.00056229  0.00176661],"[ 0.015767   -0.00028679 -0.00853738  0.00672573  0.00167697 -0.0060674
  0.00834138  0.00560062 -0.00380936  0.00038712 -0.00211628  0.00505906
 -0.00778532 -0.00651938  0.00680772 -0.00220972  0.005611   -0.00600035
  0.01757011  0.03879526]",-3.909928358314742,0.020041936848383964
AAP,0.46990967167039366,0.47053958203472424,[ 0.00150421  0.00378729 -0.00087093  0.00084927 -0.00040177 -0.00036089],"[ 0.01314398  0.00624714 -0.0118806  -0.00240448  0.01046714 -0.00395772
  0.00307046  0.00774545 -0.00240479  0.0022784  -0.0129536   0.00082574
  0.00443529 -0.01109744  0.00657498  0.01109974 -0.00212403  0.00139551
  0.00076444  0.01379057]",-3.983769124835428,0.018615343390759292
AAPL,0.46303299800070913,0.46479690487130904,"[ 2.14434830e-04  2.67566857e-05  7.23797676e-05  9.63060131e-04
 -2.24199184e-04  6.16916910e-04]","[ 0.01728141 -0.00789475 -0.00267202  0.01470546 -0.00839504 -0.003826
  0.01166131  0.00113985 -0.00752243 -0.00028371  0.01165798 -0.00373656
 -0.00520931  0.00812562 -0.00070559 -0.00597879  0.00090273  0.00113521
  0.00773889  0.00378495]",-4.027836104907348,0.017812833382687732
ABBV,-13.261318970782156,14.103544428094754,[ 0.00220173  0.00120894  0.00040315  0.00221007 -0.00043391  0.0011175 ],"[ 0.01905262 -0.01664382  0.00659423  0.02324489 -0.0236481   0.00580041
  0.01032042 -0.01548468  0.00351648  0.00518182 -0.00104556 -0.00190373
  0.00083708  0.00444188 -0.0022457  -0.00116244  0.00258102  0.0001578
  0.00591082  0.00791304]",-4.163547377900714,0.015552290099812325
ABT,-12.616450087269849,13.475480280916358,[ 0.00234102  0.00050616  0.00028706  0.00181513 -0.00062888  0.0003555 ],"[ 0.01944754 -0.01562369  0.00403775  0.02396059 -0.02237133  0.00030308
  0.01620739 -0.01155739 -0.0001651   0.00531121  0.00080747 -0.00199446
 -0.00206154  0.00299211  0.00098685 -0.00126221  0.00033495 -0.0006219
  0.0100587   0.01485456]",-4.265273072787567,0.014048030474384873
ACN,0.4820935445429355,0.4834920803846791,[ 0.00017256  0.00266188 -0.00085316  0.00105347 -0.00038762  0.00022442],"[ 0.0166774  -0.00471566 -0.00529817  0.01108473 -0.00333935 -0.005456
  0.01277386  0.00460975 -0.00894257  0.00268815 -0.00244234 -0.00735164
  0.00498114 -0.00491703  0.00779794  0.00992213 -0.00208428  0.00479982
  0.00083015  0.03119783]",-4.4759953874393155,0.011378890081302002
ADBE,0.4753831082396547,0.47633688591722056,"[1.56353912e-03 2.22577745e-04 5.16084846e-04 4.40785135e-04
 7.04459202e-05 2.90535510e-04]","[ 0.01448663  0.00339768 -0.01130883  0.00306617  0.00467899 -0.00826818
  0.01233579  0.0061027  -0.00431468  0.00416968 -0.00832119 -0.00027401
  0.00048589 -0.00509879  0.00102198  0.0041879   0.00101589 -0.00823597
  0.01185667  0.01397471]",-4.079836666008257,0.0169102274421015
ADI,0.47213366699095305,0.4734505643403563,[-0.00104089  0.00377026 -0.0025953   0.00216988 -0.00174786 -0.00081775],"[ 0.01585356 -0.00191401 -0.00737095  0.00872813 -0.00169728 -0.00649999
  0.01266487  0.00326259 -0.00470894  0.00292203 -0.00269445 -0.00021776
 -0.00283841 -0.00267164  0.00320798 -0.00135169  0.00607973 -0.00036093
  0.0035407   0.02544142]",-4.008880442259004,0.0181537079883364
ADM,0.47380292480714764,0.47572585376921744,"[ 7.98440522e-04  2.00148514e-03 -1.72905005e-04  1.01077583e-03
 -8.21929558e-05  6.53841795e-04]","[ 0.01761922 -0.0095435  -0.00057513  0.01637654 -0.01250397 -0.00170431
  0.01449087 -0.0046116  -0.00311017  0.00540344 -0.00419296 -0.0036052
 -0.00072293 -0.00248505  0.00663738 -0.00149657  0.00229475  0.00766979
  0.00625891  0.01572313]",-4.349223275029663,0.012916841518457654
