,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4720225652326087,0.4729592928702399,"[ 3.76563853e-04  1.25664125e-03 -3.44493371e-04  3.63967238e-04
 -1.66168217e-04 -6.93719887e-05]","[ 0.0064898  -0.00746908  0.00192073  0.00176538 -0.0132872   0.01033794
  0.00856712 -0.00959624 -0.00154627  0.00661733 -0.00171555 -0.00456515
  0.00288331  0.00206961 -0.00264876  0.00422541 -0.00117866 -0.0002877
  0.00530834 -0.01283958]",-4.492956854585319,0.01118751500016356
AAL,10.413383112006963,-9.48795383942097,[-0.00056504  0.00321374 -0.0006335  -0.00112805  0.00066833 -0.00013554],"[ 0.00411011 -0.00326161  0.00698597 -0.00544725 -0.0200175   0.02336313
  0.01813638 -0.02272401 -0.00630991  0.01591932  0.00531571 -0.01396302
 -0.00452397  0.00574027  0.00483513 -0.00118803 -0.00943231  0.0114991
  0.00694766 -0.03749993]",-3.8562756290050277,0.02114661086742484
AAP,0.464795329385009,0.465481909886084,"[ 2.94025554e-03 -2.38607701e-03  1.77051403e-03  9.08530887e-04
 -2.51634623e-05  5.23674704e-04]","[ 0.00507575 -0.00809137  0.00534534  0.00438785 -0.01892344  0.0040325
  0.01926346 -0.00202126 -0.00806935  0.00060949  0.0050899   0.00088274
  0.0029696   0.00281972 -0.00792419 -0.00060259  0.0056429  -0.00130989
  0.01017207  0.0076463 ]",-4.672294939288643,0.009350785399258488
AAPL,0.45596771879577497,0.4563066174038818,"[ 1.88284848e-04  1.72071303e-03 -4.94711339e-04  4.43283205e-04
 -1.62223440e-04  2.12450784e-05]","[ 0.00268192 -0.00369257  0.00854106 -0.00582437 -0.01838061  0.02282984
  0.00817678 -0.01905607  0.00258714  0.00982034 -0.00851403 -0.00233546
  0.00577863 -0.00125226 -0.00330138  0.00432186 -0.00159581  0.00159261
  0.01082499 -0.00290995]",-4.711725696311358,0.008989251471507226
ABBV,10.56482034197356,-9.605717827434734,"[ 1.12106941e-03  6.97111448e-04  1.29109009e-04  1.00868557e-05
  1.39317912e-05 -2.49315199e-04]","[ 0.0037574  -0.00730011  0.00622324  0.00115543 -0.01529783  0.01013329
  0.00414717 -0.00718387  0.0033891   0.00312234 -0.00524331 -0.00078282
 -0.00178223  0.00504519  0.0055214  -0.00770662 -0.00912841  0.00454018
  0.00572476  0.01739072]",-4.769757540579013,0.00848243655730298
ABT,13.985054059226357,-13.043367754275803,"[1.83806103e-03 1.74031568e-03 4.09694503e-04 1.06450144e-03
 8.60093823e-05 8.02484812e-04]","[ 1.95244502e-03 -6.75193491e-03  1.07319996e-02  1.08416568e-05
 -2.27368840e-02  1.27548307e-02  1.72711401e-02 -1.04487887e-02
 -3.20780938e-03  6.07409759e-03 -8.59781080e-04 -4.46170509e-03
  6.02169336e-04  5.93134005e-03  4.16428756e-04 -6.02746453e-03
 -4.95942466e-03  3.41905190e-03  9.49260304e-03  1.14312684e-02]",-4.753057564315653,0.008625282488461618
ACN,0.47659551874739436,0.47856893364195774,[-0.00205133  0.00125187 -0.00104712  0.00032905 -0.00023133  0.00025823],"[ 0.01331744 -0.00894904 -0.01189584  0.00563764  0.00244676  0.00294822
 -0.00650371 -0.00274696 -0.00034119  0.00286405  0.00411518 -0.00338068
 -0.00121013  0.00400089 -0.00376321  0.00202978  0.00236581 -0.00177031
  0.00952655 -0.00957942]",-4.495370892651973,0.011160540484934879
ADBE,0.4790006403115739,0.48034727763301394,"[-2.50167685e-04  7.36462929e-05  2.65783929e-04  2.97123284e-04
  2.06930903e-04  7.30657127e-04]","[ 9.78409641e-03 -7.76436731e-03 -4.70058355e-03  2.36014022e-03
 -5.83406749e-03  9.71347066e-03  1.43774615e-03 -9.75673357e-03
 -8.56472799e-04  7.45561616e-03  1.04163894e-03 -5.93592093e-03
 -8.93453004e-05  1.57963880e-03 -9.05139178e-04  8.08413278e-03
 -3.12613491e-03 -4.27967127e-03  7.75657918e-03 -1.39406722e-02]",-4.709762282280104,0.009006918432080496
ADI,8.711599281700567,-7.771439303267196,"[-1.64097405e-04  1.94783112e-03 -6.17290379e-04 -9.41436326e-05
  3.14203002e-05 -1.56303888e-04]","[ 4.98161234e-03 -5.91750875e-03  4.61465735e-03 -2.11937123e-03
 -1.55487878e-02  1.76134435e-02  9.19053107e-03 -1.64425888e-02
 -8.16603303e-04  1.07690334e-02 -1.81213956e-03 -7.73835068e-03
  6.08715798e-04  2.90758559e-03 -4.30377266e-05  2.78727016e-03
 -1.27066010e-03  1.07285022e-03  1.03762109e-03 -7.82412287e-03]",-4.4712999784817224,0.011432444254698186
ADM,0.47599904821638345,0.47687014326877003,"[2.90286621e-03 7.42070281e-05 1.12079395e-03 1.15730718e-03
 1.06126996e-05 6.86496683e-04]","[ 6.00686709e-03 -7.56502517e-03  2.34625887e-03  1.98301363e-03
 -1.25807119e-02  8.91413392e-03  5.67683802e-03 -6.58488033e-03
 -7.88518305e-05  3.29686641e-03 -1.30814897e-03 -1.33058426e-03
  3.10238916e-04  4.36954386e-03 -3.91737725e-04 -5.28079914e-03
 -3.11825201e-03  5.27036262e-03  8.91303605e-03  2.92994301e-03]",-4.522470978444416,0.010862150341168508
ADP,0.4666354092369945,0.4677180241431415,"[-6.02379132e-04  7.02133552e-04 -3.28044473e-04  1.13543307e-04
  4.06510830e-06  2.02128818e-04]","[ 0.00781849 -0.00961246  0.00019732  0.007828   -0.01387244 -0.00173162
  0.01559961  0.00258562 -0.0083273  -0.00193086  0.00824389  0.00427998
 -0.00249818 -0.00139692 -0.0003008   0.00588384 -0.00405742 -0.00019187
  0.00771164 -0.0146299 ]",-4.547206069609584,0.01059676969980746
ADSK,0.45682134687779735,0.4575857802628846,"[1.42759190e-03 1.46187918e-03 2.79582676e-04 8.00342454e-04
 9.67576126e-05 6.64814293e-04]","[ 0.00583219 -0.00411766  0.00243046 -0.00495095 -0.011796    0.02243881
  0.00206582 -0.02072366  0.00320944  0.01269662 -0.00514595 -0.00602554
 -0.00063377 -0.00237252  0.00389894  0.01070146 -0.00525826  0.00081469
 -0.00279275 -0.02492619]",-4.272564259738716,0.0139459761585608
AEE,0.47081561370272856,0.47126975434900054,"[ 1.89879376e-03 -1.36853999e-03  8.51802992e-04 -9.17572902e-05
 -4.62492097e-05 -4.56852782e-04]","[ 0.002143   -0.00803986  0.00957558  0.00669697 -0.01957916 -0.00343004
  0.00898599  0.00959267  0.00289097 -0.01153665 -0.00874851  0.01743444
  0.00379367 -0.00016685  0.00021573 -0.01564299 -0.00317371  0.01684874
  0.00269383  0.02170206]",-5.117223589749308,0.005992637840509552
AEP,0.47304672822200283,0.47395275242882645,"[ 1.43486626e-03 -1.08497037e-03  6.51195110e-04 -7.53901040e-05
 -4.60002224e-05 -3.69211394e-04]","[ 0.00405397 -0.00818011  0.00639741  0.00557229 -0.01747033 -0.00044974
  0.01115555  0.00581427 -0.00138274 -0.00839987 -0.00203631  0.01428292
  0.00219676 -0.00059373 -0.00242684 -0.01132305 -0.00091942  0.01345434
  0.00967811  0.01644414]",-5.133112143377845,0.00589817591171899
AES,9.426782209484228,-8.461997663990255,[ 0.0018931   0.00025443  0.00034737  0.00025988 -0.00011783 -0.00032061],"[ 4.30498178e-03 -9.21008485e-03  6.38804944e-03  6.28992578e-03
 -1.86336196e-02  1.76487643e-04  1.48424172e-02  2.86471839e-03
 -3.85034419e-03 -4.37286248e-03  9.26021297e-04  9.14405479e-03
  6.45767762e-05 -1.98791545e-03 -2.11439405e-04 -2.04649461e-04
 -1.47375466e-03  4.53906995e-03  8.13257468e-04 -7.16366801e-04]",-4.4851506050685455,0.011275189292206642
AFL,0.479042773932083,0.47992996340363614,"[ 2.02407426e-04  1.49483622e-03 -2.81058759e-04  5.31289012e-04
 -3.52529986e-05  3.62855499e-04]","[ 0.00554818 -0.00815633  0.00376496  0.00362494 -0.01549873  0.00570738
  0.01165784 -0.00327455 -0.00351791  0.00046964  0.00207537  0.00388126
 -0.00065674 -0.00115917 -0.00045208  0.00328598 -0.00207814  0.0008409
  0.00500269 -0.00479569]",-4.785274908221571,0.008351827446291123
AIG,0.46353306442665526,0.4645811570926688,[ 0.00029208  0.00210456 -0.00047529  0.00099902 -0.00025148  0.0004197 ],"[ 0.00787838 -0.00536019 -0.00138397 -0.00259186 -0.00823955  0.01877035
  0.00033567 -0.01854415  0.00241121  0.01337465 -0.00485746 -0.01170072
  0.00278745  0.00353071 -0.00055963  0.00771617 -0.00642192 -0.00583762
  0.01159266 -0.00801707]",-4.27890464838341,0.013857832975986183
AIZ,0.48116466682864634,0.482695611104567,"[ 5.63593167e-05 -5.72016537e-04  2.19368698e-04  4.20893835e-05
  2.73397890e-05  1.30474707e-04]","[ 0.01091809 -0.00869975 -0.00677712  0.00474263 -0.00409089  0.00475616
  0.0017594  -0.00422469 -0.00332772  0.0028388   0.00737366  0.00039295
 -0.00563339 -0.00209952  0.00190157  0.01073999 -0.00176107 -0.0044791
  0.00148462 -0.01637444]",-4.497078165185897,0.011141502656706078
