,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.664037566238196,-9.713666213139241,"[ 1.04093383e-03  3.36995478e-03 -3.87681046e-04  3.05125807e-04
 -9.08998699e-05  6.93057704e-04]","[ 0.00747154 -0.01390566 -0.00465087  0.01819676  0.00592448 -0.00593392
 -0.01165142 -0.00584966 -0.00363576  0.00610699  0.00984467 -0.0014968
 -0.00138037  0.00697489  0.00247588 -0.01584422 -0.00698332  0.00469787
 -0.01421859  0.00851747]",-4.528165558712634,0.010800470740563561
AAL,-14.688154221507558,15.434313333594135,[-0.00360481  0.00296981 -0.00168579  0.00026703 -0.00050768  0.00110932],"[ 0.01650297  0.00426853 -0.0040581  -0.01406212 -0.02039754  0.01967167
  0.02895094  0.00135366 -0.00178104 -0.00710334 -0.01333359 -0.00683088
 -0.00319278  0.0258727   0.01801509 -0.02058926 -0.01143501 -0.00440028
 -0.01298785 -0.01076049]",-3.893866145802873,0.020366453951586254
AAP,0.4660639546955241,0.4673362172187311,[ 0.00021675  0.00058708 -0.000483   -0.00085895 -0.00017364 -0.00086245],"[ 0.01009924 -0.00674613  0.00018004  0.00709662 -0.0113064  -0.00548842
  0.00606615  0.01094934  0.00224968 -0.00879925 -0.0050895   0.0071174
 -0.00136891  0.00243877  0.00460313  0.00122006 -0.00802291 -0.00251759
  0.0103002   0.00233409]",-4.285020268694769,0.013773342350793263
AAPL,0.4369948349998585,0.4389388470814056,[-0.00245604  0.00019447 -0.00050574 -0.00011864  0.00016877  0.00075597],"[ 0.01324108 -0.00105494 -0.00168773 -0.00303373 -0.01497992  0.00505874
  0.01106264  0.00757897  0.00619468 -0.00584864 -0.01376268 -0.00952521
 -0.00664415  0.02143625  0.01689257 -0.00930395 -0.00766397 -0.0106479
 -0.01098976 -0.0044322 ]",-4.531449733027267,0.01076505829412426
ABBV,0.4670473307542471,0.4682019615077939,"[ 1.53748897e-03  1.92165081e-03 -2.84325555e-05 -4.66533722e-04
  2.18773435e-05 -2.29033647e-04]","[ 0.01014711 -0.00930117 -0.00410028  0.00989837 -0.00202124 -0.00154852
 -0.00109953 -0.00036183 -0.00322269 -0.00028475  0.00822901  0.00490943
 -0.00532067 -0.00148816  0.00287265  0.00240168 -0.00772596  0.00214639
  0.01408895 -0.0073376 ]",-4.301634949209874,0.013546393232264534
ABT,0.44440911008394474,0.4462732753123448,"[-5.00821814e-05  2.19657161e-03 -1.05347063e-03  2.69133215e-04
 -5.84965617e-04 -2.80008381e-04]","[ 0.01161304 -0.00291689  0.00014054 -0.00020094 -0.01720117  0.0035872
  0.02087855  0.00789771 -0.00313965 -0.00979613 -0.00592876  0.00412749
 -0.00286878  0.01379779  0.01456505 -0.01375472 -0.01689912 -0.00468442
 -0.00403123  0.0044715 ]",-4.244568530351018,0.014341920447595321
ACN,0.4756546278454603,0.47690129523440855,[-0.00148357  0.00233797 -0.00098184 -0.00020739 -0.00014759  0.00039116],"[ 0.00932518 -0.01100593 -0.00503916  0.01241031  0.001557   -0.00103744
 -0.0040497  -0.00446418 -0.0035271   0.00299423  0.00569001 -0.00051692
 -0.00159442  0.00810568  0.00406731 -0.01280592 -0.00460242  0.00334114
 -0.01145549 -0.00512574]",-4.613321798953909,0.009918815213373565
ADBE,0.47326688723386373,0.47446654777277064,[-0.00191822  0.00073416 -0.00040568 -0.00020366  0.0003445   0.00088188],"[ 0.00945176 -0.01082446 -0.00486864  0.01223868  0.00118728 -0.00144098
 -0.00436439 -0.00391543 -0.00339142  0.00303295  0.00705099 -0.00063279
 -0.0034875   0.00706198  0.00548878 -0.01089116 -0.00800784  0.00191128
 -0.00730767 -0.00042532]",-4.630270168295836,0.009752124031672233
ADI,0.47644081808120453,0.47807057387744273,[-0.00048653  0.00280731 -0.00087232  0.00037388 -0.00013845  0.00058621],"[ 0.01212789 -0.00516457 -0.00296355  0.00296547 -0.00814985  0.00157933
  0.00172334  0.0028701   0.00309542 -0.0003671  -0.00183245 -0.00623448
 -0.00424985  0.01025128  0.00370487 -0.00724867 -0.00384933  0.00321091
  0.00076747  0.00659714]",-4.507614646021175,0.011024726711586483
ADM,8.909522534555137,-7.977579293689756,"[ 2.02082665e-03  2.98986104e-03  6.56073485e-05 -8.17795173e-05
  3.02481110e-04  3.39337324e-04]","[ 0.00781407 -0.01232574 -0.00339287  0.01767122  0.00494164 -0.01067602
 -0.01954666  0.00038921  0.00443619  0.0046133   0.00432058 -0.00190462
  0.00019125  0.00125801 -0.00343188 -0.00784792 -0.0115252   0.01162162
  0.01830526  0.01756699]",-4.314699345291767,0.013370568806347209
ADP,0.46349037231939266,0.4646425917572395,"[-1.65366658e-03  8.76369695e-04 -7.65328567e-04 -2.96932520e-04
  1.31375548e-05  4.93886811e-05]","[ 0.00853997 -0.00804574  0.00210994  0.00984344 -0.01233863 -0.00815286
  0.00847575  0.01092541 -0.00174365 -0.00778121  0.00352944  0.00656504
 -0.00750657  0.00240891  0.00793214 -0.00061229 -0.00855693  0.00063329
  0.0032492  -0.00745847]",-4.717957670534483,0.008933404886037196
ADSK,0.4604355614216883,0.46242651205637314,[-0.00074883  0.00255658 -0.00077909  0.0008052  -0.00011325  0.00097597],"[ 0.01471302 -0.00368554 -0.00918645 -0.00204483 -0.0022931   0.01466552
  0.00472587 -0.0101924  -0.00408577  0.0042691   0.00182568 -0.0023513
  0.00406879  0.00773784 -0.00424976 -0.01315902 -0.00024388  0.00905356
 -0.00128112  0.00594527]",-4.213714457992282,0.01479132441900728
AEE,0.4524219824982927,0.4527842513435332,"[-1.83845802e-05 -9.91168182e-04  2.68950467e-04 -9.67642448e-04
  3.01612723e-04 -4.33700200e-04]","[ 0.00681202 -0.01079106  0.00146438  0.01716932 -0.00500763 -0.01716185
 -0.00823767  0.01548938  0.00743527 -0.00985329 -0.00657919  0.01071375
 -0.0030694  -0.00449808  0.00495174  0.01563874 -0.00366511 -0.00905965
  0.01605933 -0.02170419]",-4.814662317515044,0.008109960207083173
AEP,0.45795421593978103,0.45856149137625607,[-0.00027709 -0.00119339  0.00029457 -0.00119909  0.00012527 -0.00064518],"[ 0.00696024 -0.01110593  0.00079068  0.016233   -0.00548522 -0.01333062
 -0.00179428  0.01167357  0.00173821 -0.00876521 -0.00054767  0.01032518
 -0.00756612 -0.00141735  0.01140811  0.01166843 -0.00690025 -0.01145044
  0.00645304 -0.02902675]",-4.750547915498438,0.008646956103662664
AES,0.4512164249384305,0.451438793729994,"[-2.63539771e-04  1.78207308e-03 -5.89870654e-04 -1.25136619e-03
 -5.25595306e-05 -3.21718258e-04]","[ 0.0070732  -0.01116606  0.00135267  0.01590561 -0.00643814 -0.01347771
 -0.00095892  0.01147293  0.00045698 -0.00836737  0.00083789  0.0131222
 -0.00106649 -0.0052488   0.00119545  0.00717159 -0.00407752 -0.00337439
  0.00740469 -0.00439292]",-4.362496860193661,0.012746521601163557
AFL,0.4663647607224856,0.46712908513185586,"[ 8.29427959e-04  3.57192861e-03 -5.52886603e-04  1.08864408e-04
 -9.99380777e-05  4.22642755e-04]","[ 6.86316494e-03 -1.38861719e-02 -2.60053383e-03  1.85286572e-02
  1.55558010e-03 -8.46800615e-03 -3.62774400e-03  4.00808603e-05
 -6.44628852e-03 -1.45018205e-03  9.94217931e-03  1.15840528e-02
 -5.97871912e-04 -2.70121344e-03  2.26271372e-03 -4.34492237e-03
 -9.49175353e-03  9.89923517e-04 -2.91259988e-04  1.13511242e-03]",-4.785288940937655,0.00835171024829009
AIG,0.4658529034200265,0.46757879767765603,[ 0.00034509  0.00287496 -0.00060313  0.00041474 -0.00011368  0.00045571],"[ 0.01316986 -0.00664419 -0.00938214  0.0033352   0.00235867  0.01051749
 -0.00275228 -0.01171388 -0.00376104  0.00748421  0.00677481 -0.00564412
 -0.00170701  0.00842823  0.00131015 -0.01160944 -0.0053893   0.00478255
 -0.00165859  0.00724398]",-4.47087797516345,0.011437269802236555
AIZ,0.4733264369539606,0.47429328845610724,"[ 3.74669393e-04  3.10762420e-03 -7.23168102e-04 -1.24280802e-04
 -4.09736848e-04  6.52356965e-05]","[ 0.00949479 -0.01129358 -0.00560162  0.0132715   0.00359785 -0.00248239
 -0.00872374 -0.00467545 -0.00360584  0.00423765  0.01272456  0.0032664
 -0.00457126 -0.00426797 -0.00253166  0.00436991  0.00041398  0.00227585
  0.00445393 -0.00102861]",-4.3328359580714055,0.013130257778516253
AJG,0.4716338617637715,0.47241042099401415,"[ 1.35454639e-03  2.06822898e-03 -2.78487364e-05  6.78099288e-05
 -1.57702886e-04  1.95070113e-04]","[ 0.00709901 -0.01382453 -0.00346373  0.01840054  0.00329781 -0.00730114
 -0.0064892  -0.00258219 -0.00610903  0.00206691  0.01352923  0.00522478
 -0.00667899  0.00045309  0.00646095 -0.00434561 -0.0101088   0.00233969
  0.00059504 -0.01230526]",-4.674584203108809,0.009329403468332342
AKAM,0.46365563523629744,0.46410998164336453,[ 0.00077691  0.00557157 -0.00122545  0.00079784  0.00015     0.00077244],"[ 8.32071569e-03 -1.00784953e-02 -2.02078247e-04  1.39090313e-02
 -3.80885948e-03 -1.15817525e-02 -9.57705261e-03  8.02614990e-03
  5.22250221e-03 -1.47734847e-03  1.71038855e-03 -1.65668892e-05
 -4.74314182e-03  6.55684859e-04  7.58283379e-04  2.42033574e-03
 -4.72663765e-03  1.96162539e-03  9.96741102e-03  6.87475140e-03]",-4.303476262192373,0.01352147303252445
