,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.610945097215271,-9.672846417118752,"[-2.51499454e-04  1.55731409e-03 -5.15911164e-04  8.40864668e-05
 -5.86596936e-05 -2.41296439e-04]","[ 0.00842942 -0.0151457  -0.01002582  0.01799454  0.00994756  0.00059251
 -0.01140791 -0.0062657   0.00258486  0.00255318 -0.0033544  -0.00420976
 -0.00235441  0.00620302 -0.00120563  0.0018002   0.00319967  0.00135867
  0.00197895  0.01646747]",-4.927845086547092,0.007242092561256853
AAL,-20.81304187848831,21.56819152198137,[-0.00543659 -0.00101013 -0.00295105  0.00045458 -0.00136397  0.00053029],"[ 0.0159991   0.01194189  0.00982261 -0.01492823 -0.03232843 -0.00544684
  0.00435266  0.02176563  0.01117721 -0.00376532  0.00077282 -0.00321501
  0.00018772 -0.001247   -0.0054198  -0.00655137 -0.00909579  0.00394059
 -0.00279809  0.02343373]",-3.95629817316462,0.019133813416886265
AAP,0.46663495444633696,0.46858995089955185,[-0.00105579  0.00101291 -0.00094027 -0.00060093 -0.00025236 -0.00113964],"[ 0.01232837 -0.00165857 -0.0002645   0.00013139 -0.01461598 -0.00026029
  0.00484279  0.01112148  0.00749482 -0.00566643 -0.00606777 -0.00275985
 -0.00422776  0.00274817 -0.00199445  0.00478296 -0.00056231  0.00511411
  0.01455584  0.00834474]",-4.325892072542694,0.013221750073878082
AAPL,-7.619453806330071,8.493381240351649,[-0.00314663 -0.00083401 -0.00115077 -0.00028713 -0.00029664  0.00027108],"[ 0.01296545  0.00216021  0.00333702 -0.00263994 -0.01811992 -0.00508519
 -0.00253687  0.01510363  0.01328588 -0.00316484 -0.00927934 -0.01037279
 -0.00528361  0.01061337  0.00572099 -0.00175033 -0.00390053 -0.00606679
 -0.00354887  0.00963525]",-4.490940987486061,0.01121009029032222
ABBV,0.4559352310408564,0.456727637359167,"[-1.65786719e-04  1.20011853e-03  1.52613073e-05 -6.82817046e-04
  3.24794958e-04 -8.01741044e-04]","[ 0.01037567 -0.01082494 -0.01054912  0.01064704  0.00619882  0.01035835
  0.00351394 -0.01316717 -0.00949791  0.00189262  0.00278357  0.00390511
 -0.00129898  0.01016428  0.0106716  -0.00900845 -0.00876398 -0.0025239
  0.00474958 -0.01992845]",-4.381117624975347,0.012511367787163311
ABT,-6.100761994065535,6.976606142959161,[-0.00215695  0.00042518 -0.00140577 -0.000259   -0.00059091 -0.00093147],"[ 0.01354901 -0.00018144 -0.00160709 -0.00381312 -0.01648615  0.00589733
  0.01284485  0.00888087  0.00516399 -0.00727063 -0.01065888 -0.00345397
 -0.00326267  0.01096977  0.00611892 -0.00399942 -0.00787712 -0.00107783
  0.005367    0.01228975]",-4.314614417389412,0.013371704388929869
ACN,0.47002453608074357,0.47079154133176343,"[-4.15188578e-04  1.11514448e-03 -4.96997926e-04  1.11413108e-04
 -7.36356174e-05  5.80910886e-05]","[ 0.00856037 -0.01637361 -0.01276461  0.01622812  0.00742441  0.00784282
  0.00244973 -0.00476131  0.00289231 -0.00380331 -0.01102278 -0.00582138
 -0.00737896  0.00919984  0.00021658  0.00953195  0.00901536  0.0046014
  0.00873019  0.00458252]",-4.831929578649211,0.00797112550348341
ADBE,0.4732307308638569,0.47428288152423204,"[-1.39753570e-03  3.85643821e-04 -1.24478890e-03 -1.07115746e-04
 -4.07964593e-04  2.21461351e-05]","[ 1.01671164e-02 -9.23471029e-03 -5.91461673e-03  1.11328717e-02
  2.29864881e-03  2.02192542e-04 -6.68937082e-03 -3.81338078e-03
 -5.84814969e-04  1.70711219e-03  3.09573719e-05  3.23830436e-04
 -1.75862761e-03  6.32181404e-03  5.03507893e-03 -7.76028031e-04
 -2.21410835e-03 -5.04152596e-03  3.64769385e-03  8.33072275e-04]",-4.960347598460366,0.007010490573286488
ADI,0.48103511394161963,0.48278059938235074,"[-1.50251502e-03  9.63968867e-04 -1.08485247e-03  2.10054673e-04
 -3.61836607e-04 -3.47567170e-05]","[ 0.01141569 -0.00337066 -0.00039053  0.00416287 -0.00955552 -0.00334316
 -0.00192151  0.00748913  0.00519132 -0.00308049 -0.0041496  -0.00055741
 -0.00342598  0.00441924  0.00405094  0.00447826 -0.00328088 -0.00506269
  0.01452578  0.00863042]",-5.070032437421066,0.006282216358598802
ADM,10.51921151136367,-9.609488232560189,[ 0.00085916  0.00091965  0.00033687 -0.00051793  0.00033629 -0.00051836],"[ 0.00802488 -0.01360945 -0.00764318  0.01837262  0.00945893 -0.0031357
 -0.01479759 -0.00589069  0.00123419  0.00344987 -0.00189132 -0.00105557
  0.00075788  0.007684    0.00350484 -0.00736961 -0.01112976  0.00473909
  0.02151612  0.0090174 ]",-4.516073337600919,0.010931865245514451
ADP,0.48413265552079127,0.4859561071041819,"[-2.10853523e-03 -1.31073649e-04 -7.01916812e-04 -6.01450417e-04
 -6.01122873e-06 -2.42548312e-04]","[ 0.01153385 -0.00184255  0.00134791  0.00334624 -0.01094648 -0.00475218
 -0.00066582  0.00715854  0.00096221 -0.00384126 -0.00169098  0.00782524
  0.00221461  0.00160872  0.00484607  0.00135346 -0.00421392 -0.01032232
  0.00846255 -0.00528979]",-5.330048027536497,0.004843837369086342
ADSK,0.46627028892334027,0.4677852867472124,[-0.00323463  0.00140025 -0.00133323  0.00032969 -0.00025329  0.00024974],"[ 0.0120802  -0.00509002 -0.00517677  0.00335437 -0.00552216  0.00683358
  0.00776737 -0.00269315 -0.00534607 -0.00182484  0.00369423  0.0053121
 -0.0027391   0.0021355   0.00331356  0.00035541 -0.00599737  0.00151154
  0.01590094 -0.00079417]",-4.786728684052649,0.008339694582773106
AEE,0.4692992330654145,0.47074434508065394,[ 0.00047172 -0.00138158  0.00045492 -0.00098428  0.00024287 -0.00046053],"[ 1.09664336e-02 -3.77763051e-03 -8.99918252e-05  6.51403744e-03
 -5.85482259e-03 -6.55939520e-03 -1.10938808e-02  4.92683312e-03
  5.45640911e-03  1.37275011e-03 -1.87250670e-03 -1.14418035e-03
  2.33109341e-03  5.43793602e-03  9.05398777e-04 -6.15800226e-03
  8.32669200e-04 -6.69609700e-05 -3.23376504e-03 -2.16342842e-02]",-4.863939020129648,0.007720014627991864
AEP,0.47798042380596106,0.47948703831865047,[ 0.00036582 -0.00168203  0.00052873 -0.00111692  0.00026882 -0.00060148],"[ 1.20124875e-02 -2.35315629e-03 -1.23368049e-03  3.45490600e-03
 -6.15172536e-03 -1.98922592e-03 -8.56050898e-03  1.07966451e-03
  2.41282177e-03  4.19682071e-03  4.09860215e-03 -2.75382859e-03
  8.84963354e-04  5.37643318e-03  1.29996945e-03 -1.05022239e-02
 -1.73996509e-03 -7.93025222e-05 -1.49181155e-02 -1.99396129e-02]",-4.783974611341402,0.008362694365042396
AES,0.4751802787345542,0.47686795312454444,"[-1.24798757e-03 -5.80222724e-04 -2.64044647e-04 -9.49649024e-04
  4.23077211e-05 -9.26277864e-04]","[ 0.01238444 -0.00258857 -0.00156423  0.0022163  -0.00845696 -0.00035774
 -0.00333487  0.00318941  0.00253737  0.00147361  0.00403161 -0.00129955
 -0.00091083  0.0008203  -0.00381833 -0.00370613 -0.00091119  0.0072753
  0.00144912 -0.00406643]",-4.45598525154851,0.011608876574670472
AFL,0.47120661927612734,0.4717839911724444,"[-4.07572731e-04  1.84305007e-03 -6.87951884e-04 -1.03411493e-04
 -7.19417091e-05 -5.66864737e-04]","[ 0.00879981 -0.01551157 -0.01244071  0.01641841  0.01010926  0.00766841
 -0.00036091 -0.01057258 -0.00440046 -0.00035068 -0.00350096  0.00331333
  0.00163241  0.00593174 -0.00070558 -0.0021937   0.00139012  0.00264201
  0.00104033  0.00556135]",-5.31306925759973,0.004926781925068276
AIG,0.4675869269564495,0.4686489918828113,[-0.00118304  0.00099125 -0.00114477 -0.00016309 -0.00042719 -0.00071552],"[ 0.01069941 -0.01017429 -0.00922329  0.00954148  0.00307214  0.00794534
  0.0017819  -0.00794601 -0.00399531  0.00123883  0.00210144 -0.00139038
 -0.00692267  0.0070056   0.00615599  0.00195233 -0.00388606 -0.00033434
  0.01301324  0.00416715]",-4.9235387671323645,0.007273346571633625
AIZ,0.4645625811023564,0.4650760551178085,[-0.00092148  0.00213343 -0.00087083  0.00015925 -0.00023638 -0.00081025],"[ 0.00825271 -0.01503467 -0.01114161  0.0182816   0.01286025  0.00444142
 -0.00656835 -0.01419972 -0.00889676  0.00382215  0.00606906  0.00768769
  0.00176008  0.00179474  0.00220521 -0.00097552 -0.00030959 -0.00553071
 -0.00036114 -0.00468565]",-4.598903677622575,0.010062861840067829
AJG,0.46727358029264754,0.46786008154747516,"[ 2.39652074e-04 -1.26629766e-04  1.76209418e-05 -1.86905360e-04
 -1.11065751e-04 -6.21647510e-04]","[ 0.00956217 -0.01327374 -0.01136081  0.01428774  0.00974944  0.00667686
 -0.00634743 -0.0119755  -0.00338141  0.00517355  0.00350467 -0.00322978
 -0.00288298  0.00705392  0.00132472 -0.00515159 -0.00042619  0.00487829
 -0.00114883 -0.00611882]",-5.0851181853709235,0.006188155697610375
AKAM,0.4626967328546237,0.4643895853068559,"[-1.12595760e-03  3.34401468e-03 -1.52379847e-03  6.47787052e-04
 -4.07061594e-04 -5.93603789e-06]","[ 0.01169745 -0.00117248  0.00172258  0.00333764 -0.00965403 -0.00747565
 -0.0125491   0.00756955  0.00809349  0.00388759  0.00551623 -0.00788017
 -0.00725613  0.00153766 -0.00015193  0.00161661 -0.00383432  0.00451245
  0.01314907  0.00231596]",-4.416775917085429,0.012073094260876353
ALB,17.200348938757514,-16.314504748722786,[ 0.00206301  0.00282848  0.00031318  0.00065605 -0.00013957 -0.00154144],"[ 0.0065353  -0.01907476 -0.01170529  0.02522652  0.01888846 -0.00254296
 -0.02122772 -0.01206958  0.00069748  0.00667126 -0.00154553 -0.00394746
 -0.00115489  0.00938258  0.00444921 -0.00140827  0.00367045 -0.00702998
 -0.00761219 -0.00310784]",-4.299317437426804,0.013577823564213398
ALGN,0.4671764070651988,0.4675487815344979,"[-1.26029086e-03  1.28313616e-03 -6.65022656e-04 -6.72527672e-05
  1.61207257e-05 -3.64133518e-05]","[ 0.00619955 -0.01885596 -0.01139213  0.02376468  0.01380099  0.00011478
 -0.00706785 -0.00702681 -0.00028546 -0.0030426  -0.01138959  0.00353798
 -0.00034211  0.00838457  0.00478691  0.00896689  0.00782173 -0.0083781
  0.01027901 -0.00233567]",-5.293455079967908,0.005024370633388635
ALK,-17.952545233147493,18.766419146787126,"[-3.00692457e-03 -2.82289148e-04 -1.89421480e-03 -1.49030521e-05
 -7.32634481e-04  2.98541441e-04]","[ 0.01638784  0.00983622  0.00596908 -0.01491563 -0.029419    0.00137108
  0.01018297  0.01655869  0.0082676  -0.00362376  0.00034703 -0.00661601
 -0.00560135  0.00426088  0.00153283 -0.00516693 -0.00953438  0.00224858
 -0.00051458  0.01162721]",-4.147973671865724,0.015796392751761597
