,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4557591778459001,0.4560855098380952,[ 0.00035948  0.0003673  -0.0007865   0.00061538 -0.00086472 -0.00098226],"[ 0.01669704  0.00253014 -0.00832763  0.0197999  -0.02065479  0.00157987
 -0.0097785  -0.01502615  0.00575936 -0.00630902  0.00227772  0.00137936
 -0.00273242 -0.00725432  0.01085977 -0.01039264  0.01161545  0.00619031
  0.00765478 -0.01060199]",-4.326398053444368,0.013215061813062803
AAL,0.4679148042266862,0.4692486301104554,[ 0.00099122 -0.00199875  0.00074841  0.00044908 -0.00016998  0.00013207],"[ 0.01243385 -0.00710712 -0.00404027  0.00393161 -0.0031276  -0.00521924
  0.0107062  -0.0078513   0.01008207  0.00056221  0.00347719  0.01344483
 -0.01409901  0.00115563 -0.00068406 -0.02063046  0.01487931 -0.00434427
 -0.00200557 -0.004074  ]",-4.062875007339041,0.01719949927785603
AAP,-9.689788940126453,10.559575441193724,[-0.00198128  0.00186716 -0.00164349 -0.00015073 -0.00061301 -0.00100727],"[ 0.00956238 -0.01517238 -0.00094301 -0.0103314   0.01522366 -0.01487055
  0.04049297  0.00210041  0.01138106  0.0134262  -0.00335742  0.0165895
 -0.0031769   0.0027876   0.00364681  0.00444544  0.00117521  0.00406775
  0.01087629 -0.01162739]",-3.534363429570544,0.029177324500993758
AAPL,0.4759123258721824,0.4772040837006841,"[ 9.84987906e-04 -7.26845355e-05 -2.42316992e-04  2.71617459e-04
 -5.59516387e-04 -9.09594295e-04]","[ 0.01259549 -0.00628464 -0.00447112  0.00512457 -0.00491115 -0.00454899
  0.00696719 -0.0090656   0.00880988 -0.00291859  0.01081439  0.00475039
  0.00187198  0.0021727   0.0048775  -0.00226954  0.0097953  -0.00096086
  0.01572968 -0.00714197]",-4.357112910218098,0.012815333309003167
ABBV,0.4603256005748427,0.4616077212281764,[ 0.0005668  -0.00286202  0.00027124 -0.00031523 -0.00043059 -0.00109724],"[ 1.33137386e-02 -6.21718874e-03 -3.12444422e-03  7.60103110e-03
 -7.56660832e-03  6.04779410e-05 -1.63757062e-03 -1.07966117e-02
  1.07374769e-02 -7.31551893e-03  2.10246876e-02  8.73956584e-03
 -1.65939861e-04  1.18645541e-02 -2.13423361e-03  3.58905055e-03
  3.59182514e-04  5.90102562e-03 -3.96987475e-03 -4.99015135e-03]",-3.4556945140146644,0.031565374146830354
ABT,0.4814612056526887,0.48237114053165686,[ 0.00203133  0.00016135 -0.00013337  0.00130428 -0.00087434 -0.00055643],"[ 0.0145217  -0.0024861  -0.00532812  0.01235949 -0.01245851  0.00046065
 -0.00350152 -0.01197864  0.00904389 -0.00530301  0.00990792  0.0089164
 -0.00677779  0.00312261  0.00197105 -0.00869177  0.00869009  0.00383096
  0.00142716 -0.00389486]",-4.562350785548855,0.010437493771489578
ACN,0.4827201281583545,0.4835444716764166,"[ 1.69427687e-04 -2.67499349e-05 -6.24216506e-04  1.01795688e-03
 -8.79604857e-04 -4.97747658e-04]","[ 0.01464871  0.0003024  -0.00881246  0.01257912 -0.0120554  -0.00582791
  0.00810488 -0.01048543  0.00669874  0.00183429 -0.004594    0.00529059
 -0.00259774 -0.00624173  0.0086771  -0.00299519  0.00464671  0.00692362
  0.00733536 -0.00640674]",-4.567574712410045,0.010383111236278646
ADBE,9.469990564982217,-8.482840835660314,[ 0.00241892 -0.00098011  0.00059474  0.00044671 -0.0004159  -0.00067042],"[ 0.01520845  0.00343782 -0.01045373  0.01438241 -0.01117261 -0.00577133
  0.00929101 -0.00508842  0.0001904   0.00429989 -0.00600293  0.00031262
  0.00180557  0.00118963 -0.00361741  0.00864081 -0.00418296 -0.00279321
  0.0076509   0.01229175]",-4.554963520007465,0.010514883807999363
ADI,0.4677518442375101,0.46904004963853185,[-0.00073733  0.00391556 -0.00247872  0.00148795 -0.00140473 -0.00102728],"[ 0.01247677 -0.00642589 -0.00467251  0.0042897  -0.00347783 -0.00630266
  0.01285464 -0.00824357  0.01016495  0.00126831  0.00333702  0.00985643
 -0.00411347 -0.00161521  0.00852024 -0.00742023  0.01318413  0.00796216
  0.00563669  0.00213475]",-4.277483682661815,0.01387753847872692
ADM,-16.724334818878784,17.56556787696496,[ 0.00099847 -0.00201278 -0.00027268  0.00207011 -0.00157085 -0.00061194],"[ 0.00783148 -0.02189132  0.00439335 -0.01684126  0.02237285 -0.01095074
  0.03719785  0.00551633  0.01102709  0.01088956  0.00029703  0.01720961
 -0.00739159  0.00049595  0.00875053 -0.01057447  0.01764624  0.00671519
  0.00904644 -0.00649696]",-4.47000253082549,0.011447286879383619
ADP,0.4755409494246716,0.47654681011144107,"[ 1.41613567e-03 -4.41976766e-04  7.54960458e-05  7.39598299e-04
 -5.80157980e-04 -4.80436817e-04]","[ 1.36823662e-02 -3.48089894e-04 -9.80624611e-03  8.88994352e-03
 -7.78150019e-03 -1.04794926e-02  1.67127628e-02 -7.84519167e-03
  5.32849614e-03  4.86224761e-03 -6.30427915e-03  3.21528635e-03
 -5.02522749e-05 -4.98579335e-03  5.43125852e-03 -3.94983105e-04
  3.68631826e-03  2.87100146e-03  5.13973992e-03  2.64314987e-03]",-4.963078208817401,0.006991373767271704
ADSK,17.632515318031153,-16.716756018469745,"[ 2.91709441e-04  8.70149722e-04 -1.88120254e-05  7.76720434e-04
 -8.21812307e-05  6.07377703e-04]","[ 0.01811195  0.0095474  -0.01617952  0.02609073 -0.03193287 -0.00778585
 -0.00420911 -0.02759826  0.01521393 -0.00747273  0.00718242  0.0073027
 -0.00458729 -0.00372759  0.00663214 -0.00934288  0.00634483  0.00415982
 -0.00234122 -0.01140266]",-3.6960127426805163,0.024822302323730585
AEE,0.48464912004459243,0.4858502480575769,"[-5.89449095e-05 -2.82128999e-04 -3.90899755e-05 -7.82145288e-05
 -9.52353927e-05 -2.27738730e-04]","[ 1.33401814e-02 -7.50682609e-05 -1.06021961e-02  7.23709186e-03
 -4.95733088e-03 -1.25086744e-02  2.00380969e-02 -4.15833808e-03
  6.71558741e-04  6.16100804e-03 -7.32327789e-03 -3.62544450e-03
  6.11790838e-03 -3.67822048e-03  1.52555528e-03  5.96976853e-03
 -7.04658073e-04 -2.52787745e-03  4.10352321e-03  7.12268501e-03]",-5.0040059102635235,0.006711009378914347
AEP,0.48190424635411816,0.4835137167044151,"[-3.43278725e-04 -2.23297631e-04 -6.05944023e-05  1.69042474e-04
 -9.12781593e-05  9.96233770e-05]","[ 0.01250932 -0.00480683 -0.00520986  0.00367464  0.00120842 -0.0055955
  0.01420321  0.00237185 -0.00343925  0.00546816 -0.00684983 -0.00400646
  0.00400614 -0.00185193 -0.00036964  0.00489728 -0.00010697 -0.00144642
  0.00312806  0.01392915]",-4.84471043739994,0.007869895952621003
AES,-10.081891021111957,10.981979548628013,"[-8.95102767e-04 -6.11463688e-04 -7.15755855e-04 -4.57247049e-05
 -5.60338927e-04 -8.37702234e-04]","[ 0.00994671 -0.01595572  0.0028207  -0.00655231  0.01060755 -0.0029375
  0.01710842  0.00060693  0.0094068   0.00297262  0.00769487  0.01454992
 -0.00746936  0.00453011  0.00526744 -0.0093232   0.01704651  0.00897451
  0.00452335  0.00875032]",-3.9475549106515726,0.019301838845294916
AFL,0.47225526327672934,0.47310262954432597,[ 0.00025645  0.00054185 -0.000583    0.00079575 -0.00065849 -0.000409  ],"[ 0.01380073 -0.0034349  -0.0076547   0.00888225 -0.01093305 -0.00878216
  0.01109659 -0.01616389  0.01495195 -0.00209944  0.0088382   0.00764857
  0.0047548  -0.00417664  0.01769534  0.00103191  0.01194617  0.01463199
  0.0169613  -0.01210013]",-4.836042545114198,0.007938407861004844
AIG,0.47619103062087964,0.4771945790831762,[ 0.00100382 -0.00027986 -0.00053666  0.00107975 -0.00110845 -0.00099854],"[ 0.01305824 -0.00521466 -0.00605358  0.00664342 -0.00820319 -0.0067157
  0.00747539 -0.0131051   0.01092351 -0.00365395  0.00856806  0.00343616
  0.00294559 -0.00511177  0.0141507  -0.0073964   0.0164079   0.00501353
  0.01673516 -0.01167658]",-4.592639994857193,0.01012609022890699
AIZ,0.47510604436021564,0.4759232418402962,"[-4.61453963e-04 -3.32720274e-04  6.83572118e-05 -4.33931449e-04
  1.76811538e-04 -4.20946554e-05]","[ 0.01389188 -0.00229854 -0.00756471  0.01029658 -0.01169015 -0.00555877
  0.00393426 -0.01303609  0.00786128 -0.00342515  0.00379984  0.00036693
  0.00324497 -0.00735198  0.01319634 -0.00404423  0.00715481  0.00788515
  0.00487063 -0.01835664]",-4.762508815119426,0.008544146801234928
