,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47562543909566235,0.47763938269535927,"[-2.39860875e-04  2.08423782e-03  6.75623683e-05  7.61229366e-04
  2.28055742e-04  1.28620560e-03]","[ 0.01723834 -0.00416261 -0.00766616  0.01324356 -0.0027469  -0.00791114
  0.01066733  0.00382798 -0.0069252   0.00247829  0.00195797 -0.01110172
  0.00658964  0.00992548 -0.00759926 -0.00155553  0.00239533 -0.00326009
  0.00733623  0.00482109]",-4.4060947781489945,0.012202739806544993
AAL,0.467531779877357,0.4687437159482179,[-0.00047541  0.003434   -0.00076967  0.00031753  0.00072403  0.00125892],"[ 0.01117958  0.00030446  0.0007611   0.00221844 -0.00551312  0.00699384
  0.00407458 -0.00193156 -0.00311643 -0.00090606  0.00311281 -0.0004162
  0.00429871  0.00419575 -0.00998422  0.00212391  0.00705077 -0.00635334
  0.00958166 -0.0014756 ]",-3.6431096922111417,0.02617083405718211
AAP,9.891369882965146,-8.95964631136911,[0.00341017 0.00258454 0.00029332 0.00049538 0.00076338 0.0006566 ],"[ 0.00873375  0.00159756  0.00542336 -0.00150801 -0.01003538  0.01414692
  0.00646078 -0.00833491 -0.00174172  0.0019886   0.00036833  0.00092666
  0.00336907 -0.00052591 -0.00598948  0.00769366  0.00236636 -0.00554862
  0.00749521 -0.00963021]",-4.197766293077441,0.01502910998191413
AAPL,-6.289122983544129,7.18914646895419,"[-2.08027732e-04  6.90810240e-05  7.91318784e-04  1.06225035e-03
  1.56862298e-04  1.68347050e-03]","[ 1.77233608e-02 -4.12591698e-03 -9.77633655e-03  1.36447231e-02
  1.39942277e-03 -1.12803321e-02  5.27558071e-03  1.05374122e-02
 -7.23375595e-03 -4.62939919e-03  7.86725119e-03 -2.18548088e-03
  1.45421678e-03  7.24224084e-03 -6.30325344e-03 -2.42676934e-03
  3.42078208e-03 -6.79484269e-06  5.67184007e-03 -7.57698170e-03]",-3.957446871090806,0.019111847063861733
ABBV,0.4734457482608399,0.47522793745713604,[-0.00069455  0.00240979 -0.00014354  0.00108842 -0.00013539  0.00117607],"[ 0.01561174 -0.00369902 -0.00403319  0.01238632 -0.0078798  -0.00649361
  0.0181824   0.00268475 -0.00969292  0.0025946   0.00201613 -0.00806132
  0.00916175  0.00357171 -0.00930076  0.00979124  0.00254881 -0.00695199
  0.00426051 -0.01334134]",-4.27395291634486,0.013926623426898354
ABT,0.4741297743087449,0.47586618033156164,"[ 1.33780884e-03  9.91656484e-04  6.62293395e-04  1.09134592e-03
 -1.80038332e-05  9.66310965e-04]","[ 0.01512371 -0.00344466 -0.00324427  0.01183382 -0.00849439 -0.00584237
  0.01867606  0.00249992 -0.00999463  0.00259784  0.00231973 -0.00874138
  0.00988768  0.00491299 -0.01090162  0.00848723  0.00379898 -0.00827295
  0.00606206 -0.00886192]",-4.354749011731637,0.012845663290390663
ACN,0.47475378575599547,0.4758316870449259,[ 0.00097721  0.00398972 -0.00085758  0.00091999  0.00029779  0.00083456],"[ 0.00957016  0.00112786  0.00431053  0.00137085 -0.01068963  0.00777852
  0.01314293 -0.00226174 -0.00825488 -0.00046978  0.00755712 -0.00207869
  0.00588189  0.00541385 -0.01469093  0.00357481  0.01076991 -0.00974568
  0.0130413  -0.00599852]",-4.506771787913059,0.011034022909022454
ADBE,0.46752157808922007,0.46876357643318173,[ 0.00115239  0.00203503 -0.00015935  0.00037795  0.00051033  0.00071315],"[ 0.01148408 -0.00028875  0.00085289  0.00372957 -0.00698793  0.004922
  0.00771907 -0.00099984 -0.00458253 -0.00093617  0.0027574   0.00035331
  0.00566462  0.00141302 -0.01010296  0.00801748  0.00551795 -0.00984324
  0.00962184 -0.00414973]",-4.064546455990217,0.017170775210076632
ADI,-8.18246655403367,9.054560185579852,"[-6.70707630e-05  7.28581146e-04 -4.42284296e-04  1.84866992e-03
 -8.02177339e-04  6.06962600e-04]","[ 0.01893029 -0.00357145 -0.01325285  0.0132725   0.00787807 -0.01199324
 -0.00691558  0.01280641 -0.00029326 -0.00717855 -0.00112145  0.00056051
  0.00884769  0.00712772 -0.01255915 -0.00260866  0.00688403 -0.00348426
  0.01264051  0.00030849]",-4.017302723622296,0.018001454413101824
ADM,0.4570753977329539,0.4597712622903032,"[-6.85953359e-04  2.25996519e-03 -1.73971703e-04  9.40415054e-04
  3.97794105e-05  1.22051578e-03]","[ 0.020157   -0.00445052 -0.01407875  0.01510613  0.00604236 -0.01205411
 -0.00231967  0.0080897  -0.00026624 -0.00047132 -0.00673213 -0.00770559
  0.01250547  0.00749429 -0.01009816  0.00130519  0.00207801 -0.00136319
  0.00604945 -0.01104704]",-4.589942511636873,0.01015344206135618
