,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47420856070676487,0.47502716725781646,[ 0.00034659 -0.00074975  0.00011153  0.0001912  -0.00025183 -0.0002579 ],"[ 9.09713660e-03 -9.93973626e-03 -5.58211018e-03 -1.57571790e-03
 -1.24612274e-02  2.22839438e-03 -8.26885082e-03  6.57627801e-03
 -4.55731495e-05  1.29595537e-03 -2.79977611e-03  6.17820346e-03
  2.08671340e-03  1.20112933e-02  9.85207025e-03 -2.22325817e-05
  1.37969884e-04 -5.19555839e-03  7.74238870e-03  4.10805248e-03]",-4.709415793223367,0.009010039771475875
AAL,0.4568774251882215,0.45822017408130034,[-0.00079524  0.00217639 -0.00034171 -0.00136001  0.00087818  0.00013213],"[ 0.00586006 -0.0051763  -0.00493471  0.00943159 -0.0013572   0.01026643
  0.00666051  0.00423005  0.00517971  0.00147089  0.01867098  0.00311602
  0.01170055 -0.00883702 -0.00428937 -0.01422772  0.00407714  0.01013279
  0.02838463 -0.02269292]",-3.873397458786203,0.02078762421975446
AAP,0.4641737264856442,0.4663903074070648,"[-1.86529049e-03 -1.20377690e-03 -1.29965980e-04 -7.80148434e-04
  2.09103021e-04 -1.79392457e-05]","[ 0.0056219   0.00407962  0.00568506  0.01409628  0.00875223 -0.00267679
  0.00088205 -0.00728854 -0.0004267  -0.00395516  0.00095282 -0.00450699
 -0.00491158 -0.00050038 -0.0014579  -0.00375712 -0.00547102 -0.0033413
  0.00103394 -0.00334718]",-4.144127863490991,0.015857259617428142
AAPL,0.47436713279311066,0.47542095863312517,"[ 4.61434086e-04 -7.51662489e-04  1.34592813e-04  6.90711357e-04
 -3.70131687e-04  5.90027666e-05]","[ 0.00905792 -0.01160635 -0.00670047 -0.00047128 -0.00817939  0.00262263
 -0.00787569 -0.00154045 -0.00976603  0.00039909 -0.00363128  0.015341
  0.00412925  0.00840355  0.00136044  0.003789    0.00522718  0.00574898
  0.00633754 -0.00408834]",-4.594748559807194,0.010104761204688693
ABBV,0.4579851814752573,0.4591721732437811,[-0.00026687 -0.00042801  0.00024989 -0.00115144  0.00054628 -0.00018334],"[ 0.00568305 -0.00630805 -0.00707117  0.01089505  0.00134393  0.01593359
  0.01929812  0.00126628  0.00282846 -0.00649684  0.00279691  0.00538676
  0.01462101  0.00195085  0.00586887 -0.02009995 -0.00253163 -0.00363742
  0.02028989 -0.01407013]",-3.9266249208746493,0.019710083510320664
ABT,0.47879857731466,0.4798978742476386,"[ 2.28781935e-03 -9.55203489e-05  7.74930207e-04  2.98400776e-04
  6.68200859e-05  3.06403315e-06]","[ 0.00908206 -0.00998529 -0.00518049 -0.00014304 -0.007991    0.00164312
 -0.00645945 -0.00013967 -0.00559921 -0.0006529  -0.0019462   0.00832202
  0.00207171  0.00368282 -0.00240395 -0.00431114 -0.00430193  0.00368661
  0.00549735 -0.00775966]",-4.77762642822429,0.00841595114326295
ACN,0.4730042710213888,0.473622604306963,[0.00102576 0.00039984 0.00070756 0.00053864 0.00035621 0.00098863],"[ 0.00943319 -0.01541137 -0.01122368 -0.0029884  -0.01325068  0.00921028
 -0.00070673  0.0049957  -0.00320051 -0.00152351 -0.00449528  0.00787046
 -0.00165747  0.00706276 -0.00135744  0.00703277  0.00350827  0.00482058
 -0.00581114 -0.00612485]",-4.734530185385053,0.008786575923985292
ADBE,0.4763145979444256,0.4776677945871195,[ 0.00152675 -0.00164767  0.00140234 -0.00043886  0.00058885  0.00039612],"[ 0.0080729  -0.00643439 -0.00235271  0.00344259 -0.00453487 -0.00115443
 -0.0124255  -0.00166911 -0.00734473  0.00422338  0.00469651  0.01338774
  0.00440636  0.00663397  0.00548398  0.00536829  0.00787712 -0.00196905
  0.00100291  0.00512352]",-4.42588240408879,0.011963649868202707
ADI,0.45958857153059063,0.4595529414756201,"[-9.95767235e-04 -1.45556468e-03 -1.42380953e-07 -5.63592967e-04
 -1.61413919e-05 -3.37571691e-04]","[ 0.0098877  -0.01877434 -0.01442186 -0.00743888 -0.02185912  0.01150655
 -0.00284842  0.01432023  0.00246321  0.00088742 -0.00501939  0.00852625
  0.00336389  0.0154339   0.01102761  0.00507842  0.00653502 -0.0004692
  0.00862047  0.00267568]",-4.461313780731968,0.011547182851431113
ADM,0.4896239503069897,0.49115483814133676,[-0.00039336 -0.00105481  0.00044262 -0.00014273  0.00023364  0.0004202 ],"[ 0.00702433 -0.00341309 -0.00172125  0.00823776  0.00044689  0.00466615
  0.00429446 -0.00110952  0.00049369 -0.00361707 -0.00048375  0.0001946
 -0.0005991   0.00407478  0.00357044 -0.00174863  0.00114711 -0.00382101
  0.00710998 -0.00531597]",-5.114472915277851,0.006009144328013397
