,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.479649799607914,0.4806012947002291,[ 0.00127521  0.00083161 -0.00022243 -0.00014858  0.0001684  -0.00036219],"[ 2.22025201e-03 -2.10499855e-03  1.52210453e-04 -6.73565052e-03
 -5.42506390e-03  1.59786349e-02  4.21892044e-03 -8.54485760e-03
 -4.58427560e-03  8.64571297e-03 -3.73589089e-05 -1.28609075e-02
  5.52791353e-04  2.75104442e-03  9.79755551e-03  4.18585369e-03
 -1.30938801e-02  9.69812931e-03 -3.54660453e-03  7.51735476e-03]",-4.697950241273266,0.009113939345321315
AAL,10.706836875260663,-9.792629244663152,"[ 2.46392248e-03  1.99981776e-03  7.84456739e-05 -1.37097718e-03
  1.61714763e-03  1.05207141e-04]","[ 0.0017126  -0.00239393  0.00567068 -0.00810207 -0.01190302  0.02833198
 -0.00330927 -0.02202961  0.00392259  0.01047447  0.00750881 -0.01036695
 -0.01401558  0.01845529  0.00504367 -0.02918053 -0.00493971  0.01579875
  0.02131166 -0.00998007]",-3.8779515110217235,0.020693171527692934
AAP,0.467486634936725,0.46926914721881313,[ 0.00285947 -0.00113097  0.00031914  0.00126246 -0.00019747  0.00010085],"[ 0.00602259 -0.00780178 -0.00054336  0.00554264 -0.01446143  0.00417871
  0.02055758 -0.00767261 -0.00689251  0.01032395 -0.00170714 -0.00750326
 -0.00446894 -0.00453055  0.01456985  0.00512951 -0.00603226  0.0099299
 -0.01330602  0.0285195 ]",-4.755534855124766,0.00860394160013424
AAPL,12.104569809889993,-11.163618788269579,"[ 1.47238547e-03  3.35387749e-03 -6.82648936e-04  6.48019227e-04
 -1.95781662e-05  1.12779824e-05]","[ 0.00168606 -0.00223393  0.0011449  -0.00901636 -0.00253692  0.02179109
 -0.00959177 -0.009956    0.00123423  0.0041826   0.0024801  -0.00986752
  0.00474442  0.01067694 -0.00618845  0.00247389 -0.00610012 -0.00759027
  0.00973395 -0.00326496]",-4.355641889180599,0.012834198806273034
ABBV,0.47482454120054274,0.47571245735169837,[ 0.00060353 -0.00027914 -0.00029434 -0.00042366  0.00010554 -0.00062063],"[ 0.00096819 -0.00103853  0.00263157 -0.00875603 -0.00813559  0.01950285
  0.0070758  -0.01123477 -0.00629747  0.00957803  0.00370482 -0.01300522
 -0.00177439  0.0022287   0.00996245  0.00886907 -0.01408747  0.00069588
 -0.00311338  0.01510045]",-4.9193206033599415,0.007304091536708457
ABT,0.46592006337495745,0.4666521531533654,"[1.52955987e-03 2.50513475e-04 3.70512142e-04 5.67880270e-04
 7.56781918e-05 3.17373772e-04]","[ 0.00019457 -0.00033453  0.00603484 -0.00982284 -0.01397917  0.02428205
  0.01397617 -0.01834554 -0.00803809  0.01540637  0.00495715 -0.0202855
 -0.0028699   0.0063009   0.01186553  0.00665114 -0.01809947  0.00189945
 -0.00423153  0.01614976]",-4.854360326802957,0.007794317575046988
ACN,0.48466744130788036,0.48587380234114774,"[-1.08716522e-03  5.74898678e-04 -8.39130349e-04  2.51234580e-04
 -1.37621727e-04  6.58369027e-05]","[ 0.00358637 -0.00231477 -0.00350951 -0.00459419 -0.00117805  0.00892051
  0.00339264 -0.00015456 -0.00745515  0.00334248  0.00378538 -0.00733463
 -0.00207645 -0.00257141  0.01439618  0.01022696 -0.01549688  0.01042811
 -0.01164469  0.01611648]",-4.943298727001208,0.0071310361894516205
ADBE,11.556033402144564,-10.593180953088476,[ 0.00224304  0.00257291 -0.0010939   0.00078381 -0.00027339 -0.00063009],"[ 0.00281475 -0.00144591 -0.00418655 -0.00696964  0.00226502  0.0099717
 -0.00109487  0.00171683 -0.00723324  0.00208963  0.00284111 -0.0093913
  0.00368069 -0.00010549  0.0079351   0.01189628 -0.01360045  0.00753391
 -0.00841824  0.00148277]",-4.433389330716899,0.011874175883939169
ADI,10.159034574462481,-9.183085835142714,[ 0.00114414  0.00136133 -0.00017207 -0.0004866   0.00048887 -0.00017875],"[ 2.10275228e-03 -3.78140653e-03  2.52983298e-03 -5.65536781e-03
 -8.75345691e-03  1.89747996e-02  3.14684542e-03 -1.27088535e-02
 -2.05498960e-03  9.47213966e-03 -8.01301714e-05 -1.33940922e-02
  2.70865446e-03  7.10558821e-03  2.02276819e-03  2.19694638e-03
 -8.55660746e-03  3.37462011e-03 -8.81401585e-04 -3.34733922e-03]",-4.4171125125852395,0.012069031195522476
ADM,0.47924121511558554,0.4803251996447904,[ 0.00174062  0.00044893 -0.00010028  0.00063661  0.00019794  0.00027426],"[ 0.00286017 -0.00410162  0.00089265 -0.00368265 -0.00796977  0.01391787
  0.00628131 -0.00765535 -0.00533796  0.00620022  0.00517055 -0.00792904
 -0.00417427  0.00228403  0.00850983  0.00374621 -0.00885044  0.0041463
 -0.00430098  0.01179922]",-4.603072463495991,0.01002099924251218
