,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.207431949452363,8.1157315610771,[-0.00170536 -0.00015074 -0.00018676  0.00015923  0.00029517  0.00020593],"[ 0.00451561 -0.0057909  -0.01524338  0.00719286 -0.01666314  0.00641501
 -0.01633767  0.00361979 -0.00598982  0.00312129  0.00222254  0.0064226
  0.00645645  0.00517101  0.00697794  0.00182969 -0.00101075  0.0008598
 -0.01902505  0.01139027]",-4.392213349140685,0.012373312429737248
AAL,0.4480030209990573,0.45030604384036865,"[-1.35368753e-03  2.02569217e-03 -1.13600831e-03  4.04110528e-04
 -5.88156129e-04  2.56437877e-06]","[ 0.0044239  -0.00636186 -0.0163704   0.00705692 -0.01988212  0.00767306
 -0.02344034  0.00640463 -0.00963789  0.00568843 -0.00020374  0.00716925
  0.00680886  0.00065254  0.00845417 -0.00917919  0.00462012 -0.00751458
 -0.00790576  0.00708164]",-3.972423134511249,0.018827755631693394
AAP,0.4621804822915224,0.4641683834693128,[-0.00549311 -0.00044495 -0.00128711 -0.00131755  0.00073674 -0.00033085],"[ 0.00576608 -0.00859695 -0.01363876  0.00106593 -0.01628826 -0.00407756
 -0.01700443 -0.0053795  -0.00454898 -0.00243617  0.00942571 -0.00057298
  0.01340696 -0.0009692   0.00837137 -0.00618485 -0.00530865 -0.00105235
 -0.01801928  0.01857885]",-4.206930461260351,0.014892009854208178
AAPL,-11.424101974033206,12.26085946372647,[-0.00208788 -0.00284877  0.00055806 -0.00080271  0.00061507  0.00032969],"[ 0.0025873  -0.00607851 -0.01963115  0.00636967 -0.02274659  0.00400856
 -0.02521821 -0.00052907 -0.00996224 -0.00262387 -0.00190448 -0.00623141
  0.00422168 -0.00553724  0.00715307 -0.00753616  0.00591277 -0.00033941
 -0.0069052   0.01232487]",-4.365036602952795,0.012714189789843839
ABBV,0.47932484886470883,0.4811858167769911,[-0.00153815  0.00313731 -0.0008661   0.00053234  0.00054594  0.00049696],"[ 0.00623115 -0.00703455 -0.01159975  0.0042049  -0.01143502  0.00087207
 -0.00689454 -0.00172661  0.00059855 -0.00071713  0.01249537  0.00181052
  0.01257185  0.00298384  0.0076982   0.00165411 -0.00520543  0.00186468
 -0.02295944  0.00562064]",-3.968630120429349,0.018899305182379967
ABT,-10.407992700678626,11.28944942936082,[-0.00487196  0.0013465  -0.00190503 -0.00124179  0.00030069 -0.00060338],"[ 0.00248233 -0.00505981 -0.01946739  0.00934577 -0.02154829  0.01069035
 -0.02103431  0.0076356  -0.00646416  0.00501611  0.00311219  0.00561351
  0.00608077  0.00218725  0.00561845 -0.00158722  0.00032286 -0.00067261
 -0.01221959  0.00318948]",-4.370369153439885,0.01264657118094399
ACN,0.47324155454579775,0.4752923005843148,"[-2.22397043e-03 -7.47634314e-05 -7.00615505e-04 -3.56484601e-04
  5.21341027e-05 -4.62391464e-04]","[ 0.00650781 -0.00689807 -0.01183284  0.00466335 -0.01374833  0.00232293
 -0.01459043  0.00030296 -0.00558211  0.00056853  0.00352075 -0.00014456
  0.00741217 -0.0043892   0.00602871 -0.0144494  -0.00260068 -0.00837681
 -0.01394454  0.01755247]",-4.185197511400147,0.015219199679601966
ADBE,0.4677037371765773,0.47032122422207906,"[-1.79788270e-03  1.30033459e-03 -4.57438224e-04 -3.53541605e-04
  6.51943668e-04  2.90508382e-06]","[ 0.00285086 -0.00619346 -0.01869735  0.00908498 -0.02020839  0.01215261
 -0.01680611  0.01093089 -0.00155089  0.00853342  0.01368054  0.00904244
  0.01347118  0.00017856  0.00572785 -0.01058121 -0.00931432 -0.00755658
 -0.02062911  0.00878214]",-4.050035895013582,0.017421749274343014
ADI,-7.9139967069198525,8.780092081041923,"[-3.16347172e-03 -5.46903551e-04 -3.68833832e-04  1.22222376e-04
 -3.53753735e-05  6.66249828e-04]","[ 0.00408893 -0.0091007  -0.01745392  0.00083236 -0.02208465 -0.00458416
 -0.02744387 -0.00632335 -0.01087005 -0.00335116  0.00208022 -0.00089289
  0.01182813  0.00048203  0.01118771 -0.00312456 -0.00235853  0.00012608
 -0.02527109  0.01797363]",-4.263924920546696,0.014066982130136912
ADM,0.47443740294801057,0.47640785204416203,"[-3.84765277e-04  1.48289215e-03 -4.95704346e-04  1.31193715e-05
 -3.82501989e-04 -1.61958140e-04]","[ 0.006947   -0.00860329 -0.01193876  0.00189531 -0.01591742 -0.00094794
 -0.02045849 -0.00017033 -0.00840854  0.00320604  0.00316399  0.00773397
  0.00945911  0.00269263  0.00647031 -0.00522525 -0.00596627  0.00161497
 -0.01687265  0.03351879]",-4.127077786053975,0.01612994517085274
ADP,0.48329018112643946,0.4850075762099487,"[-2.07865272e-03  8.96843036e-04 -3.70102846e-04 -1.02213907e-03
  6.16221087e-04  6.38465081e-05]","[ 0.00761194 -0.00800519 -0.00965085  0.00166124 -0.01194813 -0.00424857
 -0.01624624 -0.00688334 -0.01021914 -0.00375797 -0.0060188   0.0006784
  0.00310874  0.00413627  0.00848482  0.00154061  0.00196417 -0.00089762
 -0.02170248  0.00996911]",-4.511962122235097,0.010976901010319845
ADSK,-16.467918658198283,17.264870240494158,[-0.00107746  0.00146053 -0.00066921 -0.00039544 -0.00018162 -0.0001303 ],"[-0.00095941 -0.00777158 -0.02830087  0.00874141 -0.03588899  0.01400539
 -0.04408664  0.01499981 -0.01549688  0.01302456  0.00184502  0.01494086
  0.01293716  0.00169537  0.01126101 -0.01129043  0.00231619 -0.00339164
 -0.00930298  0.03057795]",-3.947864194605406,0.01929587001933921
AEE,8.283761824759582,-7.326547657474099,"[-8.72538426e-04  1.87183943e-03 -6.21961799e-04 -3.84989431e-05
 -1.21033585e-04 -6.42909109e-05]","[ 1.31656588e-02 -9.47424067e-03  4.88394785e-04 -2.96959990e-03
 -1.65234255e-03 -1.02154535e-02 -4.82908018e-03 -7.78982354e-03
 -4.39914135e-03 -1.57772198e-04  1.89224740e-03  7.28596194e-03
  3.38395061e-03  4.25979897e-03 -9.90480842e-05 -3.61192734e-03
 -6.98665538e-03 -6.89938049e-04 -1.78031773e-03  1.55218211e-02]",-4.457637932757776,0.011589706647747154
AEP,0.46701899126924146,0.46733022407981323,"[-1.21152607e-03  1.70786702e-03 -5.70819919e-04 -3.86696329e-04
  7.85992150e-06  3.51866220e-05]","[ 0.01808588 -0.01159782  0.01053496 -0.00629104  0.01010324 -0.01519344
  0.00721697 -0.01107589 -0.00251266 -0.00031523 -0.00108834  0.01158877
  0.00030954  0.00914461 -0.00064178 -0.00035142 -0.00562833 -0.00282819
 -0.00140355  0.01115836]",-4.579691281831696,0.010258062657936313
AES,0.476903828050232,0.4780889559301798,[-0.00041361  0.00349489 -0.00080297  0.0012257  -0.00039648  0.00041932],"[ 0.01127093 -0.01272741 -0.0040223  -0.00752863 -0.00873911 -0.01779111
 -0.01654853 -0.01480191 -0.00916953 -0.00416372  0.00297243  0.00593734
  0.01274063  0.00652097  0.00960337 -0.00026506 -0.00750654  0.00189452
 -0.0229902   0.03028709]",-4.339750572797442,0.013039780273759127
AFL,0.456347628160883,0.4584027186636776,[-0.00311559  0.00181532 -0.00126752 -0.00095786  0.00023815 -0.00031166],"[ 0.00415582 -0.0084879  -0.01651524  0.00154033 -0.01926244 -0.00476032
 -0.02129852 -0.00864241 -0.00803601 -0.0067949   0.0030654  -0.00580024
  0.01134403  0.00022644  0.01304969  0.00231584  0.00523717  0.0049573
 -0.01878477  0.01343839]",-4.747527168696712,0.008673115859765138
AIG,-11.819227813774038,12.68716125393561,[-0.00273499 -0.00059883 -0.00028863 -0.00116443  0.00041223 -0.00021781],"[ 0.00235152 -0.00376902 -0.0186007   0.01199081 -0.01800636  0.0140478
 -0.01227576  0.00809987 -0.00153098  0.00214265  0.00668336 -0.00266596
  0.00600376 -0.00381118  0.00563582 -0.00378682  0.00246386  0.00486164
 -0.01114977  0.02057427]",-4.418385818144405,0.012053673410658865
AIZ,-4.90832232439936,5.808792180486896,[-0.00157908 -0.00266038  0.00082638 -0.00134168  0.00065491 -0.00014872],"[ 0.00505314 -0.0070811  -0.01467658  0.00657667 -0.01637332  0.00743996
 -0.01399637  0.00594928 -0.00139837  0.00352674  0.01275422 -0.0024216
  0.01168136 -0.0124308   0.00340303 -0.0264823  -0.00923764 -0.00984088
 -0.01159452  0.03249743]",-4.12678235005969,0.016134711241241755
AJG,0.4565759981018948,0.458963302202823,"[-1.15964823e-03 -1.39004635e-03  1.89185058e-05 -6.33422166e-04
  3.26481561e-04 -4.03811028e-04]","[ 0.00423881 -0.0074122  -0.01701116  0.00455215 -0.02152294  0.00235313
 -0.02795856  0.00014951 -0.0135864   0.0002233  -0.00726588 -0.00028026
  0.00145092 -0.00297372  0.00620036 -0.00956591  0.00687916 -0.00306981
 -0.00111394  0.01974772]",-4.51203292784896,0.010976123811620839
AKAM,0.44321106113455117,0.445377115445863,"[-2.28376518e-05  1.53488678e-03 -9.97924773e-04  1.40744900e-03
 -5.07354608e-04 -6.82411052e-04]","[ 0.00311521 -0.01050198 -0.02033632 -0.0006933  -0.02778054 -0.00588671
 -0.03927306 -0.00567776 -0.01828931 -0.00037379 -0.00635079  0.00798393
  0.00982534  0.00967875  0.01538048  0.00771197  0.01137865  0.00228371
 -0.0100705   0.00167127]",-3.6141403355358115,0.026940074690286597
ALB,0.4650936932092099,0.4664774407417857,"[ 1.68810361e-03  2.92668893e-03  1.68099597e-04 -7.57594475e-04
  7.58440393e-06 -2.50872594e-04]","[ 0.00969405 -0.01076824 -0.00640394 -0.0028504  -0.00975967 -0.00946986
 -0.01448147 -0.00736395 -0.00728349  0.0006634   0.00380323  0.01240092
  0.01152354  0.01272792  0.0087246   0.00930951 -0.00911539  0.00601985
 -0.0307029   0.02068031]",-3.7719530018801017,0.02300708649845784
ALGN,0.47783968430955553,0.4796897046174133,"[ 7.72314865e-04  1.76385085e-04 -8.55135054e-05 -5.85920952e-04
 -1.95514954e-04 -9.17310431e-04]","[ 0.00783844 -0.00833777 -0.00990598  0.00143419 -0.01316058 -0.00251405
 -0.01671291 -0.00231598 -0.00722819  0.00103468  0.00262281  0.00394279
  0.00706898 -0.00040076  0.00393797 -0.00920037 -0.00696347 -0.00206794
 -0.01319569  0.02735124]",-3.804620953090084,0.022267636045224713
