,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4752120910402656,0.47621461169158463,[ 0.00192059 -0.00224815  0.00061133  0.00025331 -0.00011255 -0.0008233 ],"[ 0.01034519 -0.00865598 -0.0096116   0.00114429 -0.01445295  0.00386368
 -0.00874846  0.00863972  0.00195259  0.00600449  0.00601788  0.0032446
 -0.00323528  0.00199355 -0.00360109  0.00271889 -0.00297372 -0.00081707
 -0.0078227  -0.0099856 ]",-4.481754798669766,0.011313542735730974
AAL,0.4590998118789803,0.4602433366937153,[-0.00034102 -0.00110963 -0.00066637  0.00076489 -0.00078199 -0.00063228],"[ 0.00987778 -0.00558666 -0.0055211   0.00322828 -0.00993637 -0.00296416
 -0.01805063  0.00250747 -0.00467237  0.01045433  0.01493864  0.01274835
  0.00697518 -0.00346653 -0.00660677 -0.00597898 -0.00236237  0.0050127
  0.003765   -0.01822978]",-4.213711915546272,0.01479136202519884
AAP,0.46276401134555945,0.46349467241567,[-0.00271198 -0.00070072 -0.00082516 -0.00140798  0.00046152 -0.00086524],"[ 0.0105259  -0.00952266 -0.0093624  -0.00078323 -0.01665122  0.00078519
 -0.01508611  0.00918215  0.0017156   0.00812073  0.00831472  0.00038476
 -0.00958564 -0.0027279  -0.01189412  0.00616286 -0.00711476  0.00330605
 -0.01699676 -0.01444265]",-4.3376402958445,0.013067326876800326
AAPL,0.4554978252585336,0.4559638718405576,[ 0.00022377 -0.0003724   0.00017698 -0.00079352  0.00011951 -0.00043104],"[ 0.01262463 -0.01572183 -0.01307459 -0.00782869 -0.0229557   0.00331608
 -0.00830838  0.01337222  0.00736991  0.00349529  0.00361212 -0.005594
 -0.00659695  0.00240022  0.00143131  0.00229942 -0.00019659 -0.00710255
 -0.00391111  0.00163204]",-4.476170374729268,0.011376899094367794
ABBV,0.47058158796334276,0.4716717789190746,"[ 5.58162471e-04  7.28974849e-04 -4.56807890e-04  7.57399860e-04
  1.15201303e-04 -5.42638428e-05]","[ 0.01190059 -0.01110391 -0.00852801 -0.00200694 -0.01156078  0.00126983
  0.00054465  0.0022021   0.00291705 -0.00355941 -0.00097837 -0.00667828
 -0.00223291 -0.00180183  0.00053133 -0.01272317 -0.00585146 -0.01453176
  0.00011588 -0.01250028]",-4.24381035508705,0.014352798260039573
ABT,0.46879576423505787,0.46938439394885106,[-0.00195179 -0.00043627 -0.00135943 -0.00156412 -0.00029996 -0.00180316],"[ 0.0112431  -0.01261518 -0.01261427 -0.00183102 -0.01656057  0.00841599
  0.00238882  0.0110608   0.00756996  0.00067195  0.00339406 -0.0021372
  0.00192059  0.0043793   0.00691608 -0.00485742  0.00224362 -0.0088565
  0.0073754  -0.00352896]",-4.6210138025020715,0.00984281233350718
ACN,0.4504499156983357,0.4509045538998234,"[ 1.77716440e-03 -2.02355105e-04  3.98464122e-04 -1.93571422e-04
 -2.72695721e-08 -3.30643911e-04]","[ 0.01119525 -0.01296366 -0.01198461 -0.00407372 -0.02070997  0.00352936
 -0.01033097  0.0135779   0.007934    0.00592671  0.0080028  -0.00825373
 -0.01396295 -0.00354487 -0.00936577  0.0082331  -0.00282417 -0.00265859
 -0.01885787 -0.0190987 ]",-4.340657052691039,0.013027965330937127
ADBE,0.4566408782919039,0.45756771240257316,"[ 2.16434341e-03  5.45518786e-04  2.33365402e-04 -2.70008245e-04
  5.66904431e-05 -7.39840483e-04]","[ 0.01033043 -0.01100877 -0.01231604 -0.00014195 -0.01762894  0.00853133
 -0.00264046  0.01503176  0.01104139  0.00628741  0.01511907 -0.00493867
 -0.0020753  -0.00407671 -0.00218146 -0.0014831   0.00093631 -0.00671419
 -0.00751221 -0.01981463]",-3.8079894388179527,0.02219275402133266
ADI,8.292892377914194,-7.35450418312177,"[ 1.72647770e-03  3.96679265e-04  2.50252713e-04  5.36579713e-04
 -2.92249894e-04 -9.71004999e-05]","[ 0.01174028 -0.01277468 -0.01127271 -0.005033   -0.02093386  0.00086862
 -0.015755    0.01117906  0.00225982  0.00747286  0.00604884  0.0004184
 -0.00792646 -0.00063219 -0.00843233  0.00358592 -0.00664788  0.00033156
 -0.01291834 -0.01320105]",-4.321022022600348,0.01328629770458063
ADM,0.45700632791849183,0.4569857068920362,[ 0.00350818 -0.0015016   0.00104995  0.00101671 -0.00039921 -0.00054094],"[ 0.01130152 -0.01132989 -0.009799   -0.00371245 -0.01918676 -0.00153829
 -0.02025186  0.00873634 -0.00181753  0.00945689  0.00612322  0.0066871
 -0.00513945  0.00165266 -0.00846264  0.00486573 -0.00972486  0.00524811
 -0.01448801  0.0043993 ]",-3.980143211527924,0.01868296353038078
