,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.46620989643685,-8.51635867804765,[ 0.00131457 -0.00139889  0.00023842  0.00020787 -0.0005325  -0.0008874 ],"[ 0.01136189 -0.01413014 -0.01362517  0.00304364 -0.00916066  0.0099668
 -0.00166584  0.00256947 -0.00059231  0.00514811  0.01059441  0.00539712
  0.00231372  0.00359164  0.00792777 -0.0002887   0.00159566 -0.00749999
  0.01139487  0.00422669]",-4.637357887504742,0.009683248089849314
AAL,0.4456728158668534,0.4479863057899912,[-0.00240179 -0.00074842 -0.00095553  0.00108869 -0.00082717  0.00023514],"[ 0.01068399  0.0035696   0.00745935 -0.00080807 -0.01879955 -0.02093171
 -0.03580111  0.01533856  0.01147133  0.01224595  0.0033008  -0.00445639
  0.00053624  0.01833041  0.02131427 -0.00531554 -0.00609923 -0.01071147
  0.02271778  0.01972713]",-4.104395842026535,0.016499984424816958
AAP,0.4653608214050624,0.4664389418110826,[-0.00237697  0.00039833 -0.00129519 -0.00122841 -0.00017971 -0.00121842],"[ 0.01209038 -0.0113006  -0.01022037 -0.00281553 -0.0203516   0.00504859
 -0.00679523  0.01566586  0.01004382  0.0058793   0.00857485 -0.00033218
  0.00516484  0.00606887  0.0087199  -0.00775747 -0.00093578 -0.00418545
  0.0157791  -0.00331874]",-4.7072924178608195,0.009029191794212882
AAPL,0.45175076504881195,0.4530317459766941,"[-1.24170591e-03  5.37448105e-04 -5.56745336e-04 -1.66488104e-04
  1.22378802e-05  5.67655722e-05]","[ 0.01185628 -0.00811582 -0.00689702 -0.00296259 -0.02185816  0.00134772
 -0.0084086   0.01955374  0.01701006  0.00456958  0.00334455 -0.01270194
 -0.0067018   0.01032893  0.01334816  0.00020709 -0.00367377 -0.01364725
  0.00435323  0.01440784]",-4.42311504704458,0.01199680341162769
ABBV,12.322358161999581,-11.38783165068879,[ 0.00041585  0.00058809 -0.00011371 -0.00077501  0.00018965 -0.000622  ],"[ 0.01118389 -0.01660613 -0.01644596  0.00441787 -0.00589863  0.0138401
  0.00256308 -0.00278612 -0.00701719  0.00400176  0.01026141  0.01169226
  0.00250534  0.00240031  0.00601883  0.00695149  0.0081705  -0.00839559
  0.00166337  0.01070434]",-4.977316321830952,0.006892535105214188
ABT,0.44977266113422415,0.45008502374926007,[-0.00195422 -0.00022603 -0.00155209 -0.00071361 -0.00082542 -0.00186579],"[ 0.01174035 -0.01368691 -0.01301548 -0.00293642 -0.02119276  0.00927162
 -0.0004943   0.01695367  0.01152087  0.00194497 -0.00220975 -0.00237578
  0.00330466  0.01635424  0.01878824 -0.00687063 -0.00377221 -0.01066925
  0.02078001  0.00974531]",-4.349205812039454,0.012917067087104174
ACN,13.467564127087455,-12.508560841827617,[ 0.0005753   0.00135679 -0.00035431  0.00010759 -0.00011105 -0.000296  ],"[ 0.01200834 -0.01869583 -0.01840782 -0.00110324 -0.01663603  0.01532342
  0.00137323  0.01092976  0.00609398  0.00577148  0.01288213  0.00076079
  0.00064318  0.00346524  0.00955446  0.00187361  0.00566225 -0.00903783
  0.01353864 -0.00157001]",-4.741587108417256,0.008724788006681975
ADBE,12.055009674931549,-11.098625444556525,[ 0.00105748  0.00077187 -0.00030082 -0.00063291 -0.00015178 -0.00124047],"[ 0.01217167 -0.01709649 -0.01651878 -0.00281371 -0.01984945  0.01254453
 -0.00181052  0.0142574   0.00772052  0.00662309  0.01261486  0.0027003
  0.00589846  0.00495988  0.01140603 -0.00384726  0.00520827 -0.00978655
  0.01578234 -0.00670257]",-4.251381293241957,0.014244544420708195
ADI,0.4669259504593114,0.4676088241947225,[ 0.00014131  0.00111373 -0.00071775  0.00046941 -0.00050796 -0.00051173],"[ 1.21679039e-02 -1.73519474e-02 -1.64900946e-02 -4.68141519e-03
 -2.36633145e-02  1.18624845e-02 -3.28983393e-03  1.87286261e-02
  1.15523371e-02  6.96249476e-03  1.19030341e-02 -1.95432941e-04
  5.73954191e-03  5.77018339e-03  1.12202828e-02 -7.16195621e-03
  5.22077742e-05 -8.42478883e-03  1.48099583e-02 -2.07080621e-03]",-4.68545199697293,0.009228562387122616
ADM,0.45098510744497733,0.4514995864515877,"[ 3.40726831e-04 -3.70501029e-04  1.13550618e-04 -5.21593185e-04
  3.31448952e-05 -5.60094972e-04]","[ 0.01153014 -0.01565734 -0.01582669 -0.00025399 -0.01560058  0.01418533
  0.00472658  0.0093575   0.00268085  0.00310359  0.01171357  0.01021949
  0.0159206  -0.00175696 -0.00033588 -0.01916739 -0.00607817  0.0020485
  0.01174722 -0.00958553]",-4.421258646651161,0.012019094966824921
