,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47445470635715997,0.4752500849538093,[ 0.00046084 -0.00083045  0.00012177  0.00017054 -0.00025434 -0.00029204],"[ 0.00920484 -0.01044687 -0.00591976 -0.00163063 -0.01241595  0.0026592
 -0.00791071  0.00636699 -0.00038947  0.00114234 -0.00276924  0.00664354
  0.00236798  0.01174645  0.00937679 -0.00011109  0.00022747 -0.00478693
  0.0075487   0.00357848]",-4.708228404921255,0.009020744541403673
AAL,0.4606811420083253,0.46231803692530576,"[-3.25002793e-04 -3.32235622e-04 -1.85396265e-04 -2.13512630e-04
 -1.72594829e-05 -1.51014981e-04]","[ 0.00450194 -0.00374774 -0.0051269   0.01354182  0.00195208  0.01386116
  0.0120559   0.00461272  0.00751169  0.00164882  0.02391803  0.00329133
  0.01613107 -0.01087757 -0.00225888 -0.01748905  0.0071865   0.00822241
  0.03214112 -0.02644572]",-3.880193248357576,0.020646834829240557
AAP,0.46678769470085063,0.46875699005889293,[-0.00099531 -0.00190142  0.00018332 -0.00100112  0.00016964 -0.00045552],"[ 6.21905445e-03 -1.50093776e-04  1.86715297e-03  1.23141295e-02
  7.73529350e-03  1.10703378e-03  4.31655979e-03 -9.00607956e-03
 -4.42829034e-03 -5.53961072e-03 -8.53948191e-04  5.48430652e-04
 -2.19621053e-03 -2.24209762e-03 -6.48275305e-03 -5.54682270e-03
 -6.24020326e-03  2.32751639e-03  6.69309290e-05 -9.43427833e-03]",-4.209057390305523,0.014860369266478844
AAPL,0.4696226421552379,0.4705375850429996,[-0.00075537  0.00026713 -0.00023186  0.0005712  -0.00010148  0.00057646],"[ 0.01004508 -0.01189118 -0.00472245 -0.00392851 -0.01092185 -0.00335522
 -0.01478278 -0.00170682 -0.010199   -0.00021872 -0.00964316  0.011381
 -0.00185989  0.01049744  0.00055739  0.00410592 -0.00072204  0.00403642
  0.00466888 -0.0032418 ]",-4.592433080060598,0.010128185683589823
ABBV,0.4656702045761533,0.46705053773213473,"[-7.78259039e-04 -4.02670636e-04  1.07320977e-04 -9.94539262e-04
  5.05358896e-04  1.94418488e-05]","[ 0.0061045  -0.00672104 -0.00691581  0.0100015   0.0007144   0.01489008
  0.01775245  0.0010579   0.00231696 -0.00653855  0.00163814  0.00510364
  0.01324734  0.00230613  0.00527966 -0.01911885 -0.00329414 -0.00349301
  0.01883063 -0.01314826]",-3.885291365151895,0.020541842712287713
ABT,0.477663646445878,0.4778198461606897,[0.00166293 0.00013592 0.00061231 0.00030808 0.00013143 0.00023501],"[ 0.00981909 -0.01194301 -0.00563968 -0.00260977 -0.00967271 -0.0001229
 -0.00911817 -0.00117773 -0.00761463 -0.00142252 -0.00540764  0.00809799
 -0.0005823   0.0036625  -0.00508331 -0.00407807 -0.0073066   0.00455448
  0.00310913 -0.00944181]",-4.778263849749789,0.008410588344210048
ACN,0.4739243014202278,0.474820870491037,"[1.46441094e-03 3.46642515e-07 7.66450189e-04 8.27078816e-04
 1.32824527e-04 8.49269015e-04]","[ 8.28246907e-03 -1.05514091e-02 -8.39961684e-03  1.77860239e-03
 -9.98666805e-03  9.75880445e-03  1.54506800e-03  7.46963109e-03
  2.32106162e-03  1.38338314e-04  1.39927671e-03  5.06409226e-03
  1.18361243e-03  8.08750323e-03  5.71742720e-03  6.19138957e-03
  7.73764635e-03 -8.15828667e-05  4.78110271e-04 -1.16183612e-03]",-4.640418769579496,0.009653654124270567
ADBE,0.47536950489266655,0.4768007143657039,[ 0.00133048 -0.0014238   0.00128532 -0.00024484  0.00054645  0.00055872],"[ 0.00716393 -0.00208487  0.00101428  0.00667992 -0.00247882 -0.00305411
 -0.01348339  0.00046948 -0.00250321  0.00583561  0.00831695  0.00920343
  0.00422177  0.0082625   0.011699    0.00581095  0.00998853 -0.0075289
  0.00493661  0.0108134 ]",-4.473298749009963,0.011409616243633992
ADI,9.004268819391594,-8.06001071729895,"[-7.82750864e-04 -2.05289620e-03  7.27572081e-05 -4.72045871e-04
 -1.49757137e-04 -4.67943328e-04]","[ 0.00922111 -0.01347965 -0.01013835 -0.00222785 -0.01468163  0.00933752
 -0.00135346  0.00979327  0.0018834   0.00051207 -0.00170814  0.00727669
  0.00343025  0.01222626  0.0100095   0.00446523  0.00792675 -0.00156037
  0.00842637  0.00058191]",-4.458164562520262,0.011583604770144166
ADM,0.4891171074268762,0.49066528364306095,[-0.00062553 -0.00100367  0.0003872  -0.00010557  0.00023743  0.00050597],"[ 0.00746105 -0.00376629 -0.00123222  0.00710065 -0.00031159  0.00300715
  0.00268413 -0.00134903  0.00032886 -0.00419324 -0.00253395 -0.00110817
 -0.00211277  0.00436276  0.00302    -0.00273861 -0.0011174  -0.00440082
  0.00738672 -0.00649274]",-5.111416440924459,0.006027539220976613
ADP,0.4848855250894768,0.4865434703246593,"[-5.14791393e-04 -3.86117292e-04  6.82462688e-05 -1.17212925e-04
  1.28048683e-04  2.39444446e-04]","[ 6.39088292e-03  9.53384667e-05  1.64135105e-03  1.04058736e-02
  1.70072368e-03  6.18944086e-05 -5.00987706e-03 -5.75051803e-04
  3.91124412e-04  2.55761527e-03  8.27934713e-03  3.56188700e-03
  1.29064782e-03  4.47381920e-03  7.31090334e-03  4.91249558e-03
  8.54313748e-03 -3.47663251e-03  7.00928710e-03  6.19511736e-03]",-4.59105620822757,0.010142140501970813
ADSK,0.47097002689555745,0.4721216306957166,"[ 9.10041130e-04 -1.21340899e-03  4.94128020e-04  2.50165847e-04
 -1.13692265e-04 -9.83484199e-06]","[ 0.00736368 -0.0052393  -0.00268408  0.00497169 -0.00580276  0.00202322
 -0.00877305  0.00379334 -0.00156591  0.00471699  0.00545796  0.01264711
  0.00956885  0.01260559  0.01606683  0.00247587  0.01073797 -0.00682765
  0.01214389  0.00966927]",-4.337123434181419,0.01307408262284457
AEE,0.46135904949157286,0.4635918153032435,"[-1.65256732e-03  9.91649973e-04 -5.23926100e-04  4.45097511e-04
  5.48646479e-05  8.31781203e-04]","[ 0.00535414  0.0014176   0.0019349   0.01470362  0.00833144  0.00420977
  0.00948364 -0.00461415  0.00385482 -0.00492191  0.00782818 -0.00791839
 -0.00229787 -0.00781526 -0.00438507 -0.01018176 -0.00427728 -0.00637999
  0.00251488 -0.01741171]",-4.616059256400086,0.009891700009102089
AEP,0.4537228929332413,0.4561511713300455,"[-1.63529901e-03 -2.11606360e-04 -3.48928122e-04  1.93718333e-04
 -3.95975251e-05  4.77387875e-04]","[ 0.00388339  0.00514612  0.00448454  0.01997129  0.01483913  0.00423322
  0.01382081 -0.00859096  0.00326654 -0.00682974  0.00761226 -0.00860536
 -0.00135169 -0.00870589 -0.00427852 -0.012122   -0.00374773 -0.00569766
  0.00748587 -0.01960093]",-4.624095800781435,0.009812523501870118
AES,0.4682181084362417,0.46906237514644944,"[-6.72359796e-04  2.21973914e-03 -6.35807508e-04  8.78970653e-05
  1.35241374e-04  3.17920543e-04]","[ 0.00875192 -0.0130774  -0.01025831  0.0001922  -0.01041701  0.01185273
  0.00706191  0.00628211  0.00242079 -0.00393357 -0.00136679  0.00152516
  0.00126896  0.00239957 -0.00129765 -0.00671174 -0.0055886  -0.00266156
 -0.00513385 -0.01197796]",-4.130426460372134,0.016076021574377
AFL,0.481685618900524,0.48258033150070495,"[ 3.31677137e-04  1.78940480e-04 -3.76718528e-05  1.76671156e-04
 -8.27862466e-05 -2.38306260e-05]","[ 0.00824875 -0.00892724 -0.00620343  0.00134344 -0.01106637  0.00532881
 -0.00657811  0.00830797  0.00175725  0.0037247   0.00328495  0.00701238
  0.00105993  0.0108015   0.00816405  0.01015609  0.00801266  0.0031881
  0.00493878  0.01559162]",-4.938458129998249,0.0071656383418311695
AIG,0.4677798142470135,0.4685887207746404,"[ 1.85434152e-04 -1.36132899e-03  4.52387742e-04 -1.49475557e-04
  5.61915066e-05  1.77464682e-05]","[ 0.0075919  -0.00677823 -0.0042209   0.0022394  -0.01134775  0.00330076
 -0.00899032  0.01067849  0.0047877   0.00522572  0.004597    0.00680627
  0.00655452  0.01545716  0.01931827  0.00268172  0.0063253  -0.0075897
  0.01662353  0.02363217]",-4.895522339857804,0.007480001100591927
AIZ,0.4677964851850243,0.46978157758377387,[-0.00026749 -0.00031736  0.00032028  0.00034002  0.00013801  0.00068642],"[ 0.00527792  0.00287055  0.00314774  0.01486557  0.00727924  0.0019075
  0.0029668  -0.00312962  0.00322095 -0.00128104  0.00809677 -0.00556491
 -0.00650187 -0.00249146 -0.00212684  0.00437619 -0.00057304 -0.00138221
 -0.00758745  0.01100233]",-4.421434762574253,0.012016978399206206
AJG,0.48640938809722867,0.48774210429097825,"[ 3.09191418e-04  1.38330354e-04  9.05017811e-05  4.07121823e-04
 -2.99179539e-05  3.29119769e-04]","[ 0.00709621 -0.00266059 -0.00039611  0.00660759 -0.00363249  0.00115464
 -0.00416376  0.00409586  0.00402387  0.00124662  0.00351037  0.00037586
  0.00134426  0.00929759  0.01315234  0.00124058  0.00581294 -0.00619273
  0.02097151  0.01333569]",-5.020201599580506,0.006603195373703627
AKAM,8.063239838600605,-7.124421089893889,"[ 7.40864631e-04  1.00758976e-03 -3.02614019e-04  5.68271785e-04
 -2.20492669e-04  3.70046899e-05]","[ 0.00894017 -0.01426762 -0.00991412 -0.00304819 -0.0155615   0.0060668
 -0.01043933  0.00836715 -0.00358808  0.0057317   0.00457541  0.01905909
  0.01440276  0.01249668  0.01191429  0.00020826  0.01231291  0.00595935
  0.02721632  0.00391192]",-4.51453205972162,0.010948727278798264
ALB,0.4648100692639428,0.4659024989932812,"[-9.03384933e-04 -1.11998450e-03 -2.85876230e-04 -9.71074203e-04
 -1.82203035e-05 -8.33097833e-04]","[ 0.00583854 -0.00681904 -0.00760002  0.00913964 -0.00325874  0.01492233
  0.01174432  0.00627963  0.00336939 -0.00160519  0.00220017  0.01180332
  0.01773947  0.01500126  0.02287028 -0.00861862  0.00987364 -0.01499216
  0.01528129  0.00174408]",-3.8776224261007575,0.020699982459035596
ALGN,0.47400635627142423,0.4759614994165341,[-0.0028316  -0.00031943 -0.0001457  -0.00049662  0.00062691  0.00119599],"[ 5.13255833e-03  1.99733990e-03  2.35434540e-03  1.50348639e-02
  7.74255123e-03  2.10250179e-03 -5.84635927e-07 -5.03304351e-03
 -2.45807268e-03  2.00898679e-03  1.37900719e-02  9.35716393e-03
  1.18692763e-02 -1.19443434e-03  4.19226096e-03 -8.19344502e-03
  5.30638311e-03 -2.01931222e-04  1.48917341e-02 -1.55178765e-03]",-4.228792175593626,0.014569977899969722
ALK,0.4686668328836028,0.4704719080454727,[-0.00062489  0.0005985  -0.00070186  0.00038621 -0.00041204 -0.00023292],"[ 0.00627873 -0.00089119  0.00054067  0.01097388  0.00310111  0.00290641
  0.0019887  -0.00097201  0.00371636  0.00013195  0.01520663 -0.00328685
  0.00280796 -0.0101312  -0.005938   -0.01313985 -0.00602397 -0.00146443
  0.00624173 -0.00965607]",-4.320692315390434,0.013290679014962021
ALL,0.4910392119015186,0.4926319710148908,"[-2.61647561e-04 -2.30385621e-04 -9.58508064e-05  1.78248098e-04
 -1.32268232e-04  2.74724594e-05]","[ 0.00683291 -0.00122312  0.00051273  0.00881443 -0.00014444  0.00199979
  0.00015685  0.00163572  0.00447114 -0.00100935  0.00387169 -0.00393142
 -0.00282179  0.00393158  0.00637568  0.00056924  0.0021801  -0.00646246
  0.00902188  0.00341255]",-5.0054294725352255,0.0067014626359612585
ALLE,0.47497004976575946,0.4756418361998961,"[ 1.47339656e-03 -8.92525261e-04  6.32324038e-04  4.42111501e-04
 -1.32870382e-04  2.11450180e-05]","[ 9.64986945e-03 -1.37350879e-02 -8.90512754e-03 -3.86757012e-03
 -1.53196766e-02  4.78921546e-03 -8.50428780e-03  7.91124093e-03
 -3.33005712e-04  2.27950453e-03 -6.62539431e-05  4.92139163e-03
 -4.66616234e-03  6.96969408e-03 -3.61720500e-04  1.16031790e-02
  5.53931050e-03  7.02499315e-03 -4.44756541e-04  2.45565290e-03]",-4.8228710265691745,0.008043660393531625
AMAT,0.46573301997846156,0.46793443475523905,[ 0.00063775 -0.00273518  0.00067978 -0.00143705  0.00018436 -0.00116219],"[ 4.88155496e-03  6.30367885e-03  8.12742217e-03  1.61631302e-02
  1.06709826e-02 -7.47044486e-03 -1.12346207e-02 -9.32401164e-03
 -5.63491232e-03  4.37410524e-03  1.28459534e-02  8.03407004e-03
  5.25023608e-03  1.96440437e-05  4.26605754e-03 -3.76583013e-04
  7.46491610e-03 -2.29162590e-03  1.04688339e-02 -1.58640490e-03]",-4.249190170614395,0.014275790183455653
AMCR,0.4874259687666986,0.48874773534946486,[-0.00136678 -0.00132873  0.00040874 -0.0010211   0.00065864  0.00045618],"[ 0.00575756 -0.003315   -0.00422709  0.01001117 -0.00364826  0.01082537
  0.00509726  0.01003033  0.01038982  0.00362945  0.01641583  0.00104876
  0.00840078  0.0033031   0.01168469 -0.00063704  0.01240993 -0.00175621
  0.02110813  0.00587214]",-4.5161772400958995,0.010930729456447335
AMD,-6.583740697366183,7.439231431968174,[-0.00159365 -0.00220458  0.00082406 -0.00013988  0.00062646  0.00148139],"[ 0.00685291  0.00222556  0.00996781  0.00685847  0.00375215 -0.02134684
 -0.03243662 -0.01403957 -0.01647515  0.00426007 -0.00906129  0.00892996
 -0.01546607  0.01384222  0.00324109  0.02678437  0.00894691  0.00057822
 -0.0102014   0.01409541]",-3.70910227257291,0.024499507281988946
AME,0.479646853544399,0.48065783630610326,"[-1.61354109e-03 -2.05840565e-04 -2.53039931e-04 -8.30400411e-05
  1.13691490e-04  4.50066152e-04]","[ 0.00918295 -0.00859589 -0.00359358 -0.00083204 -0.01059121 -0.00094863
 -0.01214208  0.00439712 -0.00093485  0.00276036  0.00128338  0.00423516
 -0.00166309  0.0069767   0.00440675  0.00328481  0.00112012 -0.00278682
  0.00307839  0.00198895]",-4.6359407302868485,0.009696980502968413
AMGN,0.46989819084016954,0.4708798145238581,"[-2.08401281e-04  1.51616735e-04 -5.22086130e-05  3.22319422e-04
  1.62016926e-05  4.34393098e-04]","[ 0.00781453 -0.01014394 -0.00828232  0.00306974 -0.00830874  0.01096412
  0.00516508  0.00685807  0.00321556 -0.00071788  0.00576893  0.00615454
  0.01070228  0.002726    0.00383927 -0.01218107 -0.00054534  0.00302099
  0.02203099 -0.007182  ]",-4.19037786522779,0.01514056269983649
AMP,0.4804739843069749,0.4822955977699934,"[-1.12521404e-03 -1.25676833e-03  4.44523476e-05 -6.72393309e-04
  1.79999120e-04 -7.76185401e-05]","[ 0.00604205  0.00156711  0.00333589  0.01162784  0.00378809 -0.00237972
 -0.00787075 -0.00337996 -0.0029277   0.00317853  0.00742678  0.00733712
  0.00256983  0.0050708   0.0049004   0.00589829  0.0077574   0.00502514
  0.01193472  0.01277749]",-4.623926846915141,0.009814181505712994
