,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46929696712905444,0.4712091251595936,"[-1.71258435e-03  1.40703772e-03 -8.73905212e-04 -4.67976877e-04
  1.69289618e-04  5.17963968e-05]","[ 0.00400726 -0.00878412 -0.01598637  0.0034     -0.01640536  0.00426397
 -0.01344302  0.00745448 -0.00657652  0.01011472 -0.00592565  0.01399212
 -0.00451702 -0.00031142  0.00247318 -0.01787559  0.00694644 -0.00686109
 -0.00800678  0.03616027]",-4.473744615662445,0.011404530210163952
AAL,-8.613897216880234,9.510415328416068,[-0.00079242  0.00059643 -0.00045141  0.0009025  -0.00029991  0.00058097],"[ 0.00522296 -0.00844908 -0.01329927  0.00032933 -0.01236365 -0.00435347
 -0.00569242 -0.00284038 -0.00173243  0.00321926 -0.00228386  0.01252697
 -0.00909605  0.00801072 -0.00685658 -0.00362603  0.00219611 -0.00854398
  0.01123889  0.00238063]",-3.9737329224627973,0.01880311140708972
AAP,-14.378290200818425,15.13717795697044,"[-3.92716040e-03  2.44086017e-04 -1.35974556e-03 -8.74039344e-04
 -2.34780128e-05 -2.02083906e-04]","[ 0.00401703 -0.01475345 -0.01236941 -0.01268799 -0.00374249 -0.02549919
  0.01814679 -0.01860785  0.01131337 -0.00247226  0.00255506  0.01392072
 -0.0190092   0.0110505  -0.01744836 -0.00368679 -0.00066373 -0.00878722
  0.01758465  0.01172856]",-3.7104874390056124,0.024465594879467274
AAPL,-16.947729187495064,17.79672953761745,[-0.00041782 -0.00207247  0.00072853 -0.00019199  0.00028907  0.00055078],"[ 0.0006198  -0.01057755 -0.02180305 -0.00509067 -0.02070731 -0.01346834
 -0.01240265 -0.01001576 -0.00250876 -0.00062459 -0.00074885  0.00767832
 -0.00550081  0.00266368 -0.0016687  -0.01110318  0.00606055 -0.00857128
  0.00278718  0.01593112]",-4.197983405468673,0.015025847330101759
ABBV,-8.022463939135863,8.915286400718559,[-0.000771    0.00155552 -0.00030581  0.00013979  0.00024304  0.00064702],"[ 0.00564338 -0.00918867 -0.01124214 -0.00122519 -0.00696685 -0.00652168
  0.00731503 -0.0041166   0.00743377  0.00252644  0.01133832  0.01017973
  0.00073556  0.00444858 -0.00218825 -0.00725686 -0.00401404 -0.005189
 -0.00979174  0.01567652]",-3.899926380100723,0.020243401708142008
ABT,-11.423951436107696,12.329264297459526,[-0.00461477  0.0017297  -0.00177688 -0.00130712  0.00028047 -0.00012349],"[ 0.00294033 -0.00793164 -0.01853672  0.00268354 -0.02000637  0.00102336
 -0.01716489  0.00295104 -0.00572506  0.0069134   0.00056939  0.01402834
  0.00191213  0.00593044  0.00430057 -0.00604094  0.0034944  -0.00601013
 -0.00936985  0.00779491]",-4.285294458947644,0.01376956635226582
ACN,0.4819703666539695,0.4839696014329621,"[-2.33876225e-03  1.40777214e-04 -6.73144715e-04 -3.54061502e-04
  9.35551722e-05  2.44181588e-04]","[ 0.00578057 -0.00882604 -0.01220442 -0.00054346 -0.01122079 -0.00683608
 -0.00475193 -0.00733606 -0.0012956  -0.00292896 -0.00011097 -0.00034816
 -0.00539854 -0.00141813 -0.00439877 -0.0080634  -0.00127817 -0.00222339
  0.0016677   0.01597124]",-4.665927938010418,0.009410511799110975
ADBE,0.47787505304329136,0.479628235418468,"[-1.07190039e-03  1.21584416e-03 -3.42926179e-04 -9.23019245e-04
  5.33051673e-04  7.75184232e-05]","[ 0.00706759 -0.00739746 -0.0101246   0.00332687 -0.01017284  0.00122314
 -0.00716024  0.00166064 -0.00440518  0.00436258 -0.00301269  0.0089906
 -0.0023997   0.00370188  0.00211159 -0.00360277  0.00305028 -0.00076865
 -0.00916883  0.00754247]",-4.588377354450085,0.010169346237189975
ADI,-13.405236415389867,14.282142247845172,"[-2.77006174e-03  7.40777136e-04 -9.03561806e-04 -6.36844739e-05
  7.97238139e-05  5.93661241e-04]","[ 0.00256434 -0.0104744  -0.01787929 -0.00414854 -0.01602591 -0.01196046
 -0.00687303 -0.00932634 -0.00100603 -0.00091456 -0.00224169  0.00634758
 -0.01056665  0.00163944 -0.00813172 -0.01145667 -0.00094557 -0.00578051
  0.00176104  0.0299021 ]",-4.289369653880068,0.013713566867153956
ADM,-13.241254784305891,14.059343076079339,[-0.00048592  0.00080649 -0.00049151  0.00103268 -0.00033163  0.00060229],"[ 0.00399034 -0.01324176 -0.01293001 -0.00866191 -0.0055829  -0.01750266
  0.01329962 -0.01042658  0.00792753  0.00327842 -0.00197314  0.01928022
 -0.02185659  0.01192    -0.01918795 -0.00454202 -0.00226598 -0.00555578
  0.01704288  0.03113829]",-4.183097001401482,0.015251201358857948
ADP,0.4841900550060947,0.48894238281948105,[-0.0021067   0.00095744 -0.00054998 -0.00089499  0.00052178  0.00031637],"[ 0.00212622 -0.01078149 -0.01880862 -0.00307013 -0.01707878 -0.0089297
 -0.00714059 -0.00565627  0.00039658  0.00214865  0.00235661  0.01006457
 -0.00623663  0.00260311 -0.00655676 -0.01373023 -0.00439851 -0.00983385
 -0.00552999  0.02816423]",-4.763487699139692,0.008535787164689229
ADSK,-16.547027100781776,17.401454779490038,"[-4.13540321e-03  7.51716972e-04 -1.45471801e-03 -6.61060147e-04
  9.79165896e-05  2.53917065e-04]","[ 0.0003624  -0.01015507 -0.02417632 -0.00097462 -0.02755732 -0.00507837
 -0.02819296 -0.00185389 -0.01195524  0.00590373 -0.01095726  0.01947817
 -0.01056936  0.01439646 -0.0037698   0.00407514  0.01046165 -0.00109873
  0.01819747  0.01928493]",-4.259009974147683,0.014136290777924554
AEE,0.4648077029669416,0.46584522406783757,"[-5.22582194e-04  9.79577556e-04 -5.63162031e-04 -5.99306181e-04
  9.08296090e-05 -4.43335862e-04]","[ 0.01462375 -0.00731792  0.00478943  0.00307167  0.00629357 -0.00224235
  0.00893438 -0.0064576  -0.00167622 -0.00554653 -0.00683743 -0.00462404
 -0.00945522  0.0021289  -0.00420453  0.00927243  0.00218379  0.01235278
  0.00532377  0.00070981]",-4.607223898432082,0.009979483949804826
AEP,0.4605567965499793,0.4609185876459468,"[-6.89778598e-04  1.05691495e-03 -4.60370502e-04 -4.78980499e-04
  2.03144360e-04 -8.51004800e-05]","[ 0.01788266 -0.0061304   0.01081725  0.00709127  0.01222715  0.00502019
  0.0133062  -0.00080544 -0.00152763 -0.00379538 -0.00671651 -0.00702864
 -0.0073354  -0.00159596 -0.00200024  0.00666436  0.00179573  0.01366065
  0.0016538   0.00340032]",-4.682594004622605,0.009254975273764857
AES,-6.715586159862236,7.630350386241977,"[-3.16416988e-04  1.84763996e-03 -5.25541066e-04  4.48873816e-04
  3.53898528e-05  5.07006434e-04]","[ 0.00626103 -0.01119994 -0.00974542 -0.00501407 -0.00491009 -0.01338779
  0.00866748 -0.01080942  0.00487659 -0.00196628 -0.0001956   0.0059371
 -0.01357226  0.00314397 -0.01169153 -0.00653356 -0.00220869  0.00031904
  0.0056139   0.03685131]",-4.336813775683989,0.01307813175051587
AFL,-12.735605957547818,13.622500662628463,[-0.00279372  0.00250636 -0.00143387 -0.00062692  0.00025411  0.00015501],"[ 0.00320649 -0.00985796 -0.01645491 -0.00267683 -0.01394371 -0.00909051
 -0.00309936 -0.00664588  0.00204327  0.00026479  0.00529844  0.00526696
 -0.00098817 -0.00110857  0.00040524 -0.01445189  0.00336285 -0.00546298
 -0.00581801  0.03086597]",-4.772275274305151,0.008461106903164987
AIG,-10.834530073743649,11.746737763110287,[-0.00188203  0.00018683 -0.00023815 -0.00104736  0.00060537  0.00032294],"[ 3.99027682e-03 -8.62375408e-03 -1.53251623e-02  1.06452749e-03
 -1.39210391e-02 -1.39742892e-03 -6.23023247e-03  1.48187964e-03
 -1.31170378e-03  6.37808525e-03 -9.28854037e-05  1.21959128e-02
 -4.19312451e-03  1.42920908e-03 -6.45690263e-05 -1.47558518e-02
  6.59400523e-03 -6.87795856e-03 -2.10620255e-04  3.38608576e-02]",-4.503989342301556,0.011064767230008172
AIZ,-5.833893788161001,6.764364346871818,[-0.00157589 -0.00037229 -0.00039142 -0.00090538  0.00018173 -0.00031   ],"[ 6.24217303e-03 -8.47197077e-03 -1.13860597e-02 -6.59243532e-05
 -1.03843375e-02 -6.46768459e-03 -3.48134356e-03 -7.50251955e-03
 -2.04832998e-04 -3.39580159e-03  2.13453173e-03 -1.11825065e-03
 -3.44101817e-03 -2.06970297e-03 -2.86471093e-03 -9.61772511e-03
  6.60998069e-04 -3.90885767e-03  2.02307482e-03  1.69142996e-02]",-4.608471084628656,0.009967045433359021
AJG,-11.074276330864851,11.981100185701804,[-0.00169079 -0.00071879 -0.00040531 -0.00085257  0.00010084 -0.00034829],"[ 0.00338977 -0.00918281 -0.01742888 -0.00168987 -0.0182106  -0.00899701
 -0.01409452 -0.00880273 -0.00475491 -0.00246527 -0.002291    0.00436472
 -0.00597178  0.00449408 -0.00406095 -0.00189706  0.00229308 -0.00212332
  0.00830663  0.01114336]",-4.509396243361129,0.011005102574149652
AKAM,-20.884664804862073,21.677598050498787,"[-1.45401448e-03  4.10813917e-04 -3.16571739e-04  9.17558057e-04
 -7.97709185e-05  1.14194543e-03]","[-0.00090726 -0.01133299 -0.02443239 -0.00721683 -0.02231868 -0.01707168
 -0.010044   -0.01204711  0.00131859  0.00083714  0.003958    0.01666765
 -0.00709914  0.01316615 -0.00768948  0.0001523  -0.00028057 -0.00549737
  0.00609144  0.01702079]",-4.119564236267862,0.016251594754749597
ALB,0.4537311374249641,0.4549500092883988,[ 0.00029277  0.00320859 -0.00039384 -0.0001169   0.00045409  0.00044517],"[ 0.01002466 -0.00785658 -0.00377308  0.00438242 -0.00217639  0.0039374
  0.0019845   0.00407727 -0.00315889  0.00495874 -0.0088102   0.00619691
 -0.01195229 -0.00096962 -0.0058931  -0.0075872  -0.00124762  0.00745542
 -0.00538392  0.04631386]",-3.7704232436605327,0.02304230871200373
ALGN,0.4880870653734651,0.4900674815754717,"[-2.64464016e-04 -7.45020213e-04  3.99764964e-06 -1.44802155e-03
  3.50390722e-04 -8.10237333e-04]","[ 0.00696668 -0.01076105 -0.0092639  -0.00399438 -0.00687776 -0.01240448
  0.00017904 -0.01151508 -0.00210242 -0.00423118 -0.0091053   0.0017317
 -0.01638377  0.00279037 -0.01020087 -0.00024587  0.00240963  0.00672843
  0.01181611  0.02722718]",-4.527078083755846,0.010812222370659033
ALK,-8.457259412472654,9.329610235538043,"[ 1.01780591e-03 -1.13890898e-03  6.63606216e-04  2.80052507e-04
  3.51670004e-05  2.53677646e-04]","[ 4.99746227e-03 -7.10322445e-03 -1.57271456e-02  4.97074979e-03
 -1.99020455e-02  3.59354418e-03 -2.43732438e-02  2.32795925e-03
 -1.31918655e-02  3.19462262e-03 -1.19108804e-02  5.91320146e-03
 -7.90209160e-03  1.97863471e-03 -2.78677691e-03 -4.59125535e-03
 -3.19819871e-05 -1.11375974e-03 -8.04981712e-04  1.33416703e-02]",-3.9720041652384355,0.018835645535477324
ALL,0.48022616933753925,0.4824805347242198,[-0.00139396  0.00027418 -0.00021878 -0.00081391  0.0004519   0.00018991],"[ 0.00378174 -0.00968754 -0.01601264 -0.00177654 -0.01501476 -0.00795788
 -0.00746408 -0.00632464 -0.00128399  0.00043046 -0.00026685  0.00785761
 -0.00728786  0.00387359 -0.00635284 -0.00772695 -0.00153092 -0.00628024
  0.00151319  0.01900085]",-4.65605656274094,0.009503866504150681
ALLE,-8.143811394402041,9.060793461301053,"[-2.95007274e-05  2.60388082e-04 -3.99045761e-05 -4.12470877e-05
  7.96740791e-05  9.59013340e-05]","[ 0.00484216 -0.00740624 -0.01494422  0.0036989  -0.01612965  0.00159323
 -0.01323289  0.00133998 -0.00487842  0.00344358 -0.00110517  0.0066358
 -0.00310314  0.00075422 -0.00220338 -0.00913926 -0.00175568 -0.00256582
 -0.00396184  0.02749754]",-4.632658160682423,0.009728863817392316
