,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.135809212093552,8.026929908755697,"[-7.67051420e-04  1.34575876e-03 -4.21443633e-04  5.03868229e-04
 -7.01533772e-06  5.90510873e-04]","[ 0.01779413 -0.01061846  0.00030528  0.0172844  -0.01340621 -0.00082387
  0.01311194 -0.00463944 -0.00423979  0.00418152 -0.00012305 -0.00684937
  0.00370967  0.00252655  0.00013727  0.00159531  0.00491306  0.00394398
 -0.00262064  0.01945433]",-4.347319645894057,0.01294145381322039
AAL,0.4800219509056988,0.48120994325698563,[-0.00085788  0.00411596 -0.0007695   0.00070018  0.00039164  0.0014    ],"[ 0.01574094  0.00042571 -0.00918313  0.00644074  0.001916   -0.00676157
  0.00912566  0.00553016 -0.00341551  0.00078211 -0.00268133  0.00576155
 -0.0084893  -0.00657915  0.00645394 -0.00300963  0.00603758 -0.00676112
  0.01821018  0.03825114]",-3.9052125941560516,0.020136673097182218
AAP,6.548188200940725,-5.586750480888307,[ 0.00252321  0.00354497 -0.00051212  0.0015164  -0.00056508 -0.00011574],"[ 0.0137623   0.00199195 -0.00805325  0.00113487  0.00555916 -0.0007787
  0.00208026  0.00461107 -0.00235169  0.00206535 -0.01066112 -0.00154554
  0.00638096 -0.00888765  0.00593034  0.01210235 -0.0029683   0.0032704
 -0.00105315  0.01312962]",-3.993394249256374,0.018437027925392906
AAPL,0.4436644574289126,0.44551353219892487,"[-7.17188811e-04 -5.61708453e-04  7.38561455e-04 -2.27774719e-05
  7.27223429e-04  1.48840992e-03]","[ 0.01796394 -0.00887348 -0.00267784  0.016554   -0.00942785 -0.00528067
  0.01300409  0.00203791 -0.00867195 -0.00116779  0.01404681 -0.00290367
 -0.0069707   0.00764499  0.0010635  -0.00521925 -0.00132452  0.00110675
  0.00896601  0.00524941]",-4.040293729651685,0.01759230427523541
ABBV,-13.046280797332756,13.896313020488622,[ 0.00053471  0.00171716 -0.00026487  0.00115131 -0.00021091  0.00066257],"[ 1.94826386e-02 -1.60400089e-02  4.97412484e-03  2.43708998e-02
 -2.41070471e-02  2.32456357e-03  1.40672446e-02 -1.48201216e-02
  3.49985155e-03  5.35447576e-03 -6.66810366e-05  1.01521387e-03
 -2.98321167e-03  3.96464023e-03 -1.63583888e-03 -2.56181867e-03
  1.41649642e-03 -2.21794486e-03  8.66460171e-03  7.63992536e-03]",-4.175918434330673,0.015361077033833279
ABT,-11.928883578223063,12.792459006556198,[ 0.0022019   0.00069781  0.0002065   0.00171352 -0.000589    0.00033093],"[ 1.93401825e-02 -1.48404594e-02  3.48054461e-03  2.35526408e-02
 -2.23708369e-02 -2.10797097e-05  1.69049969e-02 -1.22914831e-02
  7.66883964e-04  6.05593440e-03 -2.85532806e-04 -1.38283330e-03
 -2.40978061e-03  3.42864469e-03 -2.38076267e-04 -2.48476471e-03
  1.37297648e-03 -1.60404755e-03  1.02100248e-02  1.31062653e-02]",-4.255016033687529,0.014192863179819958
ACN,0.48168214516210517,0.48312115188491056,[ 0.00036316  0.00262357 -0.00087365  0.00122106 -0.00050755  0.00015634],"[ 0.01677009 -0.00509569 -0.0048601   0.01134343 -0.00356892 -0.00492498
  0.01219798  0.00468798 -0.00933474  0.0024139  -0.00202459 -0.00798132
  0.00547093 -0.00497362  0.00827623  0.01043899 -0.00239555  0.00556403
  0.00067355  0.03199426]",-4.482466079863356,0.011305498486750824
ADBE,0.4755179505989501,0.47653321683693406,"[ 1.48444899e-03  2.98818687e-04  3.47109042e-04  4.50475598e-04
 -4.50129110e-05  1.03496769e-04]","[ 0.01459685  0.00321643 -0.01128637  0.00343954  0.00442937 -0.00846873
  0.01251277  0.00623683 -0.00454076  0.00398248 -0.00779534 -0.00017316
  0.00021488 -0.00514253  0.0013441   0.0044191   0.00055094 -0.0081888
  0.01199776  0.01428166]",-4.080070105718211,0.0169062803842301
ADI,0.47528405772724514,0.47671516590727314,"[-1.74845384e-03  3.11317512e-03 -1.85498884e-03  1.31231616e-03
 -8.46024056e-04  6.43768237e-05]","[ 0.01639805 -0.00294001 -0.00716492  0.01035485 -0.00267233 -0.0075175
  0.01359817  0.00401578 -0.00580279  0.00210635 -0.00049397  0.00025469
 -0.00417277 -0.00299334  0.00478923 -0.00062152  0.00412295 -0.00016704
  0.00454925  0.02656667]",-3.9648177004053555,0.018971494793018476
ADM,0.47486551903104646,0.4767990139368097,"[ 2.46348577e-04  2.21167037e-03 -3.85367619e-04  6.47487598e-04
  1.81976915e-05  5.34902155e-04]","[ 0.01765774 -0.00884654 -0.00150249  0.01640505 -0.01240763 -0.00307713
  0.01591293 -0.00453167 -0.00270689  0.00566856 -0.00430358 -0.00223854
 -0.0021196  -0.0025481   0.00629193 -0.00220093  0.00223163  0.00628683
  0.00696047  0.01498513]",-4.35643895888929,0.012823973130998628
