,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746078284548612,0.4755776530109739,[ 0.00064467 -0.00030695  0.00037327  0.00038598 -0.00021729 -0.00059566],"[ 0.00872568 -0.00851748 -0.00471736 -0.00049198 -0.01158427  0.00223753
 -0.00725058  0.00697274  0.00135882  0.0012584  -0.00175152  0.00489783
  0.00269606  0.01176648  0.01109433 -0.00152049  0.00019682 -0.00671542
  0.00952945  0.00360408]",-4.728446125781845,0.008840196926901956
AAL,0.44844165572044176,0.4497102820236916,[ 0.00060893 -0.00200355 -0.00075489 -0.00120499 -0.00025449  0.00015103],"[ 0.00740922 -0.00408901 -0.00170771  0.00427369 -0.00688761  0.00183684
 -0.00519709  0.00670455  0.00542233  0.00296482  0.01095609  0.00020046
  0.00409399 -0.00128361 -0.00103965 -0.00686792  0.00065798  0.00986923
  0.0250829  -0.00792945]",-3.7218657761871854,0.024188794840027138
AAP,-5.755494276978313,6.660881996415546,"[-1.28854741e-03 -2.38839798e-03 -1.19981967e-04 -5.85105186e-04
 -1.42214830e-04 -7.53142169e-05]","[ 0.00655441  0.00232792  0.00439258  0.0102179   0.00330025 -0.00270879
 -0.00114883 -0.00281348  0.00174993 -0.0034639  -0.00178235 -0.0050748
 -0.00492365  0.00344241  0.00166763 -0.00385385 -0.00680321 -0.0037509
  0.00339403  0.00037233]",-4.136937900659125,0.015971683583791436
AAPL,0.4742735877380961,0.4755538055050987,[-0.00126292 -0.00218097  0.00033219 -0.00085903  0.00041474  0.00069807],"[ 0.00794563 -0.00561893 -0.00246002  0.00331761 -0.00596322  0.00118439
 -0.00610175  0.00164963 -0.00318535  0.00075368 -0.00108951  0.01041346
  0.0067137   0.01029235  0.00807873 -0.00119452  0.00539986  0.00118478
  0.01448869 -0.00316314]",-4.659784609983663,0.009468501602805579
ABBV,0.455103313366545,0.4560710130624809,"[-8.47262815e-05 -1.65631030e-03 -8.34484260e-05 -1.39577118e-03
  2.29914196e-04 -2.11050748e-04]","[ 0.006352   -0.00731971 -0.0073544   0.0084446  -0.00103454  0.01438035
  0.01612904  0.00159256  0.00139073 -0.00620901 -0.00014051  0.00648437
  0.01300721  0.00408674  0.00555826 -0.01752274 -0.00320626 -0.001646
  0.01927705 -0.01065356]",-3.923015316534111,0.019781357671685658
ABT,0.4787282051823224,0.48013850385112467,"[ 1.25540447e-03 -4.30882479e-04  4.45652259e-04  9.56827646e-07
  3.29727093e-05 -7.01580037e-05]","[ 0.00730066 -0.0013488   0.00108155  0.00544133 -0.00458701 -0.00067983
 -0.0040163   0.00432599  0.00409276 -0.00032565  0.00159334  0.00062356
  0.00551602  0.00620511  0.00724235 -0.01209837 -0.00468133 -0.00333263
  0.01767218 -0.00713431]",-4.854687770426928,0.007791765793258973
ACN,0.47281666412936,0.4733715683483352,[0.00123755 0.00083114 0.00077608 0.00070543 0.00029087 0.00059052],"[ 0.00937355 -0.0145238  -0.01050822 -0.00295196 -0.01324793  0.00858442
 -0.00059491  0.00528645 -0.00247847 -0.00188399 -0.00515101  0.00682077
 -0.00169829  0.00717225 -0.00117786  0.00552676  0.0023094   0.00445818
 -0.00504003 -0.00743228]",-4.758359770345604,0.008579670492599946
ADBE,0.47641199093586195,0.4778218598267311,[ 0.0015288  -0.00148053  0.00133193 -0.00039743  0.00055268  0.0003459 ],"[ 0.00814046 -0.00694848 -0.00284224  0.00294052 -0.00487745 -0.00088621
 -0.01236319 -0.00198301 -0.00813625  0.00412292  0.00433868  0.01409585
  0.00431455  0.00642019  0.00460133  0.00572718  0.00784588 -0.00116999
  0.00013312  0.00471957]",-4.426992956174714,0.011950370986695852
ADI,9.81524586650876,-8.866735339388025,[-0.00088078 -0.00128161  0.00021049 -0.00090844  0.00017082 -0.00072575],"[ 0.00944768 -0.01340395 -0.0095738  -0.0035186  -0.0154584   0.00727732
 -0.00396762  0.00908723  0.00073102  0.00058215 -0.00357333  0.00675033
  0.00089932  0.01267061  0.0090121   0.00617083  0.00664762 -0.00142334
  0.00620676  0.00181326]",-4.462055461513111,0.011538621703045922
ADM,0.4826175624237749,0.48402134215398496,"[ 7.39710986e-05 -5.68638333e-04  7.86458606e-04 -6.07417676e-05
  3.61585367e-04  1.22107149e-04]","[ 0.00710345 -0.00595953 -0.00421654  0.00780598  0.00079169  0.00708307
  0.0054712  -0.00306755 -0.00247512 -0.00329348  0.00139463  0.00290389
 -0.00082374  0.00176643  0.00121323  0.00115591  0.003615   -0.00338981
  0.00378941 -0.00461287]",-5.117072541067576,0.005993543088922028
