,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47793655084078984,0.47951060594905415,[ 0.00013375 -0.00146063 -0.00012621  0.00063171 -0.00083352 -0.00099398],"[ 0.008228   -0.00323352 -0.00388749  0.0036347  -0.00574983  0.0084077
  0.00897808  0.00363795  0.00266907 -0.00492609  0.00194645 -0.00109799
 -0.00332535 -0.00278625 -0.0059828   0.0021264  -0.00119951 -0.00016945
 -0.01236613  0.01451961]",-5.017760223069048,0.006619335954389927
AAL,-10.82774190322587,11.651350651468103,[-0.00077124 -0.00359727  0.00116384 -0.00124388  0.00059475 -0.00026733],"[ 0.01090263  0.00846271  0.00455508 -0.00882345 -0.02062354  0.00673293
  0.01758731  0.0097299  -0.00230994 -0.00711054  0.01158464  0.00942724
 -0.0011165  -0.01536809 -0.01592711  0.00883924  0.00258513  0.01272072
  0.0085262   0.01680975]",-3.6812753862455407,0.025190826305304944
AAP,0.4680801432055176,0.46819059384056566,"[ 2.56593219e-05 -1.46662139e-03  8.33933348e-04 -5.27810072e-04
  2.32224729e-04 -7.04688912e-04]","[ 4.05195699e-03 -1.02877968e-02 -4.63410001e-03  1.83727149e-02
  8.08306713e-03 -3.53220723e-03 -1.35676526e-02  2.06846939e-03
  1.00083336e-02 -1.66474245e-03 -8.01388254e-03 -6.28595008e-03
  7.43477768e-05  2.41206431e-03 -9.26563856e-03  3.51579965e-03
  7.68822277e-03  4.23519430e-03 -7.97794217e-03  2.47884024e-02]",-4.48087580686946,0.011323491618880884
AAPL,0.4783410748092043,0.4794782437809529,"[-2.01186283e-04 -1.53724245e-03  7.78069260e-04  6.15410342e-05
  1.55130376e-04  2.01991089e-04]","[ 0.00651291 -0.0070924  -0.00537146  0.0109987   0.00333864  0.00511208
  0.00027528 -0.00207672  0.00071529 -0.00266461 -0.00019381 -0.0002634
 -0.00341199  0.0009717  -0.00242988  0.00503746  0.00103555  0.00074277
  0.0050865   0.01509654]",-4.701089783132832,0.009085370621060141
ABBV,13.00803023186315,-12.052579271038706,"[ 6.15286809e-04  4.39265564e-04  1.36893054e-04  7.37956522e-06
 -5.64282300e-05 -6.25930229e-04]","[ 0.00513305 -0.01377978 -0.0113993   0.01659452  0.01025289  0.01009869
  0.00235317 -0.00566503  0.00115237 -0.00375153 -0.00429359 -0.00013175
  0.00306657  0.00050168 -0.0108069  -0.0054536  -0.00133396  0.01118878
 -0.00787429  0.02074763]",-4.702946782431431,0.009068514749703847
ABT,0.48102507840705666,0.4819675791852433,"[ 1.23618534e-03 -3.77591891e-04  6.55227098e-04  5.48874857e-04
 -7.98950431e-05 -4.58810367e-05]","[ 5.17244579e-03 -9.20640926e-03 -5.53123269e-03  1.53545498e-02
  7.08416472e-03  1.42788805e-03 -6.25481655e-03 -1.85177846e-03
  3.27932050e-03 -2.05211763e-03 -3.08547341e-03 -6.35957212e-04
  5.99945183e-05  1.84903304e-04 -7.61942527e-03  4.55185752e-03
  6.21743689e-03  3.45442067e-03 -2.22642220e-03  2.10516046e-02]",-4.899424477698631,0.007450869979037941
ACN,0.4781502072128557,0.47903065511425597,"[1.15609051e-03 6.01633559e-04 5.66431082e-04 8.91654715e-04
 1.15017652e-05 3.37133796e-04]","[ 0.00569203 -0.0108488  -0.00887648  0.01396556  0.0067451   0.00838212
  0.00261665 -0.00324434  0.00262131 -0.00415438 -0.00529438 -0.00442412
 -0.00597195  0.00436693 -0.00224262  0.00746814  0.0072529   0.00188621
 -0.00166057  0.00293071]",-5.0403896748365185,0.006471226152915919
ADBE,0.47937980981797695,0.48050488374321587,"[ 9.42940508e-04 -1.86394367e-04  1.05661495e-03  3.86101694e-04
  2.81455130e-04 -2.66950634e-05]","[ 0.00639068 -0.00389956 -0.00122224  0.0117541   0.00505688 -0.0025575
 -0.01251516 -0.00440541 -0.0016349   0.00315732  0.00558418  0.00330773
  0.00239285  0.00197381  0.00179669 -0.00388955 -0.00181045 -0.00728725
 -0.00620622  0.00132767]",-4.482265777228884,0.011307763234691664
ADI,0.4567469478390679,0.457242910646739,[ 0.00021369 -0.00086814  0.00037172  0.00031816 -0.0003801  -0.00116068],"[ 0.00512374 -0.01159386 -0.00947082  0.01625822  0.01073909  0.00794287
 -0.00138245 -0.00702103  0.00195036 -0.00167272 -0.00656932 -0.00858633
 -0.00956027  0.01303082  0.00917826  0.00252333 -0.00244506 -0.00224391
  0.00844283 -0.00057461]",-4.451570209372212,0.011660243564641029
ADM,0.4639565338094111,0.4641753349612617,"[-3.16619798e-04  5.55620735e-04 -9.53684801e-05  2.24791329e-04
 -9.82851142e-05 -3.79176642e-04]","[ 0.00354955 -0.01619987 -0.01268784  0.02193982  0.01737648  0.00857591
 -0.00435502 -0.01147525 -0.00127728  0.00033317  0.00044368 -0.00324529
 -0.00531775  0.00302406 -0.00181683  0.00499547  0.00444208  0.00029141
 -0.00467598  0.00244668]",-5.1314367266282295,0.005908066097211383
ADP,0.48488721127333156,0.48650669228691995,"[ 6.68597734e-06 -2.89106318e-04  3.83700081e-04  4.36840418e-04
 -2.75426393e-05  1.95928490e-05]","[ 8.35986700e-03 -7.78606700e-04 -6.90170020e-04  4.03012622e-03
 -4.31470821e-03  2.59325919e-03 -1.22912191e-03  1.20878426e-03
 -3.59417291e-05  2.57141360e-04  9.22216283e-03  1.58318294e-03
 -1.26989730e-03 -3.96882341e-03 -3.75767940e-03 -8.90955287e-04
 -2.02621750e-03 -1.74875098e-03 -8.69124143e-03  6.07213059e-05]",-5.027308173632464,0.006556435624405055
ADSK,0.4665153301500236,0.46893132368962837,[-0.00051704 -0.00051358 -0.00011451  0.00039465 -0.00031633 -0.00025228],"[ 0.00965526  0.0072414   0.00599091 -0.00463339 -0.0181812  -0.00013657
  0.00810031  0.01296948  0.00384643 -0.00780029 -0.00082836  0.00709592
  0.00555998 -0.00544699 -0.00882373  0.00023097  0.00209735 -0.00405432
 -0.01666182  0.02118333]",-4.348225609744902,0.012929734633266497
AEE,0.47800852486873247,0.4801589581642623,[-0.00053157 -0.00214378  0.00034682  0.00033134 -0.00037487 -0.00028283],"[ 0.00998979  0.0063226   0.00442973 -0.00395417 -0.01462418  0.00235188
  0.00792078  0.00678095 -0.00120986 -0.00441455  0.0068118   0.00518562
 -0.00437223 -0.00368863  0.00091584  0.00789399 -0.00196169 -0.00597886
  0.00933226  0.0097571 ]",-4.7967563016240895,0.00825648520797451
AEP,0.4808722189144421,0.48256645197179326,[ 0.0003655  -0.0020359   0.00067878  0.00027028 -0.0002768  -0.00045507],"[ 8.51567346e-03 -2.93086874e-04 -6.36922348e-04  2.75978746e-03
 -6.58895895e-03  4.62697626e-03  5.98780021e-03  2.78870344e-03
 -5.20527878e-04 -4.05631030e-03  4.17764596e-03  2.80104916e-03
 -4.47663230e-03 -2.83645026e-03 -2.12976348e-03  7.40502765e-03
 -7.29821122e-04  1.87614277e-05  1.05257813e-02  1.17843932e-02]",-4.704174182381599,0.009057390883265036
AES,0.47451340032190426,0.4749213925232612,"[-3.92121824e-04 -1.27430150e-04  1.58994190e-04 -4.86141529e-04
  6.35292797e-05 -1.01919249e-03]","[ 0.00483999 -0.01447292 -0.01245692  0.01663177  0.00963615  0.01284318
  0.00846087 -0.00516463  0.00110286 -0.00672165 -0.00702665 -0.00202974
 -0.00461747  0.00177037 -0.00652661  0.00904973  0.00816247  0.00479401
 -0.0018757   0.01150301]",-4.662582742759684,0.009442044510621606
AFL,0.4848020612608615,0.4863629704119796,"[-5.52593992e-04 -5.62338416e-05 -2.54018141e-04  4.78343454e-04
 -2.65816197e-04  1.21761855e-04]","[ 0.00775614 -0.00414862 -0.004007    0.00535864 -0.00414656  0.00682229
  0.00553833  0.00401306  0.00498668 -0.0045559  -0.00084361 -0.0037064
 -0.00300193 -0.00144582 -0.00901877  0.00149671  0.0025006   0.00749099
 -0.01043858  0.01044182]",-5.359850372448234,0.004701609545280756
AIG,0.4641007702673828,0.4646099322489521,[ 0.00135614  0.00138079  0.00036993  0.00081238 -0.00011885 -0.00053364],"[ 0.00411226 -0.01303144 -0.00897791  0.01935563  0.01248085  0.00363327
 -0.00775325 -0.00538775  0.0031469  -0.00096204 -0.0051662  -0.0014957
  0.00461623  0.00353685 -0.00754339 -0.00690046  0.00294929  0.00500813
 -0.0168379   0.00411068]",-4.72560928346155,0.008865310776837762
AIZ,0.4659664451980156,0.4664666522618601,"[ 7.15588377e-04  1.07704751e-03  5.36803845e-05  7.00413748e-04
 -1.25643544e-04 -2.15389504e-05]","[ 0.00418314 -0.01253009 -0.00826773  0.01937837  0.01277144  0.00181841
 -0.01241209 -0.00565566  0.00395598  0.00255292  0.0017346  -0.00559123
 -0.00164124  0.00119342 -0.00637071 -0.00153374  0.00333562  0.00367892
 -0.01368812  0.00071174]",-5.078783685826603,0.006227478982231284
AJG,0.48385450997413254,0.48492163632108537,"[ 8.59572465e-04 -7.73801983e-05  3.64249936e-04  6.55031511e-04
 -2.53541470e-04 -3.40611292e-04]","[ 0.00555563 -0.00873971 -0.00528748  0.01373609  0.00425482  0.00241782
 -0.00196714  0.00058807  0.00357316 -0.00453296 -0.00456149  0.00128346
  0.00075513 -0.00085113 -0.00731029  0.00582512  0.00571436  0.00087184
 -0.00010021  0.01846081]",-5.215884792808779,0.005429627255389593
AKAM,0.47117935218457835,0.4719702956456447,[ 0.00060729 -0.00085672  0.00046957  0.0005366  -0.00023176 -0.00014649],"[ 0.0056092  -0.01087331 -0.00937478  0.01446922  0.00879142  0.00964036
  0.00302443 -0.0074057  -0.00267429 -0.00234714  0.00211956  0.0012555
 -0.00351827 -0.00187355 -0.00680739  0.00681659  0.00386162  0.00533453
  0.00237292  0.01983675]",-4.678920505833926,0.009289035936821642
ALB,10.494979336579917,-9.551104455291938,[ 0.00315895  0.00102982  0.00047379  0.00082307 -0.0002147  -0.00025422],"[ 0.00558369 -0.01112002 -0.01067782  0.01494314  0.01173117  0.01251919
  0.00548458 -0.01291412 -0.00854105 -0.00255756 -0.00133667  0.00822705
  0.00596184  0.004734    0.00015516 -0.00733707  0.00187292 -0.00531849
 -0.02183137 -0.00749607]",-4.5742740754673745,0.01031378348960867
