,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47714245013113027,0.47854749411272046,[ 0.00393135 -0.00022522  0.00143469  0.00085372  0.00010312  0.00035206],"[ 1.01773861e-02 -8.41024676e-03 -5.71999116e-03  1.95501158e-03
 -8.01131177e-03  9.22631304e-05 -1.54195688e-02 -5.94663693e-03
 -6.36376855e-03 -1.06407051e-02  5.49688891e-03 -8.70328669e-03
  9.26545492e-04  7.74255829e-03 -1.11274441e-02  1.51409241e-02
 -1.03293083e-02  7.86548274e-04  1.78144353e-02  1.25976831e-02]",-4.329577788002717,0.013173108160413118
AAL,23.848356354269285,-22.94563408200563,[0.00611759 0.00154677 0.00218765 0.00036698 0.00090557 0.00070411],"[ 0.02326114  0.00818461  0.00099931  0.03674527 -0.02355948  0.0317231
 -0.03513208 -0.00216183  0.00295657 -0.00873253  0.02161948  0.01630945
 -0.00781697  0.02421395 -0.01517343  0.00235054  0.01132653 -0.01565272
  0.02835665  0.0085165 ]",-4.213494381859727,0.014794579994704897
AAP,0.46503101980094996,0.46527684685741616,"[ 1.71465662e-04  1.16755610e-03 -4.59954525e-04 -6.60822698e-04
  6.35978933e-05 -7.16345119e-04]","[ 0.01855695  0.00137117  0.00206309  0.02203186 -0.0090503   0.02223118
 -0.01650664  0.00494913 -0.0013964  -0.00140954  0.00530904  0.01030395
 -0.00936869  0.01087165 -0.01037669 -0.00358031  0.00227151 -0.00936157
  0.00383255  0.00337206]",-4.805883030906143,0.008181473329901252
AAPL,0.4640164959726368,0.4651147288656824,[ 0.00242546  0.00115693  0.00026077  0.0006994  -0.0002142  -0.0001886 ],"[ 1.07489466e-02 -8.05835579e-03 -7.39722077e-03  4.19549357e-03
 -1.43888582e-02  1.71481188e-05 -2.54189441e-02 -1.16381036e-02
 -7.04234866e-03 -1.66783779e-02  8.50282247e-03 -1.14418821e-02
 -3.66276890e-03  9.89269957e-03 -1.95577606e-02  1.13458992e-02
 -1.28846397e-02 -4.30876699e-03  1.63894428e-02  3.40679233e-02]",-4.614219980350318,0.009909910317778934
ABBV,0.4621785510582631,0.4625984717267898,"[ 2.14511812e-03  6.89790572e-04  4.65454420e-04  6.42909739e-04
 -3.74772656e-05  1.70376934e-04]","[ 0.01543683 -0.00252819 -0.00339932  0.01611932 -0.01708933  0.01350821
 -0.0322558  -0.00675695 -0.00629688 -0.01559141  0.01421219 -0.00737272
 -0.00077835  0.01289184 -0.01681062  0.00829314 -0.00439575 -0.0124419
  0.02518562  0.01957371]",-4.3589851147371474,0.012791362829890263
ABT,0.47941234585123343,0.48049838663134126,"[ 1.30297621e-03  5.73441401e-04  6.01101158e-04 -5.77886481e-04
  5.59301704e-04  7.71881761e-05]","[ 0.01244784 -0.00557047 -0.00274276  0.00720321 -0.00600712  0.00704038
 -0.01275847 -0.00022273 -0.00543024 -0.00539261  0.00222039 -0.00149626
 -0.0036741   0.0080444  -0.0109271   0.00914834 -0.00679801 -0.00206169
  0.01484869  0.00913547]",-4.539924990421931,0.010674207191272437
ACN,0.4601396567383975,0.46068171381640494,[0.00241088 0.00249997 0.00036481 0.00035935 0.00032607 0.00031309],"[ 1.51196878e-02 -2.08015518e-03 -1.90401733e-03  1.46851368e-02
 -1.05542309e-02  1.35303604e-02 -1.90771285e-02  2.78891446e-06
 -4.54740428e-03 -5.48114285e-03  4.46624052e-03  3.68003531e-03
 -6.29091895e-03  1.30444221e-02 -1.35980762e-02  1.23146528e-02
 -8.37972173e-03  2.24898701e-03  1.04719667e-02  1.83023751e-02]",-4.336252635332757,0.013085472477356214
ADBE,0.47265306925549483,0.4734271531841489,[ 0.00529207  0.0002437   0.00148956 -0.00031685  0.00028917 -0.00089104],"[ 0.01390149 -0.00351892 -0.00323502  0.01178955 -0.01126411  0.00980776
 -0.02033306 -0.0035065  -0.00454834 -0.00915984  0.00696497 -0.00126608
 -0.00571228  0.01120862 -0.016334    0.00729627 -0.00963352 -0.00745492
  0.01271317  0.01142845]",-4.483931701302764,0.011288941042222136
ADI,9.29805550837019,-8.363835221605505,"[ 4.03543902e-03  2.76204672e-03  6.21927542e-04  1.43402347e-03
 -6.87058349e-06  5.50470817e-04]","[ 0.01663007  0.0001998  -0.0021889   0.02012871 -0.01630033  0.01901066
 -0.0316845  -0.00019744 -0.00956694 -0.00870049  0.00175918 -0.00151112
 -0.00717057  0.00948904 -0.01300714  0.00579745 -0.00335703 -0.00568007
  0.01858606  0.00662923]",-4.536993818747121,0.010705541025031129
ADM,0.47028611136055226,0.47097518972209446,[ 0.00134138  0.00096226  0.00063838 -0.00048058  0.00066499  0.00033691],"[ 0.01365961 -0.00353689 -0.00460452  0.01232394 -0.01475161  0.00985128
 -0.02751725 -0.00539188 -0.00761236 -0.0126586   0.00866249 -0.00738919
  0.00116453  0.01082412 -0.01147673  0.01688518 -0.01009646  0.00303534
  0.01387359  0.01327498]",-4.213281011999257,0.014797737048972213
ADP,0.47875434516763105,0.4794549406331119,"[8.96717843e-04 1.19439579e-03 4.10596061e-04 5.83486441e-05
 4.91291841e-04 6.84035316e-04]","[ 0.01410694 -0.00201507 -0.00552641  0.01350362 -0.01570807  0.00754577
 -0.02171585 -0.0083735  -0.00174212 -0.01118793  0.01038781 -0.0004618
 -0.0034234   0.01216787 -0.01320142  0.01148671 -0.00888281 -0.00205946
  0.0160152   0.00409199]",-4.8565434407275205,0.007777320252113371
ADSK,0.47647132638809425,0.47750818696817016,"[ 5.53080389e-03 -4.52279005e-04  2.11278548e-03  3.01175655e-04
  4.58156206e-04  9.04977562e-05]","[ 0.01148549 -0.00852581 -0.00396215  0.00465393 -0.00926855  0.00535616
 -0.02325321 -0.00418065 -0.00905371 -0.01296438  0.00980005 -0.0101554
  0.00259301  0.01375944 -0.01755414  0.02117127 -0.01420887 -0.00546526
  0.02695412  0.01543574]",-4.328729150306782,0.013184292101456439
AEE,0.4506048671229378,0.45030461551226353,"[-6.32997079e-04  3.37936192e-04  5.70534431e-05 -2.97555072e-04
  3.42887572e-04  3.87970062e-04]","[ 0.01478446 -0.00281416 -0.00157404  0.01338374 -0.00822415  0.01341026
 -0.01514865  0.00346732 -0.00549558 -0.00065697 -0.00152061  0.00914416
 -0.00907028  0.01478316 -0.01265818  0.0164544  -0.00647236  0.00579827
  0.01846326  0.01242076]",-4.701516761235489,0.009081492194810891
AEP,0.4648228572924346,0.4656421433791901,"[-3.15854885e-04 -5.22668699e-04  5.11343409e-05 -6.92319035e-04
  1.59716158e-04 -3.59972571e-04]","[ 0.01387821 -0.00378955 -0.00185481  0.01055026 -0.00602846  0.01002458
 -0.01005625  0.00233355 -0.00357815 -0.00083244 -0.00022314  0.00726669
 -0.0071781   0.01173584 -0.01041547  0.01237806 -0.00461634  0.00207238
  0.01966904  0.00655107]",-4.908181723173966,0.007385905750645769
AES,0.4779863685389803,0.47973028321132194,[ 0.00193795 -0.00224641  0.00152562  0.00053996  0.00015759  0.00064068],"[ 0.00845784 -0.01123896 -0.00579883 -0.00369132 -0.00309797 -0.0046127
 -0.0063513  -0.00413907 -0.00562154 -0.00616336 -0.00116457 -0.00402496
 -0.00532291  0.00682271 -0.01262582  0.01131089 -0.00845971  0.0018825
  0.01593318  0.02344841]",-4.21303685102485,0.014801350519985454
