,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4840831085861811,0.4856652050688253,[ 0.00065045 -0.00284869  0.00022369  0.00077519 -0.00088712 -0.00050189],"[ 0.00769084  0.00250962  0.00313591  0.00527704 -0.00229275 -0.00012959
  0.00362341 -0.00193636 -0.00415682 -0.00653539 -0.00744861  0.00607202
 -0.0027546   0.00495343 -0.00114124  0.01099872  0.00855936  0.00078333
 -0.00335572  0.01760232]",-4.863690679107882,0.007721932062391586
AAL,-7.36411307181222,8.218674316545927,[ 0.00020737 -0.00485604  0.00084542 -0.00134885  0.0003034   0.00016967],"[ 0.00912306  0.00506857  0.00473644 -0.00244592 -0.01479943  0.0006076
  0.00778904  0.00991066  0.00238789 -0.00711662  0.00076511  0.00645525
  0.00317477 -0.00817611 -0.01657124  0.00383452  0.00679871  0.01898181
  0.00883881  0.0063683 ]",-3.600326606561042,0.027314799797446485
AAP,0.4720061164108923,0.47375719916980275,"[ 9.24010705e-05 -3.69737082e-03  6.42362621e-04 -8.09936058e-04
  4.72435919e-05  1.16831022e-04]","[ 0.00674507  0.00464956  0.00626076  0.00837584  0.00293974 -0.00658903
 -0.00838334 -0.00760118 -0.00754399 -0.00067013 -0.00211602  0.00442081
 -0.00911475  0.008867    0.00823608  0.01697206  0.0066659  -0.00412387
  0.01370248  0.0237988 ]",-4.5591597696698045,0.010470853176740756
AAPL,0.4808598145007653,0.48226072662451774,[-0.00022987 -0.00331505  0.00100935 -0.00050571  0.00023869  0.00027028],"[ 0.00711652 -0.00058718  0.00040189  0.00809427  0.00264772  0.00093454
 -0.00182648 -0.00706097 -0.00708144 -0.00121464  0.00038449  0.00553232
 -0.00448574  0.00664741  0.00705705  0.00783586  0.00179766 -0.0034813
  0.01428215  0.0090094 ]",-4.661167585876709,0.009455415944006625
ABBV,0.46108672058585376,0.4614949657677663,"[ 4.47678881e-04 -8.59418294e-05 -1.79398617e-04 -2.81486358e-04
 -1.84165336e-04 -7.65515370e-04]","[ 0.0045597  -0.00984414 -0.00959624  0.01672637  0.01504901  0.01398633
  0.01238647 -0.01808549 -0.01302992 -0.00620966 -0.00528003  0.00578331
 -0.00879642  0.0061661   0.00052096  0.01390347  0.0030356   0.00790102
  0.01368051  0.02711577]",-4.283893502897687,0.013788870428476178
ABT,0.4788840074834198,0.4802573133030655,"[ 1.73341121e-03 -8.91421941e-04  7.29208933e-04  5.75096793e-04
 -1.63653434e-04 -1.21511412e-06]","[ 0.00718405  0.00102077  0.00174778  0.00747445  0.00198242  0.00038004
 -0.00029827 -0.00728329 -0.00844224 -0.00205293  0.00194286  0.00712634
 -0.00629222  0.00240448  0.00234953  0.014787    0.00597556 -0.00221548
  0.01058825  0.02285074]",-4.927722378862688,0.0072429812761902424
ACN,0.47444543214263596,0.4752645374899305,[ 0.00134939 -0.00045084  0.00121105  0.00090039  0.00018154  0.00053493],"[ 6.88849438e-03 -9.60919332e-03 -8.99777846e-03  8.74432534e-03
  1.77447677e-03  1.16053624e-02  5.76996848e-03 -2.80393239e-03
 -1.31117444e-05 -1.38290643e-03  4.03239566e-03 -2.59832417e-03
 -6.53780242e-03  2.95582432e-03  4.03722683e-03  4.70879697e-03
  2.19849603e-03 -5.83057045e-03  2.63368407e-03 -4.57139245e-03]",-4.882549547518804,0.007577669749369954
ADBE,0.47736990423309883,0.4788472720979263,[ 0.00154219 -0.00247257  0.00121268 -0.00012692  0.00022818  0.00051155],"[ 0.00690081 -0.00079954  0.00094352  0.00934016  0.00401194 -0.00171143
 -0.00779169 -0.00716638 -0.0058397   0.00181891  0.0051124   0.00428137
 -0.00306541  0.00339674  0.00396083  0.00375687 -0.00016179 -0.00525285
  0.00039764  0.00683999]",-4.421842122640565,0.012012084159015321
ADI,0.45416262050940454,0.45474158048244046,"[-1.39483265e-04 -1.97889345e-03  4.96787373e-04  2.99027109e-05
 -2.78020122e-04 -9.51150190e-04]","[ 5.19205530e-03 -1.38813606e-02 -1.23422323e-02  1.47271988e-02
  9.06320235e-03  1.30815734e-02  3.61528600e-03 -6.07218873e-03
  3.55955998e-03 -1.23310472e-03 -2.70970546e-03 -1.29393175e-02
 -1.32544525e-02  1.11711165e-02  8.25530139e-03  1.45245545e-03
 -6.49945095e-03  1.18277926e-06  8.12549889e-03 -1.14418552e-04]",-4.494330524622316,0.01117215759643697
ADM,0.46269129305178264,0.46265996057108605,"[ 5.57159309e-04  2.13454172e-04  4.43375043e-04  4.19535383e-04
  1.61334236e-05 -1.65126839e-04]","[ 0.00437199 -0.01205099 -0.0099484   0.01865797  0.0160477   0.00935567
 -0.00017504 -0.01476754 -0.00564593 -0.0003373   0.00011696 -0.00288671
 -0.01008609  0.00497041 -0.00095956  0.00993575  0.00582876  0.00502157
 -0.00380958  0.00726568]",-5.304885695877378,0.00496726597496842
ADP,0.48474667993764087,0.48650058379480565,"[ 4.25124017e-05 -1.90263121e-03  7.59178623e-04  1.11311639e-04
  9.10063399e-05  3.84658978e-04]","[ 0.00747145  0.00482193  0.0060691   0.00635228 -0.00038741 -0.0050309
 -0.00341752 -0.00410594 -0.00593892 -0.00352855 -0.00303745  0.00719058
 -0.00285091  0.00241474 -0.00356306  0.01190617  0.01009338  0.00405579
 -0.00237686  0.01140027]",-4.851979767792277,0.0078128945109554
ADSK,-9.600650224178844,10.49677448005256,[ 0.00049937 -0.00246004  0.00014368  0.00065382 -0.00055557  0.00052223],"[ 0.00895713  0.00792604  0.00765748 -0.00034257 -0.00978642 -0.0025116
  0.00665703  0.00243829 -0.00553179 -0.00881015 -0.00791675  0.01284575
  0.00234741  0.0032107  -0.00024815  0.01046802  0.00910087 -0.00570454
 -0.00346995  0.02051397]",-4.230146398888921,0.014550260250549117
AEE,0.48440734460175716,0.4863834437893524,"[-6.74722878e-04 -2.23976140e-03  3.51418604e-05  1.17833466e-04
 -3.19501139e-04  1.89877047e-04]","[ 0.00860638  0.00618545  0.00668075  0.00125994 -0.00822068 -0.00386411
  0.00021544  0.00321811 -0.00121946 -0.00492484 -0.00387086  0.0047872
 -0.00230737  0.00374019  0.00017438  0.0076629   0.00431446  0.00166353
  0.00827247  0.00895266]",-4.798138412250384,0.008245081714292897
AEP,0.4873287205375092,0.4890995925781055,"[ 5.99319483e-04 -1.89393446e-03  4.92513490e-04  3.78904157e-04
 -2.60377530e-04  5.43210584e-05]","[ 0.00773148  0.00283624  0.00388972  0.00542228 -0.00185018 -0.00227912
 -0.00163189 -0.00237926 -0.00404835 -0.00351009 -0.0038692   0.00511257
 -0.00285979  0.00607797  0.00191654  0.00754991  0.00442055  0.00413523
  0.01355347  0.00699303]",-4.773241533083402,0.008452935232955911
AES,0.4741413380349592,0.4749239526909696,"[-6.58079755e-04  3.22348258e-04 -1.95503788e-04 -9.56068991e-05
 -4.71259404e-05 -4.98126896e-04]","[ 0.0063834  -0.00658553 -0.00645648  0.01077613  0.00641598  0.01074792
  0.01008558 -0.01009678 -0.00823231 -0.00549673 -0.00367276  0.00447171
 -0.00761928  0.00591595  0.00334416  0.01404396  0.00836181 -0.00030257
  0.00838879  0.00747596]",-4.640684982831144,0.009651084535660303
AFL,0.4866231813235654,0.4881913637680568,"[-3.69119949e-05 -4.12593316e-04  4.04693845e-04  6.58191880e-04
 -8.16798985e-05  2.29231277e-04]","[ 0.00814405  0.00125349  0.00174153  0.00334101 -0.00560548  0.00165345
  0.00474366  0.00161645 -0.0017485  -0.00579191 -0.00314869  0.00544319
 -0.00184429  0.00078738 -0.0039643   0.01071915  0.01002152  0.0015806
 -0.00095703  0.01493772]",-5.286262920543551,0.005060636968292806
