,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4660679456099561,0.46649174462978793,"[-3.37469820e-04  2.53296131e-03 -9.97386922e-04 -7.40977132e-05
 -1.10394540e-04 -3.89051829e-04]","[ 0.01576328 -0.00127094 -0.00218733  0.01783967 -0.01332279  0.01418878
 -0.02158964 -0.00016054 -0.00727118 -0.00462175  0.00070725  0.00079594
 -0.00500717  0.0089048  -0.00909908  0.00772481 -0.00028764 -0.00020971
  0.01932319  0.01927574]",-4.416335806095323,0.012078408931781904
AAL,0.46545600871316284,0.46721111654796815,"[-5.93135003e-04  5.51805872e-04 -6.40977106e-05 -7.72761472e-05
  2.34773082e-04  4.21286896e-04]","[ 0.01050115 -0.00695836 -0.00683141  0.00193515 -0.00468777 -0.00905503
  0.01148392 -0.0087636   0.0071311   0.00165157 -0.00353476  0.01069002
 -0.01335155 -0.00022134 -0.00249579 -0.01178395  0.0067703  -0.00243265
  0.00552243 -0.00104966]",-3.9908188681920223,0.018484571493118846
AAP,-16.41222647097672,17.233976824257212,"[-4.13544705e-03  1.25425461e-03 -1.80015655e-03 -1.14700205e-03
 -7.11322626e-05 -6.24390689e-04]","[ 0.00556435 -0.01912698 -0.00295176 -0.01808939  0.0154878  -0.02126559
  0.03707001 -0.00309068  0.01002259  0.0058912   0.00243155  0.00640964
 -0.00081341  0.00069488 -0.00028816 -0.00226578  0.00199314 -0.00711986
  0.01285078 -0.01201295]",-3.699674202143821,0.024731582654533117
AAPL,0.4707444736612965,0.47280796675144754,"[ 4.26169300e-04  1.79012176e-03 -5.80891188e-04  3.01279727e-05
 -1.07434759e-04 -3.61469343e-04]","[ 0.0072222  -0.01230704 -0.00866969 -0.0064649  -0.00478582 -0.0156101
  0.00331255 -0.01420115  0.00229866 -0.00932803  0.00658899 -0.00824486
 -0.00016512 -0.0006014  -0.0055139  -0.00267047 -0.00075552 -0.00848332
  0.01521054  0.0035147 ]",-4.321405064369073,0.013281209472173048
ABBV,0.4602845938547239,0.4616094340578141,[-0.00094679 -0.00087102 -0.00023508 -0.00102112  0.00011143 -0.00068534],"[ 0.01209815 -0.00552149 -0.00470307  0.00635082 -0.00676785 -0.00223304
  0.00144487 -0.00891549  0.00727686 -0.00555302  0.01725033  0.00355964
  0.00582979  0.0110946  -0.00303265  0.01310039 -0.00623098  0.00298226
  0.00421372 -0.0086854 ]",-3.5570341228157782,0.02852329597932896
ABT,0.4816736138755527,0.48287416462582106,"[-5.40843722e-04  2.87204890e-03 -8.94163659e-04 -2.09834746e-04
  1.65162606e-04 -3.38739914e-05]","[ 0.01191958 -0.00398418 -0.00743035  0.00853625 -0.01275184 -0.00203548
 -0.00755437 -0.01068322  0.00183428 -0.00607118  0.00364566  0.00310282
 -0.00806325  0.00572999 -0.00857994 -0.00031276 -0.00166592 -0.00148907
  0.00751068  0.01101679]",-4.602959885520523,0.010022127449823524
ACN,0.48800507914082497,0.4897017316117974,"[-8.87365710e-04  1.38909023e-03 -9.80489366e-04  4.44910304e-05
 -2.91828156e-04 -3.93843344e-04]","[ 0.00970301 -0.00876711 -0.00548001  0.00051574 -0.00425994 -0.00511792
 -0.00084436 -0.00610081 -0.00152853 -0.00468655  0.0011583  -0.00410733
 -0.00247893  0.00059676 -0.0048008  -0.00123563  0.0001499  -0.00405043
  0.01002555  0.0095499 ]",-4.5907243557599475,0.010145506754842137
ADBE,0.474452278237758,0.4753567594812371,"[-3.69191201e-05  1.85501510e-03  1.04700048e-04 -1.24740023e-03
  9.19413820e-04  1.53112531e-04]","[ 0.0140974  -0.00182012 -0.00468845  0.01357539 -0.0120867   0.0050958
 -0.00893143 -0.00602556  0.00130553 -0.00319126  0.00181812  0.00696824
 -0.010203    0.00554751 -0.00652232 -0.00358775  0.00109519  0.00216661
 -0.00258077  0.01297751]",-4.668616249936965,0.009385247382538247
ADI,-5.661161601601286,6.571744581814004,[-0.00140886  0.0056983  -0.00233254  0.00046118 -0.00039966 -0.0003429 ],"[ 8.85709150e-03 -9.28284849e-03 -7.68720252e-03 -1.47923263e-03
 -5.74031389e-03 -1.07456662e-02  3.47366392e-03 -1.11629848e-02
  2.89129693e-03 -4.95665664e-03  7.51443243e-04 -6.82589822e-05
 -8.19031539e-03 -5.21765123e-04 -4.93535266e-03 -8.12743925e-03
  3.78541901e-03 -1.27074675e-03  3.79142252e-03  1.80480470e-02]",-4.286192405754367,0.01375720756372761
ADM,-19.471253121473747,20.272750492902308,[-0.00060308 -0.00031887 -0.00083278  0.00117765 -0.001038   -0.00043742],"[ 4.77416582e-03 -2.10420932e-02 -1.47961601e-03 -2.01460906e-02
  1.88837069e-02 -1.75100282e-02  3.30691814e-02  5.47906215e-03
  1.72898816e-05  1.08210420e-02 -1.31108591e-02  6.81258747e-03
 -8.58106711e-03  1.46397177e-03 -6.24062001e-03  3.94790089e-03
 -1.92794980e-03 -4.15675617e-04  1.92531374e-02  1.39441238e-02]",-4.515184706040199,0.010941583963529388
ADP,0.4796095878119102,0.4815075916317489,[-0.00066588  0.00149111 -0.00036446 -0.00043478  0.00032366  0.00011956],"[ 0.00824608 -0.01060163 -0.00713945 -0.0032114  -0.0038158  -0.00980275
  0.00224243 -0.00737612 -0.00172433 -0.00294438 -0.00531273 -0.00102388
 -0.00925182  0.0002384  -0.0073911  -0.00154259 -0.00281146  0.00184074
  0.00422943  0.01738742]",-4.822483110035751,0.00804678126766772
ADSK,10.805576211926832,-9.864762931914276,[ 0.00061789  0.00211931 -0.00032078  0.00114906 -0.00022084  0.00061803],"[ 0.01605364  0.00279197 -0.0081668   0.02092407 -0.02328842  0.00432375
 -0.01707738 -0.0173594   0.00798489 -0.01155038  0.01669406  0.00457266
 -0.00268196  0.00727178 -0.00243491 -0.00325814  0.00553807 -0.00121475
  0.00438727 -0.00246413]",-3.720879091587841,0.02421267332970427
AEE,0.4889696899353937,0.49072855282617933,"[-9.44059734e-04  1.11173144e-03 -4.58067054e-04 -5.00569167e-04
  2.12931640e-04 -6.95439304e-05]","[ 0.00996615 -0.00832573 -0.00533289  0.00080608 -0.00295103 -0.00528974
  0.00418012 -0.00410064 -0.00062028  0.00012814 -0.00561979  0.00253475
 -0.00800314  0.00039453 -0.00383535  0.00049303 -0.00309886  0.00691612
 -0.00041994  0.01267919]",-4.88791669841103,0.007537108199761208
AEP,0.4825592595153729,0.484186812579084,[-0.00192214  0.00210613 -0.0008005  -0.00045465  0.00039068  0.0004156 ],"[ 0.01117725 -0.00834481 -0.001699    0.00257981  0.00111981  0.00108114
  0.00447705  0.00251525 -0.00255063  0.00289358 -0.00587661  0.00346285
 -0.00609215  0.00099061 -0.00172144  0.00024241  0.00094924  0.0070499
 -0.00193902  0.01522807]",-4.903229946836313,0.007422569805155609
AES,-11.541598417979493,12.421933015837523,[-0.00163693  0.00259111 -0.0015774  -0.00034215 -0.00028141 -0.00073453],"[ 7.07507978e-03 -1.53463856e-02 -2.92241097e-03 -1.06954468e-02
  8.92504611e-03 -1.16092222e-02  1.84114568e-02  9.85085325e-05
  5.52698264e-04  3.22067652e-03 -3.07777112e-03  1.88139425e-03
 -3.38310133e-03  2.46072716e-03 -4.75635264e-03  3.27433811e-03
  4.75326317e-04 -6.40034989e-04  1.54516823e-02  1.85238851e-02]",-4.146983166574343,0.015812046913852282
AFL,0.474042192669232,0.4759841676209113,"[-5.89714803e-04  2.62406550e-03 -1.03177340e-03  1.40391790e-04
 -9.85572835e-05 -9.44114184e-05]","[ 7.41809525e-03 -1.17759389e-02 -9.15763820e-03 -5.13494987e-03
 -6.93912332e-03 -1.41836143e-02 -1.48592686e-03 -1.41094308e-02
 -6.05999016e-05 -1.00351346e-02  5.07525264e-03 -8.52660644e-03
 -1.12939088e-03  1.90707938e-03 -8.16202454e-03  3.98869384e-03
 -4.92905944e-03 -1.37611301e-03  1.37926458e-02  2.04751685e-02]",-4.66693613532771,0.00940102892746689
AIG,0.48300498942521136,0.4845087363076953,[ 0.00015603  0.00246634 -0.00091275  0.00012106 -0.00020993 -0.00044759],"[ 0.01021353 -0.00847738 -0.0053457   0.00206869 -0.00581492 -0.00303298
 -0.00471327 -0.00562079 -0.00254307 -0.00488103  0.00175746 -0.00180126
 -0.0038487   0.00547042 -0.00815305  0.00451227  0.00054381 -0.00208672
  0.02015607  0.02066127]",-4.446995254652118,0.011713710862952132
AIZ,0.47769323270692043,0.47933833621999494,[-0.00122276  0.00060703 -0.00018083 -0.00103043  0.00058379  0.00012827],"[ 9.83751717e-03 -7.47410579e-03 -7.36711640e-03  2.13704884e-03
 -8.24705224e-03 -6.20994503e-03 -4.06586230e-03 -9.54572177e-03
 -1.04479909e-03 -6.83126806e-03  2.54406797e-03 -5.96205434e-03
  6.06845403e-04 -5.79580661e-04 -4.26891581e-04  2.52477175e-03
  7.69873022e-06  2.58649591e-03  9.58328801e-03  1.13348837e-04]",-4.647552695427317,0.009585030739692673
AJG,0.48952497415532464,0.49148078164369463,[-0.0010163   0.00191035 -0.00079429 -0.00062339  0.00024546 -0.00016967],"[ 8.94111895e-03 -9.42691127e-03 -6.82143542e-03 -1.56757518e-03
 -4.26964942e-03 -9.53997425e-03  3.60895816e-03 -9.29943141e-03
  1.53711876e-03 -5.13999657e-03  2.68286998e-03 -4.60667503e-03
 -5.46167059e-05 -2.63860367e-03  1.04823167e-03 -3.55659230e-03
  3.34473114e-03 -9.98161171e-04  6.19656550e-03 -2.51530832e-03]",-4.687037595509581,0.009213941186846368
AKAM,-19.749039826239006,20.499157746367022,[-0.00224952 -0.0020596   0.00107895 -0.00142098  0.00145567  0.00169904],"[ 0.00506816 -0.02019325 -0.00142124 -0.01942407  0.01857999 -0.0179596
  0.0330785   0.00357966  0.00010958  0.00757598 -0.01085664 -0.00434606
  0.00206798 -0.01164821  0.00992289 -0.00399023  0.00395134  0.00883927
 -0.00335742  0.00284537]",-3.6504116110052385,0.025980432745564937
ALB,0.4573703325426553,0.4585075452798834,"[ 2.89107843e-04  3.32027469e-03 -9.48829038e-04 -2.44393521e-04
 -8.23942715e-05 -7.16913091e-04]","[ 1.34319513e-02 -6.42879465e-03  2.87443023e-04  7.82978116e-03
 -5.51174753e-05  7.61438855e-03  1.19408008e-03  5.75065156e-03
 -2.26418188e-03  4.97387045e-03 -3.47534297e-03  1.05051094e-02
 -7.72485648e-03  9.25497384e-03 -5.64662572e-03  6.17820681e-03
  5.91373078e-03  5.47995662e-03  1.59820333e-02  3.12768974e-02]",-3.763379522367558,0.02320518526763659
ALGN,0.47987152362842495,0.48096764767939193,"[-5.50544832e-04 -4.13247485e-06  2.52881436e-04 -1.32833862e-03
  7.04501587e-04 -7.18095431e-05]","[ 0.01258503 -0.00443604 -0.00677008  0.00947349 -0.01399926 -0.00109919
 -0.01004203 -0.01301595  0.00464998 -0.00887558  0.01093118  0.00569335
 -0.01088647  0.01096969 -0.01476291 -0.00536176  0.00351785 -0.00955699
  0.0111322   0.02926046]",-4.390465854935727,0.01239495362492873
ALK,0.4628873286090493,0.46389638431618624,[-0.00015593 -0.00240556  0.00091131 -0.00067267  0.00039588  0.00018125],"[ 0.01302648 -0.00438001 -0.00300155  0.01026545 -0.00820578  0.00714434
 -0.01303274 -0.00065163 -0.00693146 -0.00392476 -0.0026906  -0.00382258
 -0.00398562  0.00074091 -0.00414072 -0.00104761  0.00064245 -0.00202292
  0.00737201  0.00357183]",-4.3457048332975265,0.01296236871813651
ALL,0.4837512595078173,0.48526492028709123,[-0.00031349  0.00156294 -0.00019042 -0.00048722  0.0004587   0.00023749],"[ 1.06174298e-02 -6.14173469e-03 -6.90533234e-03  4.32806443e-03
 -8.21333994e-03 -4.02868922e-03 -2.64151470e-03 -7.15981104e-03
 -9.14507740e-04 -3.02257368e-03 -2.46037527e-03  4.55832261e-04
 -5.02270686e-03  1.15391434e-03 -2.17413351e-03  3.16677932e-03
 -1.70938118e-03  5.91906419e-03  7.22115076e-03  9.06409818e-05]",-4.672406642691841,0.009349740943042565
ALLE,0.47967719956437566,0.4808352159864,"[ 9.83372068e-04  2.41588635e-03 -3.33634560e-04  2.49781333e-04
  7.32706368e-05  3.46035317e-05]","[ 0.01124676 -0.00710339 -0.00545613  0.0056221  -0.0098866   0.00029404
 -0.01311112 -0.00705897 -0.00399329 -0.00815942  0.00413503 -0.00282038
 -0.00639826  0.00863088 -0.01510815  0.00400686 -0.00436937 -0.00719196
  0.01679389  0.02720222]",-4.792941212701637,0.008288044595886817
AMAT,0.45877648751991823,0.4587740898707034,"[-8.40974130e-05  3.04510872e-03 -1.22707626e-03  3.66111592e-04
 -3.60943726e-04 -4.51632994e-04]","[ 0.01729746  0.00157513 -0.00426919  0.02351624 -0.02160969  0.01586402
 -0.03097981 -0.00569598 -0.00630255 -0.00876098  0.00302475  0.00134217
 -0.00797376  0.00967146 -0.00988462  0.0047491   0.00217645  0.00220598
  0.01487007  0.0252353 ]",-4.6021843671585865,0.010029902808263458
AMCR,0.49965417078955954,0.5012573100849773,"[ 6.83040653e-04  8.59469725e-04  4.36352542e-04 -1.84948185e-05
  4.79925057e-04  6.37604465e-04]","[ 1.23103445e-02 -6.58946537e-03 -1.30244156e-03  5.67186266e-03
 -1.31653973e-03  2.78398351e-03  1.57289868e-03 -9.79784036e-04
  1.40746393e-03 -2.05486583e-03  7.21484772e-03 -2.11885489e-04
  2.62324907e-03  1.28971692e-03  2.79492578e-03 -3.41966514e-03
  6.63230227e-03  1.52667025e-06 -4.45860748e-03 -1.00120502e-03]",-5.56837675847061,0.0038166707855368884
AMD,18.55419243161651,-17.73571142859065,[ 0.00019002  0.00854217 -0.00142896  0.0002114   0.00053817  0.00061854],"[ 0.01967777  0.0008778   0.00439125  0.02501601 -0.00743358  0.02738437
 -0.01606421  0.01329024 -0.00644256  0.0079405  -0.00617989  0.02185183
 -0.01716238  0.01998949 -0.0150836   0.01066335  0.00260058  0.00533412
  0.01570916  0.03814001]",-3.746970667286566,0.023589096951415776
AME,0.4884928189749945,0.490515744743367,[ 0.00035221  0.00093238 -0.00062033  0.00096058 -0.00064184 -0.0002394 ],"[ 7.81913341e-03 -1.24557593e-02 -5.52224177e-03 -5.58387554e-03
 -3.62028124e-04 -9.10494260e-03  2.14169582e-03 -5.11658161e-03
 -3.95144142e-03 -4.74360968e-03 -5.67650591e-04 -8.57722375e-03
  9.77959061e-04 -5.00365432e-05 -4.76070877e-03  6.58082734e-03
 -6.42428318e-03  1.12374954e-03  1.07537497e-02  1.04032365e-02]",-4.414083174196851,0.01210564780908807
