,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4804209563852653,0.4813850215900876,"[ 1.33332086e-03  4.83893970e-04  7.34234758e-04  6.20236692e-04
 -1.42884365e-06  7.63963796e-04]","[ 0.01128932 -0.01275873 -0.00418272 -0.00445769 -0.01226209 -0.00346383
 -0.01556168  0.00336086 -0.00200425  0.0036128   0.00303034  0.00468597
 -0.00457916  0.00536388 -0.00043653  0.01145597  0.00480739  0.00330104
 -0.00863404 -0.0090363 ]",-4.607533198164076,0.00997639777539477
AAL,0.4602430169207929,0.46192435625558725,[ 0.00160696  0.00339711  0.00010095  0.00018279 -0.00044823  0.00057067],"[ 0.00798373 -0.00815451 -0.00686029  0.00593075 -0.00789442  0.01110293
  0.00153492  0.01149689  0.00923516  0.00439832  0.01406788 -0.0014874
 -0.00415568 -0.00173448 -0.00588118  0.00752219  0.00222081  0.00714244
 -0.00089135 -0.01686785]",-3.460562195087692,0.0314120973265204
AAP,0.47577562352064867,0.47764461205649617,"[-1.24151613e-04 -1.74990545e-04  3.93713130e-07  2.34977647e-04
 -3.08325714e-05  2.62407258e-04]","[ 0.00715494 -0.00475547 -0.00389627  0.01047065  0.00064676  0.00929988
  0.00752321  0.00079902  0.00130462 -0.00373934 -0.00342214  0.00064433
 -0.00591525  0.00743471  0.00065115  0.00886816 -0.00140541  0.00063709
 -0.01280522  0.00414283]",-4.10135832233583,0.01655017964829956
AAPL,12.754945552459338,-11.812265514235333,"[ 1.44841542e-03  1.60471533e-03  1.39954854e-05  5.34425546e-04
 -3.22459656e-04  1.09832302e-04]","[ 0.01437285 -0.01396536  0.00266268 -0.00953695 -0.00513267 -0.01616995
 -0.01411118 -0.01044905 -0.00723859 -0.00449619 -0.00565268  0.00032833
 -0.00767331  0.00471738 -0.00206706  0.00992129  0.00286877  0.00382181
 -0.00574703 -0.01064322]",-4.466520697472639,0.01148721389390854
ABBV,0.4607813038657724,0.4631722164124495,[ 0.00038063 -0.00111564  0.00088005  0.0005729   0.00045268  0.00058543],"[ 0.00399932 -0.00577559 -0.01230866  0.01375038 -0.00974675  0.02301506
  0.00420129  0.01860718  0.00909748  0.0066988   0.00768277  0.00246723
 -0.00917433  0.00518265 -0.00482858  0.01535939  0.00400148  0.0026826
 -0.01026653 -0.03128613]",-4.1874706269775865,0.015184643969175194
ABT,0.4854794909810951,0.4864039462833285,[ 0.00223041 -0.00046072  0.00127452  0.00029018  0.00033604  0.00048386],"[ 1.16018953e-02 -1.20688168e-02 -2.57148862e-03 -4.29148403e-03
 -9.39249693e-03 -5.66842026e-03 -1.27034541e-02 -6.84564296e-04
 -1.84382999e-03  7.73669913e-05  3.19958984e-03 -4.44530561e-04
 -3.96291877e-03  5.03421185e-04 -6.65491144e-04  5.24795053e-03
  5.55198606e-03  1.96786784e-03 -4.28173706e-03 -5.25548597e-03]",-4.9199119508235425,0.007299773557543159
ACN,0.4895814570368955,0.491027775890385,"[ 1.67617312e-03  7.66965964e-04  6.80587667e-04 -5.63128109e-05
 -1.71752462e-05  4.49714125e-04]","[ 0.00914162 -0.00840915 -0.0045109   0.00305419 -0.00711608  0.00309168
 -0.00699714  0.00300778 -0.00155513  0.00130471  0.00021127  0.00348586
 -0.00499386  0.0034762  -0.00226554  0.00330564  0.00092324 -0.00156816
  0.00099468 -0.01277908]",-4.574684504646415,0.010309551280488697
ADBE,0.4724262963664902,0.4731053607591171,"[ 3.77972146e-03 -1.68140674e-03  2.44530815e-03  1.17941391e-05
  6.61051396e-04  7.18129929e-04]","[ 0.01307572 -0.01317889  0.00060925 -0.00679262 -0.00714562 -0.01081698
 -0.01568825 -0.00353535 -0.00502957  0.00249593  0.00373733  0.00800576
 -0.00189484  0.00404313 -0.00505294  0.00629907 -0.00283805  0.00574854
 -0.00300775 -0.02059686]",-4.797643905794746,0.00824915996870634
ADI,0.4688257150946139,0.4693383216256273,"[ 1.53841519e-03  3.57221510e-04  5.73682015e-04  1.20534745e-04
 -2.18387299e-04  3.03947141e-05]","[ 0.01372536 -0.01688399 -0.00249355 -0.01154467 -0.01465416 -0.01026217
 -0.01981818  0.00248575 -0.00069054  0.00434455  0.0066145   0.00173975
 -0.00764451  0.00162893 -0.00615515  0.01331049  0.00430187  0.00761856
 -0.00437026 -0.02468478]",-4.825672435720995,0.008021158343132148
ADM,0.4563598134808426,0.4584615550534246,"[ 5.45396341e-04 -1.06760536e-03  8.20065104e-04 -8.69395641e-05
  3.99644704e-04  3.63637982e-04]","[ 0.00720794 -0.0076216  -0.0062585   0.00850576 -0.00490579  0.01278034
  0.0029036   0.01064087  0.0044707   0.00542331  0.0022387   0.00973184
 -0.01077714  0.01405538 -0.00794652  0.02693631 -0.0066232   0.01296806
 -0.02460109 -0.02224156]",-5.311613343170643,0.00493396012211431
ADP,0.4842262378488915,0.4852354982449314,"[ 1.24954022e-03 -1.05617543e-04  8.46880516e-04 -4.20174985e-05
  2.03720549e-04  4.12781989e-04]","[ 0.01187077 -0.01092829 -0.00034871 -0.00262327 -0.00460462 -0.00543085
 -0.00626913 -0.00279137 -0.00065814 -0.00163757  0.002555   -0.00077665
 -0.00527507  0.00087088 -0.00376242  0.0053639   0.00170696  0.00288985
 -0.00080433 -0.01575824]",-4.707428477790084,0.009027963366587828
ADSK,0.466737762579045,0.46766801487160664,[ 0.00204388 -0.00139077  0.00109517 -0.00017936 -0.0001961  -0.00020883],"[ 0.01168747 -0.0124049  -0.00232806 -0.00442263 -0.01000719 -0.00559457
 -0.01677457  0.00125505 -0.00484381  0.00489862  0.00221106  0.01094499
 -0.0024873   0.00806022 -0.00211004  0.01047514  0.00052274  0.00397784
 -0.00514082 -0.01944885]",-4.396712286893187,0.012317770700397473
AEE,0.46331400606271417,0.46551828424718755,[-0.00054752  0.00240474 -0.00026183  0.00067116  0.00027707  0.00130933],"[ 0.00796794 -0.00791993 -0.00396094  0.00922933  0.0009277   0.01502131
  0.01903433  0.01156794  0.01616019  0.00276684  0.01514588  0.00055726
 -0.00680284  0.00758535 -0.00708862  0.02341994 -0.00619306  0.01071119
 -0.02785838 -0.02654644]",-4.744606179463318,0.008698486974148233
AEP,0.4678063473426413,0.46946054603981763,[-0.00029455  0.00179194 -0.00027109  0.00066955  0.00011459  0.0008548 ],"[ 0.0093775  -0.0085555  -0.00105902  0.00728653  0.00487708  0.01072168
  0.02458822  0.00609412  0.01796513 -0.00247553  0.01500649 -0.0064525
 -0.00687511  0.00497208 -0.00445268  0.02266464 -0.00086852  0.0089131
 -0.02652874 -0.02763382]",-4.9138186634091205,0.007344388965099594
AES,0.44687488011576837,0.4490563995993889,"[ 1.50470940e-03  2.67572430e-03  4.73105204e-04 -4.89586488e-05
  3.36432082e-05  1.39738195e-03]","[ 0.0047697  -0.00535031 -0.01025805  0.01331998 -0.00743271  0.02044575
  0.00360428  0.01573599  0.00596452  0.00689427  0.00539342  0.00904265
 -0.00462233  0.01011852 -0.00196539  0.01220224 -0.00579273 -0.00080597
 -0.02005383 -0.01074403]",-4.131351997406313,0.016061149504435056
AFL,0.4776885184977555,0.4786504337207096,"[ 1.62279201e-03  1.24086103e-03  3.54300082e-04 -3.60125743e-05
 -9.37103843e-05  2.17904148e-04]","[ 0.01188296 -0.01183805 -0.0014673  -0.00399498 -0.00809789 -0.00612588
 -0.01365824 -0.00081219 -0.00393588  0.00211426  0.00144805  0.00584653
 -0.00486871  0.00403454 -0.00564298  0.00724637 -0.00298356  0.00755076
  0.00023716 -0.00603653]",-4.737072555761874,0.008764265566255949
AIG,0.47862228099195603,0.47984746909008413,"[ 7.05063135e-04 -8.59792139e-04  6.56967599e-04 -5.02202622e-05
  9.04068560e-05  2.56478721e-04]","[ 0.01024004 -0.01104001 -0.00469587 -0.00127769 -0.01159337 -0.00041248
 -0.01690944  0.00566903 -0.00391203  0.00770087  0.00413682  0.01348193
 -0.00225083  0.00850812 -0.00431856  0.01173189 -0.00310957  0.00956697
 -0.00489708 -0.00842446]",-4.68594607678736,0.009224003866960059
AIZ,0.46394417613546285,0.46725518336898825,[-0.00015608  0.00039288  0.00029576  0.00059003  0.00028162  0.00121572],"[ 0.00282769 -0.00107117 -0.00948149  0.01941771 -0.00150482  0.02147916
  0.00799927  0.00795636  0.00059017 -0.00054045 -0.00523936  0.00348721
 -0.00703403  0.0056722  -0.00327669  0.00075004 -0.00786801 -0.00198101
 -0.00409255  0.00893903]",-4.432844710606402,0.011880644560246852
AJG,0.4863338312744033,0.4877283254669396,[0.00031967 0.00168428 0.0001994  0.00042766 0.00041806 0.00087208],"[ 0.00902779 -0.0078363  -0.00356572  0.0036315  -0.00586703  0.00178323
 -0.00863839  0.00151133 -0.00324686  0.00215207  0.00157656  0.00567458
 -0.00408152  0.00202811 -0.00589016  0.00326389  0.00070516  0.00677809
  0.01106521 -0.01462356]",-5.117884115590101,0.005988680855350724
AKAM,11.458446496057611,-10.521156778904732,"[ 2.22767709e-03  2.00478785e-03  4.46132802e-04  1.03027525e-04
 -1.32094566e-04  9.48948279e-05]","[ 0.01270794 -0.0155001  -0.00323383 -0.00996086 -0.01609049 -0.01103864
 -0.02903292  0.00140571 -0.00851119  0.00728715  0.00192342  0.01063589
 -0.00602446  0.00361004 -0.00863402  0.00929805  0.00091231  0.01032101
  0.00667739 -0.02555022]",-4.296290439647383,0.013618985873671432
ALB,-6.372920727688748,7.272273242590104,"[-2.68189633e-03 -5.46293135e-04 -3.48689403e-04 -5.31738982e-04
  9.18834882e-05  4.78147605e-04]","[ 0.00470808 -0.00448149 -0.00972041  0.01288956 -0.00837644  0.01647543
 -0.00584064  0.01215647 -0.00164453  0.00830851  0.00298931  0.01612131
  0.00203538  0.01062477  0.00298852  0.00407868  0.00297869 -0.00552865
  0.00068829 -0.0247295 ]",-3.815923372596916,0.022017374823993224
ALGN,0.45276872305287347,0.4543839364840037,[-0.00082658  0.00226261 -0.0001971   0.00078402  0.00030279  0.00118348],"[ 0.00714623 -0.0055562  -0.00532549  0.00866108 -0.00390915  0.00819112
 -0.00079299  0.0034884   0.00069548  0.00075739  0.00595926  0.00363379
  0.0040093   0.00121981  0.0046393  -0.00404567  0.00801192 -0.00338611
  0.01191598 -0.0046546 ]",-3.9395020944519445,0.019457900530509865
ALK,11.023535035424018,-10.074367621976595,[ 0.00144652  0.00294888 -0.00020872  0.00036005 -0.00056085  0.00026859],"[ 0.01389721 -0.01200716  0.00411671 -0.00403101  0.00314087 -0.0070052
  0.0114999  -0.00504616  0.0118678  -0.00612865  0.01713701 -0.01189253
 -0.00066809 -0.00643029 -0.00433955  0.00309099 -0.00447127  0.00494997
 -0.01666848 -0.00750233]",-4.1246188158205275,0.01616965703102612
ALL,0.49053931851981625,0.4918707892746824,[ 0.00145637  0.00069247  0.00061169 -0.00018096  0.00028503  0.00033944],"[ 0.0115615  -0.00985821  0.0002215   0.00018492 -0.0012015  -0.00115781
  0.00285619 -0.00014331  0.00486599 -0.00102686  0.00732249 -0.00057835
 -0.00501721  0.00289504 -0.00502959  0.01162971 -0.00117061  0.00771005
 -0.00839554 -0.01641101]",-5.087182050323047,0.006175397350229517
ALLE,0.4681514281149786,0.4688449611055773,"[ 2.62665286e-03  4.40681021e-04  9.84535160e-04 -8.51700400e-05
 -5.43269554e-05  3.05440115e-04]","[ 1.28827748e-02 -1.38928408e-02 -1.44030112e-03 -7.61391745e-03
 -9.90400264e-03 -9.28663264e-03 -1.40858754e-02 -2.18250000e-03
 -1.81725192e-03 -5.75883420e-04  3.40729954e-03 -1.89141268e-03
 -4.68742786e-03 -3.53300456e-04 -1.50116156e-03  5.90834791e-03
  6.80931170e-03  5.45822826e-03  3.87260576e-03  7.66551377e-05]",-4.706593877878653,0.00903550124913449
AMAT,0.47943954421590096,0.4808711881753978,"[ 2.81847788e-03 -1.05153902e-03  1.44485057e-03 -2.65540846e-05
  1.48546901e-04 -1.64483677e-05]","[ 0.00959577 -0.00917887 -0.00380988  0.00206654 -0.00691413  0.00204634
 -0.00778125  0.003284   -0.00186395  0.00278628 -0.00023986  0.00683566
 -0.00735308  0.00755576 -0.00505389  0.01270078 -0.00187656  0.00480987
 -0.00940676 -0.02068677]",-4.35787308016707,0.01280559517952124
AMCR,0.46945816760441167,0.4712118454190902,[-0.00228807 -0.00236626  0.00077804 -0.00118269  0.00089791  0.00097775],"[ 0.00819815 -0.00784758 -0.00597555  0.00612401 -0.00681778  0.01053853
  0.00084207  0.0111304   0.00755255  0.0061065   0.01366761  0.00539948
 -0.00064206  0.00422824 -0.00258814  0.01190599  0.00291291  0.00973616
 -0.0008013  -0.01232497]",-4.169968968847846,0.015452739632784356
AMD,8.744626655762385,-7.840226174517753,[-0.00143718  0.00136     0.00025437 -0.00066526  0.00071531  0.00178839],"[ 0.01253664 -0.01130789  0.00472605 -0.00422613  0.00331015 -0.01751738
 -0.00951398 -0.02131467 -0.01664089 -0.01144906 -0.02175434  0.00669972
 -0.00433509  0.0157572   0.00847775  0.01147649  0.00677059  0.00256931
 -0.00012521  0.01801685]",-3.807741301525325,0.022198261554515392
AME,0.4790337594460375,0.4801076456405427,"[ 3.19218085e-04  6.07457835e-04  2.47088770e-04 -8.46402658e-05
  4.84758301e-05  5.32414674e-04]","[ 0.011944   -0.01412844 -0.00394253 -0.005675   -0.01249502 -0.00229849
 -0.01278961  0.00682696  0.00185902  0.0059908   0.00633043  0.00608854
 -0.00738016  0.00805106 -0.0043008   0.0201508   0.00049514  0.0089157
 -0.01727735 -0.01321862]",-4.8219196009129766,0.008051316980158684
AMGN,0.47021062925962,0.47140546060787414,[ 0.00179355 -0.00051271  0.00114014  0.00135683  0.00023183  0.00089174],"[ 0.01119503 -0.01524129 -0.00677567 -0.00563882 -0.01567606  0.00179988
 -0.00945288  0.01192012  0.00903383  0.00568749  0.01315817 -0.00495343
 -0.01188761 -0.0013216  -0.00915216  0.01849798  0.00481027  0.00917983
 -0.01381108 -0.03139679]",-4.591632700204911,0.010136295324349254
AMP,0.48157789157889724,0.48270003071838363,[ 0.00143819  0.00010433  0.0010205  -0.00010098  0.00042715  0.00086826],"[ 0.0108745  -0.00983206 -0.00122459 -0.00070339 -0.00509374 -0.00466965
 -0.01070528 -0.00351345 -0.00614576 -0.00075671 -0.00468773  0.00442161
 -0.00841963  0.00424191 -0.00779017  0.00654483 -0.00511696  0.00722596
  0.00127084 -0.00814957]",-4.57692492819729,0.010286479374072968
AMT,0.4865032562173826,0.48824640285793264,[ 0.0011365  -0.0003856   0.00066416  0.00079372 -0.0002961   0.00099458],"[ 8.41839578e-03 -7.32913202e-03 -4.36020520e-03  6.33365962e-03
 -3.01009470e-03  7.58933290e-03  4.66353360e-03  3.67342981e-03
  4.00685531e-03 -1.52652065e-03  1.68988772e-03  1.27935904e-05
 -4.26064790e-03  6.76373029e-03  2.91030684e-03  9.58628273e-03
  1.34347817e-03 -3.28325908e-03 -1.81693804e-02 -2.06441884e-03]",-4.733473269526299,0.008795867504768098
