,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46980142552985515,0.47121315244365725,"[ 7.08175217e-05  9.84225700e-04 -1.47153848e-04  1.91851518e-04
  9.83139674e-05  3.11161222e-04]","[ 0.01650276 -0.00488605 -0.00406124  0.01431722 -0.01373477 -0.00311112
  0.01349717 -0.0122145   0.00730516  0.00573354 -0.00276846  0.00321779
  0.00328378  0.00729138 -0.01122677  0.00580909  0.00232689 -0.00576864
 -0.01074026  0.01249411]",-4.280421426149701,0.013836829655750522
AAL,0.4629906990273018,0.46357451557637397,"[6.18543878e-04 3.13456149e-05 3.81825331e-04 6.74925066e-04
 4.95756049e-05 7.11810349e-04]","[ 0.01542532  0.00575589 -0.01496524  0.00859992 -0.0048867  -0.01467976
  0.01905262 -0.00488008  0.00529991  0.00383039  0.0022638   0.00838432
 -0.00489712  0.00731634 -0.00879929 -0.00125896  0.00675402 -0.00853449
  0.00189668  0.02686005]",-3.959381583478609,0.0190749068824294
AAP,7.600806486232077,-6.63894754283419,"[ 3.09817614e-03  3.06257260e-03 -2.41053394e-04  1.67493129e-03
 -5.96583243e-04 -7.77176207e-05]","[ 0.01462033  0.0029033  -0.01189807  0.00673734 -0.00198633 -0.01125531
  0.0178801  -0.00120652  0.00116131  0.00568207 -0.00484699  0.00288774
  0.00029132  0.00142251 -0.00364546  0.00595495 -0.00384383 -0.00155529
 -0.0053591  -0.00020256]",-4.01453839760733,0.01805128514430471
AAPL,0.4748314379275851,0.4758668902392073,"[ 6.31762574e-04  1.38095216e-03 -2.40373376e-04  3.07921725e-04
 -6.91250194e-05 -5.96387964e-06]","[ 1.52496519e-02 -8.84801948e-05 -8.66043521e-03  9.35273955e-03
 -5.70869104e-03 -6.78482301e-03  1.13032419e-02 -4.04069128e-03
  2.10894009e-03  1.27311234e-03  7.15544669e-03  2.96740455e-03
 -1.77407982e-03  1.13914493e-02 -1.12893002e-02 -7.91342817e-04
  2.81594232e-03 -6.31950033e-03 -2.70430689e-03  1.94757311e-03]",-4.070954061822606,0.01706110339281836
ABBV,-4.850234410667436,5.727002299870514,"[ 1.67773302e-03 -1.03053880e-03  4.58559462e-04 -4.39912969e-05
 -1.64664102e-04 -6.43004480e-04]","[ 0.01833823 -0.0103263   0.00252061  0.02077684 -0.02426035  0.00719192
 -0.00031031 -0.02379065  0.01625565  0.00024303  0.00406759  0.00707765
  0.00845929  0.00944698 -0.0109202   0.01888016 -0.00868095 -0.00415491
 -0.0096348   0.00764125]",-3.5545624361187635,0.02859388383014552
ABT,0.4494575404009216,0.45145124674359943,"[ 2.92139365e-03  6.77508187e-04  3.94328129e-04  1.55827443e-03
 -5.44890805e-04  9.09782252e-05]","[ 0.01808602 -0.01242218  0.00417961  0.01985231 -0.02244557  0.00710692
  0.00578528 -0.02117985  0.01346799  0.00609183 -0.00856397  0.00513575
  0.00628528  0.0034141  -0.01101952  0.0100783   0.00213114 -0.01174849
 -0.00309958  0.01734477]",-4.2711933227830325,0.013965108324159557
ACN,0.4705561812957602,0.47125355030956245,"[ 9.30085900e-04  1.70682899e-03 -4.42744127e-04  1.05165280e-03
 -4.22486826e-04  8.53937961e-05]","[ 0.01532531  0.00255222 -0.01232202  0.00849972 -0.00389266 -0.01401913
  0.02479081 -0.00196015  0.00022697  0.00910657 -0.00710609  0.00077666
  0.00023145  0.00448402 -0.00962312  0.00065056  0.00395418 -0.0074976
 -0.00709663  0.00729969]",-4.333348778772469,0.013123526036752929
ADBE,6.687596053040655,-5.728448843947169,[ 0.00165882 -0.00039905  0.00058691  0.00080374 -0.00016442  0.00028028],"[ 0.0151537   0.002224   -0.01145277  0.00879586 -0.00479153 -0.01126506
  0.01847684 -0.002968    0.00059035  0.00547015 -0.00226237 -0.00062323
  0.00376379  0.00464844 -0.00698434  0.00624214  0.00041039 -0.00666292
  0.00206054  0.00957769]",-4.125515033329149,0.016155171993128332
ADI,0.4644631210629148,0.4651946348956878,[ 0.0002489   0.00257501 -0.00215499  0.00213334 -0.00190571 -0.00132013],"[ 1.56393127e-02  2.88302586e-03 -1.24372529e-02  1.00057402e-02
 -6.21907678e-03 -1.30468431e-02  2.04588036e-02 -3.98164637e-03
  1.24115883e-03  5.46340555e-03 -2.81200656e-05  1.15611698e-03
 -7.23529741e-04  6.29634204e-03 -6.10661055e-03 -2.74279263e-03
  9.26585602e-03 -1.15089591e-04 -4.68542779e-03  1.77679362e-02]",-4.022506648014645,0.017908019530274388
ADM,0.47106550903852595,0.47262250865641,[ 0.00250882 -0.00046118  0.00029214  0.00195671 -0.00098666 -0.00011448],"[ 0.01498282 -0.00813886  0.00016839  0.00768238 -0.00277284  0.00338864
  0.00799843 -0.00081736 -0.00044768  0.00789419 -0.01916382  0.001301
 -0.00202769 -0.0103143   0.00276509 -0.00354623  0.00800392 -0.00559825
  0.00694516  0.0128745 ]",-4.287451470266525,0.013739897251584334
ADP,0.4646766266191811,0.46503580700943487,"[ 2.59074371e-03  1.65803759e-03  2.45797701e-05  1.15965681e-03
 -4.37002100e-04 -1.56702171e-04]","[ 1.46885206e-02  8.32372655e-03 -1.76598125e-02  5.29642011e-03
  7.36113582e-04 -1.80561833e-02  2.29996567e-02  1.35844438e-03
 -5.42643685e-05  6.15368828e-03 -4.95260348e-03  3.34610303e-03
 -1.04882667e-03 -7.50675754e-05 -1.52827328e-03  4.00245282e-03
  1.49600718e-04 -2.96386803e-03  2.46460328e-03  1.38157364e-02]",-4.316966434458218,0.01334029086901718
ADSK,8.630780722024003,-7.7773449954264295,"[ 1.55477476e-03 -6.71737518e-05  4.02164901e-04  1.33713282e-03
 -3.57197544e-04  5.30598896e-04]","[ 0.01888099  0.00361631 -0.01382223  0.02120087 -0.02495589 -0.01652742
  0.02719785 -0.02569051  0.01971731  0.00860715 -0.00243357  0.01233398
  0.00505423  0.00875083 -0.01192431  0.0180809  -0.00774268 -0.00775851
 -0.00421397  0.01794532]",-3.672578833792933,0.025410855006434193
AEE,0.47683695239788765,0.4774263381448496,"[ 1.00713653e-03  1.11689031e-04  9.11199701e-05  3.96478908e-04
 -2.54264171e-04 -2.42910067e-04]","[ 0.01404058  0.00801185 -0.01641015  0.00232325  0.00488775 -0.01420437
  0.01594166  0.00407203  0.00019704  0.00409225 -0.00816312  0.00587726
 -0.0005065  -0.00741799  0.00558613  0.01271255 -0.01061976 -0.00322642
  0.01289044  0.01354029]",-4.92472753273124,0.007264705404619222
AEP,0.4806396067840586,0.4817751964197669,"[ 9.09590447e-04  3.80811304e-04  5.01322282e-05  1.00218773e-03
 -3.49145450e-04  2.44921377e-04]","[ 0.01393441  0.00037572 -0.00801899  0.00298733  0.00405469 -0.00374506
  0.00739642  0.00455617 -0.00247577  0.00354885 -0.01088942  0.0007613
  0.0022992  -0.00867249  0.00460911  0.00959063 -0.00382125 -0.00512098
  0.01141504  0.01642513]",-4.765995304342218,0.008514409594842079
AES,-9.662972987220362,10.509819504588751,"[-3.15312019e-04 -4.07685733e-05 -6.02101232e-04  8.13221016e-04
 -7.13536168e-04 -3.31926094e-04]","[ 1.66797375e-02 -1.43544470e-02  6.59434326e-03  1.52283449e-02
 -1.52875992e-02  1.06345410e-02  2.89200199e-03 -1.39718538e-02
  8.98804607e-03  7.27022344e-03 -1.74312402e-02  5.55576199e-03
  1.07377222e-05 -6.67910937e-03 -1.46123058e-03  7.64635890e-05
  8.18452266e-03 -6.43357943e-03  1.49882365e-03  1.82390042e-02]",-3.949803159913796,0.019258492245590224
AFL,0.47974942914416174,0.48080610021939507,"[ 1.46800457e-03  1.48994093e-03  2.94934733e-05  7.56116642e-04
 -8.85341077e-05  2.73510712e-04]","[ 0.01625728 -0.00072318 -0.00891245  0.0127045  -0.01089902 -0.01017675
  0.02223881 -0.00915353  0.00483911  0.00899935 -0.0068477   0.00125351
  0.00407771  0.00594424 -0.01156889  0.00576496  0.00253951 -0.00767429
 -0.00991887  0.00962042]",-4.292121633446027,0.013675879292861534
AIG,0.47842384059688675,0.4798342167513219,[ 0.00237553  0.00119792 -0.00014145  0.00144262 -0.00074389 -0.00032228],"[ 0.0159768  -0.005688   -0.00318225  0.01261479 -0.0109596  -0.00205588
  0.01327463 -0.00914394  0.00509914  0.00670762 -0.00702214  0.00323613
 -0.00038191  0.00313958 -0.00795792 -0.00089801  0.00540706 -0.00652476
 -0.00324049  0.00375534]",-4.204252785562089,0.014931939262238191
AIZ,0.4743682842275252,0.4749574618701861,"[ 1.91764862e-03  9.40921168e-04  4.14611602e-04  8.41950904e-04
 -7.98972709e-06  4.62129574e-04]","[ 0.0150022   0.00758951 -0.01668331  0.0069255  -0.00215572 -0.01604817
  0.01877234 -0.00171393  0.00171718  0.00301063  0.00333592  0.00209537
  0.00407279  0.00671024 -0.00637318  0.01241601 -0.0055363  -0.00128814
 -0.00824007  0.0138059 ]",-4.53748672967768,0.01070026544714415
AJG,0.46767531430664916,0.4696174580919975,"[ 9.82900880e-05  1.96096304e-03 -5.65910334e-04  2.67567286e-04
 -3.89026025e-05  6.23884785e-05]","[ 0.01616866 -0.00762615 -0.00068309  0.01342596 -0.01239625  0.00196915
  0.00842796 -0.01070705  0.00563815  0.00571449 -0.0084316   0.00059419
  0.00615195  0.00084443 -0.00636867  0.00853965  0.00169238 -0.00660168
 -0.00309668  0.01304955]",-4.64280530989321,0.00963064275922543
