,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4593328262867762,0.46168215958870357,"[-1.14672291e-03  2.52588715e-03 -1.15803272e-03 -6.01097755e-04
  7.99873033e-06 -6.41433951e-04]","[ 0.00517055 -0.00637025 -0.01525803  0.01131975 -0.01957504  0.01754738
 -0.02354738  0.01591824 -0.0099813   0.01058748  0.00046602  0.00599006
  0.00799758 -0.0066408   0.00863502 -0.01869659 -0.00023772 -0.00326057
 -0.01854438  0.03689858]",-4.621908112449692,0.009834013743444493
AAL,-8.749611042660526,9.621205596092787,[-0.00064558  0.00076629 -0.00105387  0.00034173 -0.00050185  0.00011432],"[ 0.00420387 -0.00602127 -0.01588175  0.00653402 -0.01693251  0.00662272
 -0.01304413  0.00574161 -0.0027275   0.00612522  0.00486683  0.00907713
  0.0017496   0.00218005 -0.00094967 -0.00905055 -0.00246176 -0.00881681
 -0.00010075  0.00503547]",-3.9317116792186377,0.019610077647032067
AAP,-8.95779345271802,9.844766327975641,[-0.00394219  0.00068648 -0.0014454  -0.00171981  0.00034961 -0.00012208],"[ 0.00385869 -0.00713776 -0.01590933  0.0039853  -0.01503288  0.000728
 -0.0053371  -0.00226651  0.00441527 -0.00214969  0.01611205 -0.00422256
  0.00705275 -0.00501297 -0.00288711 -0.0088315  -0.01229534  0.00148489
 -0.0076326   0.02362188]",-4.316659631865188,0.013344384332758098
AAPL,-12.50686126789154,13.355576273352291,[-0.00109348 -0.00188337  0.00024315 -0.00135449  0.00050236  0.00030234],"[ 0.00217168 -0.00748447 -0.02102559  0.00340458 -0.02534861 -0.00056147
 -0.02694604 -0.00382621 -0.00846078 -0.00318737  0.00447442 -0.00405543
  0.00850448 -0.00293389  0.00616586 -0.00578829 -0.00050286 -0.00044269
 -0.00854955  0.01062571]",-4.375210228485008,0.012585496134514684
ABBV,0.46541568465366423,0.46739720568492793,"[-9.38100226e-04  3.10839173e-03 -9.94798974e-04  7.11947880e-05
  1.32289294e-04  5.29171123e-04]","[ 5.81316869e-03 -7.25457046e-03 -1.27779531e-02  4.93014998e-03
 -1.33894715e-02  3.08711728e-03 -7.96420822e-03  5.84068756e-04
  1.48892736e-03  6.30373232e-04  1.59620276e-02  1.13371372e-03
  1.44573705e-02  2.62128936e-05  6.88567559e-03 -3.02809105e-03
 -8.42238865e-03  1.76703076e-03 -2.38051653e-02  1.25807039e-02]",-4.0703763995867694,0.017070961795089303
ABT,-9.293266552311879,10.185913418519347,[-0.0042896   0.00170565 -0.00181882 -0.00165216  0.00023667 -0.00065349],"[ 0.00352068 -0.00611009 -0.01841789  0.00808644 -0.02265407  0.00948975
 -0.02485095  0.00733885 -0.00829043  0.00564298  0.00466405  0.00671048
  0.0098417   0.00211228  0.00759556 -0.00322361 -0.00181923 -0.00102907
 -0.01494342  0.00515292]",-4.392865945220031,0.01236524028876734
ACN,-7.617708560912074,8.534744395382882,"[-2.10745220e-03  7.02085582e-04 -6.80709576e-04 -7.35382028e-04
  5.31218519e-05 -7.47626836e-04]","[ 0.00428145 -0.00612636 -0.01516287  0.0075233  -0.01446222  0.00784895
 -0.00557541  0.00464075  0.00346217  0.00173609  0.0133716  -0.00370482
  0.00364687 -0.00979048 -0.00594888 -0.01944676 -0.01364689 -0.00604402
 -0.00329126  0.02628618]",-4.458945115740863,0.011574566677949531
ADBE,-7.272613758016441,8.176828563778056,[-0.00099209  0.00191916 -0.00054465 -0.00124647  0.00053861 -0.00031565],"[ 0.00428555 -0.00513308 -0.01574302  0.01283596 -0.01653294  0.01967324
 -0.01051397  0.01744848  0.00126925  0.01119489  0.01519168  0.00606331
  0.01085742 -0.00674121  0.00144739 -0.01914033 -0.01265488 -0.00677571
 -0.01695557  0.02101775]",-4.247226793437049,0.014303846477621522
ADI,-12.322336571041639,13.170270024950234,[-0.00324412  0.00118592 -0.00128033 -0.0009611   0.0002713   0.00041962],"[ 0.00220364 -0.00731636 -0.02003966  0.00462022 -0.021928    0.00291905
 -0.01843031  0.0009646  -0.0035377   0.00086277  0.00695113 -0.00110148
  0.00426612 -0.00599512 -0.00095386 -0.01512904 -0.00900944 -0.00333798
 -0.01174391  0.03196424]",-4.341505868776719,0.013016911676324143
ADM,-9.094410202426031,9.98697223485946,"[-2.22816342e-04 -6.32848909e-04 -1.22886475e-03 -1.09536861e-05
 -7.72542100e-04 -3.34941314e-05]","[ 0.00386848 -0.00716104 -0.01555726  0.00399698 -0.01401117  0.00185442
 -0.00407071  0.00105047  0.00322708  0.00295815  0.00898779  0.00639373
 -0.00256321  0.00254154 -0.00976493 -0.00394166 -0.01266051  0.00226931
  0.00017178  0.02998878]",-4.072479230126143,0.017035102171859492
