,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47129337474465943,0.4718115660754725,[ 0.00089288  0.00136292 -0.00057317  0.00086125 -0.00059924 -0.00041535],"[ 0.00660116 -0.00771707  0.00191553  0.00254477 -0.01357503  0.00904595
  0.00924188 -0.00885891 -0.00167634  0.0066993  -0.00241172 -0.00556511
  0.00376104  0.00280954 -0.00284857  0.00421795 -0.00203454 -0.00097104
  0.00578189 -0.01279349]",-4.495674986010329,0.0111571471546685
AAL,10.23502900935676,-9.309680806135017,[-0.00090253  0.00308284 -0.00047156 -0.0014584   0.00096079  0.00011132],"[ 0.00428706 -0.00294359  0.00677162 -0.00583803 -0.01980729  0.02393245
  0.01805092 -0.02321481 -0.00649311  0.0161291   0.00584231 -0.01381988
 -0.00491901  0.00528881  0.00487055 -0.00052538 -0.00900213  0.01137476
  0.00647542 -0.03808711]",-3.858995037720739,0.021089182710230785
AAP,0.462413415395075,0.46297550908248253,[ 0.00415122 -0.00198059  0.00115643  0.00208842 -0.00106669 -0.0003303 ],"[ 0.00451375 -0.0086569   0.0066689   0.00629302 -0.02054125  0.00073881
  0.02045371  0.00025833 -0.00718978  0.00026993  0.00190287 -0.00103552
  0.00492535  0.00493862 -0.007017   -0.00190685  0.00221555 -0.00213193
  0.00992938  0.00930797]",-4.620223296435218,0.009850596212568183
AAPL,0.45461993532032013,0.4549782657665084,[ 0.00083463  0.00184083 -0.00077763  0.00106742 -0.00070456 -0.00040875],"[ 0.00285973 -0.0041448   0.00847535 -0.00465724 -0.01876617  0.02093408
  0.00917526 -0.01807833  0.00241386  0.01008884 -0.00952198 -0.00397554
  0.00703247 -0.00021416 -0.00346221  0.00467218 -0.00296056  0.00039045
  0.01120387 -0.00319665]",-4.714104957626716,0.008967889116616824
ABBV,10.926417721634673,-9.968500212614877,"[ 1.48136411e-03  8.44018642e-04 -6.31944429e-05  3.60104230e-04
 -2.96923604e-04 -5.07704178e-04]","[ 0.003615   -0.00744368  0.0065712   0.00182049 -0.0156126   0.00894056
  0.00413399 -0.00632761  0.00386593  0.00293729 -0.00632917 -0.0014466
 -0.00134336  0.00586818  0.0060441  -0.00832993 -0.0103459   0.0043062
  0.00544568  0.01817291]",-4.765747311829158,0.008516521366515685
ABT,13.935721457540522,-12.997653173620321,[ 0.00247532  0.0018816   0.00012366  0.00167882 -0.00044805  0.00037695],"[ 0.00192631 -0.00708268  0.01101789  0.00110586 -0.02332765  0.01088728
  0.01814666 -0.00935434 -0.00312552  0.00617654 -0.00214774 -0.00588662
  0.00178471  0.00701454  0.00054002 -0.00607181 -0.00656358  0.00250752
  0.00964486  0.01155758]",-4.7493889073315465,0.008656983806377715
ACN,0.4760854557330625,0.47806143051418903,"[-1.73712840e-03  1.22575628e-03 -1.15652626e-03  6.36013009e-04
 -4.91783609e-04  6.43786794e-05]","[ 0.01384635 -0.00904751 -0.0126734   0.00622404  0.0027828   0.00203372
 -0.00573913 -0.00243187 -0.00105682  0.00325802  0.00442426 -0.00454269
 -0.00050247  0.00439978 -0.00453426  0.00298125  0.00234483 -0.00293016
  0.01031669 -0.01064631]",-4.512719305931986,0.010968592625716103
ADBE,0.47811643236106616,0.479465308694162,"[ 1.52715041e-04  1.90043100e-04  7.02911860e-05  6.86518660e-04
 -1.35207954e-04  4.52708947e-04]","[ 9.70506315e-03 -7.97283411e-03 -4.41008551e-03  3.03245297e-03
 -6.28903749e-03  8.51456421e-03  1.90235534e-03 -9.02256159e-03
 -6.63182031e-04  7.43753571e-03  4.30064893e-05 -6.75568989e-03
  6.13429279e-04  2.29390080e-03 -6.69120187e-04  7.87322686e-03
 -4.26821152e-03 -4.70740766e-03  7.71036034e-03 -1.36008300e-02]",-4.703649905943486,0.009062140704896896
ADI,8.942859055487697,-8.004069625748324,[ 0.00026346  0.00209427 -0.0008287   0.0003188  -0.00033268 -0.00045542],"[ 0.00491114 -0.00609086  0.00486023 -0.0015279  -0.01584294  0.01657239
  0.00937617 -0.01569551 -0.00057311  0.01062121 -0.00266635 -0.00825491
  0.00118815  0.00360833  0.00011061  0.00219586 -0.00217141  0.00095218
  0.00126021 -0.00712054]",-4.462028569382747,0.0115389320053373
ADM,0.4743739058523426,0.47542952517706205,[ 0.00374109  0.00021524  0.00077532  0.00195664 -0.00067893  0.00014258],"[ 0.00627657 -0.00799345  0.00214117  0.00329916 -0.01291829  0.00676312
  0.00685963 -0.00541681 -0.00042546  0.00352337 -0.00223817 -0.00312404
  0.00177947  0.00559187 -0.00083946 -0.00502753 -0.00441766  0.00397261
  0.00976986  0.00277429]",-4.539835515466534,0.010675162308213658
