,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47921593527932355,0.48120192035967185,"[-3.09905744e-04 -1.36746912e-03 -4.64834014e-05  5.04153949e-04
 -9.60456859e-04 -7.43203523e-04]","[ 0.01111199  0.00675303  0.00179836 -0.00467117 -0.00977334  0.0068961
  0.00472904 -0.00193277 -0.00539442  0.00170491  0.01134487  0.00238133
 -0.00140998  0.00234684  0.00467835 -0.00835677 -0.00769648 -0.00630679
 -0.01329126 -0.00160215]",-5.210614289931345,0.005458319666762266
AAL,-13.420275131002557,14.2317126923681,[-0.00060248 -0.00641618  0.00153185 -0.00087927 -0.00013395 -0.00044251],"[ 0.01226623  0.01092894  0.0050653  -0.01139299 -0.02094668  0.00827803
  0.01808151  0.00621706 -0.00650598 -0.00480629  0.01608205  0.01068
 -0.00209248 -0.01350741 -0.01043413  0.00577968 -0.00187621  0.00915965
  0.00933365  0.01185556]",-3.78414458336105,0.022728296626636425
AAP,0.4689804172314807,0.46982451778167134,[ 0.00073437 -0.00137874  0.00016244 -0.00043672  0.00011834 -0.00048868],"[ 0.00569794 -0.00450865 -0.00025981  0.01416104  0.00499157 -0.00759519
 -0.01958531  0.00138978  0.00714501  0.00262824 -0.00110872 -0.00283641
  0.00448327  0.00178197 -0.00679042 -0.00498139  0.00236762  0.00032439
 -0.01350698  0.01927806]",-4.519211518761277,0.010897612845182434
AAPL,0.4799747350773685,0.4811543001797318,"[-1.57092867e-04 -2.19157144e-03  9.45365542e-04 -3.14387735e-06
 -8.17222277e-05  2.39814248e-04]","[ 0.00703648 -0.00497434 -0.0035531   0.01054897  0.00328895  0.0027088
 -0.00223465 -0.00290346 -0.00121815 -0.00207689 -0.00025207  0.00293246
 -0.00115521  0.00205609  0.0001539   0.00461134  0.00182351 -0.00310461
  0.00642693  0.01211763]",-4.766717700027474,0.00850826104319924
ABBV,0.4602938495026708,0.46041926111154935,[ 0.00145086  0.00015924 -0.00028745 -0.0001366   0.00010293 -0.00053377],"[ 0.00254729 -0.01260417 -0.00561948  0.02491011  0.01712521 -0.00403535
 -0.01327213 -0.0095633  -0.00648431 -0.00135457 -0.00254391  0.01629264
  0.01449895  0.00096376 -0.00082619 -0.00955222 -0.00520508 -0.00758559
 -0.00612413  0.00777778]",-4.840210053543884,0.00790539332129547
ABT,0.4763388684258561,0.47721018238571306,"[ 2.01182332e-03  2.33519882e-04  4.51885951e-04  4.16747866e-04
 -2.17039618e-05 -1.28582786e-05]","[ 0.00538207 -0.00716906 -0.00254994  0.01560922  0.00601181 -0.00338556
 -0.00960444 -0.00073598  0.00128321 -0.0019193  -0.00106087  0.00499692
  0.002852   -0.00150011 -0.00478903  0.00437277  0.00367309 -0.00291432
 -0.00057231  0.01767119]",-4.8700637274563885,0.007672876299424913
ACN,0.4801258886307412,0.4809689086180067,"[9.51768033e-04 4.29098458e-04 3.49381571e-04 6.35554662e-04
 9.33698901e-05 5.92513233e-04]","[ 5.48070919e-03 -9.07266055e-03 -5.46122237e-03  1.55084280e-02
  6.80412554e-03  2.21380802e-03 -1.46171782e-03 -2.44555696e-03
  9.72215125e-05 -5.06614277e-03 -6.06817868e-03  3.23227198e-03
 -2.17640921e-03  3.73350332e-03  1.58846013e-03  9.99285911e-03
  7.95315265e-03 -6.31858052e-03  3.04117004e-03 -9.27448530e-05]",-5.0774224052028,0.0062359621013477855
ADBE,0.47691606937187686,0.47774829339978087,"[ 9.37946455e-04 -4.09255435e-04  5.29412526e-04  3.51178843e-04
 -2.06538913e-04 -1.17142799e-06]","[ 0.00567524 -0.00662989 -0.00279977  0.01522421  0.00744768 -0.00264146
 -0.01114935 -0.00375785 -0.0006207   0.00021212  0.00032125  0.00413897
  0.0020016   0.00232919  0.00122836  0.00167396  0.00244902 -0.00801091
 -0.00243383  0.00361461]",-4.543652122501523,0.010634497059647838
ADI,10.063667236598057,-9.10532807785151,"[ 2.71351652e-05 -1.09794580e-03  6.98481172e-07  2.89030489e-04
 -6.44474465e-04 -6.27262691e-04]","[ 0.00510292 -0.00883587 -0.00379892  0.0163519   0.00549977 -0.00163749
 -0.00421698  0.00141391  0.0037544  -0.00630959 -0.01069682  0.00107648
 -0.00336777  0.00713085  0.00634732  0.01034501  0.00296019 -0.01063564
  0.01057754  0.00594612]",-4.466166366447628,0.011491284891379846
ADM,0.46950655443404615,0.4699556125996402,"[-1.59997192e-04  8.06735733e-05 -1.16058869e-04  3.15196498e-05
 -6.67736156e-06  2.54551572e-05]","[ 4.12885720e-03 -1.09312983e-02 -6.53981747e-03  2.08463578e-02
  1.55507265e-02  6.33534772e-05 -1.16805075e-02 -1.14321636e-02
 -5.99662243e-03  1.94880975e-03  3.42098221e-03  6.73791392e-03
  9.40734176e-04  2.83749714e-03  4.63637760e-03  2.80109341e-03
  2.31170619e-03 -1.10337699e-02 -1.86316387e-03 -5.64796235e-03]",-5.19891959402432,0.005522527770765605
ADP,0.48756591027921153,0.489237449507785,"[ 1.83608406e-05 -2.04836770e-04  3.40346824e-04  3.18335882e-04
 -2.59644172e-04  1.18986932e-04]","[ 8.88467548e-03  3.09214859e-03  3.03198412e-03  2.96388990e-03
 -5.32087311e-03 -1.61460012e-03 -4.05269941e-03 -4.21861636e-05
 -4.51537065e-03  1.15249950e-03  1.13530323e-02  7.84853411e-03
  7.75683539e-04 -2.59854030e-03  3.03906522e-03 -1.25752887e-03
 -3.94675106e-03 -9.47518680e-03 -4.09033588e-03 -7.88820606e-03]",-5.140243793573739,0.005856261820289199
