,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4756267737704369,0.47687493891144733,"[ 3.89252685e-03 -7.93872721e-04  1.64536517e-03  4.68930658e-04
  2.55930361e-05 -6.83136006e-05]","[ 0.01207534 -0.00497067 -0.0052784   0.00747145 -0.01031309  0.00259527
 -0.01351369 -0.00780185 -0.00114368 -0.01040457  0.00944145 -0.00440776
 -0.00041857  0.00692822 -0.0088576   0.00785109 -0.00581424 -0.00021245
  0.01200588  0.0125191 ]",-4.325667494432575,0.01322471972296875
AAL,21.497962848556746,-20.596552739230777,"[ 5.91051995e-03  1.35273697e-03  2.01790110e-03 -2.88750614e-05
  9.60327598e-04  2.72228580e-04]","[ 2.21248508e-02  6.43129900e-03  4.14542623e-05  3.47555174e-02
 -2.42097166e-02  3.08741611e-02 -3.86444279e-02 -1.32280878e-03
 -9.60506298e-04 -8.68882633e-03  1.74576676e-02  1.49956421e-02
 -8.60573286e-03  2.52993175e-02 -1.66931559e-02  7.71718980e-03
  8.78144599e-03 -1.28232652e-02  3.16625332e-02  9.24192930e-03]",-4.1738287007657835,0.015393211156286763
AAP,10.741562968262656,-9.781768438497675,"[ 5.85412541e-04  1.42391974e-03 -2.48011770e-04 -2.57682343e-04
  7.72213453e-05 -3.56160599e-04]","[ 0.01707294  0.00049251  0.00093301  0.01828529 -0.00664548  0.01601779
 -0.00748142  0.00183924  0.00282942 -0.001414    0.00617093  0.00922207
 -0.00905649  0.00599207 -0.00775354 -0.01008908  0.00260235 -0.01012085
 -0.0020782   0.00175427]",-4.79966685088246,0.008232489238740669
AAPL,0.4645187416344706,0.46542835478544986,"[ 3.30440375e-03  1.11619767e-03  6.36516219e-04  7.58091284e-04
 -9.13569051e-05 -1.02882969e-04]","[ 0.01490366 -0.00192369 -0.00414182  0.01414554 -0.01460653  0.00675081
 -0.01829152 -0.01187747  0.00289018 -0.01519095  0.01804046 -0.00550196
 -0.00133447  0.00671673 -0.01207505 -0.00213993 -0.0043627  -0.00751316
  0.00397669  0.02650783]",-4.386567065769499,0.012443373263484854
ABBV,0.46139077976992515,0.4617541821258093,"[ 2.07999468e-03  5.93859919e-04  5.73031046e-04  9.06409332e-04
 -6.87813203e-05  3.81051684e-04]","[ 0.01772222  0.00080218 -0.00228811  0.02198547 -0.018812    0.0166974
 -0.02974846 -0.00813999 -0.0006943  -0.01520317  0.01899007 -0.00307815
 -0.00133821  0.01195329 -0.01394438  0.00067568  0.00056821 -0.01394164
  0.0191281   0.01856365]",-4.35090568606465,0.012895128352106775
ABT,0.47973924754653435,0.48074478549087835,[ 0.00154001  0.00051487  0.00073157 -0.00042691  0.00057727  0.00020138],"[ 0.01465976 -0.00269447 -0.00089709  0.01240156 -0.00616109  0.01057274
 -0.00930852 -0.00065665 -0.00019691 -0.00509036  0.00756327  0.00117827
 -0.0028416   0.00646779 -0.0081469   0.00163639 -0.00309761 -0.00463561
  0.00831612  0.00764531]",-4.49386020989759,0.011177413262473223
ACN,0.4627961985371761,0.46327904389747016,[0.00377324 0.00211237 0.000243   0.00036614 0.00072951 0.00030291],"[ 1.74245503e-02  2.32670136e-05  1.40202717e-03  1.90251783e-02
 -8.00603707e-03  1.81026954e-02 -1.38610960e-02  1.86421555e-03
  1.33511481e-04 -4.58351301e-03  1.10071027e-02  4.69126455e-03
 -2.13668644e-03  1.10549366e-02 -9.33834370e-03  6.15465640e-03
 -4.80208248e-03 -1.45191538e-03  5.09871387e-03  1.29271591e-02]",-4.220965220745742,0.014684463913093006
ADBE,0.4716954058025332,0.4724123891811074,[ 0.00571461 -0.00061226  0.00152852 -0.00079681  0.00038633 -0.00142294],"[ 0.01623009 -0.00010555 -0.00226566  0.01771125 -0.01312109  0.01273647
 -0.01751605 -0.00519323  0.00116593 -0.00880263  0.01127721  0.00282634
 -0.00658943  0.0096732  -0.01345052 -0.00068969 -0.00532417 -0.00851308
  0.00593985  0.01061447]",-4.533380336178192,0.010744295287673606
ADI,10.384541799475153,-9.443575415615571,[ 0.0052382   0.00166893  0.00054679  0.00044593  0.00032131 -0.00048449],"[ 0.01692435  0.00074454 -0.00175468  0.02093944 -0.01572284  0.01916309
 -0.02922807 -0.00035968 -0.0079751  -0.00843925  0.00270937 -0.00148905
 -0.00649887  0.00798608 -0.01167795  0.00372472 -0.00315299 -0.00581992
  0.01681861  0.00533665]",-4.627117581449759,0.009782916962806885
ADM,0.467004313112743,0.4677274040354681,"[ 2.19609865e-04  4.16808214e-05  6.44972704e-04 -1.04451735e-03
  4.01712755e-04 -2.71307873e-04]","[ 0.01396482 -0.00214612 -0.0064133   0.01470689 -0.01905585  0.00911409
 -0.02967821 -0.0087657  -0.00581465 -0.01331942  0.00806781 -0.00385152
 -0.00330316  0.01166204 -0.01258613  0.01406213 -0.00806462  0.0044675
  0.01225751  0.01743039]",-4.273686912507972,0.01393032845491879
