,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47403143497816336,0.4749471673904531,"[ 7.11882678e-04  1.12231095e-03 -6.27480008e-04  2.93323457e-04
 -6.51671317e-05 -2.61841319e-04]","[ 5.71413063e-03 -6.80347497e-03  2.27107567e-03 -7.07736420e-05
 -1.26427806e-02  1.30472763e-02  6.48176734e-03 -1.06233675e-02
 -1.06581525e-03  5.86480434e-03  2.23227806e-04 -2.17408807e-03
  6.26575496e-04  1.32143301e-03 -2.53353815e-03  2.75278381e-03
  1.37033505e-03  9.27959287e-04  5.03843863e-03 -1.13052552e-02]",-4.477724089006881,0.011359236368777566
AAL,12.029795178110065,-11.100931377627802,[-0.00058759  0.00254538 -0.00010229 -0.00113181  0.00079164  0.00019133],"[ 0.00288855 -0.00406761  0.00867899 -0.00415934 -0.02151731  0.02105757
  0.01827145 -0.02017181 -0.00490489  0.0141443   0.00214981 -0.01291182
 -0.00223808  0.00710555  0.00446359 -0.00513185 -0.01119339  0.01423259
  0.00957206 -0.0355759 ]",-3.8827314249915923,0.020594495966248863
AAP,0.46904783089547847,0.4668539968236676,"[ 2.10876651e-03 -1.12841863e-03  8.57472571e-04  1.13191075e-03
 -5.93657322e-04 -2.29631889e-05]","[ 3.15692164e-03 -6.81493426e-03  7.54949358e-03  1.27824285e-03
 -1.93218402e-02  8.38447036e-03  1.60508832e-02 -3.32607224e-03
 -6.08533543e-03 -1.35579890e-03  5.85331273e-03  6.18012560e-03
 -5.05071710e-05  1.23590258e-03 -6.76430475e-03 -4.73174336e-03
  8.22982805e-03  3.17221586e-03  9.40256430e-03  1.16458357e-02]",-4.64281859655551,0.009630514800977426
AAPL,9.881605350193416,-8.94040693718213,[-0.00014924  0.00174081 -0.00072248  0.00042524 -0.0003762  -0.00026213],"[ 0.00405003 -0.00531255  0.00457737 -0.00377485 -0.01278509  0.01924563
  0.00060532 -0.01522125  0.00473578  0.00747845 -0.00748105 -0.00214493
  0.00352835  0.00220257 -0.00234954 -0.00198686 -0.00122229  0.00314024
  0.0117157   0.00358863]",-4.7433559715963325,0.008709368691781318
ABBV,0.4662883296950799,0.4667570172207228,"[ 1.04906139e-03  5.33811789e-04 -3.59593023e-04  1.24065766e-05
  2.08000128e-04 -1.91506202e-04]","[ 0.00306531 -0.00619129  0.00781846 -0.00096553 -0.01912692  0.01478117
  0.01220168 -0.01248222 -0.0007094   0.00684394 -0.00293708 -0.0019822
  0.00011629  0.00060619  0.00279131  0.00189915 -0.00685005  0.00090147
  0.00583259  0.00696247]",-4.723255433262143,0.008886202969277007
ABT,12.004658782406695,-11.062086449850678,[ 0.00159164  0.00162326 -0.00021566  0.00111019  0.00011719  0.00069604],"[ 0.00254551 -0.00644765  0.00920827 -0.00082243 -0.02195348  0.0146113
  0.01868946 -0.01263937 -0.00526417  0.00773133  0.00217064 -0.00536687
  0.00026112  0.00435865 -0.00103009 -0.00178402 -0.0026626   0.00104439
  0.00959064  0.00682829]",-4.7361260024353244,0.008772565338451253
ACN,0.47702255547076833,0.47876307858443545,[-0.00194031  0.00131085 -0.00099446  0.00032222 -0.00032214  0.00013004],"[ 0.01020768 -0.00838764 -0.00740086  0.00399948 -0.00023499  0.00461951
 -0.00866153 -0.00165672  0.00298756 -0.00026263  0.00117283  0.00160537
 -0.00210522  0.00423604 -0.00197223 -0.00506268  0.00186588  0.00371629
  0.00951828 -0.00260389]",-4.4743484377215355,0.011397645981883111
ADBE,0.4786117752473219,0.4795869779795941,"[2.74130093e-04 2.71185397e-04 3.97827693e-05 3.72844734e-04
 2.29551479e-04 5.79263227e-04]","[ 0.00672139 -0.0062789  -0.00079242 -0.00139587 -0.00704956  0.01442171
 -0.00290792 -0.01023962  0.00223337  0.00408037  0.00127466  0.00082275
 -0.00370498  0.00094096  0.0005749   0.00067625 -0.00033314  0.00135043
  0.00754433 -0.00627068]",-4.646832562499204,0.009591935721899418
ADI,8.631817398673627,-7.688069059206994,"[-1.63560669e-04  1.74870072e-03 -7.68710402e-04 -1.70137504e-04
  6.22573719e-05 -2.78159699e-04]","[ 0.0045855  -0.00579941  0.00460128 -0.0025858  -0.01534033  0.01837754
  0.00873299 -0.01667689 -0.00083169  0.01057782 -0.00104633 -0.00708338
  0.0001196   0.00271153 -0.00028859  0.00244377 -0.0002971   0.00126871
  0.00129951 -0.00758573]",-4.467332080271673,0.011477897146381677
ADM,0.4749723149397283,0.4760393894263315,"[ 2.21296364e-03 -5.22907847e-05  5.73712627e-04  1.06203573e-03
 -1.67137380e-04  3.30669499e-04]","[ 0.00599027 -0.00811402  0.00198149  0.00296587 -0.01278139  0.00771981
  0.00664371 -0.00617338 -0.00033558  0.00374284 -0.0020259  -0.00242952
  0.00140819  0.00460786 -0.0004617  -0.00443668 -0.00414636  0.00467073
  0.00906957  0.0019722 ]",-4.505653860440828,0.011046365043882097
