,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4719389718735424,0.4739342035191921,"[ 3.10054821e-03 -3.88265881e-04  1.47842383e-03  1.07478236e-03
 -4.10365826e-05  6.13167962e-04]","[ 0.00811883 -0.00751281 -0.0085035   0.005074   -0.01139829  0.00335736
 -0.01565787 -0.00027645 -0.00746572 -0.0018351  -0.00082273  0.00036657
  0.0045518   0.00059407  0.00816572  0.00049748  0.006257    0.00570635
 -0.00658771  0.01386176]",-4.359637373403952,0.012783022273020174
AAL,0.44690163640649055,0.4478293568550813,"[ 4.56212730e-03  9.77444404e-04  4.91935658e-04  1.25735578e-03
 -5.38279979e-06 -1.22684991e-05]","[ 0.0136185  -0.00549445  0.00383199  0.01266795  0.00564752  0.01983852
  0.00815065  0.01759798  0.00094158  0.01092708 -0.0005047   0.01036296
 -0.00414193 -0.00302415 -0.00113003 -0.01686453  0.00173516 -0.0107049
  0.00181572  0.00927738]",-3.569286719778328,0.02817594385796597
AAP,0.47413306883598116,0.4753607892372165,"[ 3.29327084e-04  9.11582306e-04 -1.69260038e-05  4.68770875e-04
 -3.78162700e-04 -1.08975691e-04]","[ 0.00990367 -0.00591477 -0.00290354  0.01003744 -0.00025384  0.01333097
  0.00597288  0.00957028  0.00242133  0.00424571 -0.00177021  0.00360378
 -0.01420859 -0.00222011 -0.01530606 -0.00712836 -0.00967623 -0.00037178
  0.01272051  0.00954752]",-4.278799620252584,0.01385928851471587
AAPL,5.988495028771972,-5.067895312772359,[ 0.00449816  0.00316177 -0.00056294  0.00206351 -0.00048727 -0.00017018],"[ 0.01320512 -0.01045648  0.00151266 -0.00226295 -0.00082193 -0.01113973
 -0.00780642 -0.0149874  -0.0091951  -0.01166011 -0.00921664 -0.0068951
 -0.00157663  0.00218881  0.00659788  0.00747588  0.00645857  0.00853805
 -0.00914957  0.00637199]",-4.373590322094967,0.012605899981824334
ABBV,-5.328476177040863,6.236818707123845,[ 0.00169326 -0.00126984  0.00086233  0.00046261  0.0004343   0.00074892],"[ 0.00652372 -0.00664146 -0.01176766  0.00945486 -0.01505687  0.01326158
 -0.01811454  0.01059274 -0.00562799  0.0056794   0.0067844   0.00464163
  0.01213821 -0.00493578  0.01185469 -0.01630017  0.0046135  -0.00794904
 -0.01101984  0.0158464 ]",-4.421475050187558,0.012016494273579563
ABT,0.4868401098943413,0.48817208357995184,"[2.61463608e-03 2.74914358e-05 1.02318368e-03 1.14565965e-04
 6.57277552e-04 5.70388162e-04]","[ 0.01173937 -0.00687985 -0.00039528  0.0058075  -0.00024396  0.00465414
 -0.00058347  0.00137365 -0.00301008 -0.000303   -0.00379747  0.00224404
 -0.00475686  0.00058348 -0.00046343 -0.00244441  0.00285462  0.00117972
  0.00140002  0.00807091]",-4.542783457836392,0.010643738884917386
ACN,0.47801453770800006,0.4791451163825573,[0.00231639 0.00135857 0.00046771 0.0003386  0.00045396 0.00047281],"[ 0.01388844 -0.00661607  0.00375587  0.00706253  0.00392551  0.00739133
  0.00237853  0.00437403 -0.00310497  0.00224918 -0.00357142  0.00639117
 -0.00136932  0.00425922  0.00448944  0.00242328  0.00542224  0.00283727
 -0.00646608  0.00132423]",-4.046401339048235,0.01748518480726022
ADBE,0.47874224833597834,0.47998502888916766,[ 0.00621212 -0.00089973  0.00172011 -0.0001377   0.0005833  -0.0006134 ],"[ 0.01438525 -0.00804139  0.00357431  0.00412912  0.0006167   0.00187743
 -0.0088454  -0.00117948 -0.01152947 -0.00157765 -0.01262769  0.002845
 -0.00148091  0.00342875  0.00935584  0.00211496  0.00881219  0.00100834
 -0.01437163 -0.00376959]",-4.4728383309326905,0.011414870646725568
ADI,0.4787994175301693,0.47997797090641225,"[ 3.66024759e-03  1.99867316e-03  6.26259039e-05  1.05140415e-03
 -3.61881562e-07 -4.07500830e-06]","[ 0.01496061 -0.00739058  0.00479623  0.00626219  0.0020563   0.00655452
 -0.00820242  0.00407266 -0.01325996  0.00231552 -0.01910516  0.00582308
 -0.00831621  0.00167308  0.00627046 -0.00499276  0.01361535 -0.00458227
 -0.00308287  0.0012874 ]",-4.450093278976886,0.01167747765642279
ADM,0.4695388413800321,0.4718953984194445,[ 0.00086671 -0.00056437  0.00073654 -0.00076835  0.00070693  0.00017634],"[ 0.00551822 -0.00803291 -0.01392324  0.00571277 -0.01805807  0.00598275
 -0.02313477  0.00364696 -0.00896841  0.00193816  0.00082894  0.00484166
  0.00668213  0.00068427  0.00780855 -0.00467253  0.0006247   0.00137154
 -0.01476991  0.02276317]",-4.453443104312929,0.011638425591224941
ADP,0.48335693384597683,0.48462204527233516,[0.00124242 0.00152378 0.00058157 0.00038256 0.00032768 0.00076109],"[ 0.01344986 -0.00813902  0.00260265  0.00273937  0.00190172 -0.00136335
 -0.00158223 -0.00474103 -0.00551915 -0.00419592 -0.00614121  0.0001929
 -0.00161735  0.00268749  0.00592429  0.00200538  0.00739626  0.0007161
 -0.00787758 -0.00382041]",-4.576982346371321,0.010285888760166246
ADSK,0.47734947899953034,0.4792407497789954,[ 0.00410499 -0.00150661  0.00118711 -0.00016177  0.00028907 -0.00064297],"[ 0.01010221 -0.00824145 -0.00504204  0.00358674 -0.00893198  0.00085803
 -0.01702669 -0.00203601 -0.01077925 -0.00184189 -0.00518944  0.00359721
  0.00541308  0.0049508   0.0126874   0.00480955  0.01038713  0.00383771
 -0.01201873  0.00240311]",-4.169656614477327,0.015457567117448877
AEE,0.46372296728598694,0.4648240199329237,"[5.76197953e-04 1.91932208e-03 6.22430882e-06 2.15759299e-04
 6.26129939e-04 9.38965618e-04]","[ 0.01268128 -0.00613969  0.0019271   0.01048183  0.00357774  0.01547917
  0.00696298  0.01335013  0.00236785  0.00833793  0.00506922  0.00883279
  0.00167987 -0.00218276  0.00134356 -0.01398849 -0.00450643 -0.006593
 -0.01462057  0.01912198]",-4.524768374610141,0.010837224322056903
AEP,0.46763720375698326,0.4684284251313798,"[ 9.56801182e-04  1.32096363e-03 -4.59728387e-05  2.08282773e-04
  5.80329532e-04  6.89747501e-04]","[ 0.01504652 -0.0069273   0.00680126  0.00821243  0.00928418  0.01086729
  0.0130429   0.00856273  0.00352645  0.00492892  0.00413098  0.0052681
  0.00078392 -0.00377677  0.00202315 -0.01602625 -0.0017654  -0.00957278
 -0.01259598  0.01533649]",-4.915067939005815,0.0073352195279624425
