,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.480687107176525,8.383004945601344,"[-9.69130587e-04  1.73665904e-03 -5.25941491e-04 -3.48276178e-05
  8.51724460e-05  3.01611342e-04]","[ 0.004258   -0.00520898 -0.01554995  0.00793433 -0.01659239  0.00720578
 -0.01573007  0.00405109 -0.00552125  0.00275361  0.00207378  0.00516855
  0.00544445  0.00443946  0.00637026  0.00255166 -0.00020328  0.00217405
 -0.01789433  0.01043993]",-4.365681925320448,0.012705987685571183
AAL,-7.509445623764735,8.383954222650127,"[-2.18893469e-03  9.78845645e-04 -7.93688698e-04  1.03048424e-03
 -2.23411552e-05  3.42112629e-04]","[ 4.15626702e-03 -6.31941741e-03 -1.63049345e-02  5.42135402e-03
 -1.88395252e-02  2.63338166e-03 -2.09834724e-02  8.63222622e-06
 -8.11104329e-03  6.07586698e-04  2.47361714e-03  3.86002355e-03
  1.05209537e-02  3.56331634e-03  1.24211055e-02 -9.03009973e-04
  5.62720024e-03 -2.86840521e-03 -1.55804521e-02  4.03924340e-03]",-4.108804097172307,0.016427408367988196
AAP,0.46680702921402356,0.4684749011440498,[-0.00478985  0.00039577 -0.00136281 -0.00134381  0.00084039 -0.00026684],"[ 0.00697155 -0.00586225 -0.00998483  0.00547085 -0.01009753  0.00202434
 -0.00920807 -0.00114764 -0.00442047 -0.00070539  0.00128361  0.00110739
  0.00435723  0.00024745  0.00484243 -0.00656792 -0.0021366  -0.00522488
 -0.01282326  0.0131372 ]",-4.134713720866574,0.016007247014742803
AAPL,-10.288439477489078,11.126114580926002,[-0.0018662  -0.00126621  0.00051282 -0.0008873   0.00065744  0.00042797],"[ 0.00288838 -0.00666423 -0.0196783   0.00512496 -0.02401368  0.00291844
 -0.02779731  0.00027196 -0.01005505 -0.0011654   0.00038233 -0.00521772
  0.00533942 -0.0070648   0.00580852 -0.01001145  0.00392642  0.00037058
 -0.00478515  0.01431172]",-4.3375739500795145,0.013068193867358547
ABBV,0.4726728122361214,0.4744343157967927,[-0.00098775  0.00351165 -0.00081693  0.0006063   0.00071895  0.00065859],"[ 0.00638317 -0.0046044  -0.00984502  0.00848543 -0.00689757  0.00659124
  0.00049897  0.00151224  0.00168103 -0.00028778  0.00638681  0.00164243
  0.00462151  0.00417225  0.0043236   0.00374302 -0.00251174  0.0001373
 -0.01845359 -0.00130809]",-3.914539135659613,0.019949740651419474
ABT,-12.387731901157705,13.24978735923656,[-0.00453361  0.00134516 -0.00186653 -0.00133011  0.00028151 -0.00075584],"[ 0.0017078  -0.0030452  -0.01948032  0.01263988 -0.01886856  0.01388599
 -0.01539424  0.00753488 -0.00544024  0.00266059 -0.00091687  0.00295229
  0.00197955  0.00384417  0.0059867   0.00317598  0.00406602 -0.00035889
 -0.01289207 -0.00204383]",-4.327095037955809,0.013205854328771074
ACN,0.47013856027013506,0.4722014573530631,[-0.00228772  0.00022596 -0.00073405 -0.00028162  0.00028835 -0.00044424],"[ 0.00396937 -0.00462591 -0.01502796  0.00889235 -0.01393148  0.00668061
 -0.01026454  0.0001261  -0.00378153 -0.00312705  0.00127688 -0.00568288
  0.00416321 -0.00367702  0.00661079 -0.00763086  0.0013088  -0.0052594
 -0.01516337  0.01097806]",-4.125997767819204,0.016147375216452403
ADBE,-6.9749882975960515,7.874777159599194,"[-1.85825380e-03  1.48469262e-03 -6.92659462e-04 -9.79376368e-05
  8.51458799e-04  3.17875613e-05]","[ 4.41639919e-03 -3.87729913e-03 -1.40350239e-02  1.16323336e-02
 -1.22974838e-02  1.38575701e-02 -6.11974650e-03  1.01168288e-02
  2.99024041e-05  6.79131907e-03  7.61357894e-03  9.04936814e-03
  6.71297938e-03  4.01670001e-03  4.12711400e-03 -4.78020160e-03
 -6.23957094e-03 -8.65215882e-03 -1.92916363e-02 -6.07756028e-04]",-3.974402144546683,0.018790532159315015
ADI,-5.822595456772207,6.721812363290037,[-0.00185638 -0.00061985 -0.00026337  0.00031298  0.00018613  0.00023797],"[ 0.00496871 -0.00756812 -0.0153992   0.0030616  -0.01938646 -0.00079372
 -0.02460969 -0.00226383 -0.01088734 -0.00046693 -0.00153923  0.00174805
  0.00643052  0.00030263  0.0070698  -0.00575822 -0.00273946 -0.00276052
 -0.01953374  0.01559147]",-4.173648667129404,0.015395982701544984
ADM,0.46541862889365265,0.4671067162760376,[ 0.00072264  0.00137416 -0.00015088  0.00042237 -0.00012854 -0.00031125],"[ 0.00679084 -0.00844069 -0.01222042  0.00175319 -0.01625144 -0.00134785
 -0.02070595 -0.00019118 -0.00796329  0.00318445  0.00422432  0.0075773
  0.00958874  0.00247446  0.00575568 -0.00474319 -0.00673012  0.00265886
 -0.01631542  0.03273302]",-4.134477157412311,0.016011034192326093
