,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4752710285637546,0.4769409554144952,"[ 3.70398038e-03 -5.13830206e-04  1.70679773e-03  1.19145404e-03
  3.64922516e-05  2.24880894e-04]","[ 0.0111818  -0.0057762  -0.00623229  0.00670297 -0.01100818  0.0013676
 -0.01380885 -0.00823615 -0.00220033 -0.01005082  0.00663681 -0.00379239
 -0.00188683  0.00708338 -0.00836443  0.00968188 -0.00487124  0.00313335
  0.01305393  0.01176062]",-4.3073854320903715,0.01346871847760932
AAL,16.223249475307707,-15.309369323419704,[ 0.00395268  0.00316294  0.00255255  0.00129058  0.0010032  -0.00016446],"[ 1.95591270e-02  3.48480469e-05  8.26420191e-03  2.13270324e-02
  3.12188774e-04  2.64501143e-02 -1.24117680e-02  1.11165701e-02
 -7.57476472e-03 -2.93968455e-03  1.07034423e-03 -6.69758240e-03
  5.97515662e-04  7.28100118e-04 -4.76846196e-03  5.98649138e-03
 -6.40670161e-03  2.60857415e-03  9.95458699e-03  1.01054014e-03]",-3.769087704124033,0.02307310318534191
AAP,0.4703077880541315,0.4710745811545616,[ 0.00067254  0.00171502  0.00050405  0.00046617  0.00015526 -0.00068434],"[ 0.01638782 -0.00295685  0.00406798  0.01484728 -0.00046139  0.01827435
 -0.0082146   0.00907635 -0.00667522  0.00075085 -0.00485496  0.0018898
 -0.00625885  0.00403535 -0.00600967  0.00536102 -0.00346265  0.00209064
  0.00827369 -0.00578879]",-4.430644209345429,0.011906816718956059
AAPL,0.4705314962901214,0.4720312081722741,[ 0.00299024  0.00227592  0.00071688  0.00150104 -0.00014257 -0.00022703],"[ 0.01225408 -0.00525326 -0.00388715  0.0075229  -0.00796539  0.00261127
 -0.00979122 -0.00766487 -0.00075446 -0.01104042  0.00815277 -0.00956622
  0.00103319 -0.00079514 -0.00430064  0.0002406  -0.00502816  0.0025978
 -0.00092146  0.01776653]",-4.429489389824986,0.011920574885900323
ABBV,0.467721522906949,0.4689195710424947,"[ 1.82785953e-03 -1.52125049e-03  1.24193729e-03  8.48770569e-04
 -9.82788134e-05  1.69444162e-04]","[ 0.01374346 -0.00307453 -0.00322344  0.01327469 -0.01152925  0.01088022
 -0.02002583 -0.00294482 -0.00548925 -0.00965767  0.00647235 -0.00726841
  0.00140422  0.00297766 -0.00437236  0.00316508 -0.00013227 -0.00206537
  0.01239397  0.00938797]",-4.467879996663047,0.011471609940985401
ABT,0.4818728345860407,0.48304922629538105,[0.00174098 0.0006622  0.0006711  0.00026826 0.00030129 0.00046044],"[ 0.01386898 -0.00391819 -0.00050722  0.01092754 -0.00403668  0.0099751
 -0.00654243  0.00084062 -0.00114945 -0.0040825   0.00548858 -0.00059877
 -0.00139606  0.00407145 -0.00596786  0.00237597 -0.00419893 -0.00221466
  0.00714148  0.00460493]",-4.542556735205372,0.010646152334982794
ACN,0.4710600400981555,0.471688752340296,[0.00233848 0.0021028  0.00096616 0.00050985 0.00053964 0.00032287],"[ 1.71881604e-02 -2.44788036e-03  5.36565126e-03  1.55895188e-02
  1.25011556e-03  1.78646803e-02 -2.78265517e-03  6.41638013e-03
 -9.84997920e-05 -2.62899996e-03  8.81630183e-03 -2.49091104e-03
  3.06155224e-03  2.17775059e-03 -3.91713497e-03  3.07233454e-03
 -8.60415265e-03  1.00076862e-03 -2.53255219e-03  7.00049248e-03]",-4.177336183068866,0.015339314316928764
ADBE,0.4777976847330879,0.47884224639668016,"[ 5.16327906e-03 -4.45879613e-05  2.05262496e-03 -2.89481750e-04
  4.75596799e-04 -1.12167240e-03]","[ 0.01557757 -0.00286291  0.0009882   0.01369417 -0.00539913  0.01175464
 -0.0105907  -0.00198182 -0.00135903 -0.00874002  0.00781173 -0.00561292
 -0.00335047  0.00393647 -0.01286213  0.00229168 -0.01234283 -0.00529058
  0.00678596  0.00800225]",-4.5276858508410465,0.010805653054293625
ADI,11.39819286238077,-10.435688508341016,[ 0.00385024  0.00097951  0.00073941  0.00085559 -0.00023583 -0.0004173 ],"[ 0.01757952 -0.00078646  0.00239356  0.01949642 -0.00896175  0.01963871
 -0.02296093  0.00090039 -0.00806148 -0.01056123  0.00366461 -0.01009958
 -0.00425593  0.00346217 -0.01472025  0.00411422 -0.01144791 -0.00670601
  0.01832253  0.00748361]",-4.608517907039591,0.00996657876318733
ADM,0.4711917910143086,0.4724884095515893,[ 0.00030695  0.00130501  0.00014072 -0.00100782  0.00064439 -0.00022533],"[ 0.0140488  -0.00354565 -0.00344405  0.01313461 -0.01334031  0.00947055
 -0.02401    -0.00657945 -0.00653539 -0.01368157  0.00725726 -0.01027545
 -0.00058239  0.00697009 -0.01241462  0.01456692 -0.01384854  0.00558786
  0.01153675  0.01584088]",-4.329239352863987,0.013177567157598994
